query_id,query_text,resume_id,relevance
Q6,person who tests our systems for security holes,R074,2
Q6,person who tests our systems for security holes,R009,0
Q6,person who tests our systems for security holes,R028,0
Q6,person who tests our systems for security holes,R101,0
Q6,person who tests our systems for security holes,R031,0
Q6,person who tests our systems for security holes,R084,0
Q6,person who tests our systems for security holes,R103,0
Q6,person who tests our systems for security holes,R077,2
Q6,person who tests our systems for security holes,R002,0
Q6,person who tests our systems for security holes,R094,0
Q6,person who tests our systems for security holes,R004,0
Q6,person who tests our systems for security holes,R014,0
Q6,person who tests our systems for security holes,R053,1
Q6,person who tests our systems for security holes,R032,0
Q6,person who tests our systems for security holes,R034,0
Q6,person who tests our systems for security holes,R003,0
Q6,person who tests our systems for security holes,R021,0
Q6,person who tests our systems for security holes,R039,0
Q6,person who tests our systems for security holes,R099,0
Q6,person who tests our systems for security holes,R011,0
Q6,person who tests our systems for security holes,R090,0
Q6,person who tests our systems for security holes,R020,0
Q6,person who tests our systems for security holes,R076,2
Q6,person who tests our systems for security holes,R016,0
Q6,person who tests our systems for security holes,R051,1
Q6,person who tests our systems for security holes,R007,0
Q6,person who tests our systems for security holes,R037,0
Q6,person who tests our systems for security holes,R097,0
Q6,person who tests our systems for security holes,R041,0
Q6,person who tests our systems for security holes,R045,1
Q6,person who tests our systems for security holes,R055,0
Q6,person who tests our systems for security holes,R059,0
Q6,person who tests our systems for security holes,R067,0
Q6,person who tests our systems for security holes,R072,2
Q6,person who tests our systems for security holes,R001,0
Q6,person who tests our systems for security holes,R086,0
Q6,person who tests our systems for security holes,R092,0
Q6,person who tests our systems for security holes,R024,0
Q6,person who tests our systems for security holes,R036,0
Q6,person who tests our systems for security holes,R073,2
Q6,person who tests our systems for security holes,R050,1
Q6,person who tests our systems for security holes,R071,2
Q6,person who tests our systems for security holes,R044,1
Q6,person who tests our systems for security holes,R015,0
Q6,person who tests our systems for security holes,R049,1
Q6,person who tests our systems for security holes,R010,0
Q6,person who tests our systems for security holes,R098,0
Q6,person who tests our systems for security holes,R102,0
Q6,person who tests our systems for security holes,R008,0
Q6,person who tests our systems for security holes,R063,0
Q6,person who tests our systems for security holes,R066,0
Q6,person who tests our systems for security holes,R056,0
Q6,person who tests our systems for security holes,R048,1
Q6,person who tests our systems for security holes,R019,0
Q6,person who tests our systems for security holes,R052,1
Q6,person who tests our systems for security holes,R064,0
Q6,person who tests our systems for security holes,R062,0
Q6,person who tests our systems for security holes,R095,0
Q6,person who tests our systems for security holes,R022,0
Q6,person who tests our systems for security holes,R035,0
Q6,person who tests our systems for security holes,R065,0
Q6,person who tests our systems for security holes,R068,2
Q6,person who tests our systems for security holes,R096,0
Q6,person who tests our systems for security holes,R070,2
Q6,person who tests our systems for security holes,R079,2
Q6,person who tests our systems for security holes,R026,0
Q6,person who tests our systems for security holes,R023,0
Q6,person who tests our systems for security holes,R054,1
Q6,person who tests our systems for security holes,R042,1
Q6,person who tests our systems for security holes,R038,0
Q6,person who tests our systems for security holes,R012,0
Q6,person who tests our systems for security holes,R017,0
Q6,person who tests our systems for security holes,R047,1
Q6,person who tests our systems for security holes,R075,2
Q6,person who tests our systems for security holes,R005,0
Q6,person who tests our systems for security holes,R057,0
Q6,person who tests our systems for security holes,R040,0
Q6,person who tests our systems for security holes,R006,0
Q6,person who tests our systems for security holes,R083,0
Q6,person who tests our systems for security holes,R089,0
Q6,person who tests our systems for security holes,R013,0
Q6,person who tests our systems for security holes,R081,0
Q6,person who tests our systems for security holes,R018,0
Q6,person who tests our systems for security holes,R088,0
Q6,person who tests our systems for security holes,R085,0
Q6,person who tests our systems for security holes,R093,0
Q6,person who tests our systems for security holes,R087,0
Q6,person who tests our systems for security holes,R033,0
Q6,person who tests our systems for security holes,R080,0
Q6,person who tests our systems for security holes,R025,0
Q6,person who tests our systems for security holes,R082,0
Q6,person who tests our systems for security holes,R029,0
Q6,person who tests our systems for security holes,R046,1
Q6,person who tests our systems for security holes,R078,2
Q6,person who tests our systems for security holes,R030,0
Q6,person who tests our systems for security holes,R100,0
Q7,engineer who has built apps for phones,R027,0
Q7,engineer who has built apps for phones,R058,0
Q7,engineer who has built apps for phones,R061,0
Q7,engineer who has built apps for phones,R060,0
Q7,engineer who has built apps for phones,R091,2
Q7,engineer who has built apps for phones,R069,0
Q7,engineer who has built apps for phones,R043,0
Q7,engineer who has built apps for phones,R074,0
Q7,engineer who has built apps for phones,R009,0
Q7,engineer who has built apps for phones,R028,0
Q7,engineer who has built apps for phones,R101,0
Q7,engineer who has built apps for phones,R031,0
Q7,engineer who has built apps for phones,R084,2
Q7,engineer who has built apps for phones,R103,0
Q7,engineer who has built apps for phones,R077,0
Q7,engineer who has built apps for phones,R002,0
Q7,engineer who has built apps for phones,R094,0
Q7,engineer who has built apps for phones,R004,0
Q7,engineer who has built apps for phones,R014,0
Q7,engineer who has built apps for phones,R053,0
Q7,engineer who has built apps for phones,R032,0
Q7,engineer who has built apps for phones,R034,0
Q7,engineer who has built apps for phones,R003,0
Q7,engineer who has built apps for phones,R021,0
Q7,engineer who has built apps for phones,R039,0
Q7,engineer who has built apps for phones,R099,0
Q7,engineer who has built apps for phones,R011,0
Q7,engineer who has built apps for phones,R090,2
Q7,engineer who has built apps for phones,R020,0
Q7,engineer who has built apps for phones,R076,0
Q7,engineer who has built apps for phones,R016,0
Q7,engineer who has built apps for phones,R051,0
Q7,engineer who has built apps for phones,R007,0
Q7,engineer who has built apps for phones,R037,0
Q7,engineer who has built apps for phones,R097,0
Q7,engineer who has built apps for phones,R041,0
Q7,engineer who has built apps for phones,R045,0
Q7,engineer who has built apps for phones,R055,0
Q7,engineer who has built apps for phones,R059,0
Q7,engineer who has built apps for phones,R067,0
Q7,engineer who has built apps for phones,R072,0
Q7,engineer who has built apps for phones,R001,0
Q7,engineer who has built apps for phones,R086,2
Q7,engineer who has built apps for phones,R092,0
Q7,engineer who has built apps for phones,R024,0
Q7,engineer who has built apps for phones,R036,0
Q7,engineer who has built apps for phones,R073,0
Q7,engineer who has built apps for phones,R050,0
Q7,engineer who has built apps for phones,R071,0
Q7,engineer who has built apps for phones,R044,0
Q7,engineer who has built apps for phones,R015,0
Q7,engineer who has built apps for phones,R049,0
Q7,engineer who has built apps for phones,R010,0
Q7,engineer who has built apps for phones,R098,0
Q7,engineer who has built apps for phones,R102,0
Q7,engineer who has built apps for phones,R008,0
Q7,engineer who has built apps for phones,R063,0
Q7,engineer who has built apps for phones,R066,0
Q7,engineer who has built apps for phones,R056,0
Q7,engineer who has built apps for phones,R048,0
Q7,engineer who has built apps for phones,R019,0
Q7,engineer who has built apps for phones,R052,0
Q7,engineer who has built apps for phones,R064,0
Q7,engineer who has built apps for phones,R062,0
Q7,engineer who has built apps for phones,R095,0
Q7,engineer who has built apps for phones,R022,0
Q7,engineer who has built apps for phones,R035,0
Q7,engineer who has built apps for phones,R065,0
Q7,engineer who has built apps for phones,R068,0
Q7,engineer who has built apps for phones,R096,0
Q7,engineer who has built apps for phones,R070,0
Q7,engineer who has built apps for phones,R079,0
Q7,engineer who has built apps for phones,R026,0
Q7,engineer who has built apps for phones,R023,0
Q7,engineer who has built apps for phones,R054,0
Q7,engineer who has built apps for phones,R042,0
Q7,engineer who has built apps for phones,R038,0
Q7,engineer who has built apps for phones,R012,0
Q7,engineer who has built apps for phones,R017,0
Q7,engineer who has built apps for phones,R047,0
Q7,engineer who has built apps for phones,R075,0
Q7,engineer who has built apps for phones,R005,0
Q7,engineer who has built apps for phones,R057,0
Q7,engineer who has built apps for phones,R040,0
Q7,engineer who has built apps for phones,R006,0
Q7,engineer who has built apps for phones,R083,2
Q7,engineer who has built apps for phones,R089,2
Q7,engineer who has built apps for phones,R013,0
Q7,engineer who has built apps for phones,R081,2
Q7,engineer who has built apps for phones,R018,0
Q7,engineer who has built apps for phones,R088,2
Q7,engineer who has built apps for phones,R085,2
Q7,engineer who has built apps for phones,R093,0
Q7,engineer who has built apps for phones,R087,2
Q7,engineer who has built apps for phones,R033,0
Q7,engineer who has built apps for phones,R080,2
Q7,engineer who has built apps for phones,R025,0
Q7,engineer who has built apps for phones,R082,2
Q7,engineer who has built apps for phones,R029,0
Q7,engineer who has built apps for phones,R046,0
Q7,engineer who has built apps for phones,R078,0
Q7,engineer who has built apps for phones,R030,0
Q7,engineer who has built apps for phones,R100,0
Q8,scientist who can build a similarity search system using embeddings,R027,1
Q8,scientist who can build a similarity search system using embeddings,R058,0
Q8,scientist who can build a similarity search system using embeddings,R061,0
Q8,scientist who can build a similarity search system using embeddings,R060,0
Q8,scientist who can build a similarity search system using embeddings,R091,0
Q8,scientist who can build a similarity search system using embeddings,R069,0
Q8,scientist who can build a similarity search system using embeddings,R043,0
Q8,scientist who can build a similarity search system using embeddings,R074,0
Q8,scientist who can build a similarity search system using embeddings,R009,1
Q8,scientist who can build a similarity search system using embeddings,R028,1
Q8,scientist who can build a similarity search system using embeddings,R101,2
Q8,scientist who can build a similarity search system using embeddings,R031,0
Q8,scientist who can build a similarity search system using embeddings,R084,0
Q8,scientist who can build a similarity search system using embeddings,R103,2
Q8,scientist who can build a similarity search system using embeddings,R077,0
Q8,scientist who can build a similarity search system using embeddings,R002,1
Q8,scientist who can build a similarity search system using embeddings,R094,2
Q8,scientist who can build a similarity search system using embeddings,R004,1
Q8,scientist who can build a similarity search system using embeddings,R014,1
Q8,scientist who can build a similarity search system using embeddings,R053,0
Q8,scientist who can build a similarity search system using embeddings,R032,0
Q8,scientist who can build a similarity search system using embeddings,R034,0
Q8,scientist who can build a similarity search system using embeddings,R003,1
Q8,scientist who can build a similarity search system using embeddings,R021,1
Q8,scientist who can build a similarity search system using embeddings,R039,0
Q8,scientist who can build a similarity search system using embeddings,R099,2
Q8,scientist who can build a similarity search system using embeddings,R011,1
Q8,scientist who can build a similarity search system using embeddings,R090,0
Q8,scientist who can build a similarity search system using embeddings,R020,1
Q8,scientist who can build a similarity search system using embeddings,R076,0
Q8,scientist who can build a similarity search system using embeddings,R016,1
Q8,scientist who can build a similarity search system using embeddings,R051,0
Q8,scientist who can build a similarity search system using embeddings,R007,1
Q8,scientist who can build a similarity search system using embeddings,R037,0
Q8,scientist who can build a similarity search system using embeddings,R097,2
Q8,scientist who can build a similarity search system using embeddings,R041,0
Q8,scientist who can build a similarity search system using embeddings,R045,0
Q8,scientist who can build a similarity search system using embeddings,R055,0
Q8,scientist who can build a similarity search system using embeddings,R059,0
Q8,scientist who can build a similarity search system using embeddings,R067,0
Q8,scientist who can build a similarity search system using embeddings,R072,0
Q8,scientist who can build a similarity search system using embeddings,R001,1
Q8,scientist who can build a similarity search system using embeddings,R086,0
Q8,scientist who can build a similarity search system using embeddings,R092,2
Q8,scientist who can build a similarity search system using embeddings,R024,1
Q8,scientist who can build a similarity search system using embeddings,R036,0
Q8,scientist who can build a similarity search system using embeddings,R073,0
Q8,scientist who can build a similarity search system using embeddings,R050,0
Q8,scientist who can build a similarity search system using embeddings,R071,0
Q8,scientist who can build a similarity search system using embeddings,R044,0
Q8,scientist who can build a similarity search system using embeddings,R015,1
Q8,scientist who can build a similarity search system using embeddings,R049,0
Q8,scientist who can build a similarity search system using embeddings,R010,1
Q8,scientist who can build a similarity search system using embeddings,R098,2
Q8,scientist who can build a similarity search system using embeddings,R102,2
Q8,scientist who can build a similarity search system using embeddings,R008,1
Q8,scientist who can build a similarity search system using embeddings,R063,0
Q8,scientist who can build a similarity search system using embeddings,R066,0
Q8,scientist who can build a similarity search system using embeddings,R056,0
Q8,scientist who can build a similarity search system using embeddings,R048,0
Q8,scientist who can build a similarity search system using embeddings,R019,1
Q8,scientist who can build a similarity search system using embeddings,R052,0
Q8,scientist who can build a similarity search system using embeddings,R064,0
Q8,scientist who can build a similarity search system using embeddings,R062,0
Q8,scientist who can build a similarity search system using embeddings,R095,2
Q8,scientist who can build a similarity search system using embeddings,R022,1
Q8,scientist who can build a similarity search system using embeddings,R035,0
Q8,scientist who can build a similarity search system using embeddings,R065,0
Q8,scientist who can build a similarity search system using embeddings,R068,0
Q8,scientist who can build a similarity search system using embeddings,R096,2
Q8,scientist who can build a similarity search system using embeddings,R070,0
Q8,scientist who can build a similarity search system using embeddings,R079,0
Q8,scientist who can build a similarity search system using embeddings,R026,1
Q8,scientist who can build a similarity search system using embeddings,R023,1
Q8,scientist who can build a similarity search system using embeddings,R054,0
Q8,scientist who can build a similarity search system using embeddings,R042,0
Q8,scientist who can build a similarity search system using embeddings,R038,0
Q8,scientist who can build a similarity search system using embeddings,R012,1
Q8,scientist who can build a similarity search system using embeddings,R017,1
Q8,scientist who can build a similarity search system using embeddings,R047,0
Q8,scientist who can build a similarity search system using embeddings,R075,0
Q8,scientist who can build a similarity search system using embeddings,R005,1
Q8,scientist who can build a similarity search system using embeddings,R057,0
Q8,scientist who can build a similarity search system using embeddings,R040,0
Q8,scientist who can build a similarity search system using embeddings,R006,1
Q8,scientist who can build a similarity search system using embeddings,R083,0
Q8,scientist who can build a similarity search system using embeddings,R089,0
Q8,scientist who can build a similarity search system using embeddings,R013,1
Q8,scientist who can build a similarity search system using embeddings,R081,0
Q8,scientist who can build a similarity search system using embeddings,R018,1
Q8,scientist who can build a similarity search system using embeddings,R088,0
Q8,scientist who can build a similarity search system using embeddings,R085,0
Q8,scientist who can build a similarity search system using embeddings,R093,2
Q8,scientist who can build a similarity search system using embeddings,R087,0
Q8,scientist who can build a similarity search system using embeddings,R033,0
Q8,scientist who can build a similarity search system using embeddings,R080,0
Q8,scientist who can build a similarity search system using embeddings,R025,1
Q8,scientist who can build a similarity search system using embeddings,R082,0
Q8,scientist who can build a similarity search system using embeddings,R029,0
Q8,scientist who can build a similarity search system using embeddings,R046,0
Q8,scientist who can build a similarity search system using embeddings,R078,0
Q8,scientist who can build a similarity search system using embeddings,R030,0
Q8,scientist who can build a similarity search system using embeddings,R100,2
Q9,someone who has reduced how slow our mobile app crashes,R027,0
Q9,someone who has reduced how slow our mobile app crashes,R058,0
Q9,someone who has reduced how slow our mobile app crashes,R061,0
Q9,someone who has reduced how slow our mobile app crashes,R060,0
Q9,someone who has reduced how slow our mobile app crashes,R091,2
Q9,someone who has reduced how slow our mobile app crashes,R069,0
Q9,someone who has reduced how slow our mobile app crashes,R043,0
Q9,someone who has reduced how slow our mobile app crashes,R074,0
Q9,someone who has reduced how slow our mobile app crashes,R009,0
Q9,someone who has reduced how slow our mobile app crashes,R028,0
Q9,someone who has reduced how slow our mobile app crashes,R101,0
Q9,someone who has reduced how slow our mobile app crashes,R031,0
Q9,someone who has reduced how slow our mobile app crashes,R084,2
Q9,someone who has reduced how slow our mobile app crashes,R103,0
Q9,someone who has reduced how slow our mobile app crashes,R077,0
Q9,someone who has reduced how slow our mobile app crashes,R002,0
Q9,someone who has reduced how slow our mobile app crashes,R094,0
Q9,someone who has reduced how slow our mobile app crashes,R004,0
Q9,someone who has reduced how slow our mobile app crashes,R014,0
Q9,someone who has reduced how slow our mobile app crashes,R053,0
Q9,someone who has reduced how slow our mobile app crashes,R032,0
Q9,someone who has reduced how slow our mobile app crashes,R034,0
Q9,someone who has reduced how slow our mobile app crashes,R003,0
Q9,someone who has reduced how slow our mobile app crashes,R021,0
Q9,someone who has reduced how slow our mobile app crashes,R039,0
Q9,someone who has reduced how slow our mobile app crashes,R099,0
Q9,someone who has reduced how slow our mobile app crashes,R011,0
Q9,someone who has reduced how slow our mobile app crashes,R090,2
Q9,someone who has reduced how slow our mobile app crashes,R020,0
Q9,someone who has reduced how slow our mobile app crashes,R076,0
Q9,someone who has reduced how slow our mobile app crashes,R016,0
Q9,someone who has reduced how slow our mobile app crashes,R051,0
Q9,someone who has reduced how slow our mobile app crashes,R007,0
Q9,someone who has reduced how slow our mobile app crashes,R037,0
Q9,someone who has reduced how slow our mobile app crashes,R097,0
Q9,someone who has reduced how slow our mobile app crashes,R041,0
Q9,someone who has reduced how slow our mobile app crashes,R045,0
Q9,someone who has reduced how slow our mobile app crashes,R055,0
Q9,someone who has reduced how slow our mobile app crashes,R059,0
Q9,someone who has reduced how slow our mobile app crashes,R067,0
Q9,someone who has reduced how slow our mobile app crashes,R072,0
Q9,someone who has reduced how slow our mobile app crashes,R001,0
Q9,someone who has reduced how slow our mobile app crashes,R086,2
Q9,someone who has reduced how slow our mobile app crashes,R092,0
Q9,someone who has reduced how slow our mobile app crashes,R024,0
Q9,someone who has reduced how slow our mobile app crashes,R036,0
Q9,someone who has reduced how slow our mobile app crashes,R073,0
Q9,someone who has reduced how slow our mobile app crashes,R050,0
Q9,someone who has reduced how slow our mobile app crashes,R071,0
Q9,someone who has reduced how slow our mobile app crashes,R044,0
Q9,someone who has reduced how slow our mobile app crashes,R015,0
Q9,someone who has reduced how slow our mobile app crashes,R049,0
Q9,someone who has reduced how slow our mobile app crashes,R010,0
Q9,someone who has reduced how slow our mobile app crashes,R098,0
Q9,someone who has reduced how slow our mobile app crashes,R102,0
Q9,someone who has reduced how slow our mobile app crashes,R008,0
Q9,someone who has reduced how slow our mobile app crashes,R063,0
Q9,someone who has reduced how slow our mobile app crashes,R066,0
Q9,someone who has reduced how slow our mobile app crashes,R056,0
Q9,someone who has reduced how slow our mobile app crashes,R048,0
Q9,someone who has reduced how slow our mobile app crashes,R019,0
Q9,someone who has reduced how slow our mobile app crashes,R052,0
Q9,someone who has reduced how slow our mobile app crashes,R064,0
Q9,someone who has reduced how slow our mobile app crashes,R062,0
Q9,someone who has reduced how slow our mobile app crashes,R095,0
Q9,someone who has reduced how slow our mobile app crashes,R022,0
Q9,someone who has reduced how slow our mobile app crashes,R035,0
Q9,someone who has reduced how slow our mobile app crashes,R065,0
Q9,someone who has reduced how slow our mobile app crashes,R068,0
Q9,someone who has reduced how slow our mobile app crashes,R096,0
Q9,someone who has reduced how slow our mobile app crashes,R070,0
Q9,someone who has reduced how slow our mobile app crashes,R079,0
Q9,someone who has reduced how slow our mobile app crashes,R026,0
Q9,someone who has reduced how slow our mobile app crashes,R023,0
Q9,someone who has reduced how slow our mobile app crashes,R054,0
Q9,someone who has reduced how slow our mobile app crashes,R042,0
Q9,someone who has reduced how slow our mobile app crashes,R038,0
Q9,someone who has reduced how slow our mobile app crashes,R012,0
Q9,someone who has reduced how slow our mobile app crashes,R017,0
Q9,someone who has reduced how slow our mobile app crashes,R047,0
Q9,someone who has reduced how slow our mobile app crashes,R075,0
Q9,someone who has reduced how slow our mobile app crashes,R005,0
Q9,someone who has reduced how slow our mobile app crashes,R057,0
Q9,someone who has reduced how slow our mobile app crashes,R040,0
Q9,someone who has reduced how slow our mobile app crashes,R006,0
Q9,someone who has reduced how slow our mobile app crashes,R083,2
Q9,someone who has reduced how slow our mobile app crashes,R089,2
Q9,someone who has reduced how slow our mobile app crashes,R013,0
Q9,someone who has reduced how slow our mobile app crashes,R081,2
Q9,someone who has reduced how slow our mobile app crashes,R018,0
Q9,someone who has reduced how slow our mobile app crashes,R088,2
Q9,someone who has reduced how slow our mobile app crashes,R085,2
Q9,someone who has reduced how slow our mobile app crashes,R093,0
Q9,someone who has reduced how slow our mobile app crashes,R087,2
Q9,someone who has reduced how slow our mobile app crashes,R033,0
Q9,someone who has reduced how slow our mobile app crashes,R080,2
Q9,someone who has reduced how slow our mobile app crashes,R025,0
Q9,someone who has reduced how slow our mobile app crashes,R082,2
Q9,someone who has reduced how slow our mobile app crashes,R029,0
Q9,someone who has reduced how slow our mobile app crashes,R046,0
Q9,someone who has reduced how slow our mobile app crashes,R078,0
Q9,someone who has reduced how slow our mobile app crashes,R030,0
Q9,someone who has reduced how slow our mobile app crashes,R100,0
Q10,candidate who owns uptime and on-call for critical services,R027,0
Q10,candidate who owns uptime and on-call for critical services,R058,0
Q10,candidate who owns uptime and on-call for critical services,R061,0
Q10,candidate who owns uptime and on-call for critical services,R060,0
Q10,candidate who owns uptime and on-call for critical services,R091,0
Q10,candidate who owns uptime and on-call for critical services,R069,1
Q10,candidate who owns uptime and on-call for critical services,R043,2
Q10,candidate who owns uptime and on-call for critical services,R074,1
Q10,candidate who owns uptime and on-call for critical services,R009,0
Q10,candidate who owns uptime and on-call for critical services,R028,0
Q10,candidate who owns uptime and on-call for critical services,R101,0
Q10,candidate who owns uptime and on-call for critical services,R031,0
Q10,candidate who owns uptime and on-call for critical services,R084,0
Q10,candidate who owns uptime and on-call for critical services,R103,0
Q10,candidate who owns uptime and on-call for critical services,R077,1
Q10,candidate who owns uptime and on-call for critical services,R002,0
Q10,candidate who owns uptime and on-call for critical services,R094,0
Q10,candidate who owns uptime and on-call for critical services,R004,0
Q10,candidate who owns uptime and on-call for critical services,R014,0
Q10,candidate who owns uptime and on-call for critical services,R053,2
Q10,candidate who owns uptime and on-call for critical services,R032,0
Q10,candidate who owns uptime and on-call for critical services,R034,0
Q10,candidate who owns uptime and on-call for critical services,R003,0
Q10,candidate who owns uptime and on-call for critical services,R021,0
Q10,candidate who owns uptime and on-call for critical services,R039,0
Q10,candidate who owns uptime and on-call for critical services,R099,0
Q10,candidate who owns uptime and on-call for critical services,R011,0
Q10,candidate who owns uptime and on-call for critical services,R090,0
Q10,candidate who owns uptime and on-call for critical services,R020,0
Q10,candidate who owns uptime and on-call for critical services,R076,1
Q10,candidate who owns uptime and on-call for critical services,R016,0
Q10,candidate who owns uptime and on-call for critical services,R051,2
Q10,candidate who owns uptime and on-call for critical services,R007,0
Q10,candidate who owns uptime and on-call for critical services,R037,0
Q10,candidate who owns uptime and on-call for critical services,R097,0
Q10,candidate who owns uptime and on-call for critical services,R041,0
Q10,candidate who owns uptime and on-call for critical services,R045,2
Q10,candidate who owns uptime and on-call for critical services,R055,0
Q10,candidate who owns uptime and on-call for critical services,R059,0
Q10,candidate who owns uptime and on-call for critical services,R067,0
Q10,candidate who owns uptime and on-call for critical services,R072,1
Q10,candidate who owns uptime and on-call for critical services,R001,0
Q10,candidate who owns uptime and on-call for critical services,R086,0
Q10,candidate who owns uptime and on-call for critical services,R092,0
Q10,candidate who owns uptime and on-call for critical services,R024,0
Q10,candidate who owns uptime and on-call for critical services,R036,0
Q10,candidate who owns uptime and on-call for critical services,R073,1
Q10,candidate who owns uptime and on-call for critical services,R050,2
Q10,candidate who owns uptime and on-call for critical services,R071,1
Q10,candidate who owns uptime and on-call for critical services,R044,2
Q10,candidate who owns uptime and on-call for critical services,R015,0
Q10,candidate who owns uptime and on-call for critical services,R049,2
Q10,candidate who owns uptime and on-call for critical services,R010,0
Q10,candidate who owns uptime and on-call for critical services,R098,0
Q10,candidate who owns uptime and on-call for critical services,R102,0
Q10,candidate who owns uptime and on-call for critical services,R008,0
Q10,candidate who owns uptime and on-call for critical services,R063,0
Q10,candidate who owns uptime and on-call for critical services,R066,0
Q10,candidate who owns uptime and on-call for critical services,R056,0
Q10,candidate who owns uptime and on-call for critical services,R048,2
Q10,candidate who owns uptime and on-call for critical services,R019,0
Q10,candidate who owns uptime and on-call for critical services,R052,2
Q10,candidate who owns uptime and on-call for critical services,R064,0
Q10,candidate who owns uptime and on-call for critical services,R062,0
Q10,candidate who owns uptime and on-call for critical services,R095,0
Q10,candidate who owns uptime and on-call for critical services,R022,0
Q10,candidate who owns uptime and on-call for critical services,R035,0
Q10,candidate who owns uptime and on-call for critical services,R065,0
Q10,candidate who owns uptime and on-call for critical services,R068,1
Q10,candidate who owns uptime and on-call for critical services,R096,0
Q10,candidate who owns uptime and on-call for critical services,R070,1
Q10,candidate who owns uptime and on-call for critical services,R079,1
Q10,candidate who owns uptime and on-call for critical services,R026,0
Q10,candidate who owns uptime and on-call for critical services,R023,0
Q10,candidate who owns uptime and on-call for critical services,R054,2
Q10,candidate who owns uptime and on-call for critical services,R042,2
Q10,candidate who owns uptime and on-call for critical services,R038,0
Q10,candidate who owns uptime and on-call for critical services,R012,0
Q10,candidate who owns uptime and on-call for critical services,R017,0
Q10,candidate who owns uptime and on-call for critical services,R047,2
Q10,candidate who owns uptime and on-call for critical services,R075,1
Q10,candidate who owns uptime and on-call for critical services,R005,0
Q10,candidate who owns uptime and on-call for critical services,R057,0
Q10,candidate who owns uptime and on-call for critical services,R040,0
Q10,candidate who owns uptime and on-call for critical services,R006,0
Q10,candidate who owns uptime and on-call for critical services,R083,0
Q10,candidate who owns uptime and on-call for critical services,R089,0
Q10,candidate who owns uptime and on-call for critical services,R013,0
Q10,candidate who owns uptime and on-call for critical services,R081,0
Q10,candidate who owns uptime and on-call for critical services,R018,0
Q10,candidate who owns uptime and on-call for critical services,R088,0
Q10,candidate who owns uptime and on-call for critical services,R085,0
Q10,candidate who owns uptime and on-call for critical services,R093,0
Q10,candidate who owns uptime and on-call for critical services,R087,0
Q10,candidate who owns uptime and on-call for critical services,R033,0
Q10,candidate who owns uptime and on-call for critical services,R080,0
Q10,candidate who owns uptime and on-call for critical services,R025,0
Q10,candidate who owns uptime and on-call for critical services,R082,0
Q10,candidate who owns uptime and on-call for critical services,R029,0
Q10,candidate who owns uptime and on-call for critical services,R046,2
Q10,candidate who owns uptime and on-call for critical services,R078,1
Q10,candidate who owns uptime and on-call for critical services,R030,0
Q10,candidate who owns uptime and on-call for critical services,R100,0
Q11,specialist in large scale data movement and transformations,R027,1
Q11,specialist in large scale data movement and transformations,R058,0
Q11,specialist in large scale data movement and transformations,R061,0
Q11,specialist in large scale data movement and transformations,R060,0
Q11,specialist in large scale data movement and transformations,R091,0
Q11,specialist in large scale data movement and transformations,R069,0
Q11,specialist in large scale data movement and transformations,R043,0
Q11,specialist in large scale data movement and transformations,R074,0
Q11,specialist in large scale data movement and transformations,R009,2
Q11,specialist in large scale data movement and transformations,R028,1
Q11,specialist in large scale data movement and transformations,R101,1
Q11,specialist in large scale data movement and transformations,R031,0
Q11,specialist in large scale data movement and transformations,R084,0
Q11,specialist in large scale data movement and transformations,R103,1
Q11,specialist in large scale data movement and transformations,R077,0
Q11,specialist in large scale data movement and transformations,R002,2
Q11,specialist in large scale data movement and transformations,R094,1
Q11,specialist in large scale data movement and transformations,R004,2
Q11,specialist in large scale data movement and transformations,R014,2
Q11,specialist in large scale data movement and transformations,R053,0
Q11,specialist in large scale data movement and transformations,R032,0
Q11,specialist in large scale data movement and transformations,R034,0
Q11,specialist in large scale data movement and transformations,R003,2
Q11,specialist in large scale data movement and transformations,R021,1
Q11,specialist in large scale data movement and transformations,R039,0
Q11,specialist in large scale data movement and transformations,R099,1
Q11,specialist in large scale data movement and transformations,R011,2
Q11,specialist in large scale data movement and transformations,R090,0
Q11,specialist in large scale data movement and transformations,R020,1
Q11,specialist in large scale data movement and transformations,R076,0
Q11,specialist in large scale data movement and transformations,R016,1
Q11,specialist in large scale data movement and transformations,R051,0
Q11,specialist in large scale data movement and transformations,R007,2
Q11,specialist in large scale data movement and transformations,R037,0
Q11,specialist in large scale data movement and transformations,R097,1
Q11,specialist in large scale data movement and transformations,R041,0
Q11,specialist in large scale data movement and transformations,R045,0
Q11,specialist in large scale data movement and transformations,R055,0
Q11,specialist in large scale data movement and transformations,R059,0
Q11,specialist in large scale data movement and transformations,R067,0
Q11,specialist in large scale data movement and transformations,R072,0
Q11,specialist in large scale data movement and transformations,R001,2
Q11,specialist in large scale data movement and transformations,R086,0
Q11,specialist in large scale data movement and transformations,R092,1
Q11,specialist in large scale data movement and transformations,R024,1
Q11,specialist in large scale data movement and transformations,R036,0
Q11,specialist in large scale data movement and transformations,R073,0
Q11,specialist in large scale data movement and transformations,R050,0
Q11,specialist in large scale data movement and transformations,R071,0
Q11,specialist in large scale data movement and transformations,R044,0
Q11,specialist in large scale data movement and transformations,R015,1
Q11,specialist in large scale data movement and transformations,R049,0
Q11,specialist in large scale data movement and transformations,R010,2
Q11,specialist in large scale data movement and transformations,R098,1
Q11,specialist in large scale data movement and transformations,R102,1
Q11,specialist in large scale data movement and transformations,R008,2
