candidate_id,job_id,label,skill_overlap,skill_overlap_norm,same_city,level_dist,years_exp,popularity_prior,company_pref_weight
C0464,J0102,0,2.0,0.99999950000025,1.0,2,3.4856505055366203,0.335604328896766,0.3257960784270372
C0464,J0030,1,0.0,0.0,0.0,1,3.4856505055366203,4.046179902474192,0.34402386962367
C0464,J0090,0,1.0,0.44721339550004735,1.0,0,3.4856505055366203,2.2527850190729697,0.9910380672176232
C0464,J0275,0,0.0,0.0,0.0,0,3.4856505055366203,4.009460100828632,0.7449732178306033
C0464,J0043,0,1.0,0.499999750000125,0.0,0,3.4856505055366203,3.1134785039650983,0.5553233762034919
C0464,J0234,0,1.0,0.7071062811869011,0.0,0,3.4856505055366203,0.3375660346007673,0.7973496476538833
C0464,J0266,0,1.0,0.577349935856485,0.0,2,3.4856505055366203,0.489407709080271,0.6809144553544046
C0464,J0224,0,1.0,0.7071062811869011,0.0,1,3.4856505055366203,0.1902548486705301,0.3892479636765924
C0481,J0026,0,1.0,0.577349935856485,0.0,0,6.774097590309376,1.5088154998335126,0.3976564430703445
C0481,J0140,1,1.0,0.499999750000125,0.0,1,6.774097590309376,0.3584661067669801,0.9253630711186264
C0481,J0101,0,0.0,0.0,1.0,0,6.774097590309376,0.4314962589864278,0.5179711185453982
C0481,J0026,0,1.0,0.577349935856485,0.0,0,6.774097590309376,1.5088154998335126,0.3976564430703445
C0481,J0194,0,1.0,0.577349935856485,0.0,1,6.774097590309376,1.02699921475268,0.4047824571346916
C0481,J0015,0,0.0,0.0,0.0,1,6.774097590309376,7.287004341695109,0.8923826043887215
C0481,J0090,0,1.0,0.44721339550004735,0.0,0,6.774097590309376,2.2527850190729697,0.9910380672176232
C0481,J0054,0,1.0,0.499999750000125,0.0,2,6.774097590309376,1.1846112978317975,0.536091080602486
C0481,J0048,0,0.0,0.0,0.0,1,6.774097590309376,0.8247257668060409,0.836514706856393
C0481,J0010,0,1.0,0.577349935856485,0.0,1,6.774097590309376,0.3686423573315854,0.7745216178642279
C0481,J0030,0,0.0,0.0,0.0,1,6.774097590309376,4.046179902474192,0.34402386962367
C0481,J0149,1,1.0,0.7071062811869011,0.0,0,6.774097590309376,4.001176281745691,0.5906846947426685
C0481,J0076,0,0.0,0.0,0.0,0,6.774097590309376,2.0361335271776566,0.614506544020553
C0481,J0091,0,1.0,0.44721339550004735,0.0,0,6.774097590309376,0.667239878699143,0.8973877999477002
C0481,J0173,0,1.0,0.44721339550004735,0.0,2,6.774097590309376,0.3849346328444247,0.543506777915838
C0481,J0286,1,2.0,1.15469987171297,0.0,0,6.774097590309376,0.5134806832315952,0.5889283957254703
C0481,J0153,0,0.0,0.0,1.0,0,6.774097590309376,1.9877253226775855,0.3814289701992406
C0481,J0002,0,0.0,0.0,1.0,1,6.774097590309376,7.110206126413173,0.8884035034067945
C0481,J0269,0,1.0,0.577349935856485,0.0,0,6.774097590309376,0.4400447552502011,0.8796302132096758
C0481,J0163,0,0.0,0.0,0.0,0,6.774097590309376,0.1442417849643035,0.5224400097776521
C0481,J0216,0,0.0,0.0,0.0,1,6.774097590309376,0.3077751864442663,0.4845394034883308
C0481,J0249,0,0.0,0.0,1.0,0,6.774097590309376,4.102830075605746,0.9813287068379856
C0481,J0079,0,0.0,0.0,0.0,0,6.774097590309376,0.2863630350659686,0.3040116304991849
C0481,J0264,0,1.0,0.499999750000125,1.0,0,6.774097590309376,2.221372243132,0.979235333965646
C0481,J0182,1,0.0,0.0,0.0,0,6.774097590309376,0.3383851854357453,0.7615293744349767
C0483,J0126,0,0.0,0.0,1.0,1,0.0,0.3675277608588723,0.4241335643077122
C0483,J0028,1,0.0,0.0,0.0,1,0.0,1.0995713235269895,0.7539987433550643
C0483,J0236,0,0.0,0.0,1.0,2,0.0,2.833951891124579,0.860198531651793
C0483,J0131,0,0.0,0.0,0.0,0,0.0,0.6347680569608575,0.6106534014355331
C0483,J0111,0,0.0,0.0,1.0,0,0.0,2.971134960481978,0.3554536857511682
C0483,J0012,0,0.0,0.0,1.0,3,0.0,2.3876768870072915,0.6614725964697223
C0483,J0251,1,1.0,0.499999750000125,1.0,0,0.0,0.640343306904784,0.3962878823021998
C0483,J0036,0,0.0,0.0,0.0,2,0.0,0.1447959964876738,0.9200216045063736
C0483,J0218,1,1.0,0.577349935856485,0.0,1,0.0,0.1739433499817888,0.5235302064709967
C0483,J0273,0,0.0,0.0,1.0,0,0.0,0.3177104615656334,0.4202569853893348
C0483,J0211,0,1.0,0.44721339550004735,1.0,0,0.0,8.266766527696191,0.9047745875393394
C0483,J0035,0,0.0,0.0,1.0,1,0.0,0.3990258251310575,0.8229638840550411
C0483,J0249,0,0.0,0.0,1.0,1,0.0,4.102830075605746,0.9813287068379856
C0483,J0212,0,0.0,0.0,0.0,3,0.0,0.1684234036970737,0.6915249335573866
C0483,J0193,0,0.0,0.0,0.0,0,0.0,1.1432234031519233,0.4535419450732836
C0483,J0255,0,0.0,0.0,0.0,1,0.0,2.025580705915212,0.3968733000547677
C0483,J0142,0,0.0,0.0,0.0,2,0.0,0.4558025645394904,0.3529616238375471
C0483,J0023,0,0.0,0.0,0.0,0,0.0,0.626104887228727,0.3391407928622391
C0483,J0185,0,0.0,0.0,0.0,1,0.0,1.3501271754220547,0.536282372685771
C0483,J0159,1,0.0,0.0,1.0,0,0.0,1.154925157912717,0.9547440867310896
C0483,J0287,0,0.0,0.0,1.0,1,0.0,0.1461968811095697,0.3772908207977654
C0483,J0122,0,0.0,0.0,0.0,1,0.0,8.684489015924477,0.7577215004982847
C0483,J0214,0,0.0,0.0,0.0,2,0.0,0.2078056639720891,0.7115323156127216
C0483,J0204,1,1.0,0.7071062811869011,1.0,1,0.0,0.1579832587159355,0.7297621041969153
C0483,J0279,0,0.0,0.0,1.0,2,0.0,1.8836053559825985,0.9878513266356606
C0486,J0264,0,0.0,0.0,0.0,1,3.042682778341076,2.221372243132,0.979235333965646
C0486,J0013,1,0.0,0.0,0.0,1,3.042682778341076,3.748474275577815,0.8060346213754552
C0486,J0222,1,1.0,0.577349935856485,1.0,2,3.042682778341076,0.2809033539644396,0.9551500979666854
C0486,J0061,1,1.0,0.44721339550004735,0.0,1,3.042682778341076,0.7498797396255837,0.8671468989895419
C0486,J0039,0,0.0,0.0,1.0,1,3.042682778341076,0.478287042882679,0.787809034667359
C0486,J0195,0,0.0,0.0,1.0,1,3.042682778341076,0.1383341556224188,0.5512808296481657
C0486,J0019,1,1.0,0.44721339550004735,0.0,0,3.042682778341076,0.3724578001840831,0.6512633705532476
C0486,J0157,1,2.0,0.8944267910000947,1.0,0,3.042682778341076,6.366879352888358,0.6857243092278921
C0486,J0219,1,1.0,0.577349935856485,0.0,1,3.042682778341076,0.8035556972218737,0.3584506407981497
C0486,J0059,0,0.0,0.0,0.0,1,3.042682778341076,1.243321876939406,0.6005596129901247
C0486,J0040,0,2.0,0.99999950000025,0.0,0,3.042682778341076,3.252668904766069,0.7957532862861347
C0486,J0099,1,2.0,0.99999950000025,0.0,1,3.042682778341076,3.0228374509769,0.9153310313308458
C0486,J0170,1,1.0,0.44721339550004735,0.0,1,3.042682778341076,0.4482768143117278,0.3643070308207455
C0486,J0104,0,0.0,0.0,0.0,2,3.042682778341076,0.7141433416417976,0.5528213172923833
C0486,J0102,0,1.0,0.499999750000125,0.0,1,3.042682778341076,0.335604328896766,0.3257960784270372
C0486,J0077,0,1.0,0.7071062811869011,1.0,2,3.042682778341076,0.4484061031573914,0.5921910776389907
C0486,J0081,0,0.0,0.0,0.0,1,3.042682778341076,1.083984084064799,0.4824122961370023
C0486,J0064,0,0.0,0.0,0.0,2,3.042682778341076,0.8068052620790102,0.4457196589132354
C0486,J0122,1,0.0,0.0,1.0,1,3.042682778341076,8.684489015924477,0.7577215004982847
C0486,J0190,1,2.0,0.8944267910000947,0.0,0,3.042682778341076,0.2245141430092664,0.7121366897341526
C0486,J0148,0,0.0,0.0,0.0,1,3.042682778341076,0.464281459979819,0.9275936379442156
C0486,J0109,1,0.0,0.0,1.0,2,3.042682778341076,4.17624123039744,0.4289453999825123
C0486,J0116,0,0.0,0.0,0.0,1,3.042682778341076,0.4540830646558378,0.7124107710863933
C0486,J0079,0,0.0,0.0,0.0,1,3.042682778341076,0.2863630350659686,0.3040116304991849
C0486,J0018,0,0.0,0.0,0.0,1,3.042682778341076,3.029823073341749,0.9650372089728414
C0490,J0202,0,0.0,0.0,1.0,1,3.5858587741553998,0.1816525272026501,0.7815208059154165
C0490,J0030,0,1.0,0.577349935856485,0.0,2,3.5858587741553998,4.046179902474192,0.34402386962367
C0490,J0192,1,1.0,0.44721339550004735,0.0,0,3.5858587741553998,1.1567689760810111,0.4913556051646947
C0490,J0065,1,2.0,0.8944267910000947,1.0,1,3.5858587741553998,1.2347267645206426,0.6358911362641742
C0490,J0009,0,1.0,0.499999750000125,0.0,0,3.5858587741553998,0.1029349885361189,0.9196193032909136
C0490,J0080,0,1.0,0.577349935856485,0.0,2,3.5858587741553998,0.3184241037664073,0.6054914055830262
C0490,J0183,1,2.0,1.15469987171297,0.0,1,3.5858587741553998,2.1442527500876336,0.5222884257213011
C0490,J0191,0,0.0,0.0,0.0,3,3.5858587741553998,0.3029435194234704,0.482917080819454
C0490,J0057,1,2.0,0.99999950000025,1.0,2,3.5858587741553998,1.4834245363431386,0.4624174676648997
C0490,J0294,0,0.0,0.0,0.0,0,3.5858587741553998,0.4901577069030002,0.5829413162144743
C0490,J0074,1,1.0,0.577349935856485,0.0,0,3.5858587741553998,5.255955864793072,0.5375062120853196
C0490,J0102,0,1.0,0.499999750000125,0.0,3,3.5858587741553998,0.335604328896766,0.3257960784270372
C0490,J0152,1,1.0,0.7071062811869011,1.0,0,3.5858587741553998,0.2456657570665861,0.6562119218630177
C0490,J0122,1,1.0,0.577349935856485,0.0,3,3.5858587741553998,8.684489015924477,0.7577215004982847
C0490,J0125,1,2.0,0.8944267910000947,0.0,3,3.5858587741553998,0.7428760850822568,0.9343510155831696
C0490,J0041,1,1.0,0.7071062811869011,0.0,1,3.5858587741553998,12.636926626772937,0.567840491089199
C0490,J0177,1,3.0,1.341640186500142,0.0,2,3.5858587741553998,1.1042744028198133,0.6534403160194495
C0490,J0062,1,1.0,0.44721339550004735,0.0,1,3.5858587741553998,0.7844692670104493,0.6708806733784322
C0490,J0193,1,1.0,0.44721339550004735,0.0,2,3.5858587741553998,1.1432234031519233,0.4535419450732836
C0490,J0150,1,2.0,1.15469987171297,0.0,0,3.5858587741553998,0.1738861625400834,0.8911891925530702
C0490,J0019,1,3.0,1.341640186500142,0.0,2,3.5858587741553998,0.3724578001840831,0.6512633705532476
C0490,J0002,0,0.0,0.0,0.0,0,3.5858587741553998,7.110206126413173,0.8884035034067945
C0490,J0187,0,0.0,0.0,0.0,2,3.5858587741553998,0.1024835799388527,0.6550304751339064
C0490,J0201,0,2.0,0.99999950000025,0.0,2,3.5858587741553998,0.6628172824914927,0.4601925505654375
C0490,J0129,1,1.0,0.44721339550004735,1.0,3,3.5858587741553998,0.4732347917747199,0.962943849324
C0506,J0026,1,2.0,1.15469987171297,0.0,0,1.5133745115991857,1.5088154998335126,0.3976564430703445
C0506,J0291,0,1.0,0.44721339550004735,0.0,1,1.5133745115991857,2.9362786388691875,0.5915593580731214
C0506,J0275,1,2.0,0.8944267910000947,1.0,0,1.5133745115991857,4.009460100828632,0.7449732178306033
C0506,J0090,0,1.0,0.44721339550004735,0.0,0,1.5133745115991857,2.2527850190729697,0.9910380672176232
C0506,J0259,1,1.0,0.577349935856485,1.0,0,1.5133745115991857,4.207174279535002,0.5957380487801491
C0506,J0084,1,1.0,0.44721339550004735,1.0,0,1.5133745115991857,0.9236411334478252,0.680638175324525
C0506,J0015,0,0.0,0.0,0.0,1,1.5133745115991857,7.287004341695109,0.8923826043887215
C0506,J0096,0,0.0,0.0,1.0,1,1.5133745115991857,1.2525874279896034,0.4107751266580426
C0506,J0086,1,0.0,0.0,1.0,1,1.5133745115991857,0.2580071498741986,0.4496967328191994
C0506,J0010,0,2.0,1.15469987171297,1.0,1,1.5133745115991857,0.3686423573315854,0.7745216178642279
C0506,J0176,1,1.0,0.577349935856485,0.0,0,1.5133745115991857,1.8119623778245413,0.5993242051022549
C0506,J0041,0,0.0,0.0,0.0,0,1.5133745115991857,12.636926626772937,0.567840491089199
C0506,J0074,0,1.0,0.577349935856485,0.0,1,1.5133745115991857,5.255955864793072,0.5375062120853196
C0506,J0078,0,0.0,0.0,0.0,0,1.5133745115991857,1.604444552033125,0.6817355213878499
C0506,J0199,0,2.0,0.8944267910000947,0.0,1,1.5133745115991857,0.1127487850266574,0.435640030064537
C0506,J0235,0,0.0,0.0,0.0,0,1.5133745115991857,1.1446209293004768,0.7889600575074744
C0506,J0248,1,1.0,0.7071062811869011,0.0,0,1.5133745115991857,2.883447920191379,0.5594351341473044
C0506,J0285,0,0.0,0.0,0.0,0,1.5133745115991857,1.5809886832985869,0.8590278722996112
C0506,J0066,0,0.0,0.0,0.0,0,1.5133745115991857,0.5742058397995504,0.5348051118895727
C0506,J0253,0,1.0,0.7071062811869011,0.0,1,1.5133745115991857,0.4357672060162875,0.6640345183958618
C0506,J0280,1,0.0,0.0,0.0,1,1.5133745115991857,1.2804562535136732,0.4322780244537944
C0506,J0250,1,2.0,0.8944267910000947,1.0,0,1.5133745115991857,1.0203701595955923,0.8683771254619383
C0506,J0151,0,1.0,0.499999750000125,0.0,0,1.5133745115991857,1.5089253540222267,0.338658043448673
C0506,J0264,1,0.0,0.0,0.0,0,1.5133745115991857,2.221372243132,0.979235333965646
C0506,J0055,1,2.0,0.8944267910000947,1.0,0,1.5133745115991857,1.470951515191279,0.9297849261873776
C0512,J0225,1,0.0,0.0,1.0,1,1.4859424587229446,1.4777703879769617,0.6143882864758505
C0512,J0156,0,1.0,0.577349935856485,0.0,1,1.4859424587229446,0.6619851314974875,0.6697617488435096
C0512,J0165,0,0.0,0.0,1.0,0,1.4859424587229446,0.1812127403596971,0.7662917732580867
C0512,J0085,0,0.0,0.0,1.0,1,1.4859424587229446,3.5176617738995435,0.7611198833117359
C0512,J0149,0,0.0,0.0,0.0,0,1.4859424587229446,4.001176281745691,0.5906846947426685
C0512,J0230,1,0.0,0.0,0.0,1,1.4859424587229446,3.077685067411376,0.8080036311702476
C0512,J0178,1,1.0,0.44721339550004735,0.0,1,1.4859424587229446,0.2087463401303139,0.7990158996670355
C0512,J0220,1,1.0,0.7071062811869011,0.0,1,1.4859424587229446,0.4027722492595083,0.6204480581494636
C0512,J0280,0,1.0,0.44721339550004735,0.0,1,1.4859424587229446,1.2804562535136732,0.4322780244537944
C0512,J0018,0,0.0,0.0,0.0,0,1.4859424587229446,3.029823073341749,0.9650372089728414
C0512,J0277,0,0.0,0.0,0.0,0,1.4859424587229446,0.2673558580938827,0.9813478508018254
C0512,J0004,0,1.0,0.7071062811869011,0.0,1,1.4859424587229446,0.4324430556876256,0.7045618999867377
C0512,J0103,0,0.0,0.0,0.0,0,1.4859424587229446,0.2588351090413149,0.9776324976274426
C0512,J0111,0,0.0,0.0,1.0,1,1.4859424587229446,2.971134960481978,0.3554536857511682
C0512,J0196,0,0.0,0.0,0.0,0,1.4859424587229446,0.2192247491231674,0.8802152243133994
C0512,J0037,1,1.0,0.499999750000125,0.0,1,1.4859424587229446,1.2357640583754348,0.8537007603131481
C0512,J0061,1,1.0,0.44721339550004735,0.0,0,1.4859424587229446,0.7498797396255837,0.8671468989895419
C0512,J0213,0,0.0,0.0,0.0,2,1.4859424587229446,1.7126740095120565,0.8429585025787452
C0512,J0240,1,1.0,0.499999750000125,0.0,2,1.4859424587229446,0.2832715909810064,0.9099471583441092
C0512,J0246,1,1.0,0.577349935856485,1.0,1,1.4859424587229446,0.929368761141896,0.947214787323054
C0512,J0183,1,2.0,1.15469987171297,0.0,0,1.4859424587229446,2.1442527500876336,0.5222884257213011
C0512,J0076,1,1.0,0.44721339550004735,0.0,0,1.4859424587229446,2.0361335271776566,0.614506544020553
C0512,J0171,0,0.0,0.0,0.0,1,1.4859424587229446,0.5633628558797785,0.8507450726477237
C0512,J0006,0,0.0,0.0,0.0,0,1.4859424587229446,7.82019678589543,0.5534857715932138
C0512,J0159,1,0.0,0.0,1.0,1,1.4859424587229446,1.154925157912717,0.9547440867310896
C0513,J0032,0,0.0,0.0,0.0,1,4.512866056562515,0.2028795223502597,0.4470033871779192
C0513,J0275,0,2.0,0.8944267910000947,0.0,0,4.512866056562515,4.009460100828632,0.7449732178306033
C0513,J0120,1,1.0,0.499999750000125,1.0,0,4.512866056562515,0.4805643453287874,0.800845097753629
C0513,J0267,0,0.0,0.0,1.0,1,4.512866056562515,0.3197201969138892,0.7895580759034317
C0513,J0076,0,0.0,0.0,0.0,0,4.512866056562515,2.0361335271776566,0.614506544020553
C0513,J0151,1,2.0,0.99999950000025,0.0,0,4.512866056562515,1.5089253540222267,0.338658043448673
C0513,J0219,1,1.0,0.577349935856485,0.0,0,4.512866056562515,0.8035556972218737,0.3584506407981497
C0513,J0204,1,1.0,0.7071062811869011,0.0,0,4.512866056562515,0.1579832587159355,0.7297621041969153
C0513,J0233,0,1.0,0.577349935856485,1.0,0,4.512866056562515,0.3734637445709656,0.5333536568699616
C0513,J0243,1,0.0,0.0,1.0,0,4.512866056562515,0.240221459018555,0.3528572660953796
C0513,J0015,0,0.0,0.0,0.0,1,4.512866056562515,7.287004341695109,0.8923826043887215
C0513,J0221,0,1.0,0.577349935856485,0.0,2,4.512866056562515,0.1019419950254483,0.6847295460542175
C0513,J0279,0,1.0,0.499999750000125,0.0,1,4.512866056562515,1.8836053559825985,0.9878513266356606
C0513,J0126,0,0.0,0.0,1.0,0,4.512866056562515,0.3675277608588723,0.4241335643077122
C0513,J0064,0,1.0,0.577349935856485,0.0,1,4.512866056562515,0.8068052620790102,0.4457196589132354
C0513,J0035,1,0.0,0.0,1.0,0,4.512866056562515,0.3990258251310575,0.8229638840550411
C0513,J0047,0,0.0,0.0,0.0,1,4.512866056562515,0.3450144765587394,0.8502254223520904
C0513,J0240,0,0.0,0.0,0.0,2,4.512866056562515,0.2832715909810064,0.9099471583441092
C0513,J0296,0,0.0,0.0,0.0,2,4.512866056562515,0.3396593159041969,0.8443428235126331
C0513,J0128,1,1.0,0.577349935856485,0.0,0,4.512866056562515,0.6470992667390308,0.8381721052849112
C0513,J0205,1,0.0,0.0,0.0,1,4.512866056562515,2.4289334744288,0.3733641299170903
C0513,J0229,0,1.0,0.7071062811869011,1.0,1,4.512866056562515,0.1117567257025377,0.6702978517821521
C0513,J0012,0,0.0,0.0,1.0,2,4.512866056562515,2.3876768870072915,0.6614725964697223
C0513,J0255,0,2.0,0.8944267910000947,0.0,0,4.512866056562515,2.025580705915212,0.3968733000547677
C0513,J0041,1,1.0,0.7071062811869011,0.0,0,4.512866056562515,12.636926626772937,0.567840491089199
C0515,J0210,0,2.0,0.99999950000025,0.0,3,2.6150733912371646,0.46598932876981,0.9614678952775058
C0515,J0289,0,0.0,0.0,1.0,1,2.6150733912371646,0.1090897608392863,0.7590078309131918
C0515,J0032,1,1.0,0.499999750000125,0.0,3,2.6150733912371646,0.2028795223502597,0.4470033871779192
C0515,J0297,0,0.0,0.0,0.0,2,2.6150733912371646,1.8937651179414567,0.4955559150639477
C0515,J0143,0,1.0,0.499999750000125,1.0,4,2.6150733912371646,0.8113779138240212,0.3126928553218361
C0515,J0110,1,1.0,0.7071062811869011,0.0,1,2.6150733912371646,0.1338194891898988,0.9478142073927004
C0515,J0268,0,0.0,0.0,0.0,3,2.6150733912371646,0.3662109351029826,0.7478903800859822
C0515,J0181,1,1.0,0.577349935856485,1.0,1,2.6150733912371646,2.0624786605005614,0.3214274266921652
C0515,J0141,1,2.0,1.15469987171297,0.0,2,2.6150733912371646,1.29251970990334,0.5070354055988266
C0515,J0223,0,0.0,0.0,1.0,2,2.6150733912371646,0.1019312377585438,0.463127454419008
C0515,J0239,1,2.0,1.15469987171297,0.0,1,2.6150733912371646,0.5053184256853888,0.3649063363734565
C0515,J0055,0,0.0,0.0,0.0,2,2.6150733912371646,1.470951515191279,0.9297849261873776
C0515,J0025,0,1.0,0.44721339550004735,0.0,2,2.6150733912371646,1.193459078016002,0.4412729454941316
C0515,J0002,0,0.0,0.0,1.0,1,2.6150733912371646,7.110206126413173,0.8884035034067945
C0515,J0247,0,1.0,0.44721339550004735,0.0,3,2.6150733912371646,0.3495525468671615,0.3153836752587136
C0515,J0041,0,0.0,0.0,0.0,2,2.6150733912371646,12.636926626772937,0.567840491089199
C0515,J0070,0,0.0,0.0,0.0,4,2.6150733912371646,0.4860877446822134,0.9688695078958344
C0515,J0090,0,0.0,0.0,0.0,2,2.6150733912371646,2.2527850190729697,0.9910380672176232
C0515,J0026,0,2.0,1.15469987171297,0.0,2,2.6150733912371646,1.5088154998335126,0.3976564430703445
C0515,J0240,1,2.0,0.99999950000025,0.0,0,2.6150733912371646,0.2832715909810064,0.9099471583441092
C0515,J0122,1,3.0,1.7320498075694548,0.0,4,2.6150733912371646,8.684489015924477,0.7577215004982847
C0515,J0169,0,1.0,0.577349935856485,0.0,3,2.6150733912371646,2.988801095918342,0.758454728789649
C0515,J0236,1,1.0,0.7071062811869011,1.0,1,2.6150733912371646,2.833951891124579,0.860198531651793
C0515,J0005,0,0.0,0.0,0.0,1,2.6150733912371646,1.1893771023166262,0.368799199099573
C0515,J0272,0,1.0,0.499999750000125,1.0,1,2.6150733912371646,1.2606867920198377,0.4397284638644025
C0519,J0174,0,0.0,0.0,0.0,1,2.043776291791617,0.3488613129957628,0.7443793287813985
C0519,J0094,0,1.0,0.44721339550004735,0.0,3,2.043776291791617,1.904943110345156,0.9428527072803614
C0519,J0298,1,1.0,0.577349935856485,0.0,1,2.043776291791617,0.3382256605258845,0.6701701436652377
C0519,J0205,1,0.0,0.0,0.0,1,2.043776291791617,2.4289334744288,0.3733641299170903
C0519,J0213,0,0.0,0.0,0.0,0,2.043776291791617,1.7126740095120565,0.8429585025787452
C0519,J0111,1,2.0,0.8944267910000947,0.0,1,2.043776291791617,2.971134960481978,0.3554536857511682
C0519,J0085,0,0.0,0.0,0.0,3,2.043776291791617,3.5176617738995435,0.7611198833117359
C0519,J0063,0,0.0,0.0,0.0,1,2.043776291791617,0.3387376185127784,0.9954259831962587
C0519,J0071,0,0.0,0.0,1.0,2,2.043776291791617,0.3868020506799677,0.6211909305213523
C0519,J0149,0,1.0,0.7071062811869011,0.0,2,2.043776291791617,4.001176281745691,0.5906846947426685
C0519,J0258,0,0.0,0.0,0.0,2,2.043776291791617,0.3833176991546565,0.409875801804192
C0519,J0101,0,0.0,0.0,0.0,2,2.043776291791617,0.4314962589864278,0.5179711185453982
C0519,J0081,0,1.0,0.577349935856485,0.0,2,2.043776291791617,1.083984084064799,0.4824122961370023
C0519,J0000,1,0.0,0.0,1.0,1,2.043776291791617,0.2026538626498317,0.6721061476981203
C0519,J0259,0,1.0,0.577349935856485,0.0,2,2.043776291791617,4.207174279535002,0.5957380487801491
C0519,J0030,0,1.0,0.577349935856485,0.0,1,2.043776291791617,4.046179902474192,0.34402386962367
C0519,J0151,0,0.0,0.0,0.0,2,2.043776291791617,1.5089253540222267,0.338658043448673
C0519,J0138,0,1.0,0.7071062811869011,0.0,2,2.043776291791617,2.054969256454664,0.6723639191664436
C0519,J0091,0,0.0,0.0,0.0,2,2.043776291791617,0.667239878699143,0.8973877999477002
C0519,J0068,1,2.0,0.8944267910000947,0.0,1,2.043776291791617,0.2719661126071909,0.9705438829381146
C0519,J0008,0,0.0,0.0,0.0,0,2.043776291791617,0.3207973524082613,0.4896884369910116
C0519,J0122,1,1.0,0.577349935856485,0.0,0,2.043776291791617,8.684489015924477,0.7577215004982847
C0519,J0290,0,1.0,0.499999750000125,0.0,2,2.043776291791617,1.3992811969501997,0.6525738209263743
C0519,J0087,0,1.0,0.577349935856485,0.0,2,2.043776291791617,1.7070049511342118,0.3735547812641386
C0519,J0098,0,1.0,0.44721339550004735,0.0,4,2.043776291791617,0.3496278581473854,0.7809382082775433
C0521,J0183,0,0.0,0.0,0.0,0,0.0,2.1442527500876336,0.5222884257213011
C0521,J0091,0,1.0,0.44721339550004735,0.0,0,0.0,0.667239878699143,0.8973877999477002
C0521,J0012,0,0.0,0.0,1.0,2,0.0,2.3876768870072915,0.6614725964697223
C0521,J0286,1,1.0,0.577349935856485,0.0,0,0.0,0.5134806832315952,0.5889283957254703
C0521,J0105,0,0.0,0.0,0.0,1,0.0,0.713638497199938,0.749666526200941
C0521,J0043,0,1.0,0.499999750000125,0.0,0,0.0,3.1134785039650983,0.5553233762034919
C0521,J0196,1,2.0,0.99999950000025,0.0,0,0.0,0.2192247491231674,0.8802152243133994
C0521,J0297,0,0.0,0.0,0.0,0,0.0,1.8937651179414567,0.4955559150639477
C0521,J0157,1,2.0,0.8944267910000947,0.0,1,0.0,6.366879352888358,0.6857243092278921
C0521,J0062,0,0.0,0.0,0.0,0,0.0,0.7844692670104493,0.6708806733784322
C0521,J0095,1,2.0,1.15469987171297,0.0,1,0.0,0.3071300720183155,0.5746917951519378
C0521,J0054,0,1.0,0.499999750000125,0.0,2,0.0,1.1846112978317975,0.536091080602486
C0521,J0211,0,0.0,0.0,1.0,1,0.0,8.266766527696191,0.9047745875393394
C0521,J0288,0,1.0,0.577349935856485,1.0,2,0.0,0.6472374152861872,0.4384989485500191
C0521,J0019,1,3.0,1.341640186500142,0.0,1,0.0,0.3724578001840831,0.6512633705532476
C0521,J0059,0,1.0,0.577349935856485,0.0,0,0.0,1.243321876939406,0.6005596129901247
C0521,J0025,1,0.0,0.0,0.0,0,0.0,1.193459078016002,0.4412729454941316
C0521,J0249,0,1.0,0.499999750000125,1.0,0,0.0,4.102830075605746,0.9813287068379856
C0521,J0102,0,1.0,0.499999750000125,0.0,2,0.0,0.335604328896766,0.3257960784270372
C0521,J0261,1,1.0,0.577349935856485,1.0,0,0.0,1.090706628570726,0.4748549660235095
C0521,J0214,0,0.0,0.0,0.0,1,0.0,0.2078056639720891,0.7115323156127216
C0521,J0255,0,0.0,0.0,0.0,0,0.0,2.025580705915212,0.3968733000547677
C0521,J0002,0,1.0,0.7071062811869011,0.0,1,0.0,7.110206126413173,0.8884035034067945
C0521,J0061,0,0.0,0.0,0.0,0,0.0,0.7498797396255837,0.8671468989895419
C0521,J0181,0,0.0,0.0,0.0,1,0.0,2.0624786605005614,0.3214274266921652
C0525,J0260,1,1.0,0.44721339550004735,0.0,1,0.0,0.231947277104339,0.3739953403140714
C0525,J0065,1,2.0,0.8944267910000947,1.0,1,0.0,1.2347267645206426,0.6358911362641742
C0525,J0000,0,0.0,0.0,1.0,2,0.0,0.2026538626498317,0.6721061476981203
C0525,J0192,0,0.0,0.0,0.0,0,0.0,1.1567689760810111,0.4913556051646947
C0525,J0059,1,0.0,0.0,1.0,1,0.0,1.243321876939406,0.6005596129901247
C0525,J0126,0,1.0,0.499999750000125,1.0,1,0.0,0.3675277608588723,0.4241335643077122
C0525,J0040,0,1.0,0.499999750000125,0.0,2,0.0,3.252668904766069,0.7957532862861347
C0525,J0143,1,1.0,0.499999750000125,1.0,3,0.0,0.8113779138240212,0.3126928553218361
C0525,J0056,0,0.0,0.0,0.0,2,0.0,1.0241757149327742,0.8169721263145051
C0525,J0276,0,1.0,0.499999750000125,0.0,1,0.0,0.1160972865286742,0.6964473648669125
C0525,J0133,0,1.0,0.499999750000125,0.0,0,0.0,1.0392011205458678,0.7707057619296749
C0525,J0090,0,0.0,0.0,0.0,1,0.0,2.2527850190729697,0.9910380672176232
C0525,J0074,1,1.0,0.577349935856485,0.0,0,0.0,5.255955864793072,0.5375062120853196
