impression_id,candidate_id,job_id,position,model_version,true_relevance,skill_match,experience_gap,salary_fit,location_match,recency,label,group,pred_score
17fc5715-b44f-45ce-92c6-eaa606f8c89e,cand_258,job_144,6,mv-2026.07.01,1.4656323935745954,0.4378992825808938,0.4147702879212817,0.2772348304161672,0,5.798210377012594,0,job_144,0.16106513061330127
3b41d85d-ec66-4981-ac8f-aad232fd7d91,cand_598,job_144,7,mv-2026.07.01,1.789662669246065,0.7457313849350634,-0.9511448881418134,0.5223058193814258,0,0.4962960584772435,1,job_144,0.358573357427793
5c004397-a91c-4552-8ed8-4c4127767f56,cand_382,job_144,8,mv-2026.07.01,1.427959197077018,0.5091988194411823,-1.4845823501266775,0.8916596727023339,0,1.8833795327493528,0,job_144,0.28378411560067884
cbceb703-93bd-41ec-9ec9-b917fdcb557e,cand_89,job_144,9,mv-2026.07.01,1.29136710370295,0.2355282419321113,1.459571929206816,0.6709105249603418,1,0.3481973108302336,0,job_144,0.23236792363476766
ce71a9dc-90e8-46d4-ba4f-404eaa3a470c,cand_313,job_144,10,mv-2026.07.01,2.1857881742916123,0.5413630123789248,0.3398545414869721,0.8528790471261888,0,4.068074383969286,0,job_144,0.3448366989129151
28e8cc27-4622-4b6e-811a-d4f023689e1a,cand_343,job_144,11,mv-2026.07.01,1.212968418881999,0.4228516207458553,-0.5189072856135719,0.5688649313148376,0,4.306075080116713,1,job_144,0.22155263925597543
14b7f2e9-e21c-47aa-8f9a-92cb8affe52e,cand_597,job_144,12,mv-2026.07.01,1.6561165637243918,0.7439926227615365,-0.0383282694765189,0.6270628671080111,1,7.645791298008535,0,job_144,0.3714504422687971
29d6b3d5-bc2f-4e0a-b3c1-08336844d5c3,cand_115,job_4,1,mv-2026.07.01,2.894794731465589,0.6517781952235605,-0.525307003628415,0.9063215539865328,1,4.586811979221668,1,job_4,0.415837699938236
ab42d6ec-1eb0-4511-906b-0af108d75266,cand_155,job_4,2,mv-2026.07.01,2.7261171384224765,0.9369152591893966,1.349420216983684,0.2636684083829773,1,4.513893095869527,0,job_4,0.41282424298617987
965508a0-bb83-439e-a9a6-f3350a09bce7,cand_329,job_4,3,mv-2026.07.01,2.1996166880578647,0.8106349743869891,-0.7551012567913739,0.2444483476541361,1,1.711961642421196,1,job_4,0.40075666461912335
d80fd034-f637-4b4c-8c0d-4e6feb0f4e4d,cand_548,job_4,4,mv-2026.07.01,2.861716542565777,0.8030122931843415,1.2070728876004806,0.6827093650973315,1,0.9452183034182464,0,job_4,0.40139576010815947
c676da73-736c-4ea5-b2b6-5f0abf02ffff,cand_633,job_4,5,mv-2026.07.01,2.136861601177909,0.7617293095378048,0.9563902663419688,0.4459761477096576,1,1.0372950788742703,1,job_4,0.39581119466187853
c8aa530f-74ca-4a01-982f-ab26cb46c92a,cand_456,job_4,6,mv-2026.07.01,1.8141671253699787,0.6810369320038183,0.6447649695729887,0.4047721157637656,0,1.1744242054680178,1,job_4,0.30435985406859106
c3b98791-5c2c-4a87-bb78-00bfce5990e1,cand_333,job_4,7,mv-2026.07.01,2.5301350212178177,0.8061354043862995,0.634399591161337,0.6003000421649717,1,7.066567627681064,0,job_4,0.37851260777860496
c14b20f1-0c2e-4660-951b-7cf86e960a66,cand_220,job_4,8,mv-2026.07.01,1.1925363600412973,0.525728027978129,1.2333675500805437,0.3591657261277013,0,2.651104461206452,0,job_4,0.19720441973552744
4117eb31-271b-4550-982f-f556bbd13dd2,cand_690,job_4,9,mv-2026.07.01,1.5157389707291855,0.4747174042321611,1.091890528894662,0.3226515839659336,1,6.576036419063005,1,job_4,0.27237379601872796
d8f8b34a-efef-4bf4-8107-3fbefc773508,cand_367,job_4,10,mv-2026.07.01,2.134134647467848,0.9725319645214504,1.202489779152562,0.5245599543125393,0,4.30985807251113,0,job_4,0.33659753434472545
fc6eb7a2-7b59-463b-a1e5-030b9673a6b2,cand_795,job_4,11,mv-2026.07.01,2.450466789442045,0.7617297769846479,-0.2346180385208977,0.8307600560930309,1,11.660150880264856,1,job_4,0.4200183648549333
b231ae9c-ae86-46cd-be1f-fc81d731194f,cand_72,job_4,12,mv-2026.07.01,0.660083473967149,0.4639297619559543,1.4036069779001006,0.205823156082411,0,5.304624733029794,0,job_4,0.16223952861534033
dd997549-59c8-4feb-b8e1-d4b40ea84de9,cand_752,job_71,1,mv-2026.07.01,1.3134660020096174,0.588225278885237,0.7834104142902721,0.6252033305546334,0,4.544319987626047,1,job_71,0.2907760627535423
0f97e19b-276b-4c73-9b95-630a4ea821a2,cand_167,job_71,2,mv-2026.07.01,1.829442608582237,0.7760752557454391,-0.877942119021503,0.4273216996096147,0,3.168005167792835,1,job_71,0.29497890948985833
d4faf5ad-4269-4037-a0eb-1d059d5ad86b,cand_382,job_71,3,mv-2026.07.01,2.8793665816939837,0.8786549387424097,0.7502701004553486,0.8060804299227937,1,6.027898672316786,1,job_71,0.4510052362128381
edd7b26e-4829-470f-9a56-9e3e289bcf6e,cand_189,job_71,4,mv-2026.07.01,1.4365770404060751,0.4616039444704168,0.1217278311115915,0.368601566068267,0,0.3402846276390713,1,job_71,0.24876306533471304
edc411ed-2817-47b0-b7b0-e05147715be8,cand_44,job_71,5,mv-2026.07.01,2.5142697378150087,0.7403195923276095,-1.1705561967930536,0.6123930480893818,1,0.2521041684740883,1,job_71,0.3877098026281998
065282d7-1c6a-49c7-95e7-9b8f04a40737,cand_766,job_71,6,mv-2026.07.01,2.6721804094742687,0.778137228927281,0.8333223956222365,0.5412231493102715,1,1.0075649143690697,1,job_71,0.408194882936597
55921c58-3d2c-47ca-9ff2-b59dda2eda89,cand_760,job_71,7,mv-2026.07.01,2.302599241096364,0.8486740290872736,0.1064210222617576,0.3316022838829418,1,1.001137578651084,1,job_71,0.4795020306707272
8bfd2083-310d-4a6f-8ef7-bf551e3cd6b7,cand_110,job_71,8,mv-2026.07.01,1.9457547320674529,0.4595881777946611,-0.5556743538342521,0.7542095121729502,1,1.0246910367254811,1,job_71,0.3432222398991399
f90c44ed-ec03-4032-8bda-9e85cef8d9ed,cand_34,job_71,9,mv-2026.07.01,1.7052510941556325,0.6320137250176536,-1.1679780139671243,0.7371625964632366,0,2.2423274948431056,0,job_71,0.3068648566581714
e6d63a30-2e98-4dc8-8be1-25c78f5bce37,cand_625,job_71,10,mv-2026.07.01,1.8082392271969725,0.1303624506526068,0.6035686600828036,0.7933827338573263,1,0.187979610840789,0,job_71,0.20610692601437158
d054e2a8-eb45-48d9-9e33-53f326d69b80,cand_40,job_71,11,mv-2026.07.01,1.3167865103305532,0.4185715299444056,-0.5057586111492781,0.3819241793466362,1,0.0064666628017173,0,job_71,0.35254677277434043
7bc003da-297e-4f0c-933e-57f8fe64dc88,cand_43,job_71,12,mv-2026.07.01,2.2178394462029822,0.8794516397738337,-0.3887952577610518,0.5167783060063494,0,6.420627845392854,1,job_71,0.3488288185901782
39b576db-bd9f-49b7-babf-8ddd970231d2,cand_722,job_36,1,mv-2026.07.01,1.7274005357907698,0.4452354198296134,-0.2595248753517621,0.2241127531818196,1,0.8805661969036684,1,job_36,0.32599054567844704
dbfbddbf-4ee7-4193-b8d7-4293bf428df8,cand_472,job_36,2,mv-2026.07.01,2.268786541039705,0.8066058519217808,-0.3796031556270756,0.6993660966059098,0,0.6532532253274832,1,job_36,0.3796358372208483
8ce57f36-6b92-4eb2-9243-a498feabbce9,cand_114,job_36,3,mv-2026.07.01,1.7117898638014948,0.2816730567125863,0.0865927981239706,0.9071442782758672,1,1.6979800702493155,0,job_36,0.3100328479927016
140fba3f-01b5-4a61-9b01-1cf0ee9cd52a,cand_298,job_36,4,mv-2026.07.01,1.4079268995805791,0.5774928812940179,0.3934643909180101,0.3499913794236808,1,7.116504964043126,0,job_36,0.3184395551864409
533ff00d-48e1-4af6-b38c-1603bd986e55,cand_49,job_36,5,mv-2026.07.01,2.313023588901736,0.7622586184274573,-0.326519803655301,0.9517641922762238,0,2.7556437856117304,0,job_36,0.4042216609972549
d64d654e-e161-4706-b3b6-eae268786c31,cand_735,job_36,6,mv-2026.07.01,1.5694585846285638,0.334271042645253,0.3934719861803746,0.4614234249820172,1,0.4532589336954601,0,job_36,0.30318846380274767
4f88015b-51ab-475c-b4fa-1a77cd7bde3a,cand_776,job_36,7,mv-2026.07.01,2.531188805144102,0.7150900032179025,-1.0017307511068232,0.7685338254704107,1,3.2911679130743456,1,job_36,0.4104188267884741
e54267b5-66fc-49df-a9c9-a378b3ff015a,cand_713,job_36,8,mv-2026.07.01,1.7307647538718731,0.4676517872854553,-0.554742125226533,0.5311941736932286,0,0.3682186156354431,0,job_36,0.25154884457903903
5e94e717-dab1-41f2-81c5-3c4ce702f972,cand_129,job_36,9,mv-2026.07.01,2.298572522445432,0.4131552258618484,-0.2089205325934463,0.7376333179738613,1,1.0130552914857438,0,job_36,0.35819417765561096
5c96b798-b635-4d7c-a825-59eb94a200a1,cand_119,job_36,10,mv-2026.07.01,0.7700748343060565,0.3412822622140173,1.0148034429908843,0.5448449464935375,0,3.399137125583838,0,job_36,0.16428270723719857
9c1a7fdb-67b5-4a74-8739-ca17e5770877,cand_342,job_36,11,mv-2026.07.01,2.605527381725865,0.9184316644388908,1.3392765576470158,0.519769531747187,1,1.292485434498097,0,job_36,0.45668153037245396
a7e4de90-da16-45c5-82b7-19ab68d66064,cand_699,job_36,12,mv-2026.07.01,2.0090000694529384,0.94624694413864,-0.8685170918106785,0.8029414539831786,0,0.2350227665373642,0,job_36,0.47513386572051725
c0433b8f-7447-40ae-9ee4-6c40e25cafe5,cand_5,job_123,1,mv-2026.07.01,2.521354484476958,0.8324741277834132,-0.8714676604583405,0.9400267031683835,0,1.707497963302753,1,job_123,0.37090832367959964
89d60422-7575-429f-a0c7-6dfeb39c4a67,cand_578,job_123,2,mv-2026.07.01,2.01002015535391,0.5430124665793646,0.7249935370344575,0.6119869704510262,1,0.1480581252889983,0,job_123,0.3674892916840972
ead5b753-8a9e-4c80-95e7-d429e1ba8535,cand_59,job_123,3,mv-2026.07.01,2.3667176166265307,0.8820739069110844,-0.4163374494517307,0.3990045405165444,1,3.827018293288941,1,job_123,0.4058801224336578
c4a06c26-8556-430f-b6e3-5366eb85f650,cand_607,job_123,4,mv-2026.07.01,2.43386764913762,0.8392037759965689,1.0058121525238577,0.9158027302401052,1,11.932127563666295,0,job_123,0.4297623300651637
c7557ce4-fe39-4b74-ba52-0c2500b16271,cand_266,job_123,5,mv-2026.07.01,2.303724482106156,0.2957029551320696,-0.0996720639489077,0.706108701718779,1,0.3584790347669548,1,job_123,0.3000431591263589
ec693ef7-6b87-4f83-99fc-56ab580b19ed,cand_332,job_123,6,mv-2026.07.01,1.172025992563975,0.6528532629685235,2.136688467132563,0.7384232705097606,0,0.9562737723942172,0,job_123,0.22561783668001434
0ee367a0-6562-463e-b5c3-5dfb6fdf6de5,cand_212,job_123,7,mv-2026.07.01,2.440520733468242,0.808455793931037,-1.0258293856493836,0.4275657197839227,1,1.5307565707135062,0,job_123,0.3890106265366499
59efa077-02a7-432e-b702-ade0130c2724,cand_273,job_123,8,mv-2026.07.01,2.1676162393218634,0.4234811528510535,0.3460173627751402,0.9236345565169638,1,0.9192454823091268,0,job_123,0.39060473069766466
876229d4-38d0-4185-8ceb-7092dcad7d62,cand_62,job_123,9,mv-2026.07.01,1.924617589810414,0.7509981770671575,0.2713829837004104,0.6084333893468274,0,0.9192523111778744,0,job_123,0.36947997525972925
9401dd64-2d92-40e7-9901-d04b45a199d3,cand_418,job_123,10,mv-2026.07.01,1.3391474932000718,0.5034787275822793,0.9614314393706588,0.3627001820783603,1,8.16426444006487,0,job_123,0.29913898285762364
dfd82726-a08b-4d8c-9c54-b48ca22fcc1c,cand_730,job_123,11,mv-2026.07.01,2.2630068159520307,0.877755259328103,0.3185664227925546,0.2518253212999132,0,0.6335905268013478,1,job_123,0.39009965824497045
38e13d04-e480-4fc4-9887-2bed4a8afc4f,cand_476,job_123,12,mv-2026.07.01,2.740667008317509,0.8906894305325654,-0.5355051483825416,0.3896748224128369,1,4.203557374933149,0,job_123,0.3914723300322431
f9a7bd23-1214-487c-ac20-6b9f34df117f,cand_667,job_30,1,mv-2026.07.01,1.9037760821354268,0.4751268753758397,-0.0409571826431294,0.6128117527967624,1,7.418380032946119,1,job_30,0.3421109546223531
3f168683-0b3b-4bc0-af60-3613cc2ddecb,cand_113,job_30,2,mv-2026.07.01,2.0936909219766364,0.8885594611250311,1.4738185821117498,0.255088281020937,1,0.0346749848785293,1,job_30,0.38163284726426694
cbdf0310-0d6d-4f4d-9383-cf45feb53c69,cand_728,job_30,3,mv-2026.07.01,2.3483347218117188,0.5624165327364613,-0.6181524493264308,0.7280694495767777,1,4.452246727026736,1,job_30,0.3650055949741065
894da72f-b455-4aed-90f2-d8dcf8590212,cand_769,job_30,4,mv-2026.07.01,2.509156454244248,0.7706163678322504,-1.4075731370177886,0.885229551412145,1,0.4688059819323832,1,job_30,0.49342087354254677
fad9bd19-79a5-4584-9d2b-a034aa9bb5de,cand_780,job_30,5,mv-2026.07.01,1.5836954434552422,0.6884786277480942,-0.2844611356852478,0.5233164987789372,0,4.281907559881847,0,job_30,0.30605777930543426
5c59694f-3648-4a33-89e9-88ece1759cf7,cand_27,job_30,6,mv-2026.07.01,1.880048366001191,0.6278183892432322,-1.501860720625633,0.7016229710309266,1,1.103083718209169,0,job_30,0.3530425159330203
5bbb51fa-e456-490d-bd47-a1b2a008add7,cand_564,job_30,7,mv-2026.07.01,2.168021430643896,0.9917792497018068,-0.4332872202546243,0.1783568759270157,0,2.0577713442241183,0,job_30,0.39009886763624146
e43c2673-60a5-4e75-8594-fcca35ea04be,cand_397,job_30,8,mv-2026.07.01,2.008173656473568,0.6398241951378907,0.9691586383231484,0.5367440084415404,1,4.559196652827909,0,job_30,0.36332606146600943
641e99e1-906d-4a6c-92d9-b3251130ff22,cand_352,job_30,9,mv-2026.07.01,2.547074723477865,0.8606512313996603,-0.0062951972661096,0.4860316323908775,1,5.427778225542239,1,job_30,0.41123338732568737
e04d8dc3-d990-4576-a89d-08e1a930b186,cand_11,job_30,10,mv-2026.07.01,2.2455312108613974,0.7648211511924995,-0.1890816892682754,0.3760762198743856,0,1.2476993653848747,1,job_30,0.33738759467440543
ccb072ea-220e-4add-9d4e-1e7c18e67a08,cand_270,job_30,11,mv-2026.07.01,0.7310006023296384,0.2775077442945983,-1.421921459941455,0.3465584600746496,0,0.0552467681988043,0,job_30,0.17439066988730928
6adaa5cb-3687-4060-8c8b-348286dab657,cand_763,job_30,12,mv-2026.07.01,1.3186375346795425,0.577570884591826,0.8312801026659925,0.2708454611402968,1,8.562145208194636,0,job_30,0.2618983400364463
e0e1f365-3090-45d5-9fb5-31956bb24206,cand_148,job_61,1,mv-2026.07.01,2.441102005853676,0.4608562671298598,0.0950548608767048,0.6722799497059354,1,0.2294624132998868,1,job_61,0.36610300302095683
cf67916f-401a-48ec-b2eb-7614f2704d3d,cand_90,job_61,2,mv-2026.07.01,2.086452692116424,0.7678324332886691,0.0842532018852799,0.2192352620398433,0,0.8736142415064498,1,job_61,0.3385903919957983
581a71c2-db4e-4300-b62b-426e3e352c47,cand_515,job_61,3,mv-2026.07.01,2.396124429548321,0.6029018158408881,1.812710254909521,0.7832046847771559,1,0.2781067456052031,0,job_61,0.3682972293571012
a64871a0-9820-406c-bf56-e655f7724af2,cand_244,job_61,4,mv-2026.07.01,0.6073055497631081,0.3586125216331393,0.3122731592899996,0.3095129544437822,0,3.5125229386523094,0,job_61,0.18920124745018382
ec0f24aa-a15c-4e5e-a399-774febb7cca2,cand_700,job_61,5,mv-2026.07.01,1.9819086985807757,0.9038849598081063,1.656329128721454,0.2901281661425587,1,0.4765792025679708,1,job_61,0.390775328963928
923c72f7-27f5-40cf-b73b-be3543191a05,cand_143,job_61,6,mv-2026.07.01,0.9921334394904942,0.6587066913745986,0.9490841433762234,0.3111332539745637,0,4.382590896149156,0,job_61,0.2757513888357144
b1b80be2-c4d1-42aa-8d8f-f1243d8274c2,cand_780,job_61,7,mv-2026.07.01,1.8485924899124435,0.5737471052640178,0.6067671537627579,0.6540378878399209,1,1.0889168115828805,0,job_61,0.3967000890425842
d6108cd5-a0eb-4f1b-ba4f-ae7bcf783a2e,cand_249,job_61,8,mv-2026.07.01,1.6847830860668265,0.4965496784676591,-0.0837106264981119,0.4889597706707151,0,1.274318032581757,1,job_61,0.2857615040983171
d937a908-9dbb-42ca-a851-9a3503c580e5,cand_312,job_61,9,mv-2026.07.01,1.859995914728116,0.751900492370033,1.3080859246612486,0.4930414870427731,1,2.049405963962313,0,job_61,0.3387674746038162
29ca2ae2-19ea-432a-aca0-694d104f73aa,cand_691,job_61,10,mv-2026.07.01,2.745922249319952,0.9094525044500404,0.3422990148674145,0.2908438484212182,1,3.1161127060146354,0,job_61,0.4440895595892322
9542e705-f2b6-4e57-86f5-0a20dfeb7618,cand_1,job_61,11,mv-2026.07.01,2.106670842676396,0.5259346507182254,0.0375557160263635,0.8428965020180716,0,3.051567956412133,1,job_61,0.33841676321708497
32e57f44-f678-4511-ae4c-8a498842e972,cand_522,job_61,12,mv-2026.07.01,2.0160735821823463,0.5486214364947959,-1.0103738711865176,0.6839915563728689,1,0.144052777884749,0,job_61,0.37587747545141487
68f5c369-94f4-48d5-b99d-5850c4db6a1b,cand_783,job_135,1,mv-2026.07.01,2.763938335025861,0.7711621324407992,-0.387686335202979,0.8285188355365816,1,0.0354305175563939,1,job_135,0.5075833239213784
9a9f777c-dd43-4a4b-b3b8-5ca758b4d2ed,cand_380,job_135,2,mv-2026.07.01,1.7886474725727612,0.8069639211664491,0.9969181616907452,0.8274819206138303,0,1.3849553493431763,0,job_135,0.3564382164902849
760b2cfa-0adb-4e51-a30b-e168e9954c8e,cand_605,job_135,3,mv-2026.07.01,1.0077971353543305,0.3801639996969777,0.5403013481253205,0.4382799101694222,0,1.2072608918475247,1,job_135,0.18342774363161987
8db09da1-10f9-4ae6-9f1c-771ffc06812f,cand_645,job_135,4,mv-2026.07.01,0.5637150498449892,0.3431724050796202,-1.7685877869512625,0.0951665094045141,1,0.183034180349169,0,job_135,0.2448736599080841
e6a1d40c-35e6-4fb2-8835-af3642880076,cand_581,job_135,5,mv-2026.07.01,2.558276973124784,0.8387292812741681,0.9097293150320772,0.7678834680549759,1,2.492560274672764,1,job_135,0.46935106855689407
e556d8ae-c846-41b5-8743-b30a355d6f2a,cand_791,job_135,6,mv-2026.07.01,2.289828162806065,0.7934012661231071,0.3583854279638873,0.57511419071023,0,0.1952209146493837,0,job_135,0.379686152198664
2484a4bd-df5c-41cc-9a0e-d93e8135712e,cand_572,job_135,7,mv-2026.07.01,2.417913124894264,0.7851175707236419,0.3786600375023501,0.1929774219948664,1,3.771886392336111,0,job_135,0.4224813801265141
8d96192f-b933-4357-b1e6-7c465d506d75,cand_209,job_135,8,mv-2026.07.01,2.845217847904787,0.8660151615408537,0.5357212800971507,0.8697470730733918,1,1.4999700064899306,0,job_135,0.5234109445817993
943db701-19d5-478d-ad84-a3aade459827,cand_482,job_135,9,mv-2026.07.01,1.2925353831219186,0.5492855300431069,-0.4122058594057131,0.9621975420948132,0,8.507579850808014,1,job_135,0.341201864256606
818d136d-35b6-46b1-ba5d-1801af29a26f,cand_676,job_135,10,mv-2026.07.01,2.496020138253141,0.7561215583465234,-0.018016387717935,0.3187090337639346,1,2.9425810823821865,0,job_135,0.4138623119134185
95a6c7de-e819-45f9-a625-46272ed02ba9,cand_389,job_135,11,mv-2026.07.01,0.9857040450588654,0.4314204310563077,1.8000074380817157,0.5531357472905554,1,10.334994014360063,0,job_135,0.23491309800571256
78f848b4-e8fe-482a-a17b-99c74d888d85,cand_245,job_135,12,mv-2026.07.01,1.3816265866383255,0.5229208859617309,1.3220283476366776,0.3147095884696299,0,2.47127915102019,0,job_135,0.20782552657001915
7e650b24-5077-4718-90ef-ba939bf4245e,cand_772,job_144,1,mv-2026.07.01,3.0219638567794656,0.6232511827892805,0.1671689245384947,0.781492987741114,1,1.37794397540432,1,job_144,0.39067574967000435
fec57b5e-f25a-454f-848a-d2b5ad12ec76,cand_713,job_144,2,mv-2026.07.01,2.709805936082321,0.5510547971331508,-0.803872355046731,0.8993752510826679,1,2.2974731612733827,1,job_144,0.40556585035330633
dae255c9-09dc-418e-83ba-614685210e1b,cand_455,job_144,3,mv-2026.07.01,1.875470053633629,0.7563921342587001,0.7971785921808054,0.5443655832352275,0,0.3667913270538376,0,job_144,0.3259716356878133
09a24575-88e6-4de0-a453-ffc469e10923,cand_45,job_144,4,mv-2026.07.01,2.620185627926013,0.8764289440617669,-0.3542983277890873,0.7053781068167104,0,0.5415362633820185,0,job_144,0.4448641525079895
f41de434-d6a0-446b-aa18-6d9ff07e32a1,cand_323,job_144,5,mv-2026.07.01,1.8659034546271156,0.6760354195026991,-1.0692196972167562,0.4160940640005257,1,1.86540058397424,0,job_144,0.31433165476849106
d72e4d03-4365-4a9c-a66a-462b3f173252,cand_783,job_144,6,mv-2026.07.01,1.2070760380085477,0.3809282084904614,-1.149154442363129,0.7438417815195022,1,0.1433792666038041,0,job_144,0.326097393823827
3dd53323-95b9-4c5b-a384-ef4c7684b20f,cand_621,job_144,7,mv-2026.07.01,3.194306601644124,0.8218808078714742,0.6063322040779272,0.5903847435133636,1,0.7111432380806464,0,job_144,0.4004022285213767
80972fee-c7c2-48a4-b421-2135e95bc2c8,cand_312,job_144,8,mv-2026.07.01,1.88419985218938,0.8154247483915348,-1.508747431654666,0.2860658306924687,0,1.3074843260642155,0,job_144,0.2622789437124239
eb6aa43d-5faa-4ba7-9493-022196a07fb4,cand_797,job_144,9,mv-2026.07.01,2.4141822421080383,0.9550708370594498,-0.6264466574617454,0.4427181908281292,1,2.4972202223157023,0,job_144,0.42176269634147256
0b9b991e-832a-4183-89be-5504ce600078,cand_701,job_144,10,mv-2026.07.01,1.878341663998477,0.7737589473630605,0.7707596527134088,0.4006122705368765,1,6.068743794615234,0,job_144,0.3538161120107466
c5f8526f-add8-4da2-bb1a-8c09d0344b39,cand_61,job_144,11,mv-2026.07.01,1.868128525220308,0.5238384779840313,0.8526408554293795,0.6566837858433604,1,0.9646570673226365,0,job_144,0.3502989322490246
677d914d-5f3d-4a79-a10e-a63ee0fd2cb8,cand_608,job_144,12,mv-2026.07.01,1.2204610545255532,0.2853140677856654,0.27276736459305,0.5636095995422638,1,2.674113813630541,0,job_144,0.25321780433854946
43423a5c-d640-41c2-835b-2b0201e542c0,cand_448,job_88,1,mv-2026.07.01,3.237229250784269,0.8627835710206055,0.192193693803058,0.8119567644444364,1,2.6001250815786814,1,job_88,0.5198349859063913
37b1fb40-eaac-4355-b0b0-cc1eebbb99e4,cand_678,job_88,2,mv-2026.07.01,1.2209434482217287,0.4522870590692784,-0.8614277492751474,0.6831893096578113,1,3.6911727574924535,0,job_88,0.2888225367618235
eccb6573-a61f-4e10-bb64-b38ec1d9fe27,cand_614,job_88,3,mv-2026.07.01,2.915801575822363,0.599696934899095,-0.2720704280458881,0.7684437383500745,1,0.2209695406134695,1,job_88,0.4007679806968455
3042e3c6-271a-4659-bd9a-fce02f663d19,cand_197,job_88,4,mv-2026.07.01,1.5362126534250529,0.5155112758456516,-0.8448794622701519,0.3222949384117947,1,1.8146883253122288,0,job_88,0.2832937229413388
fc8b1296-e429-4751-8953-e2cd86b4b1bb,cand_393,job_88,5,mv-2026.07.01,1.8635227655201887,0.3880073462840638,1.6106696398355056,0.6314233784772196,1,0.2111924982384971,0,job_88,0.28207699638159683
19ac938f-066e-4bb8-a471-47b88a0c0c02,cand_693,job_88,6,mv-2026.07.01,1.9612842059134648,0.7143192200616612,-0.3834354207805925,0.83092141175404,0,2.525847644591198,1,job_88,0.36406962748142724
5c9f4d57-a506-4ae5-a193-8cb5afed4b59,cand_775,job_88,7,mv-2026.07.01,1.7113556598851034,0.4952334083768716,0.4371696588681655,0.2255068444927201,1,0.6174967384378625,1,job_88,0.44312890867832827
de166d20-cf23-477e-b76a-0fc24ed9970b,cand_217,job_88,8,mv-2026.07.01,0.0419089227306777,0.3139087229701386,1.5837756145653668,0.2203721738006351,0,2.768995630970528,0,job_88,0.11541921424391327
35175b06-df27-450a-b09f-4a1ee14472fb,cand_506,job_88,9,mv-2026.07.01,1.9157607010231936,0.5323840452429605,-1.1147604116740983,0.5113704367834347,1,1.4563531988976055,0,job_88,0.3294557556907599
23cac352-15e3-45df-acc7-089b0e5edff7,cand_754,job_88,10,mv-2026.07.01,2.866310638385221,0.7989950284833133,-1.2795899435323614,0.6615853121200895,1,0.7419156136524467,1,job_88,0.43370509685066827
8f73dd3c-7c85-4b23-b049-9fe0e158a3e5,cand_684,job_88,11,mv-2026.07.01,1.3383384851747144,0.1244635450719186,-0.2932596026713998,0.8936659338849688,1,0.207239069913576,0,job_88,0.2632984259087317
071b3614-aa49-4a6e-a6e3-e5f97bec98a3,cand_278,job_88,12,mv-2026.07.01,1.4793898018207017,0.6502894088776201,-1.781515495758066,0.5300905472434153,0,0.0823740165013597,0,job_88,0.251531460505494
f1c5f78c-cae1-413b-83b5-c31161459e48,cand_242,job_55,1,mv-2026.07.01,1.5834385343227804,0.5232819295974536,1.867337269107592,0.6044540740402938,1,0.7192936650554427,1,job_55,0.22889487323845722
ba82ab2a-4679-4b23-9ab8-f58418486ac0,cand_3,job_55,2,mv-2026.07.01,2.224754414921493,0.6186364097538317,-0.2157158594854751,0.1558486066837468,1,1.257628151074767,1,job_55,0.3338082726848314
86f843b6-bc50-4d0e-838f-4be20fa7a488,cand_565,job_55,3,mv-2026.07.01,2.192639634100886,0.9111539547817056,-0.8481836517411846,0.5701884299762483,0,4.214264162847991,1,job_55,0.38306415359574764
f963fdad-7ff9-4a92-87a4-1ad60c621454,cand_243,job_55,4,mv-2026.07.01,2.401988879693212,0.5625899599347143,-0.1663948738444841,0.660508376541237,1,0.7348389258180623,0,job_55,0.3830601057513806
6385eb96-72bc-4850-bc49-71a9e22c5a63,cand_692,job_55,5,mv-2026.07.01,2.139011049009039,0.7055901347377403,-0.664330342617152,0.3324593708311699,1,2.0797726310861444,1,job_55,0.3487898876197621
1b781f0b-3bbc-47bd-bae5-361dcbb944c9,cand_171,job_55,6,mv-2026.07.01,2.860710350075429,0.7202697292233103,0.1856105660730966,0.8641751802103187,1,4.967649056811492,0,job_55,0.4566504706048419
49f7ab14-be25-4571-8795-c5f0ef26e264,cand_389,job_55,7,mv-2026.07.01,1.655734768041446,0.6196074134406643,0.408827120459334,0.5399584743655469,0,3.4747776873456093,1,job_55,0.30646626549542827
7728c120-f710-4655-94a8-07edd86c8504,cand_110,job_55,8,mv-2026.07.01,1.256553139349914,0.2430410054021379,-0.3150948799839274,0.5260825903951937,1,0.2095789455234505,0,job_55,0.2555467718621731
2c2acf7c-5239-42b2-9097-526b9db88094,cand_709,job_55,9,mv-2026.07.01,2.071414990029281,0.4248209592455876,-0.4225842234209954,0.4273247122517289,1,1.8712023256213923,1,job_55,0.2844760129052866
c4b39a1a-525c-4b88-9ef3-ff08017f4cfa,cand_795,job_55,10,mv-2026.07.01,3.3281952286102814,0.9796491219390584,0.1678708940197099,0.3671471582004232,1,0.7386940618454216,0,job_55,0.4623542346271201
2d4eb32d-89c3-4cf0-bbf9-4f8a2cdd58b0,cand_364,job_55,11,mv-2026.07.01,2.454904447092601,0.9817717666438662,0.6217057662026011,0.355083538838139,1,3.287004518802334,0,job_55,0.3990973376857802
c28f20f1-a101-431f-a153-94e6035830eb,cand_307,job_55,12,mv-2026.07.01,1.3897173999241133,0.2806592294312151,-0.9105692869717348,0.6581329490441937,1,0.1826821947985433,0,job_55,0.251986079244456
