candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C007426,F,3,3,6.009905249695701,82.9808052743307,75.2757100064806,2,1,0.6843899131867572,1
C004451,F,2,1,5.644908937839983,68.1081960066293,71.51048609694654,3,1,0.615541240865566,1
C006686,F,1,3,7.200980083478411,84.42895864294401,80.34157878801278,3,1,0.8227440012395301,1
C008114,M,2,2,4.545390634253117,76.13798989145451,70.452182311739,5,0,0.5593526505372998,1
C010538,M,3,1,3.792502348890488,45.956467718783856,65.9480205379059,6,0,0.27760234232274406,0
C002419,F,1,1,5.860297739287475,59.96412144698591,72.6316178851507,5,0,0.6126156068783672,1
C007452,M,2,1,5.356202030274482,88.64327542992646,65.65698342399467,4,1,0.695172283374059,1
C010088,M,1,3,1.757621978389149,55.43015550252686,62.88117134910805,3,0,0.21392536450750327,0
C006345,F,2,2,5.744945585630036,50.44180647258101,67.26358308321632,2,1,0.46263140004732645,0
C000947,F,2,3,7.034395648674806,72.3210585133427,78.06242223858942,4,1,0.7266344251173693,1
C007879,F,2,2,1.1303964373542343,100.0,34.02731373847511,3,0,0.29045451439966635,0
C004040,M,3,1,4.116786198998176,79.83543627072332,74.94343950283594,4,0,0.5639850911840957,1
C002048,M,2,1,4.622905044429404,44.96585593971332,51.36454348504992,3,1,0.2923030224658475,0
C000290,F,2,2,3.8781955174814966,59.14377437738615,51.47447941482525,4,0,0.30748196127685284,0
C008404,F,2,2,4.660848016600627,52.01091920878635,39.21323463069389,6,0,0.26625115018110224,0
C003396,M,3,2,6.786464277786293,72.64681690741304,86.45441697303954,5,1,0.7376325424554724,1
C003643,M,1,3,5.736795151948933,89.73261917831522,51.87076403325528,3,0,0.6583242710956327,1
C007139,M,2,2,4.481333052561067,35.196569602955634,89.40904720132224,3,0,0.3728704001873273,0
C005697,F,3,2,3.039175921850584,70.29240546818443,76.87574720216871,2,0,0.40593489448562065,0
C001837,M,2,2,0.0664735392682169,62.227272710843366,46.85285654571209,8,0,0.11773751975020298,0
C007749,F,2,1,1.5812533741362924,60.48292026605168,48.92716921608098,5,0,0.18878141541292104,0
C009975,M,2,2,2.344072838470367,54.869618405473936,63.6281865044815,3,0,0.23852074072385332,0
C010396,M,2,1,7.151126978681424,72.85016030391152,39.50124635835584,2,0,0.6061522004338974,1
C002697,M,3,1,1.8531401745273093,64.46556266912663,100.0,2,0,0.4104208322759128,0
C009355,M,1,2,2.518892549309116,58.32784713808846,89.9287675880179,2,1,0.4115544574820434,0
C008680,M,2,2,5.985080775887406,56.00352774616567,75.95900068946887,4,1,0.5613693720341905,1
C003863,M,3,1,3.137753945353841,86.90377645244942,34.140070097260455,3,0,0.33916957753734767,0
C004445,M,2,1,4.539021973398807,70.77387817032536,58.06451667903328,4,1,0.4821942475586612,0
C007700,M,1,1,2.989435081615689,71.90813900216887,70.49736039494218,4,0,0.46321227598534764,0
C003250,F,2,1,4.540819208072845,42.96839921772113,65.98660815309373,4,0,0.3375211128701888,0
C006797,M,2,1,4.983745764019398,55.53069939136847,29.00739948547634,7,1,0.2811995970096047,0
C002983,M,2,3,0.0,70.61727615097708,69.32153587292481,4,1,0.19292165967155203,0
C000381,F,1,3,0.0,96.84520903322138,68.058619143354,3,0,0.35221175994324605,0
C003865,M,1,3,4.7020535814093805,71.1203978763133,69.0248700390399,3,1,0.5416516356583179,1
C006136,F,2,3,0.0,67.89618435874009,71.90545217564127,2,0,0.19007103054903554,0
C003975,M,2,1,3.891581422249072,51.04366164676388,38.62056253967052,4,1,0.23109782902834258,0
C011590,M,2,3,2.102538785423936,57.66866749217415,74.05291989647867,6,0,0.26073507589369843,0
C009959,M,2,2,3.4657029731299502,55.36609810523528,78.39972823097096,7,1,0.37470951031430344,0
C006572,F,1,1,4.589931859010559,69.57923141764289,82.00900579562807,3,0,0.6268779877854196,1
C003050,F,2,3,2.8007020763805968,56.09013613917942,53.25621524517653,4,1,0.21760462094043256,0
C002044,F,2,2,3.3666667036712887,70.96591960882043,66.37911519120054,3,1,0.4141885970316036,0
C004945,F,1,1,0.0,82.66184298465521,5.454873594061873,5,0,0.11055785398113617,0
C006838,F,3,3,5.5944916940907765,60.2122074817874,84.6015775945806,8,1,0.5483011788891589,1
C002182,F,3,1,3.9598818164411567,62.71431911030747,46.853410779196736,3,0,0.30573820175484795,0
C002162,M,3,1,2.0409240898771595,62.26339162892295,62.58961797274719,3,1,0.24703330269510954,0
C004709,M,2,2,4.614961959219887,57.24546729849781,66.95436358198451,5,1,0.4188320867868245,0
C002412,M,1,1,3.875426704315824,72.79738094045446,64.31867796763932,3,1,0.5077855291614194,1
C005819,M,2,3,4.221518308026461,90.08080715538016,68.90523844730524,4,1,0.600277353127595,1
C004558,M,1,1,4.403512375290624,58.71362836368854,57.74403326727666,2,0,0.4207076324378644,0
C001888,F,1,3,2.039809456207302,65.69985210260283,65.43346591456188,4,1,0.2924677142581082,0
C011850,M,1,2,2.8553573059339152,59.63009211048622,84.67701869526437,6,0,0.4179385752971506,0
C002671,M,1,3,6.677299216553306,59.60424850758686,84.39517083571931,4,1,0.6836598612961213,1
C004951,F,2,2,2.329907702990032,28.186804034568524,57.277666572455246,2,0,0.1169894169677464,0
C007422,M,3,1,6.072792659398658,42.11646654265594,52.60644136898958,4,1,0.3509472781579134,0
C010142,M,3,1,5.246015990653101,81.70998307552938,93.3012107306833,4,1,0.736320520896227,1
C003753,F,1,3,5.524890183125465,75.8024819054309,56.84859652275718,5,1,0.5752234765559776,1
C007340,M,2,3,2.9972154178582318,42.326191313118926,75.67731364853918,5,0,0.2405386961962993,0
C004810,M,3,1,0.0,38.91191015991852,58.3271679782488,3,0,0.07767694026761959,0
C009306,F,1,1,5.466099725146522,59.38340256865183,95.5715624574621,2,0,0.6868181912973955,1
C001589,M,2,1,2.7391139658924986,92.096394232918,55.06786367248295,6,1,0.4722934942943264,0
C010296,F,2,1,2.8545506117704584,100.0,42.15922774013509,5,0,0.4714560556463242,0
C005804,M,1,2,4.944889142076538,41.24318393927834,100.0,1,0,0.5329973984579404,1
C003412,M,3,1,5.209475963106339,89.01036575744237,82.46305697891019,1,0,0.7321742264461566,1
C007468,F,3,2,3.1068704702712484,68.56704075376173,43.529459162154126,3,0,0.25424949370868866,0
C004259,M,3,2,4.877795926701826,54.71850676189,47.45622632975374,3,0,0.3043946618620403,0
C004713,F,2,3,3.611072211272889,76.50399270205838,64.21803919095805,4,0,0.4380644115258741,0
C005229,M,3,1,3.910480165781965,88.37282208375245,56.37546169391656,5,0,0.5134109719285955,1
C004241,F,1,2,3.2985072201838483,85.47937653852135,72.29379200503128,4,0,0.5675584901479606,1
C002633,F,3,3,2.316327686278264,75.92717631822029,25.40880773430171,2,0,0.17294220171612662,0
C008705,M,3,3,8.011526157268401,69.52258627078629,47.02080072904012,1,0,0.6141553984778679,1
C011085,F,3,2,6.162690919777113,78.22265899740341,67.15238743144151,4,1,0.6476783763255761,1
C006285,M,2,3,3.4660179656523336,70.84184299594995,80.90165637585093,2,0,0.47222705342469923,0
C007711,F,2,1,5.750656052022728,69.45786053917246,35.183065489597,6,0,0.451995441759706,0
C005611,F,2,3,2.8256185835224006,45.62717467560629,23.95134605069053,5,0,0.10461905008133177,0
C002526,F,2,3,0.4448647242232972,38.729301790606414,59.04928221830238,5,0,0.08514344321823328,0
C006652,F,2,2,5.002257088321775,77.1757614638687,39.38793017563851,4,1,0.4477230368676732,0
C003198,M,1,3,2.3884760119106554,78.95768098650613,68.89612535146753,5,1,0.4146775037876146,0
C007455,M,3,2,7.333632074346827,60.848647115559366,35.87167046253409,3,0,0.4684235811992715,0
C001422,M,3,1,0.3220664502054928,71.91560106313392,81.01268409100916,2,1,0.2662406351579232,0
C005732,F,2,2,5.144909182120335,77.90448777747409,72.24170343219843,4,0,0.6251338046515016,1
C004185,F,2,2,4.198455188342279,40.36060727536271,50.101199202109946,4,0,0.22190582406115283,0
C003582,M,2,1,5.031653582314082,56.79185549838269,86.27258041316097,3,1,0.5658676542105839,1
C003274,F,3,1,2.999418643281162,67.0520958607268,51.731717158062345,5,0,0.2876489053976873,0
C008708,M,3,2,5.780112571643257,44.740854583188224,68.53284899660808,7,1,0.3996552350621007,0
C006067,M,2,1,4.646414681617396,75.34610607159016,66.56202701019298,3,0,0.5645422145235015,1
C005532,M,1,1,7.188676418884255,72.19082712234176,32.34921979276828,3,1,0.6000037453775767,1
C002596,M,1,2,0.0,73.51089194598802,65.87760910818099,3,0,0.23008819352965312,0
C000631,F,3,2,2.630160892410891,76.43058133991605,83.25052131609534,1,0,0.44768595508781706,0
C001088,M,3,1,7.138218961498541,71.12877565173233,51.69258777098502,5,1,0.6203502213934207,1
C009048,F,2,3,3.718825594445759,42.15039796520279,61.65889035398549,2,0,0.23081160102551304,0
C003293,M,2,1,7.179364885379127,68.11434208408525,66.29222979487386,5,0,0.6982787376632427,1
C007094,F,3,2,2.761958985762686,68.21776925444648,62.406414400135816,4,0,0.30625625700293907,0
C009334,F,3,3,6.717016637623559,55.77447441944972,58.480127579317895,1,0,0.47867276805611764,0
C003610,F,2,3,5.7268954349417065,74.01789451820864,43.98254316483806,5,0,0.4834702794357655,0
C011099,M,2,2,0.6592592992659068,68.12286121491468,62.924371579583685,4,0,0.2078774915464153,0
C009480,F,2,3,5.62281014473873,73.67990401708212,41.24020011714835,3,0,0.4605550339245772,0
C010818,M,2,2,5.028171180093317,41.87714976093292,49.95034644764706,4,1,0.2772677909196435,0
C000240,F,3,2,4.504630580439667,64.14279248304345,71.16942377882985,3,1,0.4476857106525463,0
C004032,F,2,2,6.569827419775187,67.42421929430657,51.07457765623513,3,1,0.5612446430366606,1
C004016,M,1,2,4.969064004277652,54.84727826699241,85.06491600357583,3,1,0.55216257426646,1
C008824,F,2,3,3.71350623758272,86.7481593322283,72.99318443598999,3,0,0.560036956402229,1
C006661,F,2,2,2.300068675291762,46.68851521664433,75.55512325196894,4,1,0.23821865391216157,0
C003998,M,2,1,1.0965170376528035,81.41330500731326,59.58083590027225,1,1,0.30725212955419257,0
C002998,F,1,1,4.318620342150196,54.32840123774876,45.88209579360422,4,0,0.3300095148007063,0
C003732,M,1,3,4.536751429373164,68.07325451185179,43.30113971347704,3,0,0.38171142259830765,0
C009965,M,1,1,0.7196626744542285,72.66922887299654,68.07010809747672,7,0,0.29160495286212523,0
C002184,M,3,1,6.145495075079271,76.41707526174648,67.09088840938628,5,1,0.6536676870866182,1
C011223,M,3,1,3.109938522684282,52.81556923837769,86.68492958274899,3,1,0.3637255281220392,0
C000263,M,1,1,0.7330394341036266,82.62972638558209,73.75072593021216,3,0,0.3803964886593282,0
C003283,M,3,2,4.192882094790151,76.37257761351256,98.54434743216386,1,1,0.6410931584400174,1
C003653,M,2,1,5.472113377518353,60.895849942505535,66.51836633630589,6,1,0.528144088197384,1
C003428,F,3,2,3.2547057781484576,61.82344083972815,50.45644101270194,4,0,0.2537579433770733,0
C005622,F,3,2,2.5252728685186483,47.73057308628242,46.8827724591437,3,0,0.14667295161788563,0
C008757,M,2,1,4.803728853243907,64.39407138483382,61.89455419839832,5,1,0.47764914780323414,0
C008428,F,2,2,4.851308669907199,82.49555990033643,46.199369443356616,4,0,0.5062977899304717,1
C000614,M,1,3,1.7454791537146952,49.47281523871956,84.74149690531368,5,0,0.26195050268044545,0
C010786,F,2,2,5.744988077212426,80.20806754239008,85.03065660666788,2,0,0.7352345772398508,1
C003012,F,2,2,5.232060830035101,66.70184354673387,83.57514672553123,4,1,0.6125593307197909,1
C008888,F,1,1,3.209715540805659,61.49116495512492,66.1633453431579,2,0,0.39017172642745473,0
C001126,M,2,1,4.47260658921088,72.81115120019709,45.25064171712311,3,1,0.4279929359261572,0
C009023,M,2,2,7.9719388431735005,70.51915417582047,52.48717890789807,3,1,0.6889590327369223,1
C008650,M,1,2,3.587898536057897,83.68085550122015,100.0,5,0,0.7035687615790022,1
C000800,F,2,3,2.539875118484232,70.3572916528232,86.18466499697512,4,1,0.42279254445768416,0
C004177,F,2,1,2.346111139188497,100.0,78.48931032489263,3,1,0.6126722627078327,1
C002282,M,2,3,1.397351954901887,61.75993025535653,65.08388544491167,5,0,0.20975771701931875,0
C006020,F,2,3,3.168899036802081,68.13869227020709,70.25108222161874,3,0,0.3792115618382667,0
C005853,M,1,3,2.4218033973396897,63.51868770089682,65.05559984266482,3,0,0.30370029645462465,0
C003577,M,1,1,2.956907441737499,67.04223768678521,63.7516742594435,6,0,0.394060030586368,0
C007962,F,2,2,5.828816225865184,42.984258645303264,63.35158634846234,5,1,0.39818384657846384,0
C007136,M,3,3,2.625009648726317,72.74527797188688,58.30287679010068,4,1,0.2884563790802938,0
C009996,M,2,1,4.144526167097887,58.5702626423737,56.26226377338334,4,0,0.3625242830800927,0
C004773,M,1,2,6.263804505712271,48.44834753125554,90.27985430631318,3,1,0.632021238153589,1
C008792,M,3,3,4.700894570071635,80.05579880314733,41.1870943484406,1,1,0.403102318572313,0
C009846,F,2,2,3.358480428240937,78.81718398990529,42.84983495985946,6,0,0.3517680225923395,0
C011541,M,1,3,1.8956127761101496,77.51002593817886,63.45671076548712,2,0,0.34533510135207984,0
C005551,M,1,3,0.8449676733711815,87.24356451850124,63.34681457157162,5,0,0.32993728164106695,0
C006890,F,3,2,2.424832770866157,51.2605705964335,63.12830742231522,4,0,0.20216393061962354,0
C005977,M,3,3,1.0473213678714908,74.31121759640614,56.87037981249975,5,0,0.20077891254567012,0
C007690,M,2,3,3.2232053143250403,87.01672535762098,36.422791871541335,3,1,0.3463683218969085,0
C011043,M,3,2,3.102157268953899,73.53381378532318,53.52492879503488,2,0,0.32315807056574813,0
C011864,M,3,1,6.002336345464473,72.70672361781203,74.66650208149072,4,1,0.655369460905597,1
C008810,F,2,2,0.8386744004303819,52.41099981226508,71.8992600118653,4,0,0.17753475945946062,0
C007662,F,1,1,3.2939662665126583,74.41114719997807,51.48498547433638,5,0,0.4093760733801549,0
C000444,M,2,2,7.039782271333805,66.95290990906128,81.39526907989054,4,0,0.7277956792443975,1
C006339,F,2,2,5.451376082046517,84.71944180514251,19.26281282529681,2,0,0.4350204974510156,0
C006581,M,3,2,3.89013499562621,59.95272369280913,76.34182856992497,4,1,0.3977719159850475,0
C006190,F,3,2,1.3280489913157956,72.45146387463913,77.19241053830034,3,1,0.2995176366907399,0
C003551,M,2,3,0.0,62.12469857937992,64.35262903103482,1,0,0.14722833893468582,0
C002956,M,1,2,2.773284715723925,77.16731911034952,49.10949388164707,5,0,0.3577670623740659,0
C001562,F,2,3,0.5396578042357869,55.61118745139044,39.26312219437541,7,0,0.09259048117227701,0
C011931,M,2,2,1.9051999222940168,80.04001433784684,57.97012848508398,7,1,0.32529379247994883,0
C008320,M,1,3,5.571842253110116,68.99404861649522,58.25812632880181,5,1,0.53976038505748,1
C008779,M,3,2,2.9836279567282986,64.97271034238224,66.70481891982553,3,1,0.32093162307759354,0
C011682,F,1,1,5.763639422943518,60.534268709293535,56.84341713609416,3,1,0.5331237577911756,1
C003311,F,1,1,6.229404528994202,74.82216827418432,45.65777911000926,3,0,0.6095547151994871,1
C005919,M,2,3,4.994461198426161,78.72229706130122,79.69138448397732,5,0,0.6339226614776697,1
C008143,M,3,2,3.83475632898066,59.76588040562819,38.348732361236095,7,0,0.2308437134311258,0
C000308,M,2,1,5.848581135507699,43.997835291224575,68.79637144737751,6,0,0.4531811261248688,0
C009123,M,2,1,7.154757685139694,76.66943110174134,58.075374385154745,7,0,0.7103602400769141,1
C008145,M,2,2,2.7359012182323403,55.42331659377879,58.12534055719068,3,0,0.2434547953863192,0
C007000,F,3,1,0.4697155905065227,59.168995597535215,43.829439624832624,6,0,0.11207362557390277,0
C005774,M,3,2,4.818040400895016,45.98785504175216,48.73597791185526,5,0,0.2566925997905878,0
C008934,F,3,3,2.911497815426197,36.90085888107939,57.41280910986643,6,0,0.13961265977929857,0
C004770,F,2,2,4.951790882598862,64.75189921126103,46.01436254998954,5,0,0.3927374783519844,0
C002406,M,2,1,1.5422798262360429,98.69313720215408,57.66283728954864,5,0,0.4382801250404072,0
C004857,F,2,2,2.711489422434503,44.519878558159256,67.15799731701328,3,0,0.22103588060242585,0
C007828,F,3,2,2.860993064043797,78.56207883398164,41.009688413851975,6,0,0.2817652418585206,0
C008001,F,2,3,3.871776394193923,74.35789394830212,56.85826758948448,5,0,0.4070457234057722,0
C003272,F,2,2,0.0,73.00753579411877,31.57806433689472,2,0,0.1159676795705604,0
C010944,F,3,2,1.460792148262732,74.84634835798761,45.64491923283944,4,0,0.2016916936603138,0
C003562,F,2,2,3.046595245761644,57.42920897232182,44.078181532167896,3,0,0.2204348489086527,0
C001311,F,2,3,4.723231978935811,68.80150006909986,48.81809075439925,5,0,0.39544091499052986,0
C006108,M,2,3,4.604374171118881,27.4239157208669,70.71094755974853,6,0,0.23866940802323414,0
C005601,M,1,1,5.346469278504973,43.98302052196399,45.25648681664612,2,1,0.33624011903163303,0
C001134,F,3,2,5.321641890475956,43.12895001391452,38.686184441282606,4,0,0.23438717001720896,0
C011982,M,2,2,8.08518077314555,62.63368274858138,81.07643233242226,3,1,0.7660280939185918,1
C011893,F,2,1,0.0,47.12160413583821,58.61318545078919,6,0,0.10674886802614816,0
C005503,F,2,3,4.31866028317338,52.32999020279589,30.76660225742404,4,0,0.20416805554816225,0
C011980,M,1,2,3.861017976830544,38.67268149761369,38.394536958085325,7,0,0.17936701567173344,0
C002141,M,1,2,5.721503546282407,70.51063963460622,82.20617895381905,3,1,0.6932812102602632,1
C005126,M,2,1,1.318341947340647,56.80150126204799,77.3434694705003,2,0,0.256233656226817,0
C005749,F,3,1,4.204271704122559,61.505846176250046,57.00191342737699,5,0,0.35920425993781246,0
C005502,M,1,2,5.908623209400709,99.2834922921696,53.80616379894563,4,1,0.7487848641798678,1
C004395,M,1,1,2.81330108380918,69.92275182063307,59.68036022253778,8,1,0.3818056979269103,0
C010081,M,1,2,2.6944233626917296,71.39627725226939,63.69000653183552,2,0,0.3847438294363631,0
C009378,M,2,3,4.182200625649417,38.3287549637761,55.52020097868505,7,0,0.21443645129383376,0
C009333,M,3,3,4.407576691414184,72.8402904502267,45.4781668529043,4,1,0.35378092339775496,0
C008854,M,2,2,5.6792956428292,58.07939460319859,78.7450233404073,3,1,0.5662317675111339,1
C008169,M,2,1,3.137725090835917,79.02526437257224,52.474982313439845,2,0,0.4041765444103104,0
C007517,F,2,2,4.644681281527751,72.26930109875413,50.9794298484721,3,0,0.44485018020563966,0
C001802,M,1,2,3.2529759422949187,78.24352430314745,83.63762974912775,2,1,0.57218028583334,1
C010582,M,3,3,4.814284243495747,53.71408652266361,81.2124113241043,3,1,0.4296181071961481,0
C001075,M,3,3,2.827947121235809,66.00948758349378,38.32124701284145,4,0,0.19404246758686847,0
C001070,F,2,1,7.010828401445707,69.66833051700159,22.498118253626444,5,1,0.4884009768670169,0
C003500,M,2,2,0.7127428880600974,47.9686616338706,28.460049601998747,4,1,0.07158065976503605,0
C009557,F,3,3,2.967455763545511,79.43336241644238,62.60913437702378,2,0,0.3722669056568669,0
C002132,F,3,2,3.3838781675379628,50.03812080154586,65.58468096674116,4,0,0.2574994942276942,0
C008770,M,1,2,3.1002502329884627,50.85993766867035,75.11918500877738,4,0,0.3357968077554199,0
C006079,F,1,3,5.029640895813925,93.9925998158703,80.0146962772422,3,1,0.7531480944354595,1
C011367,F,3,3,2.2997938094486856,49.94526774634917,48.444986471046604,3,0,0.1389817018284335,0
C011107,M,1,1,3.4441005935008944,59.53633550464152,54.54072977209818,2,0,0.3408085707336834,0
C000072,F,1,2,1.099666439580644,77.76591743719703,76.34161193651553,5,1,0.3671356772549519,0
C010288,M,1,2,7.313375794267044,79.08394170584565,52.79513204629468,3,1,0.7225909541965229,1
C002772,F,2,2,2.0677221284809137,72.78310726793524,59.79552913163501,3,0,0.30313565410991483,0
C009473,M,1,2,0.0,49.20822049130926,67.73553791765634,8,0,0.1361101789920795,0
C004146,M,1,2,2.8172189621397434,46.654446655524445,55.63367574940647,5,0,0.2180221815446104,0
C000407,F,1,2,5.260509893256394,80.01381691545492,40.4144404337157,3,0,0.5242197233030325,1
C005354,F,2,3,3.847515649069961,53.38980082632537,65.533543896131,4,1,0.31373891015220257,0
C002621,F,3,2,2.2270948219095708,69.74512336127019,83.30290274348323,4,0,0.3718508807117549,0
C007090,M,3,1,7.705680833473826,72.60557128627427,48.59006967216713,4,1,0.6565974232248659,1
C000318,M,2,2,1.0436352106052915,62.6084913610885,51.40560791965114,6,0,0.1673939134282552,0
C006446,F,1,1,1.0283145526578434,68.4607916861327,72.86330529485645,5,0,0.30860916635592056,0
C007593,F,3,3,2.478376324592899,77.57955577090829,26.853632123735224,5,0,0.19044847052660271,0
C003301,M,1,3,5.157947183510439,46.31380461258206,59.61826947429165,1,1,0.3647673458257807,0
C003833,M,2,2,4.524591289277882,86.24204020949333,65.5487337082427,3,0,0.6023921929620496,1
C007586,M,1,2,4.89123539057116,52.9665563590467,93.33647780500505,5,0,0.5731136778165812,1
C004475,F,2,1,6.840718578591773,84.11401660909326,94.03840612858453,4,1,0.8493339057103607,1
C008269,M,2,2,0.87762625468996,76.62078667444057,53.07934382926508,2,0,0.22629961171939814,0
C002667,M,3,3,0.6343382043255206,60.498484893270096,57.87018101134031,3,1,0.13424595806342343,0
C003045,F,2,2,8.153755292455422,77.95708352691115,57.047694088982624,3,0,0.7589327711688859,1
C010631,M,3,1,10.765293450685476,73.1735455920201,50.88636827143951,5,1,0.8400709921563541,1
C002429,F,2,3,1.9196176807333372,55.74608145867393,62.42912982642376,6,1,0.20034318568692686,0
C007629,F,3,3,3.420868430167812,62.790703112739926,76.20146742096149,2,0,0.36219253939625456,0
C009017,M,3,3,4.686617974364899,79.87539744049485,75.77579389641248,3,0,0.5708199852079827,1
C003937,F,2,3,1.904872140092841,52.69140134470655,66.08317637307687,3,0,0.19898607884796418,0
C011759,M,3,2,3.972923683338125,71.40463983330565,47.41817760265119,6,0,0.3411885639503709,0
C004599,M,2,3,7.275669990958973,32.2811362787258,65.2232208590456,4,0,0.4251938973232521,0
C009933,M,1,2,5.023392419811964,50.42754468285207,78.98343333063957,5,1,0.49476732493449155,0
C006709,M,3,2,4.449274265864738,76.63835266723953,70.04524677970022,5,1,0.5220496001021504,1
C004521,M,1,2,4.849741379720559,39.52479524842123,31.31327294383241,2,0,0.21078400030162736,0
C010161,M,2,2,9.11948693948883,46.32313305117877,35.64326978616487,7,1,0.5357187404481848,1
C002503,F,1,3,1.8501906456524029,77.85015585653252,56.59335465605334,6,0,0.3120301607142952,0
C000537,M,2,1,5.086710216519357,54.85912835111495,67.83015864754638,8,1,0.4623563750990903,0
C000904,F,1,3,3.316919221883581,48.20751647884528,80.32280992972795,5,0,0.3384370551664659,0
C004004,M,1,3,3.8109805413695943,41.72339794063199,49.93139617482222,2,0,0.2149545188549499,0
C011948,M,1,2,3.0107298619688185,56.79781389013857,60.09321148615235,6,0,0.29898575344833217,0
C009338,M,3,1,1.80627686640977,83.23305350350796,100.0,3,0,0.5337788896253992,1
C000615,F,2,3,2.3681472303208944,52.65919350272763,38.63818395958929,3,1,0.1420624392345286,0
C001536,F,2,2,4.333152716650525,76.97346796866478,67.34706742369333,5,0,0.533288342403713,1
C006390,M,1,2,2.4480288444863936,76.67583860276198,70.7545942460763,2,0,0.43533606430074867,0
C001326,M,3,1,2.2486677715964767,76.9624625639598,65.20378816503548,8,0,0.35296970171031233,0
C002902,M,1,1,6.164102218999677,80.10046058400013,57.33886575882804,4,0,0.6902152176370968,1
C011210,M,2,1,3.6928711921374457,70.64711340704784,62.22044286590911,5,1,0.43610712051393974,0
C002580,M,3,3,2.878188896673697,58.63184368761502,68.92773183244793,2,0,0.270116834459902,0
C007514,F,2,1,4.496837142943741,67.03939846105703,64.95353870604147,4,1,0.4877599774991468,0
C001165,F,2,1,5.13983105772394,54.789724579060895,69.81715873429008,4,1,0.47813476668801264,0
C000634,M,1,1,3.576439349461268,54.60102879694747,78.2721376057811,2,1,0.43063143676337845,0
C003601,M,1,2,0.0,74.45444604615136,49.12321799368557,4,0,0.1795761032529074,0
C000423,M,1,3,4.312593908151517,76.3745423043031,56.94566200106927,2,0,0.48765533090424007,0
C003430,M,3,2,5.019709913987623,73.3257251771411,74.06184203371916,2,1,0.565102998638714,1
C008786,M,1,3,9.904419311635102,38.73809496049251,74.27124557090009,7,1,0.7296819842320633,1
C008599,M,2,1,2.466287357595661,84.64059972108089,36.91813137390065,3,0,0.3194521740124125,0
C006549,M,2,3,3.0856787736658764,58.42805790617141,51.49687128937433,5,0,0.23786464815417396,0
C010521,F,3,1,6.219202502781336,48.90488185115899,41.64863620836847,3,0,0.35430633734647254,0
C010678,M,2,2,3.195596575790824,73.50313968849173,77.6632869482249,3,0,0.47385076444823193,0
C004648,M,3,2,3.820360194734221,82.82132261577696,8.763131352898611,2,0,0.23930618552653232,0
C005366,M,3,2,1.260477905013857,87.9366249781584,45.687533091895816,2,0,0.2546584151038565,0
C000566,F,2,3,6.538846985980112,63.0668153596661,67.2141751605155,5,0,0.5867928671789773,1
C004061,F,2,3,6.712653320479749,70.86978716969821,92.51011177168267,2,1,0.7560582514441819,1
C003280,F,1,2,1.9286973049919167,54.74216762356454,35.29503006410454,2,0,0.15035923938960433,0
C006352,F,2,3,0.0,82.82132914420347,60.57641866510001,3,1,0.21938171602334477,0
C004316,F,2,1,6.227703931752934,67.60730462958458,55.14181774934123,5,0,0.5759931108148367,1
C001514,F,1,2,6.609477297419188,37.163902920779,79.63597520769937,3,0,0.5315254047981468,1
C002102,F,2,2,1.4829586954212073,51.28101171002474,38.90874114925012,5,0,0.11653062271623738,0
C002573,F,2,1,4.075060389298781,78.36288029875932,60.56133390097255,5,1,0.5100374050647889,1
C009987,F,2,1,4.143740497667207,38.48433148358958,70.2845836295571,4,1,0.30263476385322713,0
C000873,M,3,2,2.7822166976100533,39.00490472300403,35.999882600433345,3,1,0.10547627234701192,0
C009707,F,2,2,3.7161254533558217,64.24525244325858,44.55775514654764,3,0,0.29764215570650593,0
C005083,M,3,1,6.451552490919353,60.87774216728453,52.92535043304212,2,0,0.506991125030386,1
C010510,M,2,1,2.241736921345181,54.20149510611461,58.65983489751595,2,0,0.227343257033301,0
C008454,M,1,1,1.5468641219718453,51.88416260484036,41.652390253441055,4,0,0.15167062465309478,0
C010278,M,1,2,9.253181030737776,77.85819918457835,73.01531454662795,3,1,0.8733865792563066,1
C011700,M,2,1,6.735984341255007,78.42452153083661,56.67906344865765,8,1,0.6867253182051838,1
C004474,M,2,1,5.801319115331379,92.40505924989296,51.18420406179592,3,1,0.6854149754340341,1
C007599,M,2,2,7.753616794736356,38.12825418324745,34.16187259209289,3,0,0.3712610922434899,0
C002381,M,2,2,1.2747292071730407,58.75322627940552,50.41889522652146,3,0,0.16097375399174074,0
C011155,M,3,1,0.0,71.55768329642154,44.69363877068319,7,0,0.13456177462199218,0
C000532,M,2,2,4.910113661255668,76.67536807111847,57.70017466009183,3,0,0.5290122647054158,1
C008624,M,2,2,2.5722397030993527,58.656788070400445,79.55128044789836,2,1,0.3395236963640541,0
C009924,M,2,2,4.89161746339449,80.78924711414622,100.0,6,0,0.743121760833642,1
C000834,F,1,1,2.3366670588134983,67.19852147329905,41.95165736160165,4,1,0.2591740639298261,0
C001352,M,2,2,0.0,42.16229309823963,39.32558214567375,3,0,0.061577701671473084,0
C002547,M,1,3,3.0086687208840672,69.20490011980279,54.27103309079549,1,0,0.33124386469551326,0
C008861,M,3,3,0.0,78.54913017074809,59.69514609183443,6,0,0.17701526083424285,0
C005734,M,3,1,4.435101373483393,75.50701233772487,72.61632088975774,2,0,0.5487601154743438,1
