candidate_id,gender,college_tier,pincode_tier,experience_years,skill_match_score,test_score,applications_count,shortlisted,proba,y_pred
C005446,F,2,1,1.6961644111605303,71.21408514061432,68.88104880556911,2,0,0.3343958944218995,0
C003642,F,2,1,2.061804652757821,96.4972503417866,67.08758622460542,4,0,0.5181828991755474,1
C001080,M,2,2,4.107866800332259,54.69638018101165,48.44646334378787,3,0,0.28594343129876104,0
C011885,M,2,3,3.262218159383259,54.15899915577744,72.45351727744408,4,0,0.30218121292212247,0
C009697,M,1,2,5.511541597319873,36.79976800994584,49.203387429272816,3,0,0.3090133715213523,0
C011377,M,2,1,1.2994344547535015,51.26318146742055,37.8868048517158,7,0,0.12045177040417548,0
C003254,M,1,1,5.6817167750579465,76.60184174739204,47.24946369170671,2,0,0.6027758047499301,1
C009168,M,3,1,6.050738858834206,96.43496938845102,50.47195492263256,7,1,0.6918512018572908,1
C010169,M,2,3,1.477557920152366,78.36114360413823,67.42601450187564,4,0,0.3051319495667249,0
C001396,M,1,1,0.6439564798655741,67.90346307485957,59.61594440646192,3,0,0.24287270034830985,0
C009254,F,2,3,4.618592254100204,54.96058627455049,63.22780468444535,4,1,0.3594792890004571,0
C002072,M,2,1,4.76333068440139,89.39033240364977,54.80401042138856,3,1,0.6165335283608778,1
C010800,M,1,3,2.205571220219495,57.49695198390748,67.94896994683582,2,0,0.26938946125143504,0
C002973,F,2,3,4.292340171153321,55.59826733909276,52.07207420954603,2,0,0.29514180886351155,0
C011631,M,2,3,4.864103809292444,50.7744070373799,38.53782513930089,6,0,0.24785370686411157,0
C003042,F,2,3,3.2626308653820626,29.201690861833484,92.16994893109607,3,1,0.24431709361081091,0
C009458,M,2,1,5.962238507181602,80.72231431906084,49.15814199712767,2,1,0.6226851668651627,1
C006715,F,1,2,3.5029714054635583,53.06640499892147,76.5117054804368,3,1,0.3910652150169625,0
C011668,M,2,2,3.5452611590065835,39.17803827083162,36.33170648123261,5,0,0.1467124797571368,0
C001027,M,2,3,0.8677864382549361,60.11857594548229,39.15153723299926,3,0,0.11294654717361742,0
C005832,M,2,2,9.198370026440324,60.130252756646506,68.47939864773721,5,1,0.7663284454132291,1
C006315,M,2,1,2.780010717709845,55.29576311038939,48.50869654221337,4,0,0.23165845257698622,0
C006751,M,3,1,7.0704731079850855,73.63427249034214,67.15848817627322,4,1,0.6984026724090359,1
C010588,M,2,1,6.10226322548805,90.08317106516895,61.49608665933562,3,1,0.7384841190141908,1
C002455,M,1,1,0.6647265808878355,74.0728621429556,97.06498806903318,5,0,0.44128269104357715,0
C005533,M,1,2,0.2562455376782147,54.38639353395667,98.31482408107146,2,0,0.2737351299307273,0
C008331,F,2,1,5.750509971434114,69.81281104115034,55.78722462988726,2,1,0.5663170514498426,1
C000371,M,1,3,5.106996503597022,100.0,62.78508328381543,4,1,0.7213474473149248,1
C009448,M,3,1,5.391669737961706,43.78267334592947,57.52143144291605,7,0,0.332114682281841,0
C001314,M,1,1,3.3598109854057068,61.33411275278095,29.894899478942545,7,0,0.25338658865338975,0
C005052,M,2,3,2.4083015362255464,70.44436786265388,41.21770543026626,2,0,0.22134037465201223,0
C009619,F,2,1,0.9353719616764358,70.15262662157639,42.476747274153325,5,1,0.18485464222333145,0
C003906,F,3,2,4.512697972411033,69.16275793652278,79.60469688887196,3,1,0.5160890169340251,1
C006347,F,3,2,5.500632337164149,56.448707373422046,28.843494190545943,5,0,0.27205368616415365,0
C006782,M,1,2,0.0,58.06138226562136,67.76869304510228,3,0,0.17394024046832124,0
C002271,M,3,3,1.15365209768325,77.01139149748076,60.88211491915413,6,0,0.2226502099667737,0
C004343,M,1,2,3.8557794273922665,65.64327492013302,76.80063002220301,4,0,0.5029120338365215,1
C011715,F,1,3,0.5173991658201418,61.68252778488916,63.31248359967383,5,1,0.18118076616953308,0
C007660,M,2,1,0.0,71.49071965349604,92.19845740402104,3,1,0.32059776524425887,0
C000007,F,3,2,3.0107484070872657,55.472042325072,99.56170517325666,3,0,0.4055487884368611,0
C009383,F,1,3,2.2841556744760565,61.22412841700982,61.354699412680006,4,0,0.2670075875476306,0
C009798,M,1,3,3.099036138955756,51.56373050367821,77.07373440493878,4,1,0.32854314007503693,0
C007603,M,2,2,4.23249132539725,42.74022831363155,25.139362565553697,6,1,0.15773098312104294,0
C004823,F,3,3,3.31483824393074,75.19271080719973,75.5639548522802,3,1,0.4177967077900893,0
C005412,M,1,2,3.352031641538112,66.05149618248869,88.18678512715928,6,1,0.5204235377117813,1
C008019,F,3,1,6.454472866661878,51.45609059051028,98.7682086845301,3,1,0.6607936770804138,1
C006327,M,2,1,2.1072823926580595,100.0,71.68583527635246,3,0,0.5689379660062921,1
C004130,F,2,3,5.130054329600892,25.45225371882787,76.79129048634972,5,0,0.2755334505040548,0
C001843,F,2,2,8.250881513519783,57.16910256349378,36.15230669048467,6,0,0.5437746221201695,1
C000194,M,1,1,7.185479058090827,84.83616196855391,88.75026661951031,4,1,0.8711926679007264,1
C006380,F,2,2,7.093892284910394,53.954424488352174,46.58480778945561,4,0,0.48610677552715625,0
C011233,F,1,2,0.1918775308594327,34.99681677811359,34.745777737766986,1,0,0.05899902507021762,0
C000746,M,3,1,0.9893475562707028,55.05595129439608,45.18559688426592,2,0,0.12272630914955608,0
C006755,M,2,2,6.600266858941709,83.18088686034166,68.89763158862769,5,0,0.736149807473545,1
C003549,F,2,3,5.381040422934997,54.017842300022,74.91229045418144,5,0,0.46416110313358616,0
C007516,F,2,1,3.849413662257388,41.22772214341256,33.60475839233217,4,0,0.17552843889242584,0
C007071,M,3,1,4.550675339688235,83.30608424929176,54.13079124582758,2,0,0.5202384911250563,1
C003069,M,2,1,1.5097692668261935,61.05715176174246,58.34842582423746,2,0,0.22604857244325954,0
C011662,M,2,3,4.794075160720417,64.27016955151888,71.78235162574083,4,1,0.4748654475606061,0
C009545,M,1,3,3.4693004098400686,62.716695839373145,44.70804268511346,4,1,0.28291930716922753,0
C003730,F,3,1,5.953975955958078,62.086815778401245,66.1782662166431,4,1,0.539854414329025,1
C009834,F,1,2,6.255253732425714,54.16616099922381,51.03076543937675,5,1,0.48179769246892057,0
C009431,M,3,3,0.9807394849606484,56.69585085122327,94.46923739267756,5,0,0.23206772556408528,0
C009202,M,3,3,6.764043493197859,75.58492349976487,49.90053354482152,3,1,0.5595333279845205,1
C007288,M,1,1,4.428894518608084,56.96592987788902,96.21056828126562,2,1,0.6114171235229703,1
C008974,M,3,2,7.806101365183037,83.08122760773398,54.54546682665387,2,1,0.725993158821235,1
C004313,F,3,1,4.558515705835839,76.023219153786,66.29838609987094,2,0,0.5306155730561155,1
C003581,F,2,2,3.5115861227978566,84.69572033509218,47.66992807850419,3,0,0.4274018802025982,0
C004559,F,3,3,0.8437771603883655,77.79595349541239,44.89024364804656,2,0,0.16521832533445013,0
C005710,F,2,3,4.382966680084169,53.4586959240186,67.23959308005755,4,0,0.3514352085885181,0
C007620,M,2,2,0.7075624686237658,66.71906158090758,82.06915891739979,4,0,0.2729986096312509,0
C010007,F,2,2,1.61183261015753,51.47197339021355,63.4823516539233,2,0,0.18636371788441525,0
C004568,M,3,1,0.0,84.69876680927976,73.56244624159619,3,0,0.2874622211920636,0
C001439,F,2,2,5.963209283118434,58.866022865285046,51.08227287956802,4,0,0.45474123311300685,0
C004886,M,2,3,5.637231861261767,81.13856789689365,79.49471526153603,6,0,0.682169392368791,1
C009021,F,1,2,10.85454628469644,68.80462345593101,61.8957464217343,4,1,0.8770166374006823,1
C001553,M,3,3,2.281888282925191,48.52827023453135,82.53786218453452,4,0,0.22293488716001095,0
C009252,F,1,1,6.116961286085427,51.39483982025168,78.70605941713391,4,1,0.6150922860001483,1
C003433,M,3,2,2.539345176105,56.38645789166619,74.47484533729876,3,0,0.2699398672853853,0
C010479,F,2,1,5.252607565246872,55.196412149520825,59.5242548421739,5,1,0.44336877519810364,0
C008120,M,3,2,3.7052847208595057,43.00940401469441,49.73613442684791,2,0,0.18503642287768735,0
C006346,F,3,3,2.742767996328057,60.75574403936993,57.45629691090368,6,1,0.21879494265320393,0
C005707,F,2,1,4.088187329386357,57.50202531408395,50.428811838566645,4,0,0.3323948854281348,0
C004647,M,1,2,8.315786731748606,51.98710249985066,19.88753619110653,6,1,0.4718883752305249,0
C001296,M,2,2,4.12893989817949,55.82854675795762,58.63033286060735,2,0,0.3377587681578462,0
C001264,M,1,1,5.310356574484412,100.0,24.172887271850897,4,0,0.6181404838102893,1
C006198,M,3,1,5.995979805475163,65.0057965640728,56.154639899129705,2,1,0.5162771863558364,1
C009156,M,1,1,2.3571595771292686,68.08910176878791,74.21027885527415,5,1,0.4191460948288962,0
C002940,F,1,2,4.726152732186339,59.2891515420732,28.38073707276993,5,1,0.29974900007627164,0
C002390,M,2,3,6.075637687820411,59.52976143495079,63.34081644855902,2,1,0.5020690126636328,1
C000816,F,2,2,4.886233438056944,68.26732270464296,64.61199516329923,2,0,0.5046002668691207,1
C001760,M,2,3,4.129381180450797,65.35971799642682,68.79613545315569,4,1,0.4171766932178868,0
C006167,M,2,1,5.669558289924927,50.06019591651162,42.8469755493244,4,0,0.3630264074109071,0
C011704,M,1,2,2.707645495661752,65.59251447495375,45.954981659965945,3,1,0.2799966544323168,0
C008966,M,2,1,4.073189673489426,55.76979494440392,76.73924905437764,5,1,0.44082422982786174,0
C006737,M,2,1,1.291431345252836,72.76831062671143,53.1280012163634,3,0,0.2527044796955067,0
C005616,M,3,2,2.394949712955749,66.52381609331624,38.42457777647546,6,0,0.185022289163439,0
C007708,M,2,1,3.987431783816621,45.065234087591634,75.45115181168121,4,0,0.35933639057597866,0
C009171,F,1,2,5.459091099744311,100.0,55.8592242976133,2,0,0.7399375863510648,1
C002795,M,2,2,6.645626840463205,56.97691030888657,44.91361001248623,6,1,0.46183960472238733,0
C006703,M,1,1,3.986150566014559,83.21227595612207,64.7010759246118,4,1,0.600717417609738,1
C003424,M,2,1,2.705440866693296,66.28224738630311,80.28719526550128,1,0,0.4295092297671019,0
C008986,M,2,1,4.15140173757361,88.06970112289584,86.76740264206734,3,1,0.7062085170698077,1
C004833,F,1,1,7.81224303123438,73.43501304997716,32.42645173783028,2,1,0.6674318953646894,1
C011220,M,1,2,2.830562842498809,58.66307478694874,16.87614621143176,1,1,0.16005739673464844,0
C004582,F,1,1,4.347716044958473,29.188319807314045,75.84755418626995,1,0,0.3256978819509839,0
C009058,M,2,2,4.738082632175316,43.51600696796087,60.93902147015765,3,0,0.313891148491714,0
C001909,F,3,2,5.46293453056678,66.27365125874198,82.12816985051315,3,0,0.5812290816437758,1
C011457,M,2,1,2.6160361560327354,66.34707956403172,70.36017055478393,4,0,0.37330225122382926,0
C011055,F,2,2,3.9954851024268097,64.57937365008951,88.44537378559177,3,1,0.5263932120672061,1
C006990,M,2,1,2.638617166618266,54.833522209913546,85.10217187755049,2,0,0.3709370132303125,0
C008382,M,1,1,2.310333796752206,68.67508458907271,41.51708323762758,4,0,0.2765717794223409,0
C000305,M,2,1,8.329390099129085,69.3689161864399,70.73456417659904,2,1,0.7930393779807008,1
C001766,F,3,1,1.4307826120359564,58.554726601238926,75.61536482075317,4,0,0.2410454188678661,0
C007185,M,2,2,3.9829180673664464,72.82107003484953,63.93348000382672,10,1,0.4538317008011704,0
C005815,F,3,1,3.1389113916569253,66.83496844889918,28.9106432858884,3,0,0.2133198690110673,0
C007047,M,1,3,2.708081466532365,56.67269003237078,57.978041341665225,3,0,0.25626175708358256,0
C011485,M,2,1,2.1159053527867973,93.3066612769348,50.633749199229165,6,1,0.4182701025585863,0
C004085,F,2,2,5.73734025085616,45.45186004811208,74.34483236891717,3,0,0.4606463861987495,0
C009200,M,1,2,6.886279328372107,67.9428565411023,57.58458721281951,3,1,0.6540523429374899,1
C009845,M,3,2,0.2770923137545105,67.00078690344345,69.11565511027925,7,1,0.178689667557731,0
C008254,F,3,1,5.786527026613453,65.38004514747244,66.85705245952863,8,1,0.5482076880241594,1
C005069,M,1,1,4.771387957413273,43.06575802291384,43.70223122690311,4,0,0.2970928519369529,0
C003918,F,2,3,4.462715110145294,40.04161761580522,86.44671091414475,3,1,0.36023882400814855,0
C004625,F,1,2,1.1502247175023683,90.2426784472356,70.03292179948484,3,0,0.43115645782354434,0
C000215,F,1,1,2.3044500382002564,50.17515008612175,91.3231079538257,3,1,0.38025760630353383,0
C005106,M,3,2,4.762827225755979,81.3052810779327,96.02381224038676,5,1,0.6872304406160856,1
C011097,F,3,1,3.307935756465208,53.35443708021457,72.56177294806996,4,0,0.3164017232891457,0
C004155,M,3,3,1.6911328282913085,56.23739358033964,39.98808658777608,4,0,0.11360354229156085,0
C007149,M,1,3,3.976048952343013,87.8924612476488,62.76262269543944,2,1,0.5693762191957659,1
C001154,M,3,2,9.806424411098057,45.261394577973086,65.13333781602628,5,1,0.6790284508326352,1
C002408,M,2,3,6.555339682515353,81.12186787791961,84.35348313759765,1,1,0.7621623907919813,1
C000140,M,2,2,3.3561456043675344,59.34693094871865,38.19868373236133,3,0,0.22781833299375892,0
C003456,F,2,1,4.9283595426836,71.2188211236296,72.7259538682343,6,1,0.5904656324631657,1
C002836,F,2,1,8.141171114729799,59.43570929313384,27.671864102018787,2,0,0.5419772812146051,1
C004698,M,3,3,4.37092890168767,47.88972029071582,55.77316849516952,5,0,0.24022096581741936,0
C006237,F,3,2,1.9545788064470324,64.97783585572863,36.14315303742583,7,0,0.15314085887746226,0
C003484,F,2,2,5.814629987592832,73.97897642365214,59.187840802519176,3,1,0.5866787285183586,1
C003316,F,2,3,3.294357348530375,61.89668193155427,43.13873888504321,5,0,0.23241439984211698,0
C007317,F,2,2,2.656535501022624,67.70605209885936,88.94569628439419,6,0,0.44386459952377166,0
C001251,M,1,1,2.8639150952245203,50.64530953192748,77.88658904044321,4,0,0.3609631571823499,0
C000575,M,2,1,1.998327031537647,79.20459429496442,62.487578715083856,4,0,0.37500373013631605,0
C010009,M,3,1,5.288106930908043,46.0209706271591,81.07574963111355,5,0,0.45065317603994715,0
C008908,M,1,2,5.357434950235698,53.9172434577949,89.4411985791022,4,1,0.599062752126443,1
C009901,M,1,3,7.612158382391853,48.4435082798733,55.033465216489006,6,0,0.5374812821231947,1
C008478,M,2,2,2.3055934076980265,58.78481931000155,67.23501984632459,3,0,0.2708284523257966,0
C000031,F,2,2,6.565297293816172,46.73453361679792,56.979768764564525,6,0,0.44482949343606265,0
C006853,M,2,2,3.034997614770361,66.09538331496843,55.62969977890453,1,0,0.31351166107916983,0
C000284,M,2,1,0.7279731855149203,66.95642098684664,21.62605945907041,4,0,0.11508215019283842,0
C010484,M,2,1,2.011171256307608,61.32489300139201,55.875931460498215,3,0,0.24567044184213327,0
C005945,M,3,2,4.723322296892314,57.6482404633359,93.73366944663428,4,1,0.5216210146099854,1
C004918,F,3,2,4.066102464154784,73.24692174498372,75.89257667185632,3,0,0.491424301888809,0
C010598,M,2,1,6.82998251741399,66.18902252268354,52.22508572431489,4,1,0.603845238646996,1
C005800,M,2,1,3.5823308220421795,42.32628021206889,60.896058136050144,6,0,0.25485278564532615,0
C005999,F,1,2,2.411364223525119,62.2113821892891,46.480666983399225,4,0,0.24550521712492243,0
C006844,M,2,2,1.471843133588521,54.85060816289644,71.77020372840518,6,0,0.2175425946892273,0
C001268,M,2,3,5.848289029304093,86.70731661863556,48.40833117235852,5,1,0.5929270326262572,1
C009440,M,1,2,5.787906001735537,88.99877930805508,57.81214048605482,2,1,0.7076481055812006,1
C006377,F,3,1,2.4019514737863163,82.92262070942058,76.57358328994988,6,0,0.45756540845239474,0
C006694,M,2,1,3.450740257022892,69.72135837499427,54.2810399315668,6,1,0.3792449770476035,0
C003078,M,2,3,2.796740746321872,83.44951262710742,86.31477846731539,1,1,0.5268606577759286,1
C001572,M,3,1,6.764435505266908,67.00367955395357,74.35894801287309,3,1,0.6702868240399231,1
C004302,F,2,1,5.64973127037114,48.4556484680126,63.12743123986006,2,0,0.4488470484830295,0
C011296,F,3,1,2.4479467026038844,61.48795318964713,54.280094185359566,3,0,0.2374156753815789,0
C004129,F,3,1,0.2033597341530528,42.74024750066443,48.83043107566191,3,0,0.0772914731164005,0
C011179,M,3,3,3.860467962947766,68.55448480306418,43.73628200404151,4,0,0.27400756330504283,0
C001839,F,2,1,5.185400487694885,82.3323099795455,83.4665038992563,4,1,0.7250124315194634,1
C010084,F,1,2,4.558005335003008,64.80259173441998,56.0069418146447,6,0,0.44723251943618825,0
C006667,M,3,2,1.2267924863165556,34.978547759028714,79.44780638127475,7,1,0.12932972115315888,0
C008036,M,2,1,3.2517950914560547,70.8540272701218,52.747045283702,6,1,0.3651267865018161,0
C006253,M,1,3,0.5323685001412706,69.87009819345164,49.18302777514924,2,0,0.17610056575072092,0
C005522,M,2,2,5.748757288348002,59.76720473688383,20.675727775145937,7,0,0.3029681964221485,0
C006724,M,1,2,5.91861246237718,46.536117352840776,25.335160639611303,6,0,0.2902054950620443,0
C008142,M,2,1,3.8370443941765098,72.06118045687413,72.22351596076842,6,0,0.5106268349483452,1
C003199,F,1,2,3.689668946416453,74.90151051143596,46.602437370331685,5,0,0.40541103590702326,0
C008289,M,2,1,5.384930800937329,65.29068543654131,63.25045511096632,4,1,0.5417802687878015,1
C005924,M,3,3,4.469624121400769,60.49189826541424,48.60753898000674,5,0,0.2856990740968656,0
C009791,M,2,1,2.5452243851424043,76.42393957922837,59.356349985235845,3,1,0.3833896108028736,0
C011480,F,3,2,3.794360616018044,47.02708027015889,61.38481017777816,5,0,0.24412912410812213,0
C005754,M,2,2,6.587684919126264,68.64217056068989,93.75679389867469,6,1,0.7515761026246528,1
C001477,F,1,3,7.390470070848679,97.5003652669551,35.97225227389242,3,0,0.7437360718954631,1
C002807,F,2,3,6.374939218225819,82.98335075143015,69.0425980325869,3,1,0.700657492728465,1
C003501,M,3,1,2.8801254342218794,46.15680545830861,46.97960039812841,5,0,0.16715162417093285,0
C004454,M,1,1,3.189619831865887,59.54310313976191,64.94188537312023,5,0,0.3809575720463918,0
C004696,M,1,1,6.403756784851628,86.0487212251565,57.16233385206963,3,0,0.7480951262431105,1
C001916,F,2,1,4.072438206989342,28.39340907307438,76.23631943684019,4,1,0.27024884144935285,0
C007490,F,3,1,6.158775816762695,83.99450174568696,70.44168093561181,4,1,0.7123340369956687,1
C008021,M,3,1,4.578598555434117,79.6780705729343,53.86966718182812,3,0,0.4951354457443859,0
C002790,F,2,2,0.0918933130194314,84.68574856759093,48.62074920619347,1,0,0.21086609521047725,0
C001049,M,1,1,5.4458629838277215,55.56475459717685,53.53898024668117,3,1,0.4717335136141705,0
C001537,F,2,3,5.189363637571049,78.24135610663114,51.27658559180605,3,1,0.5015736481866564,1
C008405,F,3,1,5.718696990504754,56.20144068055776,35.50200956355205,3,1,0.33819757117734905,0
C000573,F,2,1,3.718199933193484,52.066481469719314,72.35608393707003,5,1,0.36940796091942063,0
C011879,F,3,2,4.833463294652423,78.90440467561635,57.49762138320877,3,1,0.4991171039591956,0
C003068,F,2,2,6.54077865373837,66.16622289440909,54.899459138220735,5,1,0.5663415341427206,1
C008869,F,3,3,7.704558860978008,62.23123661768867,61.79409407479445,5,1,0.595741684696934,1
C007733,M,3,1,3.8285481056987223,63.74943584148505,50.57030377865852,2,1,0.32139832858122175,0
C006174,M,2,3,5.780101826913352,80.38391097144648,38.60730160763006,1,1,0.5019350880396445,1
C004532,F,2,3,2.4875356340237262,95.59121432589728,57.12404634990845,3,0,0.4410258993028142,0
C003894,F,2,3,1.3593032448713291,46.908535690876334,67.56474289782102,4,0,0.1520775250869785,0
C006832,M,3,3,2.3088904136209614,62.36731159634821,59.84576068106165,3,0,0.21385676177473492,0
C011551,F,3,1,2.588549999578494,73.26137352626965,58.32395686252924,8,1,0.322037379835718,0
C011680,M,3,1,3.5470494291098658,78.0002470877972,95.75370086172812,3,1,0.6078173304826991,1
C008299,M,1,1,3.137958993128402,64.74169074634146,65.56766805775732,3,1,0.4163890188145478,0
C007385,F,3,3,3.936030476920982,80.30270372612081,73.2292849846921,2,1,0.4896296801674485,0
C001306,M,3,2,0.0,50.88370198676844,48.35514367418696,7,1,0.0787421929454109,0
C008350,F,3,2,5.8457027516877496,63.48221065392921,60.26210907312598,3,1,0.485106734429226,0
C003383,M,3,1,1.5275278001663717,61.030550996262384,55.99266038309744,6,0,0.19102231858022664,0
C002120,M,2,3,4.310660304648982,53.6932842867069,60.78772665303047,3,1,0.32068226547823914,0
C005698,F,2,2,0.9335841969068932,69.03422294612733,33.88883331858318,3,0,0.14343702794844523,0
C001580,F,3,1,3.746186532738675,38.74773655635885,48.6757951056931,3,0,0.18251197494742102,0
C003605,M,2,3,4.969625752767739,85.94751268752712,87.2388537543808,4,1,0.70070045996944,1
C006590,M,2,1,1.5245266228325685,62.72099618618758,51.74781656149874,1,0,0.2132290535370393,0
C001354,F,2,2,0.2069049273312364,52.9250282817773,71.28828834989496,3,0,0.15203383293593697,0
C007717,F,2,2,2.746871678282285,66.54983074559027,68.16133970752503,3,1,0.3490047809162201,0
C010103,F,1,2,2.434059914148955,79.35514275420925,59.41168681451971,3,1,0.4042441268089889,0
C007426,F,3,3,6.009905249695701,82.9808052743307,75.2757100064806,2,1,0.6707723133978927,1
C004451,F,2,1,5.644908937839983,68.1081960066293,71.51048609694654,3,1,0.6204585391543257,1
C006686,F,1,3,7.200980083478411,84.42895864294401,80.34157878801278,3,1,0.8204538094000056,1
C008114,M,2,2,4.545390634253117,76.13798989145451,70.452182311739,5,0,0.5572024324586006,1
C010538,M,3,1,3.792502348890488,45.956467718783856,65.9480205379059,6,0,0.27638988674940457,0
C002419,F,1,1,5.860297739287475,59.96412144698591,72.6316178851507,5,0,0.6226091794336536,1
C007452,M,2,1,5.356202030274482,88.64327542992646,65.65698342399467,4,1,0.6996492071587834,1
C010088,M,1,3,1.757621978389149,55.43015550252686,62.88117134910805,3,0,0.21475695666644942,0
C006345,F,2,2,5.744945585630036,50.44180647258101,67.26358308321632,2,1,0.4618079899821837,0
C000947,F,2,3,7.034395648674806,72.3210585133427,78.06242223858942,4,1,0.7179133041907199,1
C007879,F,2,2,1.1303964373542343,100.0,34.02731373847511,3,0,0.2941569506488971,0
C004040,M,3,1,4.116786198998176,79.83543627072332,74.94343950283594,4,0,0.5624994721299407,1
C002048,M,2,1,4.622905044429404,44.96585593971332,51.36454348504992,3,1,0.2988091397571605,0
C000290,F,2,2,3.8781955174814966,59.14377437738615,51.47447941482525,4,0,0.3080369343619131,0
C008404,F,2,2,4.660848016600627,52.01091920878635,39.21323463069389,6,0,0.26639457953911855,0
C003396,M,3,2,6.786464277786293,72.64681690741304,86.45441697303954,5,1,0.7283777410188762,1
C003643,M,1,3,5.736795151948933,89.73261917831522,51.87076403325528,3,0,0.6580340347825938,1
C007139,M,2,2,4.481333052561067,35.196569602955634,89.40904720132224,3,0,0.37039171323176545,0
C005697,F,3,2,3.039175921850584,70.29240546818443,76.87574720216871,2,0,0.39935787221811786,0
C001837,M,2,2,0.0664735392682169,62.227272710843366,46.85285654571209,8,0,0.11822116713255167,0
C007749,F,2,1,1.5812533741362924,60.48292026605168,48.92716921608098,5,0,0.19420062658364137,0
C009975,M,2,2,2.344072838470367,54.869618405473936,63.6281865044815,3,0,0.2392895311313111,0
C010396,M,2,1,7.151126978681424,72.85016030391152,39.50124635835584,2,0,0.6136135483306644,1
C002697,M,3,1,1.8531401745273093,64.46556266912663,100.0,2,0,0.40920825863707816,0
C009355,M,1,2,2.518892549309116,58.32784713808846,89.9287675880179,2,1,0.4171631295907011,0
C008680,M,2,2,5.985080775887406,56.00352774616567,75.95900068946887,4,1,0.5584457207936633,1
C003863,M,3,1,3.137753945353841,86.90377645244942,34.140070097260455,3,0,0.34231663998454503,0
C004445,M,2,1,4.539021973398807,70.77387817032536,58.06451667903328,4,1,0.48877151871475194,0
C007700,M,1,1,2.989435081615689,71.90813900216887,70.49736039494218,4,0,0.4762851097992062,0
C003250,F,2,1,4.540819208072845,42.96839921772113,65.98660815309373,4,0,0.34283295140772235,0
C006797,M,2,1,4.983745764019398,55.53069939136847,29.00739948547634,7,1,0.2871851205546732,0
C002983,M,2,3,0.0,70.61727615097708,69.32153587292481,4,1,0.18943823107956537,0
C000381,F,1,3,0.0,96.84520903322138,68.058619143354,3,0,0.35379091433199944,0
C003865,M,1,3,4.7020535814093805,71.1203978763133,69.0248700390399,3,1,0.5404246079008148,1
C006136,F,2,3,0.0,67.89618435874009,71.90545217564127,2,0,0.18718465472550394,0
C003975,M,2,1,3.891581422249072,51.04366164676388,38.62056253967052,4,1,0.23746759538535095,0
C011590,M,2,3,2.102538785423936,57.66866749217415,74.05291989647867,6,0,0.2542270031234038,0
C009959,M,2,2,3.4657029731299502,55.36609810523528,78.39972823097096,7,1,0.3715810368082666,0
C006572,F,1,1,4.589931859010559,69.57923141764289,82.00900579562807,3,0,0.6376815123091452,1
C003050,F,2,3,2.8007020763805968,56.09013613917942,53.25621524517653,4,1,0.21365876702580702,0
C002044,F,2,2,3.3666667036712887,70.96591960882043,66.37911519120054,3,1,0.4142955528782383,0
C004945,F,1,1,0.0,82.66184298465521,5.454873594061873,5,0,0.11888817732657136,0
C006838,F,3,3,5.5944916940907765,60.2122074817874,84.6015775945806,8,1,0.5288258958958258,1
C002182,F,3,1,3.9598818164411567,62.71431911030747,46.853410779196736,3,0,0.307319668939893,0
C002162,M,3,1,2.0409240898771595,62.26339162892295,62.58961797274719,3,1,0.24821241014544998,0
C004709,M,2,2,4.614961959219887,57.24546729849781,66.95436358198451,5,1,0.4170424296438284,0
C002412,M,1,1,3.875426704315824,72.79738094045446,64.31867796763932,3,1,0.521494691750488,1
C005819,M,2,3,4.221518308026461,90.08080715538016,68.90523844730524,4,1,0.5922895436742226,1
C004558,M,1,1,4.403512375290624,58.71362836368854,57.74403326727666,2,0,0.43502919362849934,0
C001888,F,1,3,2.039809456207302,65.69985210260283,65.43346591456188,4,1,0.29264258138933863,0
C011850,M,1,2,2.8553573059339152,59.63009211048622,84.67701869526437,6,0,0.42159501107996616,0
C002671,M,1,3,6.677299216553306,59.60424850758686,84.39517083571931,4,1,0.6797856213519315,1
C004951,F,2,2,2.329907702990032,28.186804034568524,57.277666572455246,2,0,0.11795051378255114,0
C007422,M,3,1,6.072792659398658,42.11646654265594,52.60644136898958,4,1,0.3504710398973506,0
C010142,M,3,1,5.246015990653101,81.70998307552938,93.3012107306833,4,1,0.73323994457322,1
C003753,F,1,3,5.524890183125465,75.8024819054309,56.84859652275718,5,1,0.5734920703602879,1
C007340,M,2,3,2.9972154178582318,42.326191313118926,75.67731364853918,5,0,0.234308143501529,0
C004810,M,3,1,0.0,38.91191015991852,58.3271679782488,3,0,0.07863684882767642,0
C009306,F,1,1,5.466099725146522,59.38340256865183,95.5715624574621,2,0,0.6956931249057569,1
C001589,M,2,1,2.7391139658924986,92.096394232918,55.06786367248295,6,1,0.4790563690444606,0
C010296,F,2,1,2.8545506117704584,100.0,42.15922774013509,5,0,0.4799114744381984,0
C005804,M,1,2,4.944889142076538,41.24318393927834,100.0,1,0,0.536913002360252,1
C003412,M,3,1,5.209475963106339,89.01036575744237,82.46305697891019,1,0,0.7312313277044876,1
C007468,F,3,2,3.1068704702712484,68.56704075376173,43.529459162154126,3,0,0.2509948633358789,0
C004259,M,3,2,4.877795926701826,54.71850676189,47.45622632975374,3,0,0.2995472601411102,0
C004713,F,2,3,3.611072211272889,76.50399270205838,64.21803919095805,4,0,0.4307603040831706,0
C005229,M,3,1,3.910480165781965,88.37282208375245,56.37546169391656,5,0,0.5131783054742465,1
C004241,F,1,2,3.2985072201838483,85.47937653852135,72.29379200503128,4,0,0.5731641749638193,1
