candidate_id,job_id,protected_group,skill_overlap,experience_years,latent_match_score,clicked,shortlisted,hired,tenant,skills,required_skills,n_candidate_skills,n_required_skills,label
C01155,J012,A,0.3333333333333333,12,0.4275664295149305,0,0,0,AcmeFinServ_Pilot,"audit,python,excel","underwriting,excel,compliance",3,3,0
C00331,J006,A,0.5,4,0.5642573372981503,0,0,0,AcmeFinServ_Pilot,"excel,leadership,underwriting,compliance,audit","risk_modeling,excel,python,compliance",5,4,0
C01525,J037,A,0.0,1,0.2737810671928888,0,0,0,AcmeFinServ_Pilot,"underwriting,python","java,aws,audit,compliance",2,4,0
C00881,J015,B,0.5,14,0.6597902202238223,0,0,0,AcmeFinServ_Pilot,"java,compliance,leadership","leadership,sql",3,2,0
C01198,J039,A,0.25,8,0.4158403046088821,1,1,0,AcmeFinServ_Pilot,"communication,underwriting,python","underwriting,audit,risk_modeling,ml",3,4,4
C01898,J006,A,0.25,9,0.3634867002293863,0,0,0,AcmeFinServ_Pilot,"audit,underwriting,ml,excel,sql,leadership","risk_modeling,excel,python,compliance",6,4,0
C01014,J012,A,0.3333333333333333,9,0.4534141002612125,0,0,0,AcmeFinServ_Pilot,"sql,compliance,leadership,java","underwriting,excel,compliance",4,3,0
C01295,J016,A,0.25,11,0.625,1,0,0,AcmeFinServ_Pilot,"risk_modeling,excel,python","communication,java,python,leadership",3,4,1
C00820,J019,A,0.5,8,0.6027833746699428,0,0,0,AcmeFinServ_Pilot,"java,risk_modeling,python,aws,sql","sql,leadership,underwriting,python",5,4,0
C01628,J012,A,0.3333333333333333,6,0.4023335705106946,0,0,0,AcmeFinServ_Pilot,"audit,excel,java,communication,aws","underwriting,excel,compliance",5,3,0
C00328,J006,B,0.25,0,0.2177504396407714,1,0,0,AcmeFinServ_Pilot,"python,underwriting","risk_modeling,excel,python,compliance",2,4,1
C01548,J037,A,0.5,3,0.6294861098009484,1,0,0,AcmeFinServ_Pilot,"underwriting,aws,python,java","java,aws,audit,compliance",4,4,1
C01551,J004,A,0.0,5,0.1734418685709202,0,0,0,AcmeFinServ_Pilot,"leadership,excel,risk_modeling,communication","compliance,sql,java,audit",4,4,0
C01237,J015,A,0.0,12,0.3952167928163633,0,0,0,AcmeFinServ_Pilot,"audit,risk_modeling,aws","leadership,sql",3,2,0
C00111,J016,A,0.25,7,0.3264732834677796,0,0,0,AcmeFinServ_Pilot,"excel,communication,underwriting,sql","communication,java,python,leadership",4,4,0
C00047,J027,A,1.0,3,0.8397852011429954,0,0,0,AcmeFinServ_Pilot,"aws,java,excel,ml","aws,java",4,2,0
C01631,J037,B,0.25,8,0.4233510876376937,0,0,0,AcmeFinServ_Pilot,"sql,audit,leadership","java,aws,audit,compliance",3,4,0
C00453,J019,A,0.75,10,0.5782262308685224,1,0,0,AcmeFinServ_Pilot,"audit,underwriting,sql,risk_modeling,leadership","sql,leadership,underwriting,python",5,4,1
C01293,J012,A,0.3333333333333333,10,0.5647364997679909,1,0,0,AcmeFinServ_Pilot,"python,underwriting,risk_modeling","underwriting,excel,compliance",3,3,1
C00215,J015,B,1.0,14,0.8190581685120584,1,1,0,AcmeFinServ_Pilot,"leadership,risk_modeling,java,sql,underwriting","leadership,sql",5,2,4
C01936,J004,A,0.25,2,0.125,0,0,0,AcmeFinServ_Pilot,"sql,underwriting","compliance,sql,java,audit",2,4,0
C01220,J026,A,0.3333333333333333,4,0.3912943534933093,0,0,0,AcmeFinServ_Pilot,"leadership,excel,communication","underwriting,audit,excel",3,3,0
C00423,J012,A,1.0,6,0.697066550548705,0,0,0,AcmeFinServ_Pilot,"sql,excel,audit,compliance,underwriting","underwriting,excel,compliance",5,3,0
C01340,J039,A,0.5,4,0.5202263784813181,0,0,0,AcmeFinServ_Pilot,"aws,underwriting,leadership,compliance,risk_modeling,excel","underwriting,audit,risk_modeling,ml",6,4,0
C01873,J012,B,0.0,4,0.309576725604286,0,0,0,AcmeFinServ_Pilot,"ml,aws,java","underwriting,excel,compliance",3,3,0
C00431,J026,B,0.3333333333333333,1,0.4108678213815808,1,0,0,AcmeFinServ_Pilot,"compliance,leadership,audit,python,sql","underwriting,audit,excel",5,3,1
C01786,J037,A,0.75,9,0.6453676982402172,0,0,0,AcmeFinServ_Pilot,"audit,java,compliance,python,ml","java,aws,audit,compliance",5,4,0
C01065,J039,B,0.0,10,0.4629640496626538,1,0,0,AcmeFinServ_Pilot,"java,compliance,sql,leadership","underwriting,audit,risk_modeling,ml",4,4,1
C01780,J037,A,0.0,2,0.2958434228843085,1,0,0,AcmeFinServ_Pilot,"python,risk_modeling,ml,excel","java,aws,audit,compliance",4,4,1
C00025,J012,A,0.6666666666666666,2,0.5724463065510794,0,0,0,AcmeFinServ_Pilot,"underwriting,audit,excel,communication,java","underwriting,excel,compliance",5,3,0
C00312,J015,A,0.0,5,0.3618700366075792,1,0,0,AcmeFinServ_Pilot,"audit,excel","leadership,sql",2,2,1
C00658,J019,B,0.25,6,0.4795008253823831,1,1,0,AcmeFinServ_Pilot,"ml,aws,compliance,python","sql,leadership,underwriting,python",4,4,4
C00714,J012,B,0.3333333333333333,0,0.304744413338079,0,0,0,AcmeFinServ_Pilot,"compliance,leadership,risk_modeling,ml,communication,aws","underwriting,excel,compliance",6,3,0
C01343,J012,B,0.3333333333333333,6,0.3732032836715341,0,0,0,AcmeFinServ_Pilot,"leadership,excel,sql,java,communication","underwriting,excel,compliance",5,3,0
C00412,J015,A,0.0,5,0.3804627812643526,1,1,0,AcmeFinServ_Pilot,"excel,audit","leadership,sql",2,2,4
C01085,J006,B,0.5,5,0.6262548140718854,1,1,1,AcmeFinServ_Pilot,"risk_modeling,java,communication,python,audit,aws","risk_modeling,excel,python,compliance",6,4,14
C00293,J016,A,0.0,1,0.2366653997457338,0,0,0,AcmeFinServ_Pilot,"risk_modeling,sql,ml,aws,excel","communication,java,python,leadership",5,4,0
C00767,J016,A,0.25,0,0.3425842621994167,0,0,0,AcmeFinServ_Pilot,"audit,underwriting,aws,python","communication,java,python,leadership",4,4,0
C01587,J016,B,0.0,14,0.5,0,0,0,AcmeFinServ_Pilot,"excel,underwriting","communication,java,python,leadership",2,4,0
C00275,J026,A,0.0,11,0.3692928785096622,0,0,0,AcmeFinServ_Pilot,"risk_modeling,compliance","underwriting,audit,excel",2,3,0
C01783,J015,A,0.5,14,0.4045822824711667,1,0,0,AcmeFinServ_Pilot,"compliance,sql,aws,excel,java","leadership,sql",5,2,1
C01021,J026,B,1.0,6,0.6759133079550376,1,0,0,AcmeFinServ_Pilot,"excel,communication,sql,java,audit,underwriting","underwriting,audit,excel",6,3,1
C01721,J019,A,0.5,6,0.5526451027790321,1,1,0,AcmeFinServ_Pilot,"python,aws,sql,communication","sql,leadership,underwriting,python",4,4,4
C00660,J037,A,0.0,12,0.1647382510350452,0,0,0,AcmeFinServ_Pilot,"excel,sql","java,aws,audit,compliance",2,4,0
C00397,J006,A,0.0,3,0.2845235816875287,0,0,0,AcmeFinServ_Pilot,"leadership,java","risk_modeling,excel,python,compliance",2,4,0
C01787,J037,B,0.25,9,0.2607183140890988,0,0,0,AcmeFinServ_Pilot,"python,compliance,sql,excel","java,aws,audit,compliance",4,4,0
C00486,J026,A,0.3333333333333333,8,0.3150392380354831,1,0,0,AcmeFinServ_Pilot,"communication,compliance,excel,sql,aws","underwriting,audit,excel",5,3,1
C00925,J004,A,0.0,1,0.3749804660032694,1,0,0,AcmeFinServ_Pilot,"aws,excel","compliance,sql,java,audit",2,4,1
C01100,J026,A,1.0,8,0.730357849514512,1,0,0,AcmeFinServ_Pilot,"audit,communication,underwriting,excel","underwriting,audit,excel",4,3,1
C01536,J027,B,0.5,0,0.5695943218090946,1,1,1,AcmeFinServ_Pilot,"java,risk_modeling,audit","aws,java",3,2,14
C00535,J012,A,0.6666666666666666,7,0.6569759590887283,1,1,1,AcmeFinServ_Pilot,"risk_modeling,excel,communication,sql,compliance","underwriting,excel,compliance",5,3,14
C01707,J037,A,0.25,4,0.3209448988228656,1,1,0,AcmeFinServ_Pilot,"risk_modeling,sql,java","java,aws,audit,compliance",3,4,4
C00576,J006,B,0.0,1,0.2282594183671717,0,0,0,AcmeFinServ_Pilot,"aws,leadership","risk_modeling,excel,python,compliance",2,4,0
C00783,J039,B,0.5,11,0.5677293587297236,0,0,0,AcmeFinServ_Pilot,"aws,underwriting,sql,audit,python","underwriting,audit,risk_modeling,ml",5,4,0
C01473,J012,A,0.3333333333333333,2,0.3934959471373058,1,1,0,AcmeFinServ_Pilot,"aws,compliance,communication","underwriting,excel,compliance",3,3,4
C01870,J027,A,0.5,11,0.5419017066873596,0,0,0,AcmeFinServ_Pilot,"risk_modeling,aws","aws,java",2,2,0
C00306,J039,A,0.75,11,0.7311100238700452,1,0,0,AcmeFinServ_Pilot,"java,risk_modeling,underwriting,audit,leadership,compliance","underwriting,audit,risk_modeling,ml",6,4,1
C01060,J027,B,0.0,8,0.2627000522054756,0,0,0,AcmeFinServ_Pilot,"ml,risk_modeling,compliance,underwriting","aws,java",4,2,0
C01572,J027,B,0.5,3,0.5978080562898647,1,0,0,AcmeFinServ_Pilot,"leadership,aws","aws,java",2,2,1
C01604,J012,A,0.0,9,0.2383706277120261,0,0,0,AcmeFinServ_Pilot,"communication,audit","underwriting,excel,compliance",2,3,0
C01286,J019,A,0.25,4,0.5006317445671036,1,0,0,AcmeFinServ_Pilot,"aws,python,java,communication,excel","sql,leadership,underwriting,python",5,4,1
C00869,J019,A,0.0,10,0.3360137667498037,0,0,0,AcmeFinServ_Pilot,"risk_modeling,compliance","sql,leadership,underwriting,python",2,4,0
C01717,J012,B,1.0,11,0.8551938678667315,1,0,0,AcmeFinServ_Pilot,"underwriting,communication,excel,compliance,risk_modeling","underwriting,excel,compliance",5,3,1
C01081,J004,B,0.25,7,0.5791865022450766,1,0,0,AcmeFinServ_Pilot,"communication,risk_modeling,excel,python,java,aws","compliance,sql,java,audit",6,4,1
C00764,J019,B,0.25,6,0.3209258823982206,0,0,0,AcmeFinServ_Pilot,"excel,python,aws,compliance","sql,leadership,underwriting,python",4,4,0
C00616,J037,B,0.25,4,0.2180042427600012,0,0,0,AcmeFinServ_Pilot,"risk_modeling,underwriting,java,sql","java,aws,audit,compliance",4,4,0
C01747,J006,A,0.0,3,0.2233787855769023,0,0,0,AcmeFinServ_Pilot,"java,sql","risk_modeling,excel,python,compliance",2,4,0
C01264,J039,B,0.25,12,0.4011159195626014,1,0,0,AcmeFinServ_Pilot,"risk_modeling,compliance,leadership,communication","underwriting,audit,risk_modeling,ml",4,4,1
C01621,J015,A,0.5,0,0.4159885677794139,0,0,0,AcmeFinServ_Pilot,"aws,java,sql,python","leadership,sql",4,2,0
C00939,J016,A,0.5,5,0.5735876875028947,1,0,0,AcmeFinServ_Pilot,"sql,java,audit,underwriting,leadership,ml","communication,java,python,leadership",6,4,1
C01831,J039,B,0.25,2,0.3339684740426595,0,0,0,AcmeFinServ_Pilot,"sql,audit,aws","underwriting,audit,risk_modeling,ml",3,4,0
C01497,J019,B,0.25,7,0.4128390210743988,0,0,0,AcmeFinServ_Pilot,"communication,compliance,underwriting","sql,leadership,underwriting,python",3,4,0
C00624,J016,B,0.25,5,0.4094642096070345,0,0,0,AcmeFinServ_Pilot,"underwriting,risk_modeling,compliance,communication","communication,java,python,leadership",4,4,0
C01771,J027,B,0.5,3,0.5913838706546264,0,0,0,AcmeFinServ_Pilot,"underwriting,aws","aws,java",2,2,0
C00835,J037,B,0.25,7,0.3215695558312041,0,0,0,AcmeFinServ_Pilot,"underwriting,sql,ml,communication,audit","java,aws,audit,compliance",5,4,0
C01784,J027,A,0.5,8,0.6043165100630599,1,0,0,AcmeFinServ_Pilot,"underwriting,python,compliance,java","aws,java",4,2,1
C00806,J027,B,0.5,7,0.4562950042742096,0,0,0,AcmeFinServ_Pilot,"python,java,compliance,communication","aws,java",4,2,0
C01961,J006,A,0.0,9,0.3179862800144277,1,0,0,AcmeFinServ_Pilot,"ml,audit","risk_modeling,excel,python,compliance",2,4,1
C01497,J039,B,0.25,7,0.4128390210743988,1,1,0,AcmeFinServ_Pilot,"communication,compliance,underwriting","underwriting,audit,risk_modeling,ml",3,4,4
C00106,J015,A,0.0,1,0.2858872621579172,0,0,0,AcmeFinServ_Pilot,"ml,aws","leadership,sql",2,2,0
C01674,J026,B,0.6666666666666666,7,0.64852605653082,1,0,0,AcmeFinServ_Pilot,"excel,aws,python,java,compliance,underwriting","underwriting,audit,excel",6,3,1
C01163,J012,A,0.3333333333333333,12,0.4568218099798445,1,0,0,AcmeFinServ_Pilot,"sql,compliance,aws,ml,communication","underwriting,excel,compliance",5,3,1
C00446,J006,B,0.5,4,0.6211712036458703,0,0,0,AcmeFinServ_Pilot,"excel,ml,compliance","risk_modeling,excel,python,compliance",3,4,0
C01189,J027,B,0.0,4,0.3849117470725028,0,0,0,AcmeFinServ_Pilot,"risk_modeling,ml","aws,java",2,2,0
C01134,J026,B,0.3333333333333333,10,0.5379827685818029,1,0,0,AcmeFinServ_Pilot,"underwriting,python","underwriting,audit,excel",2,3,1
C01331,J027,A,0.5,12,0.577728182491872,0,0,0,AcmeFinServ_Pilot,"java,audit,underwriting,compliance","aws,java",4,2,0
C01828,J039,B,0.0,1,0.1939786987331567,0,0,0,AcmeFinServ_Pilot,"java,sql,communication,aws","underwriting,audit,risk_modeling,ml",4,4,0
C01711,J039,A,0.25,14,0.3587231446896383,0,0,0,AcmeFinServ_Pilot,"communication,python,audit","underwriting,audit,risk_modeling,ml",3,4,0
C01510,J037,A,0.5,6,0.498993448517015,0,0,0,AcmeFinServ_Pilot,"audit,communication,aws","java,aws,audit,compliance",3,4,0
C01207,J027,A,0.5,11,0.5724682466552861,0,0,0,AcmeFinServ_Pilot,"aws,underwriting,excel","aws,java",3,2,0
C01189,J006,B,0.25,4,0.5099117470725028,1,0,0,AcmeFinServ_Pilot,"risk_modeling,ml","risk_modeling,excel,python,compliance",2,4,1
C00178,J012,B,0.6666666666666666,6,0.384997256916222,0,0,0,AcmeFinServ_Pilot,"excel,compliance,risk_modeling,aws,communication","underwriting,excel,compliance",5,3,0
C00383,J012,A,0.3333333333333333,8,0.5144984031612175,0,0,0,AcmeFinServ_Pilot,"underwriting,aws","underwriting,excel,compliance",2,3,0
C01913,J037,A,0.5,2,0.3662467779564904,0,0,0,AcmeFinServ_Pilot,"underwriting,aws,sql,communication,ml,java","java,aws,audit,compliance",6,4,0
C01595,J039,B,0.75,5,0.8119097999160274,1,0,0,AcmeFinServ_Pilot,"compliance,risk_modeling,sql,ml,underwriting","underwriting,audit,risk_modeling,ml",5,4,1
C01503,J012,A,0.3333333333333333,10,0.5818783008741115,0,0,0,AcmeFinServ_Pilot,"java,underwriting,sql,audit","underwriting,excel,compliance",4,3,0
C00941,J027,B,0.0,6,0.2132561794126241,0,0,0,AcmeFinServ_Pilot,"python,excel,communication,leadership","aws,java",4,2,0
C00975,J006,B,0.5,12,0.4115700345567142,1,1,0,AcmeFinServ_Pilot,"communication,python,java,aws,excel","risk_modeling,excel,python,compliance",5,4,4
C00329,J016,A,0.25,13,0.4108705104505726,0,0,0,AcmeFinServ_Pilot,"sql,java,audit,risk_modeling,excel","communication,java,python,leadership",5,4,0
C01662,J006,B,0.5,12,0.5689108660432108,1,0,0,AcmeFinServ_Pilot,"risk_modeling,java,communication,excel","risk_modeling,excel,python,compliance",4,4,1
C01544,J027,A,0.5,3,0.4486046814689403,1,1,0,AcmeFinServ_Pilot,"aws,excel,audit,leadership","aws,java",4,2,4
C01849,J016,B,0.25,0,0.273017373437054,1,0,0,AcmeFinServ_Pilot,"excel,python,sql","communication,java,python,leadership",3,4,1
C01865,J015,B,0.5,8,0.5418996244996577,0,0,0,AcmeFinServ_Pilot,"sql,java,underwriting,aws","leadership,sql",4,2,0
C01051,J037,A,0.0,2,0.276211649942523,0,0,0,AcmeFinServ_Pilot,"ml,python,underwriting,leadership","java,aws,audit,compliance",4,4,0
C00716,J039,B,0.5,13,0.7242480615413143,1,1,1,AcmeFinServ_Pilot,"aws,risk_modeling,excel,underwriting","underwriting,audit,risk_modeling,ml",4,4,14
C00586,J016,A,0.5,3,0.623293240071511,0,0,0,AcmeFinServ_Pilot,"risk_modeling,communication,leadership,aws","communication,java,python,leadership",4,4,0
C00823,J006,B,0.0,14,0.1544364056672412,0,0,0,AcmeFinServ_Pilot,"ml,java","risk_modeling,excel,python,compliance",2,4,0
C00091,J037,B,0.25,0,0.4425284030385236,0,0,0,AcmeFinServ_Pilot,"excel,sql,python,leadership,risk_modeling,compliance","java,aws,audit,compliance",6,4,0
C00793,J037,A,0.0,3,0.1723369987293669,0,0,0,AcmeFinServ_Pilot,"python,sql","java,aws,audit,compliance",2,4,0
C00263,J027,A,0.0,11,0.2577529386890668,0,0,0,AcmeFinServ_Pilot,"ml,excel,risk_modeling,audit,compliance,communication","aws,java",6,2,0
C00933,J015,B,1.0,12,0.974248642459514,1,1,0,AcmeFinServ_Pilot,"leadership,excel,java,sql,compliance","leadership,sql",5,2,4
C00906,J026,A,0.3333333333333333,4,0.4536475200190238,0,0,0,AcmeFinServ_Pilot,"sql,audit","underwriting,audit,excel",2,3,0
C01928,J019,A,0.5,1,0.5435847705615533,0,0,0,AcmeFinServ_Pilot,"aws,python,leadership,audit,communication,excel","sql,leadership,underwriting,python",6,4,0
C01352,J019,A,0.25,1,0.3940242562676187,1,0,0,AcmeFinServ_Pilot,"sql,excel,aws","sql,leadership,underwriting,python",3,4,1
C00290,J027,B,0.0,1,0.2316540665547757,0,0,0,AcmeFinServ_Pilot,"ml,leadership,audit,compliance","aws,java",4,2,0
C01555,J037,B,0.25,7,0.3574715898313777,0,0,0,AcmeFinServ_Pilot,"excel,aws","java,aws,audit,compliance",2,4,0
C00859,J006,A,0.25,11,0.3184463870707273,1,0,0,AcmeFinServ_Pilot,"ml,audit,java,aws,python,underwriting","risk_modeling,excel,python,compliance",6,4,1
C01264,J006,B,0.5,12,0.5261159195626014,0,0,0,AcmeFinServ_Pilot,"risk_modeling,compliance,leadership,communication","risk_modeling,excel,python,compliance",4,4,0
C00503,J006,A,0.5,11,0.6342144345660787,1,0,0,AcmeFinServ_Pilot,"leadership,risk_modeling,underwriting,compliance","risk_modeling,excel,python,compliance",4,4,1
C01766,J027,B,1.0,4,0.7133562920950477,1,1,0,AcmeFinServ_Pilot,"aws,java,audit,compliance,risk_modeling,underwriting","aws,java",6,2,4
C01906,J027,A,0.5,7,0.4054568552033074,0,0,0,AcmeFinServ_Pilot,"underwriting,leadership,aws,audit,sql","aws,java",5,2,0
C00575,J039,A,0.25,11,0.459698568295933,1,0,0,AcmeFinServ_Pilot,"compliance,underwriting,sql,aws","underwriting,audit,risk_modeling,ml",4,4,1
C00474,J019,A,0.5,12,0.6272217755945129,0,0,0,AcmeFinServ_Pilot,"python,sql,audit","sql,leadership,underwriting,python",3,4,0
C01114,J012,B,0.0,3,0.2285498961042695,0,0,0,AcmeFinServ_Pilot,"python,aws,risk_modeling,leadership","underwriting,excel,compliance",4,3,0
C01334,J016,B,0.0,9,0.342156832924664,0,0,0,AcmeFinServ_Pilot,"aws,risk_modeling,ml","communication,java,python,leadership",3,4,0
C00806,J019,B,0.25,7,0.3312950042742096,1,1,1,AcmeFinServ_Pilot,"python,java,compliance,communication","sql,leadership,underwriting,python",4,4,14
C00897,J016,A,0.25,8,0.4490169017971169,1,1,0,AcmeFinServ_Pilot,"aws,communication,underwriting","communication,java,python,leadership",3,4,4
C01575,J012,A,0.0,8,0.3434111364186813,0,0,0,AcmeFinServ_Pilot,"aws,java","underwriting,excel,compliance",2,3,0
C00143,J026,B,0.3333333333333333,6,0.4162549603387248,1,0,0,AcmeFinServ_Pilot,"communication,risk_modeling,ml,compliance,audit,aws","underwriting,audit,excel",6,3,1
C01617,J027,B,0.5,2,0.4989168235415737,1,0,0,AcmeFinServ_Pilot,"compliance,sql,audit,python,leadership,java","aws,java",6,2,1
C00489,J019,B,0.0,5,0.2950914142557346,1,0,0,AcmeFinServ_Pilot,"excel,risk_modeling","sql,leadership,underwriting,python",2,4,1
C00564,J037,B,0.0,13,0.2639610924297488,0,0,0,AcmeFinServ_Pilot,"sql,communication","java,aws,audit,compliance",2,4,0
C01348,J012,A,0.6666666666666666,4,0.4694322396055816,0,0,0,AcmeFinServ_Pilot,"excel,communication,sql,aws,risk_modeling,underwriting","underwriting,excel,compliance",6,3,0
C01296,J016,A,0.25,0,0.4036947795933786,1,1,1,AcmeFinServ_Pilot,"aws,communication,audit","communication,java,python,leadership",3,4,14
C00039,J039,B,0.0,5,0.303695873612641,0,0,0,AcmeFinServ_Pilot,"leadership,sql,python","underwriting,audit,risk_modeling,ml",3,4,0
C00825,J006,A,0.25,6,0.3679103994575755,1,0,0,AcmeFinServ_Pilot,"audit,underwriting,leadership,risk_modeling","risk_modeling,excel,python,compliance",4,4,1
C00557,J004,A,0.5,12,0.4220592988837597,1,0,0,AcmeFinServ_Pilot,"sql,compliance,python","compliance,sql,java,audit",3,4,1
C00816,J019,B,0.5,13,0.4430388940265525,0,0,0,AcmeFinServ_Pilot,"java,compliance,communication,python,audit,leadership","sql,leadership,underwriting,python",6,4,0
C01425,J006,A,0.75,3,0.6838650117228113,1,1,0,AcmeFinServ_Pilot,"risk_modeling,compliance,aws,underwriting,excel,java","risk_modeling,excel,python,compliance",6,4,4
C00001,J019,A,0.75,12,0.7233031225331441,1,0,0,AcmeFinServ_Pilot,"communication,java,python,underwriting,sql,risk_modeling","sql,leadership,underwriting,python",6,4,1
C01596,J015,A,0.5,8,0.3784497198566985,0,0,0,AcmeFinServ_Pilot,"compliance,audit,aws,python,sql","leadership,sql",5,2,0
C01274,J016,A,0.0,9,0.1472078275330341,1,0,0,AcmeFinServ_Pilot,"compliance,excel","communication,java,python,leadership",2,4,1
C01064,J004,A,0.0,7,0.3583165662254686,0,0,0,AcmeFinServ_Pilot,"risk_modeling,leadership","compliance,sql,java,audit",2,4,0
C00750,J015,A,0.0,0,0.2040671360448658,0,0,0,AcmeFinServ_Pilot,"aws,compliance,ml,underwriting,python","leadership,sql",5,2,0
C01030,J026,B,0.6666666666666666,4,0.4376962806464256,1,0,0,AcmeFinServ_Pilot,"audit,sql,java,python,underwriting,aws","underwriting,audit,excel",6,3,1
C00185,J037,B,0.75,8,0.6714885320755779,0,0,0,AcmeFinServ_Pilot,"sql,underwriting,java,aws,compliance,excel","java,aws,audit,compliance",6,4,0
C00880,J037,A,0.5,5,0.5559516806241114,0,0,0,AcmeFinServ_Pilot,"java,ml,aws","java,aws,audit,compliance",3,4,0
C00217,J019,A,0.0,5,0.3218378674370354,0,0,0,AcmeFinServ_Pilot,"excel,aws","sql,leadership,underwriting,python",2,4,0
C01936,J026,A,0.3333333333333333,2,0.1666666666666666,1,0,0,AcmeFinServ_Pilot,"sql,underwriting","underwriting,audit,excel",2,3,1
C00479,J037,A,0.25,8,0.3566977697455194,0,0,0,AcmeFinServ_Pilot,"leadership,communication,java","java,aws,audit,compliance",3,4,0
C00562,J006,B,0.25,0,0.3473101680734776,1,1,0,AcmeFinServ_Pilot,"leadership,risk_modeling,communication,ml","risk_modeling,excel,python,compliance",4,4,4
C00415,J039,A,0.0,6,0.2014807620259898,0,0,0,AcmeFinServ_Pilot,"aws,compliance","underwriting,audit,risk_modeling,ml",2,4,0
C01465,J037,B,0.25,8,0.3626366396248772,1,0,0,AcmeFinServ_Pilot,"ml,leadership,compliance,risk_modeling","java,aws,audit,compliance",4,4,1
C01065,J016,B,0.5,10,0.7129640496626539,1,0,0,AcmeFinServ_Pilot,"java,compliance,sql,leadership","communication,java,python,leadership",4,4,1
C01974,J039,A,0.25,14,0.5483566972738606,1,0,0,AcmeFinServ_Pilot,"underwriting,aws","underwriting,audit,risk_modeling,ml",2,4,1
C00472,J006,A,0.0,7,0.3828025332091317,0,0,0,AcmeFinServ_Pilot,"sql,leadership,communication,underwriting","risk_modeling,excel,python,compliance",4,4,0
C01896,J037,B,1.0,0,0.8022294701350515,1,0,0,AcmeFinServ_Pilot,"compliance,aws,ml,excel,java,audit","java,aws,audit,compliance",6,4,1
C01408,J019,B,0.5,8,0.5286861486253147,0,0,0,AcmeFinServ_Pilot,"communication,python,compliance,sql","sql,leadership,underwriting,python",4,4,0
C01872,J006,B,0.75,11,0.6342678399290516,0,0,0,AcmeFinServ_Pilot,"excel,python,compliance,audit","risk_modeling,excel,python,compliance",4,4,0
C00413,J026,B,0.0,10,0.4001887290529963,1,0,0,AcmeFinServ_Pilot,"aws,ml","underwriting,audit,excel",2,3,1
C00327,J012,A,0.3333333333333333,6,0.4542519432812814,1,1,0,AcmeFinServ_Pilot,"ml,leadership,java,compliance,audit","underwriting,excel,compliance",5,3,4
C01719,J012,B,0.3333333333333333,6,0.4797149296063906,0,0,0,AcmeFinServ_Pilot,"communication,underwriting","underwriting,excel,compliance",2,3,0
C00533,J012,B,0.0,11,0.271904904127196,0,0,0,AcmeFinServ_Pilot,"audit,java","underwriting,excel,compliance",2,3,0
C01841,J026,B,0.0,14,0.3403348424680147,0,0,0,AcmeFinServ_Pilot,"leadership,communication,compliance","underwriting,audit,excel",3,3,0
C00147,J006,A,0.75,12,0.8344340937075674,0,0,0,AcmeFinServ_Pilot,"java,ml,python,excel,risk_modeling","risk_modeling,excel,python,compliance",5,4,0
C00360,J016,B,0.25,0,0.2842786557056671,1,0,0,AcmeFinServ_Pilot,"python,compliance,ml,aws,sql","communication,java,python,leadership",5,4,1
C00595,J037,A,0.75,0,0.5340858093659822,1,0,0,AcmeFinServ_Pilot,"audit,excel,java,aws","java,aws,audit,compliance",4,4,1
C00734,J004,A,0.0,12,0.3073850827397094,0,0,0,AcmeFinServ_Pilot,"communication,leadership,ml","compliance,sql,java,audit",3,4,0
C01991,J027,B,0.0,7,0.2654009080829939,0,0,0,AcmeFinServ_Pilot,"risk_modeling,excel","aws,java",2,2,0
C00007,J027,B,0.0,9,0.3405307354002619,1,0,0,AcmeFinServ_Pilot,"communication,underwriting,leadership,audit,ml","aws,java",5,2,1
C01835,J004,A,0.0,12,0.4658191969829158,1,0,0,AcmeFinServ_Pilot,"risk_modeling,leadership,excel,communication","compliance,sql,java,audit",4,4,1
C01359,J012,A,0.0,5,0.3334746948265088,0,0,0,AcmeFinServ_Pilot,"sql,aws","underwriting,excel,compliance",2,3,0
C00854,J015,A,0.5,0,0.6042352968391975,0,0,0,AcmeFinServ_Pilot,"compliance,risk_modeling,excel,python,audit,sql","leadership,sql",6,2,0
C01400,J019,A,1.0,12,0.8968807163082657,1,1,0,AcmeFinServ_Pilot,"leadership,sql,audit,python,underwriting","sql,leadership,underwriting,python",5,4,4
C01530,J039,A,0.5,8,0.5925775449758425,1,1,0,AcmeFinServ_Pilot,"risk_modeling,excel,ml,communication","underwriting,audit,risk_modeling,ml",4,4,4
C00460,J019,B,0.25,1,0.2935330298158204,0,0,0,AcmeFinServ_Pilot,"sql,audit","sql,leadership,underwriting,python",2,4,0
C00213,J015,B,0.0,10,0.3215706819236669,1,0,0,AcmeFinServ_Pilot,"communication,compliance,risk_modeling","leadership,sql",3,2,1
C01176,J015,A,0.0,3,0.285308223314007,0,0,0,AcmeFinServ_Pilot,"communication,audit,java,excel,compliance","leadership,sql",5,2,0
C00299,J015,B,0.0,1,0.353587241335346,0,0,0,AcmeFinServ_Pilot,"aws,compliance","leadership,sql",2,2,0
C01435,J015,B,0.5,14,0.5985363407221962,1,1,0,AcmeFinServ_Pilot,"risk_modeling,leadership,compliance,excel,ml,underwriting","leadership,sql",6,2,4
C01618,J037,B,0.25,13,0.2554430506679115,0,0,0,AcmeFinServ_Pilot,"sql,communication,audit","java,aws,audit,compliance",3,4,0
