skill_overlap,experience_match,education_match,location_match,successful_match,student_id,job_id
0.2,0,1,0,1,S01755,J00214
0.0,0,1,1,0,S03600,J00669
0.3333333333333333,1,1,1,0,S00246,J00458
0.2857142857142857,1,1,0,0,S03770,J00455
0.2857142857142857,0,1,0,1,S03641,J00091
0.0,1,0,0,0,S01453,J00858
0.25,0,0,0,0,S03538,J00560
0.2857142857142857,0,1,0,0,S04908,J00994
0.1428571428571428,1,1,0,1,S03569,J00746
0.1428571428571428,1,0,0,0,S02574,J00187
0.0,1,1,0,0,S00872,J00652
0.1666666666666666,1,0,0,1,S03905,J00133
0.0,1,0,1,0,S00181,J00379
0.5,0,1,0,1,S01134,J00995
0.0,0,0,1,0,S02105,J00724
0.1666666666666666,0,0,0,0,S03118,J00960
0.25,1,1,0,1,S04062,J00911
0.2,0,1,0,0,S03525,J00317
0.3333333333333333,1,0,0,1,S00900,J00130
0.0,0,0,0,0,S04159,J00006
0.3333333333333333,0,1,0,1,S01244,J00362
0.0,1,0,0,0,S03694,J00939
0.2,1,1,0,1,S04754,J00328
0.0,0,1,0,0,S01101,J00483
0.0,1,0,0,0,S02280,J00554
0.0,1,0,0,1,S02758,J00181
0.0,1,1,1,0,S04306,J00352
0.2857142857142857,0,0,0,0,S02483,J00792
0.1666666666666666,0,0,0,0,S00872,J00205
0.0,0,1,0,0,S03127,J00339
0.3333333333333333,0,0,0,0,S00618,J00072
0.2,1,1,0,0,S02678,J00711
0.1666666666666666,0,1,0,0,S01798,J00362
0.25,1,1,0,0,S02496,J00758
0.1428571428571428,1,1,0,1,S04755,J00281
0.4,1,1,0,1,S02290,J00713
0.2857142857142857,0,0,0,0,S02656,J00178
0.3333333333333333,0,0,0,0,S03696,J00389
0.3333333333333333,0,1,0,0,S02509,J00201
0.2857142857142857,0,1,0,1,S01387,J00922
0.2857142857142857,1,0,0,0,S00580,J00636
0.1428571428571428,0,1,1,0,S02310,J00115
0.1428571428571428,1,0,0,1,S04543,J00656
0.25,1,1,0,1,S03728,J00210
0.6666666666666666,0,1,0,0,S01969,J00426
0.1666666666666666,1,0,0,0,S01212,J00068
0.0,1,1,1,0,S04939,J00210
0.2857142857142857,0,1,0,0,S04345,J00738
0.4285714285714285,1,1,1,1,S02163,J00303
0.2,0,1,0,0,S00437,J00017
0.25,1,1,0,0,S02401,J00380
0.1428571428571428,0,1,0,0,S03224,J00746
0.75,0,0,1,0,S01369,J00136
0.1428571428571428,1,1,1,1,S00699,J00038
0.3333333333333333,1,1,0,1,S02798,J00513
0.6666666666666666,1,0,0,1,S00441,J00721
0.0,1,1,0,0,S02522,J00221
0.0,1,1,0,1,S04002,J00773
0.2857142857142857,1,1,0,1,S00895,J00822
0.0,1,1,0,1,S00273,J00288
0.6666666666666666,0,0,0,0,S03538,J00355
0.1666666666666666,1,1,0,1,S04605,J00760
0.2,0,1,0,0,S01968,J00421
0.1428571428571428,1,0,0,1,S04218,J00529
0.0,0,1,0,0,S03318,J00545
0.2,1,1,0,1,S04434,J00492
0.0,1,1,0,0,S04356,J00692
0.1666666666666666,0,1,0,0,S01260,J00168
0.4,1,1,0,0,S00113,J00832
0.0,0,1,1,0,S04036,J00045
0.0,0,1,0,0,S03267,J00568
0.0,0,1,0,0,S01305,J00300
0.2,1,1,0,0,S04220,J00932
0.2857142857142857,1,1,1,0,S04840,J00120
0.0,0,1,0,0,S01552,J00290
0.1666666666666666,0,1,0,0,S02770,J00784
0.4,1,1,0,0,S00314,J00917
0.25,0,1,0,0,S01596,J00230
0.2,0,0,0,0,S03092,J00633
0.0,1,1,1,1,S04858,J00924
0.5714285714285714,0,0,0,1,S03051,J00840
0.1428571428571428,0,1,0,0,S02509,J00065
0.5,0,1,0,0,S00580,J00936
0.25,1,1,0,1,S00507,J00933
0.0,0,0,1,0,S04896,J00875
0.3333333333333333,0,0,1,1,S04120,J00220
0.3333333333333333,0,0,0,0,S04546,J00478
0.2857142857142857,0,0,1,0,S01797,J00115
0.4,1,1,0,0,S03548,J00350
0.6666666666666666,1,0,0,1,S04844,J00675
0.2,0,1,0,0,S02529,J00564
0.1428571428571428,0,0,0,0,S04647,J00955
0.25,0,0,0,0,S03101,J00889
0.4,1,1,0,1,S04597,J00117
0.2,0,1,0,0,S03938,J00855
0.3333333333333333,0,0,0,1,S01543,J00478
0.0,1,1,0,0,S01478,J00837
0.0,0,1,0,0,S01487,J00226
0.3333333333333333,1,1,1,1,S04294,J00544
0.1666666666666666,1,1,0,0,S04920,J00694
0.2,1,1,1,1,S04708,J00956
0.3333333333333333,0,0,0,0,S02758,J00341
0.0,1,1,0,1,S02244,J00069
0.4285714285714285,1,0,0,1,S01772,J00351
0.1428571428571428,0,1,0,0,S02322,J00738
0.0,0,1,0,0,S00857,J00864
0.0,0,1,1,0,S01599,J00728
0.1666666666666666,1,1,0,0,S00916,J00606
0.2857142857142857,0,0,0,1,S04571,J00179
0.3333333333333333,0,1,0,0,S03026,J00510
0.6666666666666666,0,1,1,0,S03378,J00541
0.0,1,1,0,0,S03018,J00598
0.5,0,0,0,0,S00684,J00051
0.1666666666666666,0,1,0,0,S03717,J00582
0.1666666666666666,1,1,0,1,S04289,J00278
0.3333333333333333,1,0,0,0,S01738,J00194
0.25,0,0,0,0,S03460,J00074
0.0,0,1,0,0,S04438,J00696
0.5,1,1,0,0,S03037,J00906
0.0,0,1,0,1,S04017,J00128
0.2,1,1,0,0,S04127,J00320
0.3333333333333333,0,1,0,0,S03572,J00471
0.2,0,1,0,1,S00251,J00514
0.1428571428571428,1,1,1,0,S02730,J00038
0.0,0,1,0,1,S01210,J00526
0.1666666666666666,1,0,0,0,S02216,J00641
0.1666666666666666,1,1,1,0,S04773,J00628
0.25,0,1,0,0,S03349,J00006
0.0,0,1,0,0,S01030,J00828
0.0,1,1,0,0,S03585,J00532
0.3333333333333333,1,1,0,0,S01406,J00347
0.5,0,0,1,1,S04272,J00183
0.1666666666666666,1,0,0,0,S01571,J00159
0.5,1,1,0,1,S01925,J00670
0.2857142857142857,0,0,0,0,S00376,J00733
0.1428571428571428,1,1,0,0,S00973,J00293
0.1666666666666666,0,0,0,0,S03257,J00486
0.0,1,1,0,1,S04403,J00210
0.3333333333333333,1,1,1,1,S00497,J00102
0.0,0,1,0,0,S02339,J00524
0.1666666666666666,1,0,0,1,S02389,J00129
0.1666666666666666,0,0,0,0,S00827,J00445
0.0,0,1,0,0,S00334,J00971
0.0,0,1,0,0,S01581,J00607
0.0,0,1,1,0,S03637,J00078
0.1428571428571428,1,1,0,0,S01328,J00619
0.0,0,1,0,0,S04619,J00940
0.0,0,1,0,1,S04490,J00018
0.5,1,1,0,1,S02773,J00282
1.0,1,1,0,1,S04233,J00473
0.1428571428571428,0,1,0,0,S02148,J00965
0.4,1,1,0,0,S03211,J00850
0.0,0,0,0,0,S02414,J00561
0.0,1,1,1,0,S00485,J00144
0.0,0,1,1,0,S03393,J00134
0.1428571428571428,1,1,0,1,S02493,J00166
0.2857142857142857,1,0,0,0,S03716,J00165
0.0,0,1,1,0,S04377,J00812
0.25,0,0,0,1,S00112,J00531
0.2857142857142857,0,1,0,0,S02210,J00975
0.4,0,1,0,0,S03697,J00623
0.25,1,1,0,0,S04740,J00725
0.0,0,1,0,0,S03283,J00787
0.2,1,1,1,1,S02262,J00406
0.0,0,1,0,1,S01195,J00517
0.0,0,0,0,0,S02725,J01000
0.3333333333333333,1,1,1,0,S04334,J00325
0.2,0,1,0,0,S03697,J00642
0.0,0,0,0,0,S03307,J00734
0.2,1,0,0,0,S02478,J00930
0.2857142857142857,0,1,0,1,S00554,J00459
0.1428571428571428,1,0,0,1,S04756,J00348
0.1666666666666666,0,0,0,0,S04217,J00617
0.3333333333333333,1,1,0,0,S04671,J00227
0.2857142857142857,0,1,1,1,S00396,J00414
0.1428571428571428,0,1,0,0,S00671,J00793
0.25,0,0,0,1,S03248,J00669
0.2,0,1,0,0,S02702,J00809
0.3333333333333333,1,1,0,0,S01885,J00001
1.0,1,1,0,1,S02086,J00685
0.0,0,1,0,0,S02353,J00586
1.0,1,1,0,1,S02241,J00230
0.25,0,1,0,1,S02558,J00669
0.2,0,0,0,0,S01847,J00879
0.5,0,1,0,0,S02414,J00132
0.5,1,1,1,1,S00947,J00082
0.0,0,0,0,0,S03679,J00520
0.1428571428571428,0,1,0,0,S02234,J00360
0.0,0,1,0,0,S01552,J00812
0.25,1,0,0,1,S03231,J00306
0.25,0,1,0,0,S01683,J00548
0.2,1,0,0,1,S03452,J00905
0.1428571428571428,0,1,0,0,S01054,J00975
0.1666666666666666,0,1,0,0,S02646,J00520
0.0,0,1,0,0,S04152,J00563
0.0,1,0,0,0,S04826,J00588
0.0,1,1,0,0,S03299,J00422
0.6,0,1,0,0,S03176,J00131
0.1428571428571428,0,0,0,0,S00618,J00304
0.2,1,1,0,1,S04597,J00839
0.0,1,1,1,1,S00231,J00765
0.0,0,0,0,0,S00565,J00357
0.0,0,0,1,0,S00740,J00738
0.0,0,1,0,0,S03709,J00033
0.0,1,1,0,1,S04593,J00523
0.0,1,0,0,0,S00505,J00340
0.25,0,1,1,1,S03539,J00531
0.1428571428571428,1,1,0,0,S04035,J00990
0.1666666666666666,0,1,0,1,S04846,J00730
0.4285714285714285,1,1,1,1,S01540,J00679
0.0,1,1,0,1,S02169,J00342
0.0,1,1,1,0,S02201,J00685
0.0,1,1,0,0,S04331,J00008
0.1666666666666666,1,1,0,0,S04058,J00859
0.2857142857142857,0,1,1,0,S01516,J00801
0.2,0,0,0,0,S01915,J00890
0.1666666666666666,1,0,0,1,S02322,J00333
0.2,0,1,1,1,S01488,J00481
0.3333333333333333,0,0,0,1,S01626,J00952
0.2,0,0,0,0,S01174,J00890
0.2857142857142857,1,1,0,1,S00652,J00738
0.1428571428571428,0,1,0,0,S02273,J00892
0.25,1,1,0,1,S00295,J00546
0.1428571428571428,0,0,0,0,S01143,J00336
0.2857142857142857,0,1,0,0,S00874,J00893
0.0,0,0,1,0,S00002,J00423
0.2857142857142857,1,1,0,1,S00183,J00783
0.1666666666666666,0,1,1,0,S03646,J00874
0.0,1,1,0,0,S00230,J00526
0.1666666666666666,0,0,0,0,S01485,J00762
0.0,1,1,0,0,S03140,J00316
0.5,1,1,0,0,S00784,J00155
0.0,1,1,0,0,S03664,J00841
0.0,0,0,0,0,S01301,J00753
0.0,1,1,0,1,S04933,J00222
0.25,0,1,0,1,S04086,J00689
0.1666666666666666,1,0,1,1,S00719,J00900
0.2,1,1,0,1,S01778,J00045
0.25,0,1,0,1,S02658,J00841
0.4,0,0,0,1,S03785,J00195
0.6666666666666666,0,1,1,1,S00132,J00059
0.1428571428571428,0,1,0,0,S01339,J00054
0.2857142857142857,1,0,0,1,S01062,J00909
0.1666666666666666,1,0,1,0,S01264,J00197
0.2857142857142857,1,0,0,0,S04484,J00037
0.0,1,1,0,1,S01287,J00635
0.5,1,0,1,1,S02571,J00423
0.2857142857142857,0,0,0,0,S04546,J00813
0.0,0,1,0,0,S03629,J00846
0.6666666666666666,1,1,0,0,S01133,J00838
0.0,0,1,1,1,S02661,J00571
0.25,1,0,1,0,S04356,J00542
0.2,0,1,0,0,S01550,J00098
0.2,0,0,1,1,S02257,J00842
0.4,0,0,0,0,S00389,J00561
0.4,1,1,0,1,S01182,J00693
0.4,1,1,0,1,S00445,J00015
0.2857142857142857,0,0,1,1,S01943,J00418
0.0,1,0,0,1,S02419,J00270
0.3333333333333333,0,1,0,0,S01026,J00899
0.4285714285714285,1,1,1,1,S04103,J00092
0.0,0,0,0,0,S00425,J00145
0.2857142857142857,0,0,0,0,S01956,J00757
0.4,0,0,0,0,S00898,J00277
0.3333333333333333,0,1,1,0,S01626,J00491
0.5,1,0,1,1,S03892,J00192
0.5,0,1,0,0,S03558,J00779
0.7142857142857143,1,0,0,1,S00027,J00305
0.2857142857142857,0,1,0,0,S03042,J00002
0.25,1,1,1,0,S01088,J00192
0.1666666666666666,1,0,0,0,S04182,J00543
0.6,0,0,0,0,S01483,J00107
0.1666666666666666,1,1,0,1,S01910,J00146
0.1428571428571428,0,1,0,0,S04078,J00801
0.5,1,0,0,0,S00441,J00090
0.2857142857142857,1,1,1,1,S04447,J00292
0.25,1,1,0,0,S00860,J00984
0.5,1,1,0,1,S03011,J00616
0.0,0,1,0,0,S02996,J00563
0.3333333333333333,1,1,0,1,S00082,J00929
0.2857142857142857,1,1,0,1,S00552,J00577
0.0,1,1,0,0,S04895,J00113
0.5,1,0,0,0,S03942,J00082
0.0,0,1,0,0,S00248,J00200
0.1666666666666666,1,1,0,0,S02110,J00695
0.25,0,0,0,0,S04196,J00978
0.4,1,1,0,0,S01889,J00713
0.0,0,0,0,0,S01797,J00171
0.0,1,1,0,0,S02259,J00701
0.3333333333333333,1,1,0,1,S03657,J00110
0.5,0,1,0,0,S02980,J00445
0.4285714285714285,0,1,0,0,S01982,J00968
0.3333333333333333,1,1,1,0,S04981,J00544
0.0,1,0,0,0,S00091,J00650
0.25,1,0,0,0,S00729,J00306
0.2,0,1,0,0,S02250,J00368
0.0,1,1,0,1,S01759,J00352
0.2,1,0,0,1,S00283,J00301
0.25,1,1,0,0,S04340,J00830
0.2857142857142857,0,1,0,1,S01708,J00303
0.1428571428571428,0,0,0,0,S00871,J00008
0.3333333333333333,0,1,0,0,S00204,J00728
0.2,0,1,0,0,S00562,J00279
0.0,0,1,0,0,S04096,J00717
0.1428571428571428,0,1,1,0,S02723,J00807
0.4,0,1,1,1,S03175,J00575
0.25,1,1,1,1,S03167,J00192
0.25,0,0,0,0,S03593,J00152
0.4,0,0,0,0,S03093,J00977
0.2,0,1,0,0,S02419,J00575
0.25,1,0,1,0,S04385,J00559
0.0,0,1,1,0,S04559,J00936
0.2857142857142857,0,1,0,1,S03274,J00732
0.0,0,0,0,0,S03102,J00107
0.4285714285714285,1,1,1,0,S03033,J00116
0.0,1,0,0,0,S02654,J00124
0.25,1,0,0,0,S04021,J00884
0.2,0,1,1,0,S04462,J00850
0.1666666666666666,0,1,0,1,S02424,J00742
0.0,1,1,0,0,S00268,J00264
0.1666666666666666,0,1,0,0,S03976,J00697
0.0,0,0,0,0,S02016,J00981
0.2,1,1,1,0,S04846,J00999
0.0,0,0,0,0,S00882,J00300
0.3333333333333333,1,1,0,1,S00761,J00829
0.3333333333333333,0,1,0,0,S01980,J00080
0.2857142857142857,1,1,0,1,S02543,J00281
0.4285714285714285,0,1,0,0,S03459,J00390
0.1428571428571428,0,1,0,0,S00634,J00833
0.6666666666666666,0,0,0,1,S00204,J00447
0.4,1,1,1,1,S00248,J00956
0.3333333333333333,0,1,0,0,S02653,J00578
0.0,0,1,0,0,S02065,J00998
0.2857142857142857,1,1,0,1,S02743,J00286
0.5,0,0,0,0,S01757,J00622
0.1428571428571428,1,1,0,1,S02503,J00455
0.2,1,1,0,1,S01264,J00350
0.0,0,0,0,0,S02280,J00407
0.0,0,1,0,0,S03312,J00557
0.25,1,0,0,0,S04258,J00969
0.4,0,1,0,0,S04535,J00004
0.1428571428571428,1,0,1,0,S04258,J00258
0.2857142857142857,1,1,1,1,S04868,J00414
0.0,0,1,0,0,S01269,J00635
0.0,1,1,0,1,S01500,J00283
0.0,0,0,0,0,S04088,J00030
0.6666666666666666,0,0,0,1,S03728,J00307
0.0,1,0,0,0,S01701,J00062
0.0,1,1,0,0,S00869,J00905
0.0,1,0,0,0,S00367,J00163
0.1666666666666666,1,0,0,1,S04171,J00471
0.5,1,0,0,1,S03311,J00572
0.3333333333333333,1,1,0,1,S04090,J00786
0.1428571428571428,0,1,0,0,S03682,J00314
0.3333333333333333,1,1,0,0,S02166,J00939
0.2857142857142857,0,0,1,0,S04774,J00005
0.1428571428571428,1,1,0,1,S04770,J00910
0.25,1,0,0,1,S00710,J00779
0.0,1,1,0,0,S00870,J00342
0.0,1,1,0,0,S04415,J00104
0.2857142857142857,0,1,1,1,S00565,J00916
0.1666666666666666,1,0,1,0,S02047,J00162
0.4285714285714285,0,1,0,0,S01819,J00626
0.1428571428571428,1,1,0,0,S01057,J00871
0.5714285714285714,0,1,0,0,S02668,J00393
0.0,1,1,0,1,S01924,J00591
0.1428571428571428,0,0,0,0,S02489,J00332
0.0,1,1,1,0,S02010,J00117
0.4,1,1,1,1,S02934,J00842
0.3333333333333333,0,1,0,0,S03915,J00050
0.0,0,1,0,0,S04831,J00777
0.1428571428571428,0,1,0,0,S00289,J00418
0.25,0,1,0,0,S01339,J00300
0.4,0,0,0,0,S01783,J00095
0.3333333333333333,1,1,0,1,S02142,J00070
0.5714285714285714,0,1,0,1,S03934,J00836
0.0,1,1,1,1,S01202,J00700
0.0,0,0,0,0,S04335,J00548
0.1666666666666666,1,1,0,0,S04004,J00979
0.25,0,1,0,0,S01063,J00148
0.2857142857142857,1,0,0,1,S01155,J00124
0.2,0,1,0,1,S01863,J00652
0.0,0,1,0,0,S02310,J00369
0.0,0,1,0,0,S02409,J00940
0.3333333333333333,0,1,0,0,S03831,J00964
0.5,0,1,0,0,S00198,J00907
0.2857142857142857,0,0,1,0,S02064,J00259
0.2,0,1,0,0,S02074,J00222
0.0,0,1,0,0,S00558,J00876
0.0,0,0,0,0,S04411,J00615
0.3333333333333333,0,1,0,0,S00671,J00601
0.0,0,1,0,0,S01531,J00602
0.0,1,1,0,0,S02154,J00919
0.1428571428571428,0,0,0,0,S04673,J00188
0.1666666666666666,1,1,0,1,S03016,J00278
0.0,1,1,1,0,S04617,J00111
0.2857142857142857,0,1,0,0,S00666,J00225
0.25,1,1,0,1,S01939,J00940
0.3333333333333333,0,0,0,0,S00236,J00032
0.0,0,0,0,0,S02328,J00101
0.5,1,1,0,1,S04741,J00797
0.0,0,0,0,0,S00758,J00817
0.1428571428571428,1,1,0,0,S02499,J00931
0.2,0,0,1,1,S03699,J00977
0.6666666666666666,0,1,1,0,S00974,J00325
0.3333333333333333,1,1,0,1,S01832,J00352
0.3333333333333333,1,0,0,1,S02264,J00012
0.1666666666666666,0,1,0,1,S00099,J00962
0.4,1,1,0,1,S03336,J00185
0.0,0,0,1,1,S04159,J00674
0.3333333333333333,0,0,0,0,S02711,J00844
0.0,0,0,1,0,S02325,J00714
0.1428571428571428,0,1,0,0,S03334,J00392
0.1428571428571428,1,1,0,0,S03966,J00037
0.25,0,0,0,0,S00962,J00724
0.0,0,0,0,0,S04454,J00792
0.1666666666666666,1,1,0,0,S00783,J00694
0.3333333333333333,1,1,0,1,S00602,J00824
0.0,1,1,0,0,S04917,J00319
0.0,0,0,0,0,S03281,J00666
0.0,0,0,1,0,S00431,J00402
0.1428571428571428,0,1,1,0,S03250,J00549
0.2857142857142857,1,1,1,1,S03882,J00039
0.4,0,0,0,0,S02534,J00631
0.0,1,0,0,0,S04995,J00138
0.2857142857142857,1,1,1,1,S00808,J00497
0.0,0,1,0,0,S00823,J00833
0.0,0,0,0,0,S03075,J00798
0.3333333333333333,1,1,0,1,S03002,J00070
0.3333333333333333,0,1,0,0,S04285,J00127
0.1666666666666666,1,0,1,0,S00204,J00333
0.5,0,1,0,1,S03282,J00628
0.3333333333333333,1,0,0,0,S00465,J00597
0.1428571428571428,0,1,0,0,S00635,J00944
0.5,1,1,0,0,S03626,J00546
0.0,0,0,0,0,S01582,J00943
0.0,1,1,0,1,S01499,J00947
0.4285714285714285,0,1,0,0,S02094,J00506
0.3333333333333333,1,1,1,1,S02171,J00880
0.3333333333333333,1,1,0,1,S04435,J00702
0.0,0,0,0,0,S04977,J00040
0.3333333333333333,1,1,1,1,S02646,J00036
0.0,1,1,1,0,S01718,J00212
0.0,0,1,0,0,S04664,J00803
0.25,1,1,0,0,S02120,J00946
0.1666666666666666,1,1,0,0,S04362,J00068
0.5,1,1,0,1,S00150,J00103
0.2857142857142857,0,1,0,1,S03556,J00303
0.0,1,1,0,0,S01759,J00196
0.0,0,0,0,0,S04508,J00359
0.0,0,1,0,0,S04506,J00628
0.0,1,1,1,1,S02392,J00891
0.1428571428571428,0,1,0,1,S04949,J00896
0.3333333333333333,1,0,0,0,S01757,J00585
0.1666666666666666,0,1,0,0,S02869,J00991
0.3333333333333333,1,1,0,1,S00845,J00342
0.5,0,0,0,0,S04263,J00391
0.1428571428571428,0,1,0,1,S02548,J00706
0.2857142857142857,0,0,0,1,S04321,J00848
0.3333333333333333,1,0,0,0,S01899,J00727
0.5714285714285714,0,1,0,0,S02843,J00833
0.0,0,0,0,0,S04339,J00749
0.0,1,1,0,0,S04494,J00462
0.4285714285714285,1,0,1,0,S01037,J00857
0.0,1,0,0,0,S03643,J00163
0.6,0,1,0,1,S00346,J00623
0.25,1,1,0,1,S02479,J00084
0.1666666666666666,1,0,0,1,S01407,J00993
0.0,1,1,0,0,S00898,J00941
0.0,0,1,0,0,S02189,J00746
0.4,0,0,0,0,S01792,J00564
0.1428571428571428,0,1,1,0,S04763,J00708
0.4285714285714285,0,1,0,0,S02040,J00235
0.3333333333333333,0,1,1,0,S02604,J00325
0.0,1,1,1,1,S03206,J00530
0.1428571428571428,0,0,0,0,S02850,J00549
0.1428571428571428,0,1,1,1,S02622,J00746
0.4285714285714285,1,1,0,0,S04550,J00377
0.4,0,1,0,0,S02432,J00503
0.0,0,0,0,0,S04426,J00508
0.0,0,0,0,0,S04595,J00798
0.0,1,1,1,1,S03926,J00664
0.3333333333333333,1,1,0,1,S02222,J00439
0.4285714285714285,0,1,0,0,S02990,J00390
0.1428571428571428,1,0,1,1,S04818,J00424
0.0,0,1,0,0,S01740,J00625
0.0,0,1,0,0,S04061,J00881
0.0,1,1,0,0,S01331,J00001
0.3333333333333333,0,1,0,0,S03841,J00582
0.25,0,1,0,0,S01015,J00790
0.0,0,1,1,1,S04492,J00745
0.5,0,1,0,0,S02580,J00556
0.6666666666666666,0,1,0,1,S03442,J00139
0.3333333333333333,0,1,0,0,S02632,J00520
0.3333333333333333,0,1,0,1,S03249,J00234
0.0,0,1,0,0,S01239,J00574
0.0,0,1,0,0,S02014,J00936
0.2857142857142857,0,1,1,1,S00398,J00498
0.0,0,1,0,0,S04207,J00318
0.1666666666666666,1,0,0,1,S02398,J00906
0.1428571428571428,0,0,0,0,S00677,J00289
0.0,0,0,0,0,S02828,J00674
0.0,1,1,1,1,S02552,J00144
0.0,0,0,0,0,S04944,J00478
0.3333333333333333,0,1,1,0,S01969,J00162
0.4285714285714285,1,0,0,1,S02771,J00974
0.4,1,0,0,1,S03949,J00518
0.0,1,0,0,0,S01924,J00064
0.2,0,0,0,0,S00543,J00204
0.1428571428571428,0,1,1,0,S02093,J00414
0.4,1,1,0,1,S02802,J00932
0.25,1,0,0,1,S04442,J00306
0.1666666666666666,0,0,1,0,S01295,J00242
0.1666666666666666,0,1,0,0,S02466,J00628
0.0,0,1,1,1,S00974,J00478
0.0,1,1,0,1,S02582,J00202
0.0,0,0,0,0,S02912,J00356
0.25,1,1,0,1,S02591,J00291
0.5,0,0,0,0,S03688,J00949
0.2857142857142857,0,1,0,0,S03506,J00882
0.3333333333333333,1,0,0,0,S01278,J00613
0.0,1,0,0,0,S04968,J00550
0.2,0,0,1,0,S03075,J00740
0.3333333333333333,0,0,0,0,S00892,J00315
0.0,0,1,0,0,S04658,J00499
0.0,0,1,0,0,S04162,J00310
0.4,1,0,0,0,S04895,J00703
0.1666666666666666,0,0,0,0,S02667,J00606
0.6666666666666666,0,1,0,0,S01645,J00493
0.0,0,0,0,0,S04227,J00639
0.2,0,1,0,0,S02423,J00633
0.1428571428571428,0,1,0,0,S03647,J00868
0.25,0,1,0,0,S03879,J00349
0.1428571428571428,1,0,1,0,S01011,J00795
0.1428571428571428,1,1,1,0,S01704,J00274
0.6666666666666666,0,1,0,0,S03130,J00070
0.1666666666666666,0,0,0,0,S04588,J00257
0.0,0,1,0,0,S04799,J00709
0.4285714285714285,0,0,0,0,S02208,J00336
0.0,1,1,0,0,S02016,J00299
0.3333333333333333,0,1,0,0,S02371,J00356
0.1428571428571428,1,0,0,0,S02228,J00393
0.1428571428571428,1,1,0,0,S01548,J00657
0.0,1,0,0,0,S02161,J00101
0.1428571428571428,0,0,1,1,S03054,J00875
0.25,1,0,1,1,S03405,J00446
0.25,0,0,0,0,S02233,J00779
0.0,1,1,1,0,S02784,J00240
0.25,1,1,0,1,S03629,J00398
0.4,0,0,0,1,S04512,J00093
0.0,1,1,0,0,S01620,J00365
0.0,0,1,0,0,S01291,J00553
0.2857142857142857,1,1,0,0,S00410,J00968
0.4285714285714285,1,1,0,0,S03533,J00027
0.6666666666666666,1,1,0,0,S02238,J00598
0.3333333333333333,0,1,0,0,S02584,J00461
0.6,1,0,1,0,S02084,J00406
0.0,0,0,0,0,S03992,J00030
0.1666666666666666,1,0,0,0,S00282,J00859
0.1666666666666666,1,1,1,1,S02367,J00961
0.0,0,1,0,0,S04251,J00433
0.1666666666666666,1,1,1,1,S03867,J00468
0.0,1,1,0,0,S03428,J00131
0.2857142857142857,0,0,0,0,S04514,J00604
0.3333333333333333,1,1,0,0,S02426,J00068
0.3333333333333333,1,1,0,1,S02977,J00584
0.1666666666666666,1,1,1,0,S03798,J00183
0.3333333333333333,1,1,0,1,S02554,J00996
0.0,0,1,0,0,S02354,J00982
0.2,1,1,0,1,S01780,J00213
0.2,1,1,0,0,S04669,J00301
0.1428571428571428,0,1,1,0,S03301,J00383
0.5,0,0,1,1,S04738,J00894
0.1666666666666666,1,1,0,1,S01241,J00253
0.0,0,1,0,0,S00675,J00914
0.0,0,1,0,0,S04835,J00063
0.2857142857142857,1,1,0,1,S02518,J00679
0.2,1,1,0,0,S02993,J00318
0.2,1,1,1,0,S04451,J00160
0.0,0,0,1,0,S01285,J00853
0.0,0,1,1,0,S02444,J00386
0.0,1,0,0,0,S00122,J00537
0.2,1,0,1,0,S02389,J00406
0.0,1,1,0,0,S00497,J00081
0.2857142857142857,0,1,0,0,S00005,J00269
0.5,1,0,0,0,S04370,J00020
0.1428571428571428,1,1,0,0,S04533,J00519
0.25,1,0,0,0,S00355,J00827
0.0,0,1,0,0,S04593,J00792
0.25,1,0,0,0,S04378,J00267
0.6,0,1,0,0,S00836,J00799
0.5,0,1,0,1,S04342,J00878
0.0,0,1,1,0,S02369,J00597
0.0,0,1,0,0,S01318,J00284
0.1428571428571428,1,1,1,1,S00288,J00412
0.2857142857142857,0,0,0,0,S01533,J00783
0.1428571428571428,1,1,0,0,S02315,J00351
0.1428571428571428,0,1,0,0,S02923,J00060
0.2857142857142857,1,1,0,0,S00843,J00864
0.4,0,0,1,0,S03668,J00052
0.0,0,1,0,1,S00695,J00746
0.4,1,1,0,0,S04400,J00249
0.6,1,0,0,0,S03506,J00791
0.0,1,1,0,1,S04175,J00263
0.2,1,1,0,1,S04104,J00318
0.25,0,1,0,0,S02924,J00477
0.3333333333333333,1,1,0,0,S03036,J00938
0.0,1,1,0,1,S01413,J00301
0.3333333333333333,0,1,0,0,S02191,J00602
0.0,1,0,0,1,S02200,J00887
0.2,0,0,0,0,S02322,J00141
0.0,1,1,0,1,S03086,J00231
0.6,1,1,0,1,S04754,J00532
0.3333333333333333,0,0,0,0,S01399,J00720
0.3333333333333333,1,1,0,1,S04764,J00899
0.1428571428571428,1,0,0,0,S03214,J00814
0.1428571428571428,0,1,1,0,S04435,J00414
0.1428571428571428,0,1,1,0,S02303,J00298
0.1666666666666666,1,1,0,1,S02985,J00521
0.0,0,0,0,0,S04548,J00302
0.1428571428571428,1,1,0,1,S03757,J00327
0.3333333333333333,0,1,0,0,S03120,J00901
0.3333333333333333,0,0,0,0,S00011,J00674
0.0,1,0,0,0,S01019,J00283
0.2857142857142857,1,1,1,1,S00928,J00089
0.1428571428571428,1,0,0,0,S00518,J00335
0.4,0,1,0,1,S00138,J00401
0.2,0,0,0,1,S03551,J00195
0.4285714285714285,0,1,0,0,S04159,J00793
