job_id,candidate_idx,position,is_randomized_slice,skill_match,experience_match,embedding_sim,recency,past_response_rate,profile_completeness,region_group,examined,click,applied,shortlist,true_relevance,heuristic_score,outcome_label,score_heuristic,score_pairwise_raw,score_pairwise_corrected,score_listwise_corrected
229,7,3,0,0.7364703728666823,0.75244013609035,0.3259901417717571,0.7034142494380897,0.3102455285790224,0.8189971690922855,A,0,0,0,0,0.6612192939894795,0.6855573703812037,0,0.6838823249025365,9.928102978823409,5.938492213670122,1.39778027123414
229,10,4,0,0.93959229615704,0.2685320036756117,0.5097193985972714,0.7223952502352051,0.275546284033293,0.7039635558339531,A,1,0,0,0,0.5519909275325803,0.6730791811215179,0,0.6621674558096926,9.871494151663349,6.048780584604577,1.3851972353308741
229,17,5,0,0.6476447526627952,0.7893482667404651,0.5970543008111112,0.7534060038392307,0.3242932748393877,0.4986316746451933,A,0,0,0,0,0.7187852220254501,0.6539897047001615,0,0.6632374717461034,9.539379325616894,5.70370984563622,1.3682246577467978
229,13,6,0,0.4594924818307026,0.5547132885374266,0.5208837644290768,0.8404442453794227,0.0674701244936494,0.5862815210142532,A,0,0,0,0,0.5732571866215499,0.6432536319290708,0,0.6226276321277935,8.797825765005246,5.074499469124794,1.251735240205449
229,6,7,0,0.4153931229014223,0.4815100426144392,0.4684950719166323,0.8242843612533995,0.1615459397573042,0.6821111891855428,A,0,0,0,0,0.3621757309257735,0.6397615572192276,0,0.6092869379730737,8.672474873046157,4.978436779685132,1.2173290816474518
229,2,8,0,0.3801094225349218,0.6127628000071652,0.6197013191276768,0.7326214261552535,0.4489431655681831,0.6513375340288177,B,0,0,0,0,0.5153435766542164,0.6304997739116494,0,0.6109454370295502,8.8354771580244,5.171714575376777,1.2355858718588744
229,11,9,0,0.9019039805934752,0.3309705281794806,0.606471865974779,0.6853957195327433,0.4013903830449435,0.4811358170804058,B,1,0,0,0,0.5737903033375013,0.6195258859097477,0,0.6228430345177381,9.30791798617429,5.751378062828303,1.318844058411163
229,15,10,0,0.6388963153348647,0.2976858601572718,0.3937373918381477,0.6817008727069838,0.4448969442934067,0.7550926837732921,B,0,0,0,0,0.4947487423065192,0.6120321184824464,0,0.5870215494330393,8.722025622690666,5.212262086747479,1.2022305927822157
229,18,11,0,0.4295580478417474,0.8946389457744497,0.5980293805673181,0.3610728563258486,0.1989560848687909,0.9594589975185268,A,0,0,0,0,0.5991377618899505,0.6098422579324836,0,0.6100255149210747,8.917732809228148,5.460166367040587,1.2456657006588912
229,12,12,0,0.4362159188486688,0.2337637653503023,0.5886909016656711,0.6206722740996464,0.3949741396696555,0.8587858816445871,A,0,0,0,0,0.3693902471600157,0.6090441659582042,0,0.5685702423809411,8.471269349420744,5.045046182330481,1.1534073318143436
229,16,13,0,0.3435626414003349,0.412436386047799,0.5231155300007067,0.5215091919107844,0.1912500967343768,0.9229851417905948,B,0,0,0,0,0.4149681886079782,0.5845198669313594,0,0.5500951016186971,8.068149366352861,4.789716548328846,1.1044524210364768
229,0,14,0,0.3682457559123736,0.7161114083044482,0.7276012723495932,0.502584025726344,0.182685773839876,0.4769250120196779,A,0,0,0,0,0.54593787095383,0.5311238570788797,0,0.5363662634024197,7.717635345193647,4.661223203901171,1.1051193099315282
229,8,15,0,0.1953480835797268,0.4984380694541201,0.6556756602562654,0.5279951644284742,0.6895278992733678,0.6199539354951057,B,0,0,0,0,0.441986047547968,0.5172841599445532,0,0.49457601260006656,7.335368928774925,4.337411367924975,1.0024095951692742
229,19,16,0,0.6107192681712121,0.6702824647569583,0.3491056491448927,0.2860085416450414,0.1393133551461655,0.7548355997181248,A,0,0,0,0,0.479560884211618,0.4998138735784072,0,0.5118217531566575,7.574936128077832,4.736252712821658,1.0652494520404305
229,14,17,0,0.5400127136406951,0.2185216167935375,0.1621278943919825,0.8853660254153003,0.2685996550246394,0.2466239100786647,A,0,0,0,0,0.3254586160125671,0.4987073392992767,0,0.48003455904629005,6.7943226329252955,3.81542884653193,0.9684924092277959
229,3,18,0,0.410747543697489,0.8168406230371732,0.8558455440802681,0.2442252394819935,0.2175844078692558,0.4277482117054526,B,0,0,0,0,0.5214072662591565,0.4640889122154418,0,0.4918696479928026,7.239013874038477,4.599389273055634,1.043909947341825
229,5,19,0,0.8344944980748967,0.2655142295846669,0.6704422307776668,0.2248081538466267,0.5241963252685372,0.3990467403190192,A,0,0,0,0,0.6085144004079849,0.4307364712124254,0,0.45454416288712124,7.184539178773729,4.771538371330405,1.0096845875817664
229,9,20,0,0.2109924755038034,0.6150954780987676,0.555229073581157,0.1395738774421639,0.1988399921076457,0.6482036969562041,A,0,0,0,0,0.4080524427809781,0.3873445615164292,0,0.38926008047663935,5.777423715681662,3.610851770030795,0.8021879009887192
231,3,1,0,0.6383748001325207,0.8470588114280311,0.6828619883520989,0.919851151647156,0.1216482611090482,0.7730471957067016,A,1,0,0,0,0.6949062358919217,0.7981011014186761,0,0.7877278646290108,11.214471658535956,6.598704261824517,1.5987301197182409
231,0,2,0,0.8140836736685805,0.1257307632739281,0.5824679542521084,0.9349077344613662,0.2681593111975686,0.897922466603813,B,0,0,0,0,0.559786516873853,0.7737541442279277,0,0.7291033560217941,10.771084881348516,6.401498429763514,1.490951038486246
231,18,3,0,0.6101222948141914,0.4362446073538863,0.7070966590906639,0.904209439353551,0.450265422162314,0.7095231642327433,A,0,0,0,0,0.5535707495896017,0.7350613986530455,0,0.7066931135821347,10.321400270938062,6.090269262392931,1.442681007441648
231,17,4,0,0.4036819323085164,0.510266326912389,0.573853665300483,0.8775491501077293,0.3516733016428697,0.7506445864005084,B,1,0,0,0,0.4415409387297396,0.6924603214704211,0,0.6567480476060545,9.432982489563196,5.429219327825644,1.3140452947473142
231,12,5,0,0.7340665754045593,0.4225295697666846,0.789601180658539,0.555393218905601,0.2867254210076331,0.7814176631822828,C,0,0,0,0,0.5447939706981776,0.6605451627986643,0,0.6515344259528323,9.753157687573427,6.051645304220148,1.364138817272809
231,7,6,0,0.5159697553254832,0.1862858360347549,0.811080123350413,0.608831116287699,0.1857662158482996,0.900070029536149,A,0,0,0,0,0.4627365934923764,0.6557944634895918,0,0.6154621857664114,9.179964637798657,5.563165616026084,1.2619100952823579
231,5,7,0,0.5601936636052264,0.3220002559817966,0.5624109545957993,0.6942166396723355,0.2681325270917363,0.7746926762204669,A,0,0,0,0,0.4676612959681612,0.6372397112687676,0,0.6079039414534787,8.940022556339418,5.327518669168048,1.239914225342093
231,4,8,0,0.8556290760157904,0.6178500309733455,0.4561618497914148,0.6092323741193604,0.1518478113596449,0.6219332732486572,C,0,0,0,0,0.6189099661987667,0.6272682912223557,0,0.6393839642034116,9.357770532965157,5.74888891767855,1.3361685821640947
231,1,9,0,0.2448165425897215,0.319435401426421,0.7673365618309859,0.7560224224424638,0.2944454578007626,0.6993712908712648,C,0,0,0,0,0.3828913076805489,0.6232171763784267,0,0.5786600879135474,8.381562782840556,4.847829414100294,1.1584964011330132
231,14,10,0,0.4475036964252717,0.2339678737722609,0.5036510517472033,0.7754579195515734,0.1417420994763714,0.7395333474462719,A,0,0,0,0,0.3353991239702183,0.622363608307716,0,0.5806876234677003,8.405872856371797,4.8768610190229165,1.1653803793497899
231,15,11,0,0.2690285759020741,0.1137979728812116,0.5751707022582422,0.7912714714061158,0.5955121263605855,0.8220115298322526,A,0,0,0,0,0.329988027990281,0.6204575864623723,0,0.5589347638396182,8.276128338550842,4.7415602948237545,1.110886397249074
231,13,12,0,0.6990073053515858,0.1685230606611709,0.3486813891470152,0.523297936364567,0.0934843196745061,0.9163352862476654,A,0,0,0,0,0.3669095935423188,0.586243709530422,0,0.5576385667004482,8.341539284254726,5.085903928656183,1.145421068249472
231,16,13,0,0.4446694526293339,0.5128641338355869,0.4290792943353828,0.6559153531422193,0.2691990066497019,0.6691423554980614,C,0,0,0,0,0.4348193008030814,0.5792046879025583,0,0.5608284817937903,8.105385673726953,4.759280851506025,1.1334652796310514
231,8,14,0,0.8841569728314894,0.2356849608873927,0.2179101681468487,0.6883074489895605,0.605609901511256,0.542901951241322,A,0,0,0,0,0.5689049268350933,0.5655116621921668,0,0.5599432888665666,8.437627313479549,5.13071211256467,1.1735153045510935
231,11,15,0,0.2524717136573089,0.4199874937448014,0.681452419456241,0.6290553545233558,0.6082522521154553,0.6451351216166548,C,0,0,0,0,0.4110744779669795,0.5635405238288509,0,0.5334539603919559,7.870021857513819,4.623325788670158,1.0791146640421907
231,2,16,0,0.731929004385322,0.7655965182312687,0.3017708139235193,0.4684252545159512,0.152670513488341,0.5472625714017479,C,0,0,0,0,0.6362159328297926,0.5323791065004729,0,0.5564709913354176,8.079309497455032,4.972119650878744,1.1610657115514682
231,10,17,0,0.4937323033651994,0.8194481916308983,0.4053777070508803,0.3087198083452832,0.3607368940686329,0.7585189866651941,C,0,0,0,0,0.5407160142659636,0.5144930003126494,0,0.5267900853119305,7.77919764919705,4.809127590101269,1.0884353392029928
231,19,18,0,0.3325034562187899,0.4245898417871727,0.6504172121587368,0.4496063044592786,0.0693761865725369,0.6638875529916768,C,0,0,0,0,0.3741729401431605,0.513231179244013,0,0.49541115127176333,7.225876532629371,4.357107590336267,1.0105986754495135
231,6,19,0,0.4197085175440695,0.3096489602192756,1.0,0.4418547798932533,0.3341647724599671,0.3512667866522144,B,0,0,0,0,0.5406370250729755,0.4863870432792302,0,0.48319883884012416,7.253664446980586,4.534794209740152,1.0266138296953005
231,9,20,0,0.2022480716175923,0.4540280233206686,0.4668805374622331,0.4863939737272126,0.5960957355775404,0.5202788844084086,B,0,0,0,0,0.4668457190697854,0.4460797056006672,0,0.4285598674407992,6.318453039243572,3.707678648386563,0.8659503088937295
233,1,1,0,0.7862245418061217,0.6754107813529227,0.6525282842102497,0.6841213875999,0.8396667226575013,0.8843237788558469,A,1,0,0,0,0.7997289172775173,0.7438774324116746,0,0.7385369402468396,11.095367122918557,6.7885172347626614,1.5355597158860228
233,5,2,0,0.7213740845102591,0.434479776037086,0.6015921997379119,0.8142545998609049,0.3263597329745472,0.6137541766874267,C,0,0,0,0,0.5354381959662285,0.6803205743641076,0,0.6667128285640582,9.74666351894961,5.829129530751034,1.3751808518714639
233,12,3,0,0.6228661719726417,0.4713771202887868,0.9817300954163104,0.6279598736707608,0.487721253020966,0.6021101870082912,C,1,0,0,0,0.5954173275921362,0.6581406546740606,0,0.6513493162531794,9.727814164859787,5.995746642492328,1.3666716336803433
233,14,4,0,0.9289152388562574,0.7514789804785994,0.4763028543788523,0.4946465643769415,0.405542321388603,0.7024223755715764,A,0,0,0,0,0.7410979512581273,0.6346625034579501,0,0.6588287674272669,9.820880446792032,6.154477350044532,1.3919203804187066
233,2,5,0,0.4302941500166928,0.2459570094168775,0.7655526283193594,0.7356083781489375,0.0659323336231134,0.6075929972501535,A,0,0,0,0,0.4664267694711881,0.6133338993567621,0,0.579986388558486,8.40280842773291,4.957649925995942,1.1801985508605868
233,7,6,0,0.7443134429017961,0.4829949278468772,0.2613485300082523,0.759987315156818,0.1834717458051126,0.5014454373697618,B,0,0,0,0,0.4948715302377258,0.5905057083685218,0,0.5887994892796264,8.479661909371945,5.023476969004605,1.2097028767696163
233,8,7,0,0.6439459554122399,0.1095441944694388,0.692354711786102,0.5036534866713099,0.1222585194556849,0.7870953835796887,A,0,0,0,0,0.5017324860467846,0.5844520857565758,0,0.5575891497381098,8.409184292014256,5.204230650056747,1.162000342964063
233,17,8,0,0.1941742770648578,0.696229801694791,0.3520607091284442,0.72129183659925,0.5077277346531475,0.6254101420618875,A,0,0,0,0,0.341005209147301,0.5603629064236838,0,0.5375480114286093,7.625655893729999,4.29388912744613,1.059501941092174
233,3,9,0,0.7833081355031366,0.365957764538761,0.5312317004214666,0.3259689685520234,0.1096032308038706,0.8092715685267413,B,0,0,0,0,0.523461309956909,0.5501837829674601,0,0.5508850511156168,8.346767085378687,5.308078197710736,1.1647424200937815
233,16,10,0,0.2007597384126746,0.6965208665660765,0.6491805403564703,0.4998962716544956,0.3280780276960446,0.6944289742248552,A,0,0,0,0,0.4522844730533618,0.5457140671072667,0,0.5308618350622367,7.667643279809653,4.5320289487159,1.0688090926454115
233,0,11,0,0.1093847146996236,0.4474932119181291,0.3773886281667464,0.5340140300508669,0.3317934588168329,0.9422390618622836,B,0,0,0,0,0.3022550793434085,0.5402299986051426,0,0.49426124034037283,7.167848715020373,4.092805253661766,0.9629223519464155
233,10,12,0,0.4764796664394835,0.2824362265160528,0.5825197270585694,0.4876324310040576,0.6159741639220422,0.6931160691597399,C,0,0,0,0,0.4610984931987594,0.5310438998176683,0,0.5099522694572552,7.7552219079582825,4.736611074514563,1.0566955979642028
233,13,13,0,0.4255751516188597,0.1636351529778388,0.2134020985943838,0.7371676412041835,0.0354913992600926,0.6331809333510844,B,0,0,0,0,0.2511723675616031,0.5285140105890057,0,0.4894570970910773,6.98914398728898,3.9645003166771726,0.9704239404162618
233,6,14,0,0.2376494497498931,0.4047997385846931,0.3030899785417629,0.7260743756913385,0.9298296512938375,0.5236546004385956,A,0,0,0,0,0.3067569387239778,0.5066305697038351,0,0.47626658031406766,7.008619140007307,3.9595459971655402,0.948486515453187
233,4,15,0,0.7321597884668799,0.2969828151674676,0.2867871899484414,0.3226635362252116,0.4408384006112759,0.7675301404849589,A,0,0,0,0,0.5400145972137407,0.4873551010791087,0,0.48430254742531764,7.46479343049185,4.713137132556814,1.0214262156395804
233,19,16,0,0.2497533932838035,0.4959409453943936,0.356168394303477,0.6582973976074586,0.5005676189573021,0.4051070728034499,B,0,0,0,0,0.3598801513268202,0.4721632200410044,0,0.45627771345436885,6.531874258711074,3.715298672946666,0.9131072312293524
233,11,17,0,0.3400569910027434,0.6699072113332882,0.7233463475249486,0.1697609347097741,0.4202467225856245,0.724724475540531,B,0,0,0,0,0.5593291385207013,0.4670986679460364,0,0.4728726075503227,7.156642122196704,4.536258607675565,0.9902070753327754
233,18,18,0,0.3846768574042816,0.1362540599718514,0.9939691517808228,0.3146008427380004,0.3371754220458824,0.51770929597265,C,0,0,0,0,0.3974098639112688,0.4599599263264134,0,0.4443909652596876,6.8539813252112936,4.358345551373132,0.9469509112596566
233,15,19,0,0.3636243340554966,0.2865137075066204,0.3880095102701711,0.644421312941814,0.3895604175113089,0.2891727579980477,A,0,0,0,0,0.3572585286347117,0.439237096428659,0,0.42506429495977177,6.149068796962694,3.559688074660337,0.8661889299265719
233,9,20,0,0.6812863783096731,0.0382916478293906,0.0779783966114694,0.5868602224680537,0.3078149074425975,0.2291299106605394,A,0,0,0,0,0.3469223132478058,0.3804024365500641,0,0.37558183120058763,5.580841650832126,3.338402489498013,0.7881067800143072
237,1,1,0,0.417744956716611,0.6351922457864475,0.7687592259109326,0.814022905537897,0.6599920034108756,0.6354959146933977,B,1,0,0,0,0.5477644539797832,0.6852768475843897,0,0.6654477666979779,9.704699962988716,5.708349639076649,1.3549341124287064
237,0,2,0,0.4599234556133638,0.6626401729731596,0.5411909228094801,0.7732639376153112,0.4485097352096018,0.7902287932178363,A,0,0,0,0,0.5006400107427429,0.6846307505305606,0,0.6625842954182294,9.590313139328426,5.614525899436243,1.33645480830496
237,16,3,0,0.4863592651215648,0.6254360355667965,0.4614205731421252,0.8679795608205603,0.6553374232061344,0.6648495079559297,A,0,0,0,0,0.5722800519069164,0.6747158025724116,0,0.6536641141680052,9.472356702643495,5.489212111491103,1.319335924905799
237,8,4,0,0.1857649294048294,0.3885624461781756,0.5904092128093281,0.9328866827206964,0.7087676274858468,0.625676288998953,B,0,0,0,0,0.3252093799853705,0.6382117771519232,0,0.588999997345091,8.495690128190489,4.7487190659079905,1.16366132653599
237,9,5,0,0.4892416663470393,0.691092521145052,0.1840789663370833,0.7290969149892805,0.1803124331810192,0.8239165449612077,C,0,0,0,0,0.4580215169481972,0.6312704035036738,0,0.6126364398807539,8.709028329845674,5.02283293449872,1.2193816317233377
237,11,6,0,0.1575057625144252,0.2320367665701081,0.3789578281175132,0.7548981189226608,0.3687862491568208,0.9831009849487716,B,0,0,0,0,0.2857046307327813,0.6136628031119258,0,0.5462399743725808,7.917226286951763,4.426248172347833,1.0580425245907792
237,6,7,0,0.8487104172988225,0.5266164313672231,0.9011073930141568,0.3565126062336594,0.4803412172999254,0.6387074293706531,A,0,0,0,0,0.7371247437506685,0.5995905842081133,0,0.6185959248611999,9.47985696428967,6.116819305472915,1.334755927447687
237,18,8,0,0.8160131332049743,0.5592603284602229,0.5134915012531183,0.7364141423767966,0.0567282086291977,0.2671846166626245,A,0,0,0,0,0.5988685146223827,0.579892832012271,0,0.5984765671435599,8.585108620767704,5.199605554953508,1.2554571242234327
237,7,9,0,0.3042207859763171,0.5938959953699163,0.914823297270772,0.3596073718580163,0.2635844891832229,0.7796224347134583,A,0,0,0,0,0.4823645965166213,0.5630144008527252,0,0.5509587495914632,8.176498506095614,5.0453698660793185,1.1365488814915392
237,2,10,0,0.7748481866227095,0.2306220617328528,0.098842890042964,0.6977805138000014,0.128191241357769,0.6486089339878774,A,0,0,0,0,0.3905688862345679,0.5604912810001061,0,0.5434453210284903,7.940871196319591,4.712467975576346,1.1118310983899047
237,14,11,0,0.380901554040627,0.2383977663018644,0.8568940776587488,0.6513671541636733,0.5334760310219189,0.446559310700487,C,1,0,0,0,0.4282419859361704,0.5491274530175002,0,0.5251960957914168,7.822831895367152,4.692591460248696,1.087728425627823
237,13,12,0,0.4982166509860829,0.6341214405583853,0.1340777045148417,0.5505119877327488,0.1688290386810318,0.7506694981254874,A,0,0,0,0,0.4286254721918236,0.5386028676188112,0,0.5301606979031227,7.612106145615419,4.475536347963114,1.06533432303574
237,4,13,0,0.2411532919981183,0.3615152671642219,0.4862495458233323,0.5228393627980917,0.2366521219824573,0.7695791723053603,A,0,0,0,0,0.2781067387737043,0.520650522445312,0,0.48616302364825636,7.091082443792815,4.14803744280773,0.9698929016466861
237,19,14,0,0.5905034849579649,0.2741038618047319,0.2431036858731631,0.4919887851343617,0.3357651576520827,0.6513627163152377,C,0,0,0,0,0.3653647199389025,0.4874882156809784,0,0.47355100794663324,7.073957150807449,4.2818295835599365,0.9755529954532695
237,10,15,0,0.246002378838755,0.4932020198682757,0.321141617834096,0.6431245627323926,0.1468869244955903,0.4615081977985035,A,0,0,0,0,0.32196597096153,0.4748624478937185,0,0.4565910298025252,6.3989658781914915,3.614078644354708,0.9049031248851764
237,15,16,0,0.5613733692550731,0.4047716990845996,0.4949790951293537,0.1375136847482637,0.4713862210667551,0.8997079112800156,B,0,0,0,0,0.4499525312300453,0.4719868070480202,0,0.46843298066358985,7.318703033133453,4.7111063466174485,0.9895082375166725
237,17,17,0,0.3282040118954666,0.0626592008020937,0.628689923544187,0.6117118479902081,0.3970392839740126,0.3558771651908423,A,0,0,0,0,0.3253324161860568,0.4528684484904408,0,0.4240321584662663,6.293230207770367,3.7131360511175826,0.8716919354617261
237,3,18,0,0.4059368024940853,0.4617837620393814,0.0075831564868689,0.3599976772653435,0.6686246749002357,0.7820494069485574,C,0,0,0,0,0.363532285155892,0.4297179088310908,0,0.4160015828470691,6.286882051237574,3.7559823772808825,0.8394852532904595
237,5,19,0,0.6148311194300258,0.5577800293297226,0.2370601295690894,0.3585445055690066,0.4638488270290568,0.4251139172116296,A,0,0,0,0,0.4077160565999211,0.4153307465348992,0,0.43477838283385484,6.497586878288509,4.04233902232782,0.9177110096805532
237,12,20,0,0.1089711679080106,0.3445514018349989,0.5134870041050589,0.1130709652880923,0.4139785306044684,0.2242384029464261,B,0,0,0,0,0.1881857531393668,0.2234583045728991,0,0.2292689646483237,3.516440189574446,2.234339265287989,0.4880617159867833
257,4,1,0,0.7200063404147965,0.6528250238898644,1.0,0.5834477627640947,0.0491778936463971,0.6870367006888267,A,1,1,0,0,0.6557098964060466,0.6992493455908457,1,0.7043666906334327,10.333721456880918,6.41371647705959,1.4763909016854375
257,14,2,0,0.1080355545999232,0.6787744657839931,0.6436164644804689,0.8948091509099999,0.2355554848915511,0.7343075301349168,A,0,0,0,0,0.4328343834688909,0.6773853347926873,0,0.6352700017596372,8.881030261700577,4.946747908846694,1.2422347534942528
257,16,3,0,0.4062183497516607,0.8535627893497172,0.6008782160822874,0.7461327637517646,0.5857000549879581,0.6871387342202223,A,0,0,0,0,0.6252232481569424,0.6693519146782371,0,0.6606773967347067,9.532155141126054,5.592598856238435,1.3374844519427982
257,13,4,0,0.4390792173777242,0.1437776113900825,0.4550945311294032,0.9183545475523568,0.2429144670388307,0.7845465848087362,A,0,0,0,0,0.2449653431886199,0.6660645612605862,0,0.610062346080922,8.819561650225769,5.020477315149712,1.212738764385839
257,17,5,0,0.5547058865544499,0.6878086210430946,0.4830465483253455,0.7983123242399948,0.3307742258702203,0.631654156981876,A,0,0,0,0,0.5527409051179515,0.661766580065746,0,0.6523939813845296,9.360638756488541,5.489942104892775,1.32464989602454
257,1,6,0,0.5761470934320727,0.3657329741941636,0.4026597228605374,0.8017528523019308,0.324042735973278,0.7295889701335738,C,0,0,0,0,0.503799741266295,0.646405060702377,0,0.6169319729619137,8.97598632012897,5.2493174182230735,1.2480802692489037
257,9,7,0,0.2647624794387447,0.3284182594933713,0.6211919725634312,0.8776302551222862,0.2463193150384892,0.5939052019509715,B,0,0,0,0,0.3611328579351786,0.6213818835302065,0,0.5774641476231495,8.220564657581528,4.643759732906418,1.1466358617848873
257,15,8,0,0.8139800172901933,0.7803162779726308,0.5461932650524856,0.5942041388177197,0.5073042239749211,0.5253344636542018,A,0,0,0,0,0.6913679147507691,0.6213626846484172,0,0.6451005692879624,9.520186231234407,5.8774314991046115,1.3577796139589882
257,6,9,0,0.5279857475137967,0.7345750107625871,0.454763325013737,0.8238986213445867,0.2826897814570795,0.4295248983466397,C,1,0,0,0,0.5487516484543299,0.616615604012654,0,0.6170724659419119,8.731452816403655,5.076003461930532,1.254201653751606
257,12,10,0,0.6290259099675284,0.7287334180644931,0.2630953787975285,0.7659896756602047,0.4347057192545352,0.3840999294743258,A,0,0,0,0,0.5226569284244962,0.5708129039708609,0,0.5811963901157354,8.30442014862179,4.869506107286218,1.1907689593940054
257,11,11,0,0.3796224625657776,0.8588324584904984,0.4119656142073587,0.4262048324080884,0.2480724770388138,0.8301802340801865,B,0,0,0,0,0.5406801381849753,0.5613382072278978,0,0.5604416999562979,8.102231678847762,4.8615344085389145,1.133548761706121
257,0,12,0,0.2518306486910395,0.890435535482498,0.4017777363056909,0.8839363995260491,0.645154820629041,0.2525240523000267,A,0,0,0,0,0.5331732994055053,0.5595935642068832,0,0.5598838508242563,7.790262967024453,4.340484026048894,1.1175528920381292
257,2,13,0,0.3273354986948157,0.4852644964556278,0.7701857554643661,0.5421222613337776,0.3049875480413562,0.4980202893246666,A,1,1,0,0,0.4436760097853937,0.5274025015674288,1,0.5160253737920288,7.534069590535511,4.524813378614001,1.0610281428032062
257,10,14,0,0.404855630598656,0.8687473460550111,0.6490672442923023,0.2451633441204995,0.5879349369334219,0.7406619746224635,A,0,0,0,0,0.6384746067664163,0.5159358299369355,0,0.5303247128324707,7.957542035944391,4.987179389229968,1.1063040075603452
257,3,15,0,0.6551486684793834,0.6551874410984863,0.1739485239527271,0.6049941663110591,0.0580322682532151,0.4254035148626802,A,0,0,0,0,0.4272000334364129,0.5079821598992059,0,0.5219790813194124,7.409491460328579,4.408223874711492,1.072364721739525
257,7,16,0,0.2725441138551592,0.4853136715527578,0.3603801130363788,0.8316008583734397,0.573574879219793,0.2728506939346884,C,0,0,0,0,0.3320243727548139,0.5027429751033825,0,0.48541328675837186,6.867251932304569,3.8223100144391613,0.9693007832172917
257,18,17,0,0.7487766518092309,0.7522304833618948,0.0959086465504098,0.3213224601453152,0.2291000108303728,0.73360320983481,A,0,0,0,0,0.5752894779108523,0.4977895065996984,0,0.5200935798592483,7.681275764184367,4.786409446139397,1.08384498056957
257,8,18,0,0.6724367294540503,0.330033108493367,0.3122888636798877,0.4755559832033723,0.734501904215461,0.4494166433224058,A,0,0,0,0,0.5379595352184307,0.4595109047712091,0,0.4633857653422911,7.090822273248982,4.387230948613073,0.9809841462114863
257,19,19,0,0.2889656895029834,0.5050780005352389,0.2273340314388003,0.261507887840574,0.0218332985206313,0.9059496409236588,A,1,0,0,0,0.3524749654537031,0.445967929169907,0,0.4272972372336065,6.24239545618124,3.7519478828213835,0.8519418721817968
257,5,20,0,0.3378442643891146,0.4776562830116459,0.3386248360010747,0.3400216349380391,0.2178941977181642,0.5849750652632778,B,0,0,0,0,0.3208560796360851,0.4144873319038261,0,0.4090125242637983,5.997562968215405,3.624591876421582,0.8346662914390062
259,18,1,0,0.8766163810079098,0.2468737312650839,0.6740679185324081,0.7907855769444643,0.5043467158947191,0.8053725539338725,A,1,1,0,0,0.5988909111700774,0.7354081084715867,1,0.7117747075413196,10.687539217182442,6.514196742219975,1.482468865553391
259,14,2,0,0.559403070503935,0.9269079692132912,0.570715080735967,0.5909051313730243,0.304286092462954,0.8864062756502422,B,1,0,0,0,0.5596039842209511,0.6906268845004334,0,0.6910768661351314,10.023285131312646,6.038091942197417,1.4104921941028463
259,9,3,0,0.4397254893734608,0.7162665734822344,0.8175874968672426,0.4943266554991165,0.2856623293032531,0.8174451570605848,B,0,0,0,0,0.588880834075019,0.6375992239741659,0,0.6298102364889657,9.249705929423497,5.643179331172733,1.2948858060386188
259,10,4,0,0.5404499574231283,0.2889035704341505,0.3251666252390882,0.8947209393146395,0.7432906818680154,0.5904438626516375,A,0,0,0,0,0.5010159029871757,0.6194961388657807,0,0.5867055751603307,8.625833265685785,4.967574580561735,1.1861113517923987
259,16,5,0,0.5008795211849301,0.4846840742934214,0.4802544677391007,0.7217012761994313,0.5337603081303796,0.62753050902658,A,0,0,0,0,0.4636224248908144,0.6051165796943927,0,0.5869331702070097,8.594632076509486,5.066877113417242,1.1957100398721516
259,15,6,0,0.5073547424049502,0.0845967246288951,0.3238840116612955,0.9609518108096864,0.259259745884606,0.5202111865394106,B,0,0,0,0,0.3538748268740513,0.5995314159910692,0,0.5550708394753067,7.966952017479345,4.489481437962487,1.1095546219181884
259,12,7,0,0.1717443278500543,0.748573916315725,0.4309213896620933,0.6524817291797025,0.4925200209651266,0.7712701126899945,B,0,0,0,0,0.450819392678741,0.5864433826437891,0,0.5612717027585933,8.025158755045547,4.582791666131794,1.1076118802107286
259,8,8,0,0.6825844281590663,0.7198663434862638,0.5597050237141827,0.274741535290367,0.8298930371413387,0.8977125735353886,B,0,0,0,0,0.649720864681745,0.5789177328650894,0,0.5904175660060681,9.107670426205754,5.78736152825668,1.24744908231768
259,11,9,0,0.4082129964036397,0.6505868615543706,0.9520532975951292,0.5512892033512891,0.2335469597972807,0.4593673101165071,B,0,0,0,0,0.5643669953745825,0.5768916789573303,0,0.5792988461818411,8.420353421108482,5.13225420641573,1.204388281594693
259,3,10,0,0.305241995286801,0.54537962902363,0.6687085322157954,0.6640373674830835,0.6216899633261775,0.4817967020083243,B,0,0,0,0,0.5146415743008128,0.5534927961489128,0,0.5387321738898639,7.867741324805136,4.62489385572577,1.0980540192174821
259,6,11,0,0.4403444631151874,0.5965888205432198,0.1159459508918869,0.6689147919455317,0.2568121587850204,0.6356413537081599,A,0,0,0,0,0.4288481071071003,0.5361329597633592,0,0.522751816663595,7.430436329141249,4.262786620548166,1.0419764840903778
259,19,12,0,0.1244431170266975,0.3599628786254347,0.4590707873980168,0.4812569215733772,0.5675521914471436,0.96489231318319,C,0,0,0,0,0.2768442421970639,0.5331863743727302,0,0.4850992124175084,7.229493763949323,4.206538702929894,0.9561535863434238
259,7,13,0,0.3862085367386109,0.3569116457857089,0.7829097576372744,0.2815589303201228,0.2958397652969826,0.8919765174695562,B,0,0,0,0,0.4424821367254114,0.5325986637143858,0,0.5110779004511177,7.779432974310236,4.868918536273712,1.0598383448638105
