student_id,job_id,was_shortlisted,was_hired
student_1240,job_265,1,0
student_1240,job_75,0,0
student_1240,job_165,0,0
student_1252,job_299,0,0
student_1252,job_141,0,0
student_1252,job_25,0,0
student_1252,job_433,0,0
student_1252,job_187,0,0
student_1252,job_150,0,0
student_1252,job_237,0,0
student_1252,job_451,0,0
student_1252,job_275,0,0
student_1252,job_472,0,0
student_1252,job_389,0,0
student_1252,job_338,0,0
student_1252,job_318,0,0
student_1252,job_287,0,0
student_1252,job_498,0,0
student_1256,job_16,0,0
student_1256,job_356,0,0
student_1256,job_453,0,0
student_1256,job_420,0,0
student_1256,job_150,0,0
student_1256,job_95,0,0
student_1256,job_381,1,0
student_1256,job_379,0,0
student_1256,job_493,0,0
student_1256,job_126,0,0
student_1256,job_50,0,0
student_1256,job_333,0,0
student_1256,job_40,0,0
student_1256,job_109,0,0
student_1256,job_117,0,0
student_1259,job_0,0,0
student_1259,job_275,0,0
student_1259,job_222,0,0
student_1259,job_394,0,0
student_1259,job_155,0,0
student_1259,job_452,0,0
student_1259,job_484,0,0
student_1259,job_234,0,0
student_1259,job_74,0,0
student_1259,job_30,0,0
student_1259,job_333,1,1
student_1259,job_140,0,0
student_1259,job_269,0,0
student_1259,job_28,0,0
student_1259,job_438,0,0
student_1261,job_146,1,0
student_1261,job_218,0,0
student_1261,job_348,0,0
student_1261,job_76,0,0
student_1261,job_39,0,0
student_1261,job_73,0,0
student_1261,job_394,0,0
student_1261,job_5,0,0
student_1261,job_219,0,0
student_1261,job_406,0,0
student_1261,job_472,0,0
student_1261,job_190,0,0
student_1261,job_2,0,0
student_1261,job_13,0,0
student_1261,job_425,0,0
student_1264,job_63,0,0
student_1264,job_54,0,0
student_1264,job_380,0,0
student_1264,job_483,1,0
student_1264,job_170,0,0
student_1264,job_121,0,0
student_1264,job_281,0,0
student_1264,job_293,0,0
student_1264,job_396,0,0
student_1264,job_88,0,0
student_1264,job_242,0,0
student_1264,job_370,0,0
student_1264,job_274,0,0
student_1264,job_302,0,0
student_1264,job_452,0,0
student_1272,job_281,0,0
student_1272,job_412,0,0
student_1272,job_13,0,0
student_1272,job_47,0,0
student_1272,job_392,0,0
student_1272,job_148,0,0
student_1272,job_198,0,0
student_1272,job_329,0,0
student_1272,job_322,0,0
student_1272,job_373,1,0
student_1272,job_283,0,0
student_1272,job_444,0,0
student_1272,job_197,0,0
student_1272,job_196,0,0
student_1272,job_346,0,0
student_1275,job_17,0,0
student_1275,job_291,0,0
student_1275,job_251,0,0
student_1275,job_408,0,0
student_1275,job_28,0,0
student_1275,job_67,0,0
student_1275,job_475,0,0
student_1275,job_453,0,0
student_1275,job_483,0,0
student_1275,job_285,0,0
student_1275,job_63,0,0
student_1275,job_244,0,0
student_1275,job_131,0,0
student_1275,job_33,0,0
student_1275,job_406,0,0
student_1276,job_256,0,0
student_1276,job_314,0,0
student_1276,job_179,0,0
student_1276,job_23,0,0
student_1276,job_94,0,0
student_1276,job_417,0,0
student_1276,job_220,0,0
student_1276,job_485,0,0
student_1276,job_378,0,0
student_1276,job_107,0,0
student_1276,job_7,0,0
student_1276,job_28,0,0
student_1276,job_227,0,0
student_1276,job_300,0,0
student_1276,job_336,0,0
student_1281,job_191,0,0
student_1281,job_112,0,0
student_1281,job_415,0,0
student_1281,job_124,0,0
student_1281,job_104,0,0
student_1281,job_371,0,0
student_1281,job_305,0,0
student_1281,job_294,0,0
student_1281,job_426,0,0
student_1281,job_328,0,0
student_1281,job_175,0,0
student_1281,job_490,0,0
student_1281,job_393,0,0
student_1281,job_314,0,0
student_1281,job_90,0,0
student_1284,job_113,0,0
student_1284,job_277,0,0
student_1284,job_280,0,0
student_1284,job_104,0,0
student_1284,job_322,0,0
student_1284,job_469,0,0
student_1284,job_209,0,0
student_1284,job_154,0,0
student_1284,job_373,0,0
student_1284,job_492,1,0
student_1284,job_85,0,0
student_1284,job_376,0,0
student_1284,job_127,0,0
student_1284,job_427,0,0
student_1284,job_116,0,0
student_1287,job_486,0,0
student_1287,job_359,0,0
student_1287,job_139,0,0
student_1287,job_413,0,0
student_1287,job_202,0,0
student_1287,job_222,0,0
student_1287,job_276,0,0
student_1287,job_227,0,0
student_1287,job_172,0,0
student_1287,job_372,0,0
student_1287,job_271,0,0
student_1287,job_346,0,0
student_1287,job_152,0,0
student_1287,job_70,0,0
student_1287,job_113,0,0
student_1290,job_93,0,0
student_1290,job_79,0,0
student_1290,job_321,0,0
student_1290,job_325,0,0
student_1290,job_399,0,0
student_1290,job_240,1,0
student_1290,job_312,0,0
student_1290,job_383,0,0
student_1290,job_293,0,0
student_1290,job_31,0,0
student_1290,job_456,0,0
student_1290,job_363,0,0
student_1290,job_315,0,0
student_1290,job_306,0,0
student_1290,job_16,0,0
student_1295,job_250,0,0
student_1295,job_289,0,0
student_1295,job_27,0,0
student_1295,job_80,0,0
student_1295,job_443,0,0
student_1295,job_342,0,0
student_1295,job_461,0,0
student_1295,job_39,0,0
student_1295,job_417,0,0
student_1295,job_243,0,0
student_1295,job_265,0,0
student_1295,job_345,0,0
student_1295,job_258,0,0
student_1295,job_431,0,0
student_1295,job_79,0,0
student_1315,job_347,0,0
student_1315,job_490,1,0
student_1315,job_122,0,0
student_1315,job_149,0,0
student_1315,job_140,0,0
student_1315,job_395,0,0
student_1315,job_139,0,0
student_1315,job_52,0,0
student_1315,job_498,0,0
student_1315,job_107,0,0
student_1315,job_435,0,0
student_1315,job_336,0,0
student_1315,job_80,0,0
student_1315,job_367,0,0
student_1315,job_136,0,0
student_1321,job_226,0,0
student_1321,job_385,0,0
student_1321,job_165,0,0
student_1321,job_113,1,1
student_1321,job_139,0,0
student_1321,job_258,0,0
student_1321,job_215,0,0
student_1321,job_227,0,0
student_1321,job_53,0,0
student_1321,job_87,0,0
student_1321,job_286,0,0
student_1321,job_298,0,0
student_1321,job_206,0,0
student_1321,job_222,0,0
student_1321,job_169,0,0
student_1327,job_102,0,0
student_1327,job_264,0,0
student_1327,job_464,0,0
student_1327,job_436,0,0
student_1327,job_233,0,0
student_1327,job_486,0,0
student_1327,job_487,0,0
student_1327,job_92,0,0
student_1327,job_227,0,0
student_1327,job_422,1,0
student_1327,job_216,0,0
student_1327,job_59,1,0
student_1327,job_14,0,0
student_1327,job_192,0,0
student_1327,job_223,0,0
student_1331,job_180,0,0
student_1331,job_266,0,0
student_1331,job_370,0,0
student_1331,job_141,0,0
student_1331,job_400,1,0
student_1331,job_427,0,0
student_1331,job_227,0,0
student_1331,job_389,0,0
student_1331,job_338,0,0
student_1331,job_20,0,0
student_1331,job_149,0,0
student_1331,job_252,0,0
student_1331,job_101,0,0
student_1331,job_475,0,0
student_1331,job_251,0,0
student_1336,job_319,0,0
student_1336,job_186,1,1
student_1336,job_146,0,0
student_1336,job_415,0,0
student_1336,job_214,0,0
student_1336,job_58,0,0
student_1336,job_447,1,0
student_1336,job_177,0,0
student_1336,job_129,1,0
student_1336,job_285,0,0
student_1336,job_467,0,0
student_1336,job_2,0,0
student_1336,job_302,0,0
student_1336,job_162,0,0
student_1336,job_105,0,0
student_1338,job_420,0,0
student_1338,job_159,1,0
student_1338,job_234,0,0
student_1338,job_154,0,0
student_1338,job_337,0,0
student_1338,job_486,0,0
student_1338,job_268,0,0
student_1338,job_288,0,0
student_1338,job_207,0,0
student_1338,job_254,0,0
student_1338,job_401,0,0
student_1338,job_402,0,0
student_1338,job_211,0,0
student_1338,job_276,0,0
student_1338,job_4,1,1
student_1370,job_460,0,0
student_1370,job_238,0,0
student_1370,job_135,0,0
student_1370,job_474,0,0
student_1370,job_466,0,0
student_1370,job_198,0,0
student_1370,job_360,0,0
student_1370,job_401,0,0
student_1370,job_272,0,0
student_1370,job_148,0,0
student_1370,job_339,1,0
student_1370,job_78,0,0
student_1370,job_181,0,0
student_1370,job_163,1,0
student_1370,job_125,0,0
student_1371,job_417,0,0
student_1371,job_118,0,0
student_1371,job_49,0,0
student_1371,job_391,0,0
student_1371,job_362,0,0
student_1371,job_415,0,0
student_1371,job_27,0,0
student_1371,job_73,0,0
student_1371,job_480,0,0
student_1371,job_235,0,0
student_1371,job_395,0,0
student_1371,job_354,0,0
student_1371,job_334,0,0
student_1371,job_34,0,0
student_1371,job_489,0,0
student_1372,job_491,0,0
student_1372,job_205,0,0
student_1372,job_298,0,0
student_1372,job_195,0,0
student_1372,job_274,0,0
student_1372,job_485,0,0
student_1372,job_472,0,0
student_1372,job_305,0,0
student_1372,job_437,0,0
student_1372,job_218,1,0
student_1372,job_425,0,0
student_1372,job_183,0,0
student_1372,job_191,0,0
student_1372,job_50,0,0
student_1372,job_269,0,0
student_1378,job_492,0,0
student_1378,job_447,1,0
student_1378,job_487,0,0
student_1378,job_114,0,0
student_1378,job_210,0,0
student_1378,job_370,0,0
student_1378,job_219,0,0
student_1378,job_399,0,0
student_1378,job_274,0,0
student_1378,job_182,1,1
student_1378,job_0,0,0
student_1378,job_362,0,0
student_1378,job_419,0,0
student_1378,job_9,0,0
student_1378,job_360,0,0
student_1381,job_16,0,0
student_1381,job_438,0,0
student_1381,job_121,0,0
student_1381,job_244,0,0
student_1381,job_459,0,0
student_1381,job_17,0,0
student_1381,job_66,0,0
student_1381,job_33,0,0
student_1381,job_321,0,0
student_1381,job_42,0,0
student_1381,job_328,0,0
student_1381,job_433,0,0
student_1381,job_485,0,0
student_1381,job_148,0,0
student_1381,job_491,0,0
student_1384,job_209,1,0
student_1384,job_20,0,0
student_1384,job_249,0,0
student_1384,job_227,0,0
student_1384,job_464,0,0
student_1384,job_472,0,0
student_1384,job_46,0,0
student_1384,job_5,0,0
student_1384,job_145,0,0
student_1384,job_285,0,0
student_1384,job_417,1,0
student_1384,job_366,0,0
student_1384,job_365,0,0
student_1384,job_57,0,0
student_1384,job_442,0,0
student_1387,job_80,0,0
student_1387,job_464,0,0
student_1387,job_313,0,0
student_1387,job_363,0,0
student_1387,job_175,0,0
student_1387,job_264,0,0
student_1387,job_165,0,0
student_1387,job_355,0,0
student_1387,job_270,0,0
student_1387,job_287,0,0
student_1387,job_364,0,0
student_1387,job_82,0,0
student_1387,job_94,0,0
student_1387,job_442,0,0
student_1387,job_297,0,0
student_1402,job_262,0,0
student_1402,job_98,0,0
student_1402,job_160,0,0
student_1402,job_373,0,0
student_1402,job_492,0,0
student_1402,job_327,0,0
student_1402,job_31,0,0
student_1402,job_248,0,0
student_1402,job_40,0,0
student_1402,job_388,0,0
student_1402,job_192,0,0
student_1402,job_367,0,0
student_1402,job_308,0,0
student_1402,job_127,0,0
student_1402,job_230,0,0
student_1422,job_74,0,0
student_1422,job_435,0,0
student_1422,job_188,0,0
student_1422,job_231,0,0
student_1422,job_4,1,0
student_1422,job_243,0,0
student_1422,job_48,0,0
student_1422,job_326,0,0
student_1422,job_86,0,0
student_1422,job_352,0,0
student_1422,job_387,0,0
student_1422,job_268,0,0
student_1422,job_265,0,0
student_1422,job_103,0,0
student_1422,job_460,0,0
student_1428,job_458,0,0
student_1428,job_394,0,0
student_1428,job_324,0,0
student_1428,job_423,0,0
student_1428,job_277,0,0
student_1428,job_406,1,0
student_1428,job_370,0,0
student_1428,job_82,0,0
student_1428,job_147,0,0
student_1428,job_301,0,0
student_1428,job_475,0,0
student_1428,job_267,0,0
student_1428,job_270,0,0
student_1428,job_57,0,0
student_1428,job_52,0,0
student_1435,job_44,0,0
student_1435,job_428,0,0
student_1435,job_9,0,0
student_1435,job_126,0,0
student_1435,job_134,0,0
student_1435,job_287,0,0
student_1435,job_122,0,0
student_1435,job_241,0,0
student_1435,job_92,0,0
student_1435,job_91,0,0
student_1435,job_238,0,0
student_1435,job_24,0,0
student_1435,job_249,0,0
student_1435,job_130,0,0
student_1435,job_464,0,0
student_1445,job_250,0,0
student_1445,job_20,0,0
student_1445,job_62,0,0
student_1445,job_209,0,0
student_1445,job_16,1,0
student_1445,job_440,0,0
student_1445,job_65,0,0
student_1445,job_442,0,0
student_1445,job_189,0,0
student_1445,job_129,0,0
student_1445,job_272,0,0
student_1445,job_194,0,0
student_1445,job_70,0,0
student_1445,job_288,0,0
student_1445,job_204,0,0
student_1452,job_382,0,0
student_1452,job_212,0,0
student_1452,job_100,0,0
student_1452,job_89,0,0
student_1452,job_150,0,0
student_1452,job_420,0,0
student_1452,job_268,0,0
student_1452,job_249,0,0
student_1452,job_489,0,0
student_1452,job_280,0,0
student_1452,job_301,0,0
student_1452,job_204,0,0
student_1452,job_395,0,0
student_1452,job_422,0,0
student_1452,job_272,0,0
student_1458,job_76,0,0
student_1458,job_10,1,0
student_1458,job_384,0,0
student_1458,job_359,1,1
student_1458,job_404,0,0
student_1458,job_146,0,0
student_1458,job_454,0,0
student_1458,job_373,0,0
student_1458,job_9,0,0
student_1458,job_105,0,0
student_1458,job_336,0,0
student_1458,job_310,0,0
student_1458,job_3,0,0
student_1458,job_390,0,0
student_1458,job_45,0,0
student_1464,job_386,0,0
student_1464,job_310,1,0
student_1464,job_66,0,0
student_1464,job_134,0,0
student_1464,job_339,0,0
student_1464,job_236,0,0
student_1464,job_4,0,0
student_1464,job_448,1,1
student_1464,job_259,0,0
student_1464,job_427,0,0
student_1464,job_457,0,0
student_1464,job_330,0,0
student_1464,job_145,1,1
student_1464,job_495,0,0
student_1464,job_314,0,0
student_1472,job_196,0,0
student_1472,job_389,0,0
student_1472,job_365,0,0
student_1472,job_35,0,0
student_1472,job_132,0,0
student_1472,job_45,0,0
student_1472,job_466,0,0
student_1472,job_480,0,0
student_1472,job_140,0,0
student_1472,job_298,0,0
student_1472,job_62,0,0
student_1472,job_334,0,0
student_1472,job_354,0,0
student_1472,job_309,0,0
student_1472,job_177,0,0
student_1479,job_313,0,0
student_1479,job_178,1,0
student_1479,job_127,0,0
student_1479,job_219,0,0
student_1479,job_426,0,0
student_1479,job_130,0,0
student_1479,job_409,0,0
student_1479,job_100,0,0
student_1479,job_202,0,0
student_1479,job_252,0,0
student_1479,job_49,0,0
student_1479,job_50,0,0
student_1479,job_463,0,0
student_1479,job_291,0,0
student_1479,job_360,0,0
student_1487,job_257,0,0
student_1487,job_340,0,0
student_1487,job_158,0,0
student_1487,job_204,0,0
student_1487,job_284,0,0
student_1487,job_14,0,0
student_1487,job_405,0,0
student_1487,job_368,0,0
student_1487,job_172,0,0
student_1487,job_7,0,0
student_1487,job_424,0,0
student_1487,job_383,0,0
student_1487,job_283,0,0
student_1487,job_144,0,0
student_1487,job_304,0,0
student_1488,job_235,0,0
student_1488,job_384,0,0
student_1488,job_133,0,0
student_1488,job_68,0,0
student_1488,job_69,0,0
student_1488,job_429,0,0
student_1488,job_461,0,0
student_1488,job_248,0,0
student_1488,job_479,0,0
student_1488,job_459,1,1
student_1488,job_106,0,0
student_1488,job_419,0,0
student_1488,job_136,0,0
student_1488,job_434,0,0
student_1488,job_417,0,0
student_1496,job_366,0,0
student_1496,job_458,0,0
student_1496,job_120,0,0
student_1496,job_78,0,0
student_1496,job_14,0,0
student_1496,job_284,0,0
student_1496,job_314,0,0
student_1496,job_116,0,0
student_1496,job_138,0,0
student_1496,job_79,0,0
student_1496,job_154,0,0
student_1496,job_155,0,0
student_1496,job_331,0,0
student_1496,job_300,0,0
student_1496,job_406,0,0
student_1498,job_251,0,0
student_1498,job_371,0,0
student_1498,job_162,0,0
student_1498,job_494,0,0
student_1498,job_374,0,0
student_1498,job_293,0,0
student_1498,job_414,0,0
student_1498,job_310,0,0
student_1498,job_468,0,0
student_1498,job_108,0,0
student_1498,job_221,0,0
student_1498,job_218,0,0
student_1498,job_75,0,0
student_1498,job_360,0,0
student_1498,job_376,0,0
student_1502,job_231,0,0
student_1502,job_396,0,0
student_1502,job_455,0,0
student_1502,job_307,0,0
student_1502,job_143,0,0
student_1502,job_344,0,0
student_1502,job_145,0,0
student_1502,job_383,0,0
student_1502,job_212,0,0
student_1502,job_303,0,0
student_1502,job_153,0,0
student_1502,job_172,0,0
student_1502,job_184,0,0
student_1502,job_338,0,0
student_1502,job_378,0,0
student_1508,job_144,0,0
student_1508,job_151,0,0
student_1508,job_418,0,0
student_1508,job_8,0,0
student_1508,job_476,0,0
student_1508,job_264,0,0
student_1508,job_290,0,0
student_1508,job_371,0,0
student_1508,job_167,0,0
student_1508,job_64,0,0
student_1508,job_59,0,0
student_1508,job_110,0,0
student_1508,job_422,0,0
student_1508,job_216,0,0
student_1508,job_145,0,0
student_1521,job_38,0,0
student_1521,job_124,0,0
student_1521,job_126,0,0
student_1521,job_168,0,0
student_1521,job_493,0,0
student_1521,job_350,0,0
student_1521,job_54,0,0
student_1521,job_277,0,0
student_1521,job_297,0,0
student_1521,job_491,0,0
student_1521,job_375,0,0
student_1521,job_97,0,0
student_1521,job_322,0,0
student_1521,job_254,0,0
student_1521,job_290,0,0
student_1525,job_485,0,0
student_1525,job_71,0,0
student_1525,job_174,0,0
student_1525,job_398,0,0
student_1525,job_252,0,0
student_1525,job_161,1,1
student_1525,job_290,0,0
student_1525,job_486,0,0
student_1525,job_107,1,0
student_1525,job_66,0,0
student_1525,job_164,0,0
student_1525,job_436,0,0
student_1525,job_499,0,0
student_1525,job_484,0,0
student_1525,job_322,0,0
student_1528,job_2,0,0
student_1528,job_335,0,0
student_1528,job_218,0,0
student_1528,job_285,0,0
student_1528,job_7,0,0
student_1528,job_237,0,0
student_1528,job_263,0,0
student_1528,job_362,0,0
student_1528,job_400,0,0
student_1528,job_422,0,0
student_1528,job_74,0,0
student_1528,job_439,0,0
student_1528,job_33,0,0
student_1528,job_325,0,0
student_1528,job_469,0,0
student_1532,job_122,0,0
student_1532,job_337,0,0
student_1532,job_4,1,1
student_1532,job_255,0,0
student_1532,job_91,0,0
student_1532,job_460,0,0
student_1532,job_199,0,0
student_1532,job_190,0,0
student_1532,job_56,0,0
student_1532,job_106,0,0
student_1532,job_136,0,0
student_1532,job_129,0,0
student_1532,job_80,0,0
student_1532,job_478,1,1
student_1532,job_75,0,0
student_1536,job_138,0,0
student_1536,job_434,0,0
student_1536,job_323,0,0
student_1536,job_285,0,0
student_1536,job_329,0,0
student_1536,job_255,0,0
student_1536,job_211,0,0
student_1536,job_499,0,0
student_1536,job_450,0,0
student_1536,job_212,0,0
student_1536,job_467,0,0
student_1536,job_136,0,0
student_1536,job_402,0,0
student_1536,job_130,0,0
student_1536,job_118,0,0
student_1537,job_287,0,0
student_1537,job_390,1,0
student_1537,job_441,0,0
student_1537,job_291,0,0
student_1537,job_153,0,0
student_1537,job_380,0,0
student_1537,job_48,0,0
student_1537,job_122,0,0
student_1537,job_186,1,0
student_1537,job_281,0,0
student_1537,job_434,0,0
student_1537,job_465,0,0
student_1537,job_461,0,0
student_1537,job_242,0,0
student_1537,job_50,0,0
student_1551,job_118,0,0
student_1551,job_447,1,0
student_1551,job_65,0,0
student_1551,job_98,0,0
student_1551,job_352,0,0
student_1551,job_409,0,0
student_1551,job_267,0,0
student_1551,job_48,0,0
student_1551,job_5,0,0
student_1551,job_142,0,0
student_1551,job_470,0,0
student_1551,job_161,0,0
student_1551,job_431,0,0
student_1551,job_471,0,0
student_1551,job_214,0,0
student_1558,job_416,1,0
student_1558,job_351,0,0
student_1558,job_414,0,0
student_1558,job_6,1,0
student_1558,job_429,0,0
student_1558,job_404,0,0
student_1558,job_462,0,0
student_1558,job_443,0,0
student_1558,job_41,0,0
student_1558,job_479,0,0
student_1558,job_153,0,0
student_1558,job_220,0,0
student_1558,job_23,0,0
student_1558,job_161,0,0
student_1558,job_183,0,0
student_1560,job_182,1,0
student_1560,job_284,0,0
student_1560,job_144,0,0
student_1560,job_431,0,0
student_1560,job_14,0,0
student_1560,job_194,0,0
student_1560,job_383,0,0
student_1560,job_134,0,0
student_1560,job_145,0,0
student_1560,job_492,0,0
student_1560,job_482,0,0
student_1560,job_83,0,0
student_1560,job_23,0,0
student_1560,job_28,0,0
student_1560,job_297,0,0
student_1561,job_373,0,0
student_1561,job_347,0,0
student_1561,job_264,0,0
student_1561,job_224,0,0
student_1561,job_301,0,0
student_1561,job_153,0,0
student_1561,job_457,0,0
student_1561,job_492,0,0
student_1561,job_319,0,0
student_1561,job_448,0,0
student_1561,job_174,0,0
student_1561,job_485,0,0
student_1561,job_381,0,0
student_1561,job_440,0,0
student_1561,job_129,0,0
student_1568,job_375,0,0
student_1568,job_146,0,0
student_1568,job_211,0,0
student_1568,job_58,0,0
student_1568,job_240,0,0
student_1568,job_464,0,0
student_1568,job_76,0,0
student_1568,job_358,0,0
student_1568,job_476,0,0
student_1568,job_153,0,0
student_1568,job_216,0,0
student_1568,job_478,1,1
student_1568,job_472,0,0
student_1568,job_378,0,0
student_1568,job_134,0,0
student_1577,job_130,0,0
student_1577,job_296,0,0
student_1577,job_312,0,0
student_1577,job_325,0,0
student_1577,job_346,0,0
student_1577,job_426,0,0
student_1577,job_465,1,0
student_1577,job_97,0,0
student_1577,job_444,0,0
student_1577,job_360,0,0
student_1577,job_160,0,0
student_1577,job_467,0,0
student_1577,job_25,0,0
student_1577,job_461,0,0
student_1577,job_404,1,0
student_1583,job_175,0,0
student_1583,job_221,0,0
student_1583,job_213,0,0
student_1583,job_139,0,0
student_1583,job_388,0,0
student_1583,job_435,0,0
student_1583,job_220,0,0
student_1583,job_207,0,0
student_1583,job_70,0,0
student_1583,job_47,0,0
student_1583,job_3,0,0
student_1583,job_55,0,0
student_1583,job_381,0,0
student_1583,job_73,0,0
student_1583,job_347,0,0
student_1588,job_112,0,0
student_1588,job_305,0,0
student_1588,job_152,0,0
student_1588,job_414,0,0
student_1588,job_288,0,0
student_1588,job_478,1,1
student_1588,job_458,0,0
student_1588,job_237,0,0
student_1588,job_396,0,0
student_1588,job_368,0,0
student_1588,job_32,0,0
student_1588,job_290,0,0
student_1588,job_263,0,0
student_1588,job_175,0,0
student_1588,job_338,0,0
student_1606,job_159,0,0
student_1606,job_145,0,0
student_1606,job_472,0,0
student_1606,job_316,1,1
student_1606,job_184,0,0
student_1606,job_311,0,0
student_1606,job_173,0,0
student_1606,job_136,0,0
student_1606,job_48,0,0
student_1606,job_85,0,0
student_1606,job_364,0,0
student_1606,job_466,0,0
student_1606,job_476,0,0
student_1606,job_273,0,0
student_1606,job_218,0,0
student_1632,job_192,0,0
student_1632,job_494,0,0
student_1632,job_151,0,0
student_1632,job_414,0,0
student_1632,job_25,0,0
student_1632,job_330,0,0
student_1632,job_163,0,0
student_1632,job_121,0,0
student_1632,job_137,0,0
student_1632,job_157,1,1
student_1632,job_422,0,0
student_1632,job_435,0,0
student_1632,job_326,0,0
student_1632,job_338,0,0
student_1632,job_321,0,0
student_1644,job_254,0,0
student_1644,job_62,0,0
student_1644,job_377,0,0
student_1644,job_271,0,0
student_1644,job_258,0,0
student_1644,job_426,0,0
student_1644,job_298,0,0
student_1644,job_243,0,0
student_1644,job_153,0,0
student_1644,job_156,0,0
student_1644,job_176,1,0
student_1644,job_8,0,0
student_1644,job_464,0,0
student_1644,job_120,0,0
student_1644,job_93,0,0
student_1646,job_149,1,0
student_1646,job_459,0,0
student_1646,job_83,0,0
student_1646,job_146,0,0
student_1646,job_142,0,0
student_1646,job_11,0,0
student_1646,job_472,0,0
student_1646,job_479,0,0
student_1646,job_68,0,0
student_1646,job_457,0,0
student_1646,job_236,0,0
student_1646,job_388,0,0
student_1646,job_10,0,0
student_1646,job_399,0,0
student_1646,job_61,0,0
student_1650,job_84,0,0
student_1650,job_363,0,0
student_1650,job_455,0,0
student_1650,job_383,0,0
student_1650,job_147,0,0
student_1650,job_47,1,0
student_1650,job_80,0,0
student_1650,job_21,0,0
student_1650,job_106,0,0
student_1650,job_129,0,0
student_1650,job_438,0,0
student_1650,job_246,0,0
student_1650,job_247,0,0
student_1650,job_203,0,0
student_1650,job_177,0,0
student_1658,job_344,0,0
student_1658,job_473,0,0
student_1658,job_259,0,0
student_1658,job_67,0,0
student_1658,job_461,0,0
student_1658,job_12,0,0
student_1658,job_376,0,0
student_1658,job_257,0,0
student_1658,job_125,0,0
student_1658,job_462,0,0
student_1658,job_295,0,0
student_1658,job_337,0,0
student_1658,job_21,0,0
student_1658,job_392,0,0
student_1658,job_390,0,0
student_1659,job_107,0,0
student_1659,job_110,0,0
student_1659,job_235,0,0
student_1659,job_332,0,0
student_1659,job_413,1,0
student_1659,job_457,0,0
student_1659,job_465,1,1
student_1659,job_166,0,0
student_1659,job_297,0,0
student_1659,job_143,0,0
student_1659,job_182,1,1
student_1659,job_387,0,0
student_1659,job_218,0,0
student_1659,job_92,0,0
student_1659,job_428,0,0
student_1666,job_293,0,0
student_1666,job_232,0,0
student_1666,job_432,0,0
student_1666,job_347,0,0
student_1666,job_152,0,0
student_1666,job_47,0,0
student_1666,job_363,0,0
student_1666,job_223,0,0
student_1666,job_216,0,0
student_1666,job_107,1,0
student_1666,job_55,0,0
student_1666,job_314,0,0
student_1666,job_342,1,0
student_1666,job_24,0,0
student_1666,job_185,0,0
student_1674,job_234,0,0
student_1674,job_449,0,0
student_1674,job_34,0,0
student_1674,job_313,0,0
student_1674,job_259,0,0
student_1674,job_67,0,0
student_1674,job_342,0,0
student_1674,job_146,0,0
student_1674,job_290,0,0
student_1674,job_427,0,0
student_1674,job_222,0,0
student_1674,job_43,0,0
student_1674,job_193,1,1
student_1674,job_237,0,0
student_1674,job_470,0,0
student_1678,job_191,0,0
student_1678,job_267,0,0
student_1678,job_224,0,0
student_1678,job_116,0,0
student_1678,job_70,0,0
student_1678,job_328,0,0
student_1678,job_88,0,0
student_1678,job_181,0,0
student_1678,job_40,0,0
student_1678,job_177,0,0
student_1678,job_89,0,0
student_1678,job_118,0,0
student_1678,job_29,0,0
student_1678,job_497,0,0
student_1678,job_353,0,0
student_1697,job_45,0,0
student_1697,job_384,0,0
student_1697,job_342,0,0
student_1697,job_408,0,0
student_1697,job_379,0,0
student_1697,job_264,0,0
student_1697,job_220,0,0
student_1697,job_249,0,0
student_1697,job_414,0,0
student_1697,job_289,0,0
student_1697,job_490,0,0
student_1697,job_95,0,0
student_1697,job_29,0,0
student_1697,job_468,0,0
student_1697,job_291,0,0
student_1706,job_293,0,0
student_1706,job_282,0,0
student_1706,job_95,0,0
student_1706,job_395,0,0
student_1706,job_428,0,0
student_1706,job_134,0,0
student_1706,job_143,0,0
student_1706,job_118,0,0
student_1706,job_279,0,0
student_1706,job_186,0,0
student_1706,job_490,0,0
student_1706,job_50,0,0
student_1706,job_10,0,0
student_1706,job_67,0,0
student_1706,job_220,0,0
student_1712,job_236,0,0
student_1712,job_97,0,0
student_1712,job_132,0,0
student_1712,job_15,0,0
student_1712,job_479,1,0
student_1712,job_235,0,0
student_1712,job_386,0,0
student_1712,job_145,0,0
student_1712,job_252,0,0
student_1712,job_268,0,0
student_1712,job_416,0,0
student_1712,job_390,0,0
student_1712,job_169,1,0
student_1712,job_71,0,0
student_1712,job_30,0,0
student_1716,job_309,0,0
student_1716,job_14,1,0
student_1716,job_200,0,0
student_1716,job_389,0,0
student_1716,job_126,0,0
student_1716,job_403,0,0
student_1716,job_393,0,0
student_1716,job_383,0,0
student_1716,job_330,0,0
student_1716,job_87,0,0
student_1716,job_40,0,0
student_1716,job_99,0,0
student_1716,job_239,0,0
student_1716,job_353,0,0
student_1716,job_495,0,0
student_1718,job_115,0,0
student_1718,job_213,0,0
student_1718,job_424,0,0
student_1718,job_282,0,0
student_1718,job_248,0,0
student_1718,job_348,0,0
student_1718,job_66,0,0
student_1718,job_387,0,0
student_1718,job_56,0,0
student_1718,job_452,0,0
student_1718,job_142,0,0
student_1718,job_254,0,0
student_1718,job_494,0,0
student_1718,job_480,0,0
student_1718,job_358,0,0
student_1724,job_154,0,0
student_1724,job_284,0,0
student_1724,job_107,0,0
student_1724,job_132,0,0
student_1724,job_496,0,0
student_1724,job_341,0,0
student_1724,job_487,0,0
