Candidate ID,Job ID,is_match
C_576,J_183,0
C_215,J_91,0
C_85,J_85,0
C_590,J_62,0
C_281,J_111,0
C_258,J_99,0
C_935,J_13,0
C_364,J_132,0
C_556,J_124,0
C_992,J_198,0
C_406,J_51,0
C_444,J_119,0
C_127,J_162,0
C_618,J_117,1
C_299,J_187,0
C_766,J_77,0
C_523,J_152,1
C_683,J_35,1
C_53,J_33,0
C_950,J_38,0
C_798,J_121,0
C_707,J_158,0
C_199,J_197,0
C_244,J_59,0
C_192,J_76,1
C_84,J_46,0
C_549,J_51,0
C_808,J_82,0
C_236,J_124,1
C_816,J_38,0
C_737,J_83,0
C_871,J_39,1
C_175,J_111,0
C_803,J_117,0
C_454,J_184,0
C_427,J_171,0
C_464,J_155,0
C_967,J_18,0
C_978,J_36,0
C_623,J_94,0
C_326,J_60,0
C_149,J_25,1
C_836,J_84,1
C_69,J_11,0
C_605,J_47,0
C_188,J_189,1
C_257,J_59,0
C_86,J_126,0
C_289,J_69,0
C_493,J_5,1
C_546,J_170,0
C_496,J_124,0
C_445,J_3,0
C_397,J_187,0
C_928,J_43,0
C_83,J_66,0
C_75,J_147,1
C_965,J_86,0
C_271,J_110,0
C_920,J_20,0
C_420,J_137,0
C_246,J_152,0
C_886,J_79,0
C_196,J_192,0
C_799,J_104,0
C_345,J_187,0
C_303,J_86,0
C_11,J_107,1
C_966,J_101,0
C_664,J_73,0
C_436,J_123,0
C_817,J_69,0
C_213,J_62,1
C_234,J_58,0
C_939,J_93,0
C_164,J_39,1
C_724,J_34,0
C_777,J_192,0
C_137,J_170,0
C_335,J_35,0
C_973,J_144,0
C_949,J_26,0
C_522,J_185,0
C_197,J_132,1
C_165,J_126,0
C_267,J_120,0
C_220,J_188,0
C_333,J_78,1
C_172,J_67,0
C_631,J_7,0
C_984,J_102,0
C_464,J_6,0
C_858,J_23,0
C_135,J_38,0
C_214,J_62,0
C_113,J_87,0
C_815,J_188,0
C_335,J_193,0
C_942,J_192,0
C_867,J_166,0
C_400,J_66,0
C_152,J_186,0
C_377,J_180,0
C_678,J_91,0
C_828,J_144,1
C_366,J_20,0
C_306,J_82,0
C_247,J_13,0
C_872,J_94,0
C_759,J_167,0
C_699,J_91,0
C_378,J_163,0
C_294,J_164,0
C_904,J_159,0
C_111,J_48,1
C_182,J_182,0
C_824,J_43,0
C_213,J_56,0
C_683,J_120,0
C_490,J_165,1
C_714,J_193,0
C_517,J_48,0
C_980,J_8,0
C_956,J_87,0
C_39,J_40,0
C_954,J_135,0
C_822,J_148,1
C_738,J_73,0
C_393,J_104,0
C_907,J_196,0
C_916,J_103,1
C_767,J_139,0
C_56,J_89,0
C_637,J_95,0
C_50,J_53,1
C_511,J_79,0
C_537,J_122,0
C_809,J_43,0
C_845,J_48,0
C_735,J_65,0
C_795,J_119,1
C_850,J_38,0
C_679,J_125,1
C_545,J_127,0
C_91,J_63,1
C_440,J_45,0
C_163,J_52,1
C_9,J_56,0
C_993,J_145,0
C_412,J_110,1
C_850,J_179,0
C_574,J_175,0
C_912,J_7,0
C_755,J_186,0
C_928,J_119,0
C_494,J_75,0
C_22,J_198,0
C_927,J_65,0
C_162,J_156,0
C_339,J_49,0
C_850,J_52,0
C_775,J_163,0
C_12,J_199,1
C_863,J_49,0
C_715,J_3,0
C_665,J_43,0
C_939,J_43,1
C_201,J_140,0
C_167,J_42,1
C_601,J_41,1
C_100,J_198,0
C_936,J_33,0
C_189,J_93,0
C_253,J_94,0
C_87,J_169,1
C_815,J_103,0
C_378,J_109,0
C_142,J_169,0
C_715,J_47,0
C_125,J_60,0
C_784,J_63,0
C_794,J_31,0
C_938,J_4,0
C_975,J_120,1
C_635,J_55,0
C_177,J_186,0
C_4,J_87,0
C_39,J_150,0
C_39,J_151,1
C_93,J_73,0
C_34,J_96,0
C_259,J_1,0
C_685,J_187,1
C_879,J_189,0
C_212,J_25,0
C_595,J_106,0
C_901,J_126,0
C_521,J_74,0
C_313,J_193,0
C_310,J_187,1
C_521,J_156,0
C_986,J_149,0
C_540,J_143,0
C_598,J_127,0
C_249,J_122,0
C_298,J_1,0
C_466,J_135,0
C_647,J_167,1
C_56,J_28,0
C_751,J_71,0
C_2,J_91,0
C_835,J_76,0
C_244,J_28,0
C_751,J_150,0
C_894,J_193,0
C_984,J_105,0
C_292,J_168,0
C_74,J_157,0
C_342,J_22,0
C_804,J_145,0
C_371,J_129,0
C_656,J_79,0
C_475,J_159,1
C_354,J_45,0
C_154,J_192,0
C_654,J_18,0
C_812,J_71,0
C_898,J_182,1
C_164,J_145,1
C_830,J_190,0
C_497,J_6,0
C_542,J_96,0
C_532,J_129,1
C_905,J_187,1
C_531,J_164,0
C_235,J_117,0
C_999,J_46,0
C_573,J_146,0
C_731,J_156,0
C_274,J_107,0
C_699,J_22,0
C_324,J_109,0
C_377,J_199,0
C_238,J_170,0
C_263,J_135,0
C_530,J_132,0
C_224,J_53,0
C_222,J_10,0
C_309,J_112,0
C_180,J_17,0
C_716,J_52,0
C_328,J_90,1
C_671,J_83,0
C_350,J_53,0
C_121,J_100,0
C_476,J_135,0
C_914,J_92,0
C_169,J_67,1
C_401,J_7,0
C_495,J_166,0
C_763,J_45,0
C_665,J_146,0
C_732,J_11,0
C_193,J_155,0
C_234,J_153,0
C_771,J_183,0
C_920,J_127,0
C_425,J_1,0
C_818,J_161,0
C_602,J_159,0
C_630,J_19,0
C_232,J_69,0
C_411,J_152,0
C_266,J_67,0
C_549,J_72,0
C_94,J_13,0
C_51,J_134,1
C_674,J_136,0
C_700,J_82,0
C_507,J_177,0
C_84,J_87,0
C_750,J_191,0
C_149,J_157,0
C_760,J_103,0
C_254,J_150,0
C_566,J_19,0
C_610,J_66,0
C_340,J_174,0
C_18,J_200,0
C_832,J_74,0
C_174,J_15,0
C_417,J_14,0
C_434,J_144,0
C_785,J_104,1
C_825,J_156,0
C_899,J_3,0
C_664,J_144,0
C_534,J_84,0
C_252,J_55,0
C_459,J_117,0
C_529,J_109,0
C_128,J_97,0
C_48,J_60,0
C_103,J_103,0
C_699,J_184,1
C_304,J_99,0
C_904,J_129,0
C_701,J_182,0
C_868,J_88,0
C_998,J_183,1
C_191,J_133,0
C_500,J_144,0
C_903,J_96,1
C_900,J_107,0
C_392,J_16,0
C_950,J_95,0
C_914,J_118,1
C_397,J_121,0
C_574,J_11,0
C_504,J_23,0
C_413,J_46,0
C_408,J_69,0
C_555,J_24,0
C_436,J_45,0
C_643,J_100,0
C_898,J_144,0
C_781,J_85,0
C_849,J_146,0
C_182,J_72,0
C_787,J_20,0
C_970,J_131,0
C_982,J_63,0
C_966,J_89,0
C_909,J_35,1
C_360,J_23,0
C_137,J_192,0
C_691,J_137,0
C_178,J_9,0
C_137,J_186,0
C_505,J_17,0
C_473,J_7,0
C_349,J_146,0
C_102,J_151,0
C_30,J_167,0
C_385,J_68,0
C_403,J_60,0
C_471,J_65,1
C_823,J_123,0
C_822,J_198,0
C_354,J_32,0
C_894,J_138,0
C_794,J_99,1
C_340,J_132,0
C_776,J_95,0
C_141,J_197,0
C_935,J_40,0
C_62,J_158,0
C_936,J_194,0
C_896,J_130,0
C_662,J_118,0
C_796,J_72,0
C_420,J_71,0
C_29,J_169,0
C_755,J_152,0
C_691,J_49,1
C_83,J_68,0
C_711,J_143,0
C_399,J_169,0
C_153,J_116,0
C_829,J_18,0
C_410,J_29,0
C_396,J_163,0
C_19,J_74,0
C_282,J_114,0
C_414,J_161,0
C_27,J_67,0
C_849,J_173,0
C_883,J_19,0
C_207,J_4,0
C_605,J_84,0
C_248,J_123,0
C_121,J_199,0
C_662,J_74,0
C_569,J_8,0
C_603,J_96,0
C_246,J_160,0
C_43,J_73,0
C_432,J_61,0
C_850,J_150,0
C_664,J_117,0
C_848,J_143,1
C_913,J_112,0
C_129,J_147,0
C_485,J_101,0
C_86,J_76,0
C_400,J_87,0
C_173,J_48,1
C_695,J_27,0
C_644,J_103,0
C_408,J_19,0
C_62,J_181,0
C_663,J_155,0
C_859,J_181,0
C_494,J_145,0
C_334,J_47,0
C_841,J_159,0
C_326,J_59,0
C_863,J_60,0
C_924,J_75,0
C_342,J_145,0
C_962,J_20,0
C_854,J_100,0
C_639,J_179,0
C_282,J_70,0
C_987,J_177,0
C_11,J_52,0
C_903,J_79,0
C_979,J_75,1
C_387,J_137,0
C_484,J_37,0
C_168,J_42,0
C_178,J_173,0
C_160,J_19,0
C_176,J_169,0
C_840,J_101,0
C_338,J_32,1
C_694,J_71,0
C_358,J_184,0
C_781,J_178,1
C_295,J_86,0
C_138,J_8,0
C_498,J_64,1
C_985,J_122,0
C_472,J_136,0
C_181,J_119,0
C_276,J_65,0
C_412,J_39,1
C_387,J_8,0
C_991,J_131,0
C_691,J_133,0
C_312,J_139,0
C_890,J_14,0
C_878,J_23,0
C_194,J_187,1
C_446,J_149,0
C_236,J_114,0
C_557,J_28,0
C_275,J_65,0
C_336,J_48,0
C_426,J_61,0
C_927,J_28,0
C_998,J_128,1
C_364,J_155,0
C_144,J_45,0
C_385,J_37,0
C_730,J_134,1
C_153,J_8,0
C_842,J_100,0
C_437,J_5,0
C_418,J_151,0
C_662,J_173,0
C_293,J_107,1
C_929,J_158,0
C_448,J_131,0
C_716,J_163,1
C_684,J_175,1
C_427,J_20,0
C_99,J_75,0
C_302,J_200,0
C_186,J_45,0
C_375,J_56,1
C_289,J_64,0
C_828,J_28,0
C_649,J_161,1
C_991,J_30,0
C_39,J_164,0
C_80,J_157,0
C_981,J_1,0
C_114,J_19,0
C_571,J_157,1
C_581,J_14,1
C_802,J_57,0
C_770,J_141,0
C_728,J_162,0
C_374,J_153,0
C_114,J_48,0
C_937,J_174,1
C_588,J_5,0
C_23,J_160,0
C_61,J_197,0
C_885,J_28,0
C_894,J_50,0
C_827,J_58,0
C_28,J_78,0
C_839,J_96,0
C_831,J_8,0
C_246,J_11,0
C_743,J_138,0
C_211,J_147,0
C_216,J_101,0
C_491,J_22,1
C_962,J_40,0
C_92,J_83,0
C_769,J_167,0
C_425,J_29,0
C_618,J_8,0
C_663,J_74,1
C_68,J_142,0
C_141,J_108,0
C_736,J_159,0
C_260,J_139,0
C_82,J_195,0
C_268,J_180,0
C_748,J_79,1
C_241,J_90,0
C_12,J_51,0
C_522,J_127,0
C_649,J_163,0
C_678,J_23,0
C_780,J_31,0
C_131,J_10,0
C_509,J_68,0
C_744,J_125,1
C_205,J_64,1
C_643,J_10,0
C_411,J_90,0
C_535,J_135,0
C_77,J_191,0
C_152,J_4,0
C_607,J_13,1
C_47,J_40,0
C_572,J_136,0
C_348,J_135,0
C_922,J_153,0
C_245,J_118,1
C_444,J_20,0
C_54,J_167,1
C_163,J_63,1
C_590,J_177,0
C_824,J_163,0
C_795,J_39,0
C_900,J_165,0
C_297,J_100,1
C_818,J_110,0
C_635,J_138,0
C_835,J_95,0
C_111,J_90,0
C_3,J_97,0
C_822,J_62,0
C_614,J_149,0
C_86,J_130,1
C_993,J_24,0
C_390,J_47,1
C_800,J_118,0
C_298,J_185,0
C_181,J_74,0
C_860,J_84,0
C_225,J_114,0
C_402,J_77,0
C_387,J_190,0
C_349,J_11,0
C_424,J_80,0
C_445,J_173,0
C_939,J_56,0
C_994,J_50,0
C_384,J_109,0
C_948,J_128,0
C_70,J_109,0
C_54,J_81,0
C_247,J_12,0
C_541,J_176,0
C_224,J_40,1
C_195,J_193,0
C_986,J_17,0
C_954,J_62,0
C_529,J_85,0
C_296,J_2,0
C_497,J_74,0
C_720,J_200,1
C_921,J_150,1
C_587,J_193,0
C_52,J_140,0
C_222,J_158,0
C_470,J_47,0
C_992,J_134,0
C_340,J_28,0
C_166,J_36,0
C_937,J_113,0
C_400,J_41,0
C_974,J_14,1
C_296,J_23,1
C_774,J_113,0
C_809,J_109,0
C_185,J_138,0
C_183,J_140,0
C_698,J_135,0
C_782,J_98,0
C_779,J_134,0
C_216,J_130,0
C_642,J_169,0
C_539,J_195,0
C_198,J_111,0
C_501,J_127,0
C_621,J_10,0
C_459,J_28,0
C_85,J_139,0
C_48,J_55,1
C_512,J_20,1
C_677,J_147,0
C_873,J_132,1
C_349,J_64,0
C_652,J_88,0
C_96,J_49,1
C_981,J_174,0
C_607,J_104,0
C_788,J_146,0
C_360,J_50,1
C_141,J_125,0
C_362,J_108,0
C_924,J_115,0
C_650,J_122,0
C_701,J_125,0
C_955,J_2,0
C_170,J_45,1
C_890,J_78,0
C_858,J_10,0
C_970,J_118,0
C_268,J_145,0
C_845,J_136,0
C_491,J_40,0
C_170,J_83,0
C_936,J_162,0
C_946,J_176,1
C_756,J_175,0
C_186,J_7,0
C_351,J_83,1
C_685,J_8,0
C_408,J_117,0
C_783,J_184,0
C_228,J_50,1
C_983,J_165,1
C_117,J_187,1
C_799,J_61,0
C_104,J_34,0
C_198,J_66,0
C_881,J_63,1
C_615,J_28,0
C_554,J_49,0
C_43,J_142,1
C_9,J_78,0
C_29,J_50,1
C_427,J_22,0
C_884,J_83,1
C_119,J_107,0
C_916,J_67,0
C_14,J_170,0
C_936,J_171,0
C_203,J_34,0
C_884,J_85,0
C_371,J_93,0
C_664,J_12,0
C_157,J_144,0
C_951,J_142,0
C_1,J_22,0
C_616,J_21,1
C_122,J_18,0
C_356,J_197,0
C_601,J_70,0
C_183,J_71,0
C_948,J_173,1
C_452,J_131,0
C_931,J_140,0
C_909,J_6,0
C_767,J_98,0
C_551,J_145,1
C_748,J_47,1
C_795,J_166,0
C_608,J_198,0
C_742,J_186,0
C_808,J_54,0
C_44,J_18,1
C_343,J_118,0
C_591,J_139,1
C_946,J_129,0
C_615,J_3,0
C_421,J_36,0
C_960,J_57,1
C_376,J_69,0
C_963,J_17,0
C_91,J_75,0
C_742,J_200,0
C_76,J_73,0
C_192,J_147,0
C_713,J_186,0
C_546,J_43,0
C_877,J_182,0
C_225,J_148,0
C_990,J_191,0
C_399,J_90,1
C_985,J_106,0
C_105,J_96,0
C_2,J_4,0
C_921,J_88,0
C_613,J_78,0
C_132,J_141,0
C_197,J_143,0
C_191,J_41,0
C_973,J_124,0
C_754,J_161,0
C_940,J_178,0
C_49,J_166,0
C_155,J_180,0
C_308,J_15,0
C_629,J_146,0
C_314,J_51,1
C_344,J_144,0
C_296,J_144,0
C_772,J_97,0
C_693,J_120,0
C_89,J_180,0
C_935,J_26,0
C_583,J_11,0
C_95,J_67,0
C_895,J_18,1
C_902,J_29,0
C_606,J_135,1
C_418,J_188,1
C_844,J_115,0
C_769,J_158,0
C_289,J_103,0
C_110,J_40,0
C_945,J_167,0
C_4,J_3,0
C_419,J_122,1
C_404,J_7,0
C_911,J_45,0
C_444,J_65,0
C_894,J_130,0
C_773,J_21,1
C_163,J_6,1
C_608,J_45,0
C_853,J_91,0
C_953,J_35,0
C_433,J_29,0
C_280,J_100,0
C_16,J_12,0
C_222,J_101,0
C_584,J_147,0
C_580,J_138,0
C_142,J_33,0
C_860,J_129,0
C_780,J_87,0
C_573,J_67,0
C_994,J_78,0
C_697,J_125,0
C_305,J_147,1
C_861,J_187,0
C_377,J_173,0
C_156,J_145,0
C_73,J_176,0
C_27,J_35,1
C_427,J_79,0
C_234,J_185,0
C_397,J_105,0
C_569,J_65,0
C_680,J_145,0
C_412,J_137,0
C_391,J_154,0
C_150,J_19,0
C_555,J_178,1
C_968,J_92,0
C_300,J_172,0
C_147,J_16,0
C_973,J_194,0
C_592,J_36,0
C_410,J_13,0
C_622,J_130,0
C_234,J_196,0
C_972,J_161,0
C_954,J_96,0
C_761,J_53,0
C_392,J_162,0
C_606,J_83,0
C_266,J_20,0
C_507,J_43,0
C_772,J_190,0
C_578,J_10,0
C_936,J_139,0
C_287,J_47,0
C_452,J_59,0
C_778,J_34,0
C_792,J_26,0
C_54,J_128,0
C_358,J_48,0
C_613,J_84,0
C_632,J_25,0
C_857,J_140,0
C_189,J_182,0
C_623,J_95,0
C_203,J_166,0
C_690,J_69,0
C_772,J_16,1
C_498,J_169,1
C_595,J_158,0
C_581,J_125,1
C_205,J_175,1
C_361,J_26,1
C_924,J_78,1
C_518,J_13,0
C_884,J_75,1
C_419,J_149,0
C_653,J_63,0
C_450,J_138,0
C_631,J_187,0
C_199,J_162,1
C_437,J_110,1
C_129,J_169,0
C_591,J_171,0
C_880,J_2,0
C_387,J_18,0
C_483,J_152,1
C_742,J_32,0
C_785,J_9,0
C_342,J_68,1
C_586,J_28,0
C_439,J_107,0
C_82,J_135,0
C_102,J_166,0
C_809,J_57,0
C_410,J_77,0
C_955,J_109,0
C_6,J_106,0
C_353,J_37,0
C_285,J_43,0
C_209,J_184,0
C_188,J_46,0
C_410,J_166,0
C_373,J_200,0
C_316,J_69,1
C_430,J_149,0
C_257,J_27,0
C_804,J_65,0
C_466,J_174,0
C_295,J_188,0
C_747,J_168,0
C_508,J_58,1
C_796,J_90,0
C_718,J_113,0
C_589,J_96,0
C_928,J_138,0
C_846,J_166,1
C_524,J_146,0
C_737,J_163,0
C_794,J_160,1
