Candidate ID,Job ID,is_match
C_646,J_77,0
C_692,J_134,0
C_155,J_23,0
C_484,J_25,1
C_306,J_45,0
C_290,J_141,0
C_928,J_102,0
C_902,J_179,0
C_138,J_33,0
C_585,J_48,0
C_491,J_137,0
C_825,J_64,1
C_943,J_165,0
C_446,J_19,0
C_682,J_179,0
C_316,J_129,0
C_855,J_17,0
C_241,J_70,0
C_990,J_197,0
C_755,J_122,0
C_334,J_167,0
C_397,J_28,1
C_598,J_51,0
C_245,J_132,0
C_422,J_16,0
C_921,J_31,1
C_435,J_196,0
C_856,J_118,0
C_324,J_42,0
C_200,J_81,0
C_825,J_76,1
C_7,J_125,0
C_781,J_4,0
C_743,J_64,0
C_145,J_130,0
C_191,J_155,0
C_835,J_111,0
C_544,J_141,0
C_769,J_117,0
C_513,J_92,0
C_964,J_19,0
C_693,J_174,0
C_251,J_181,0
C_396,J_188,0
C_882,J_99,0
C_701,J_74,0
C_393,J_99,0
C_406,J_179,0
C_548,J_65,0
C_200,J_74,0
C_460,J_197,0
C_863,J_21,1
C_730,J_139,1
C_354,J_33,0
C_886,J_78,0
C_700,J_37,1
C_992,J_148,0
C_817,J_150,0
C_444,J_124,0
C_483,J_24,0
C_484,J_154,0
C_31,J_148,0
C_876,J_9,0
C_640,J_89,0
C_579,J_110,1
C_103,J_196,0
C_129,J_1,0
C_968,J_50,1
C_439,J_141,1
C_773,J_42,0
C_925,J_124,0
C_803,J_13,1
C_879,J_29,1
C_932,J_179,0
C_739,J_113,0
C_357,J_73,0
C_551,J_101,0
C_422,J_80,0
C_863,J_55,0
C_942,J_79,0
C_632,J_2,0
C_270,J_64,0
C_226,J_19,0
C_670,J_95,1
C_42,J_41,0
C_405,J_75,0
C_572,J_124,0
C_378,J_133,0
C_881,J_135,0
C_42,J_123,0
C_366,J_140,0
C_131,J_34,1
C_261,J_121,0
C_688,J_79,1
C_854,J_167,1
C_826,J_99,0
C_95,J_96,0
C_412,J_33,0
C_145,J_47,0
C_797,J_146,0
C_582,J_28,0
C_351,J_109,0
C_369,J_63,1
C_775,J_111,0
C_228,J_98,1
C_286,J_65,0
C_281,J_8,1
C_113,J_200,1
C_261,J_41,0
C_638,J_119,0
C_430,J_7,1
C_761,J_58,0
C_745,J_32,0
C_388,J_71,0
C_217,J_188,0
C_403,J_126,1
C_610,J_87,0
C_868,J_155,0
C_875,J_163,1
C_845,J_132,1
C_941,J_172,0
C_596,J_138,0
C_62,J_159,0
C_209,J_187,0
C_707,J_181,0
C_61,J_79,1
C_817,J_142,0
C_638,J_89,0
C_586,J_189,0
C_613,J_58,0
C_227,J_33,0
C_776,J_179,0
C_365,J_104,0
C_927,J_177,0
C_305,J_159,0
C_239,J_54,1
C_756,J_95,0
C_438,J_123,1
C_978,J_65,0
C_24,J_108,0
C_123,J_186,0
C_250,J_96,0
C_439,J_81,1
C_518,J_6,0
C_171,J_148,0
C_555,J_44,0
C_63,J_62,0
C_235,J_147,0
C_164,J_147,1
C_826,J_171,0
C_895,J_173,0
C_311,J_4,0
C_801,J_141,0
C_862,J_178,0
C_644,J_154,0
C_156,J_17,0
C_803,J_148,0
C_140,J_13,0
C_368,J_89,0
C_813,J_10,0
C_954,J_187,1
C_79,J_66,0
C_278,J_106,0
C_414,J_147,0
C_74,J_121,1
C_796,J_55,0
C_878,J_197,0
C_885,J_143,0
C_929,J_1,1
C_893,J_150,0
C_362,J_46,0
C_203,J_160,0
C_439,J_2,0
C_835,J_139,0
C_10,J_139,0
C_978,J_22,0
C_517,J_76,0
C_922,J_2,0
C_284,J_171,0
C_550,J_33,0
C_529,J_112,1
C_705,J_50,0
C_349,J_15,0
C_207,J_170,0
C_590,J_166,0
C_448,J_159,0
C_345,J_74,0
C_617,J_28,0
C_785,J_33,0
C_605,J_78,0
C_682,J_196,0
C_313,J_129,0
C_16,J_144,0
C_13,J_53,1
C_969,J_195,0
C_156,J_30,0
C_719,J_182,0
C_652,J_172,0
C_485,J_169,0
C_324,J_129,0
C_357,J_153,1
C_212,J_1,0
C_428,J_116,0
C_401,J_155,0
C_808,J_4,0
C_993,J_117,0
C_706,J_143,0
C_608,J_101,0
C_853,J_125,0
C_739,J_98,0
C_571,J_155,0
C_843,J_68,0
C_108,J_77,0
C_378,J_116,0
C_779,J_91,0
C_207,J_77,0
C_407,J_199,0
C_562,J_35,0
C_568,J_62,0
C_392,J_169,0
C_308,J_24,1
C_805,J_196,0
C_547,J_139,1
C_929,J_142,0
C_275,J_63,0
C_555,J_187,1
C_260,J_156,0
C_433,J_196,0
C_690,J_23,0
C_547,J_133,0
C_28,J_13,0
C_388,J_89,0
C_247,J_60,0
C_872,J_85,0
C_184,J_20,0
C_904,J_38,0
C_412,J_14,0
C_848,J_178,0
C_25,J_174,0
C_445,J_28,0
C_673,J_167,1
C_498,J_176,0
C_392,J_85,0
C_634,J_81,0
C_68,J_111,0
C_548,J_120,0
C_865,J_175,0
C_850,J_47,0
C_772,J_174,0
C_533,J_156,0
C_804,J_188,1
C_138,J_177,0
C_690,J_59,0
C_58,J_186,0
C_593,J_116,0
C_813,J_142,0
C_117,J_159,0
C_147,J_173,0
C_515,J_98,0
C_234,J_103,0
C_3,J_26,0
C_979,J_57,1
C_456,J_191,0
C_261,J_188,0
C_221,J_53,1
C_280,J_70,0
C_83,J_150,0
C_24,J_200,0
C_691,J_98,0
C_949,J_5,1
C_746,J_116,0
C_531,J_167,0
C_286,J_168,0
C_680,J_11,0
C_70,J_100,0
C_923,J_59,0
C_564,J_42,0
C_977,J_35,1
C_559,J_168,1
C_69,J_90,0
C_535,J_147,0
C_577,J_80,0
C_347,J_21,0
C_61,J_151,1
C_592,J_101,0
C_88,J_7,0
C_781,J_71,0
C_149,J_33,0
C_726,J_88,0
C_939,J_54,0
C_382,J_102,1
C_816,J_43,0
C_252,J_67,0
C_719,J_24,0
C_922,J_90,0
C_623,J_75,0
C_187,J_60,0
C_361,J_138,0
C_238,J_198,0
C_298,J_189,0
C_934,J_2,0
C_24,J_143,0
C_32,J_132,1
C_805,J_190,0
C_651,J_80,0
C_916,J_42,1
C_489,J_124,0
C_652,J_11,1
C_110,J_160,0
C_366,J_165,0
C_143,J_31,0
C_881,J_47,0
C_933,J_197,0
C_77,J_4,0
C_213,J_96,0
C_30,J_3,0
C_525,J_69,1
C_846,J_149,0
C_692,J_139,0
C_349,J_137,0
C_793,J_72,0
C_516,J_50,1
C_322,J_193,0
C_883,J_152,0
C_613,J_170,0
C_35,J_66,1
C_100,J_61,0
C_919,J_144,0
C_828,J_32,0
C_831,J_120,0
C_845,J_173,0
C_938,J_103,0
C_780,J_141,0
C_748,J_105,1
C_953,J_41,1
C_444,J_185,0
C_869,J_200,0
C_331,J_187,1
C_385,J_158,0
C_262,J_73,0
C_725,J_194,1
C_353,J_33,0
C_942,J_107,0
C_405,J_52,0
C_232,J_102,0
C_537,J_75,0
C_434,J_116,0
C_367,J_65,0
C_214,J_94,0
C_12,J_4,0
C_394,J_179,0
C_35,J_72,1
C_451,J_181,0
C_38,J_45,0
C_328,J_158,0
C_982,J_113,0
C_549,J_13,0
C_403,J_93,0
C_715,J_151,0
C_562,J_138,1
C_538,J_121,0
C_628,J_141,0
C_651,J_138,0
C_321,J_98,0
C_737,J_172,1
C_756,J_96,0
C_982,J_178,0
C_77,J_111,0
C_122,J_153,0
C_176,J_18,0
C_792,J_140,0
C_249,J_30,0
C_459,J_29,0
C_173,J_57,0
C_391,J_186,0
C_221,J_66,1
C_576,J_95,0
C_566,J_187,0
C_354,J_44,0
C_280,J_172,0
C_103,J_167,0
C_582,J_16,0
C_547,J_109,0
C_69,J_15,0
C_847,J_34,0
C_967,J_6,0
C_524,J_170,0
C_562,J_64,0
C_43,J_102,1
C_947,J_19,0
C_843,J_79,0
C_329,J_29,0
C_514,J_147,0
C_579,J_174,1
C_664,J_102,0
C_918,J_4,0
C_290,J_178,0
C_339,J_145,0
C_416,J_107,1
C_590,J_65,0
C_592,J_108,1
C_47,J_179,0
C_547,J_111,0
C_463,J_8,1
C_942,J_97,0
C_949,J_126,0
C_548,J_56,0
C_861,J_36,0
C_135,J_192,0
C_484,J_146,0
C_639,J_61,0
C_625,J_89,0
C_478,J_103,0
C_395,J_20,1
C_703,J_60,0
C_601,J_196,0
C_380,J_86,0
C_545,J_100,0
C_157,J_182,0
C_632,J_53,1
C_402,J_83,1
C_454,J_44,0
C_978,J_198,0
C_664,J_33,0
C_404,J_44,0
C_222,J_78,0
C_755,J_70,0
C_630,J_186,1
C_417,J_53,0
C_819,J_17,0
C_601,J_81,0
C_372,J_30,0
C_468,J_51,0
C_571,J_26,0
C_73,J_34,0
C_315,J_182,0
C_395,J_89,1
C_413,J_41,0
C_257,J_121,1
C_643,J_17,1
C_100,J_196,0
C_801,J_91,1
C_404,J_42,0
C_443,J_178,0
C_266,J_102,0
C_224,J_35,0
C_987,J_139,0
C_190,J_195,0
C_178,J_130,1
C_817,J_26,0
C_359,J_198,0
C_410,J_106,1
C_726,J_196,0
C_319,J_29,0
C_643,J_172,0
C_83,J_86,0
C_823,J_9,0
C_824,J_73,0
C_604,J_160,0
C_934,J_135,0
C_24,J_178,0
C_333,J_174,0
C_342,J_194,0
C_121,J_139,1
C_584,J_89,0
C_94,J_64,0
C_96,J_156,0
C_941,J_141,0
C_405,J_82,0
C_309,J_176,0
C_588,J_89,0
C_643,J_170,0
C_638,J_67,0
C_594,J_83,0
C_990,J_188,0
C_260,J_137,0
C_266,J_162,0
C_35,J_87,1
C_45,J_109,0
C_116,J_97,0
C_27,J_155,1
C_70,J_91,0
C_218,J_118,0
C_328,J_109,0
C_212,J_16,0
C_312,J_137,0
C_506,J_30,0
C_515,J_47,1
C_718,J_190,0
C_283,J_97,0
C_156,J_53,0
C_481,J_77,0
C_312,J_13,0
C_748,J_27,0
C_745,J_198,0
C_461,J_58,0
C_629,J_152,0
C_261,J_96,0
C_467,J_130,0
C_267,J_136,0
C_220,J_185,1
C_983,J_103,1
C_544,J_92,0
C_905,J_113,0
C_4,J_11,0
C_733,J_112,1
C_123,J_113,0
C_727,J_26,0
C_597,J_161,0
C_577,J_17,0
C_783,J_81,1
C_539,J_171,0
C_517,J_138,0
C_198,J_69,1
C_807,J_71,0
C_839,J_140,0
C_10,J_194,0
C_115,J_36,0
C_883,J_131,0
C_106,J_177,0
C_401,J_100,0
C_813,J_196,1
C_163,J_99,1
C_650,J_118,0
C_15,J_39,0
C_792,J_68,0
C_208,J_166,0
C_46,J_21,0
C_187,J_110,1
C_740,J_198,0
C_121,J_196,0
C_389,J_137,0
C_625,J_61,0
C_424,J_133,1
C_631,J_186,0
C_89,J_81,0
C_311,J_78,1
C_548,J_21,0
C_655,J_51,0
C_907,J_120,0
C_639,J_124,0
C_697,J_62,1
C_395,J_49,1
C_462,J_119,0
C_106,J_29,0
C_553,J_115,0
C_997,J_186,0
C_325,J_154,0
C_310,J_198,1
C_38,J_32,0
C_111,J_60,0
C_631,J_80,0
C_268,J_65,1
C_371,J_75,0
C_302,J_100,0
C_210,J_119,0
C_127,J_104,0
C_316,J_124,0
C_361,J_91,0
C_211,J_151,0
C_142,J_151,0
C_820,J_145,0
C_521,J_69,0
C_364,J_12,0
C_119,J_29,0
C_619,J_162,0
C_564,J_89,0
C_464,J_141,1
C_659,J_52,1
C_977,J_36,0
C_139,J_126,0
C_668,J_54,1
C_608,J_97,0
C_500,J_65,0
C_313,J_101,0
C_338,J_9,0
C_497,J_123,0
C_85,J_171,0
C_387,J_35,1
C_431,J_89,0
C_484,J_105,1
C_816,J_193,0
C_891,J_166,0
C_302,J_48,0
C_14,J_169,0
C_473,J_83,0
C_545,J_5,0
C_144,J_154,0
C_117,J_196,0
C_176,J_147,0
C_984,J_126,0
C_634,J_110,0
C_598,J_17,0
C_239,J_147,0
C_643,J_50,1
C_618,J_63,0
C_840,J_31,0
C_444,J_116,0
C_926,J_120,0
C_883,J_17,0
C_542,J_1,0
C_42,J_8,0
C_896,J_92,0
C_776,J_148,1
C_361,J_61,0
C_314,J_68,0
C_996,J_136,0
C_173,J_184,0
C_332,J_112,0
C_698,J_134,1
C_333,J_12,1
C_558,J_155,0
C_933,J_95,0
C_97,J_81,0
C_872,J_158,0
C_334,J_91,0
C_235,J_37,0
C_946,J_13,1
C_288,J_94,1
C_743,J_170,0
C_806,J_83,0
C_618,J_24,0
C_379,J_156,0
C_662,J_12,0
C_426,J_68,0
C_774,J_138,0
C_409,J_81,0
C_536,J_27,1
C_290,J_123,0
C_914,J_183,0
C_461,J_138,0
C_498,J_12,1
C_341,J_138,0
C_833,J_74,0
C_208,J_30,0
C_894,J_183,0
C_88,J_146,0
C_255,J_34,1
C_806,J_198,0
C_562,J_57,0
C_220,J_45,1
C_862,J_91,0
C_311,J_177,0
C_838,J_77,0
C_95,J_165,0
C_228,J_69,1
C_899,J_97,0
C_402,J_48,0
C_957,J_174,0
C_761,J_86,0
C_736,J_176,0
C_101,J_54,0
C_505,J_99,0
C_968,J_18,0
C_712,J_200,1
C_690,J_186,1
C_989,J_118,0
C_1000,J_141,0
C_95,J_86,1
C_749,J_199,0
C_792,J_5,1
C_138,J_166,0
C_503,J_157,1
C_734,J_110,0
C_632,J_193,0
C_238,J_52,0
C_180,J_196,0
C_145,J_17,0
C_316,J_11,0
C_375,J_94,0
C_759,J_128,0
C_294,J_141,0
C_166,J_134,0
C_424,J_163,0
C_157,J_132,0
C_426,J_1,0
C_30,J_37,0
C_778,J_9,0
C_588,J_80,0
C_347,J_27,0
C_996,J_20,0
C_889,J_11,0
C_168,J_60,0
C_604,J_10,0
C_969,J_106,0
C_298,J_2,0
C_871,J_37,0
C_104,J_95,0
C_785,J_187,0
C_623,J_65,1
C_140,J_46,0
C_999,J_16,0
C_689,J_100,0
C_454,J_191,0
C_858,J_29,0
C_775,J_105,0
C_579,J_50,0
C_106,J_76,1
C_187,J_181,0
C_981,J_178,0
C_570,J_140,0
C_200,J_32,0
C_837,J_65,0
C_412,J_97,0
C_253,J_105,0
C_325,J_45,0
C_553,J_94,0
C_950,J_37,0
C_641,J_81,0
C_267,J_171,0
C_288,J_87,1
C_798,J_71,0
C_967,J_91,0
C_88,J_92,0
C_53,J_3,0
C_807,J_146,0
C_841,J_97,0
C_225,J_123,0
C_205,J_26,1
C_547,J_165,0
C_914,J_24,1
C_645,J_100,0
C_826,J_46,0
C_832,J_173,0
C_162,J_158,0
C_80,J_21,0
C_555,J_138,0
C_492,J_119,0
C_651,J_106,0
C_165,J_163,0
C_902,J_5,0
C_5,J_1,0
C_415,J_173,0
C_38,J_72,0
C_958,J_176,0
C_285,J_90,0
C_207,J_136,0
C_225,J_7,0
C_747,J_3,1
C_370,J_125,1
C_446,J_199,0
C_534,J_170,0
C_957,J_27,0
C_231,J_97,0
C_748,J_127,0
C_329,J_189,0
C_458,J_161,0
C_120,J_118,0
C_945,J_195,0
C_15,J_40,0
C_607,J_141,0
C_269,J_130,0
C_654,J_55,0
C_491,J_129,1
C_954,J_192,1
C_900,J_3,1
C_153,J_101,0
C_330,J_74,0
C_68,J_199,0
C_130,J_44,1
C_967,J_75,0
C_551,J_36,0
C_522,J_62,0
C_564,J_165,0
C_361,J_108,0
C_381,J_73,0
C_999,J_92,1
C_265,J_34,0
C_848,J_61,0
C_57,J_133,0
C_230,J_23,0
C_70,J_30,0
C_329,J_67,0
C_343,J_152,0
C_631,J_49,0
C_763,J_175,1
C_545,J_146,0
C_796,J_124,0
C_276,J_14,0
C_600,J_21,0
C_145,J_77,0
C_472,J_139,0
C_471,J_138,0
C_481,J_25,0
C_481,J_162,0
C_329,J_116,0
C_847,J_59,0
C_940,J_33,0
C_286,J_121,0
C_666,J_144,0
C_85,J_37,0
C_828,J_194,0
C_152,J_86,0
C_114,J_144,0
C_238,J_13,0
C_333,J_168,0
C_312,J_158,0
C_549,J_114,1
C_474,J_132,0
C_450,J_94,0
C_528,J_71,0
C_894,J_164,0
C_383,J_6,0
C_995,J_31,0
C_448,J_94,0
C_851,J_178,0
C_166,J_110,1
C_185,J_64,1
C_138,J_60,1
C_14,J_117,0
C_622,J_45,0
C_529,J_80,0
C_627,J_197,0
C_532,J_127,0
C_561,J_140,0
C_587,J_160,0
C_292,J_17,0
C_131,J_32,0
C_414,J_88,0
C_229,J_133,0
C_157,J_59,0
C_283,J_137,0
C_337,J_57,0
C_393,J_77,0
C_228,J_188,1
C_935,J_143,0
C_897,J_10,0
C_652,J_143,0
C_519,J_39,0
C_376,J_67,0
C_756,J_83,0
C_255,J_154,0
C_98,J_140,0
C_499,J_116,0
C_17,J_160,0
C_866,J_191,0
C_812,J_23,0
C_359,J_23,0
C_185,J_58,0
C_423,J_78,0
C_346,J_193,0
C_721,J_164,0
C_472,J_193,0
C_446,J_182,1
C_969,J_107,0
C_243,J_199,0
C_20,J_71,0
C_90,J_138,0
C_486,J_171,0
C_728,J_101,0
C_350,J_139,0
C_620,J_31,0
C_562,J_65,0
C_475,J_153,0
