tab_switch_count,face_absent_seconds,multiple_faces_detected,audio_anomaly_score,eye_gaze_offscreen_pct,device_type,network_quality,session_duration,time_of_day,candidate_history_flag_rate,true_violation
0,0.7705999287458032,0,0.3692861341571331,0.0,laptop,good,2917.0146482989053,evening,0.2019353889456902,0
4,12.734629720433912,0,0.7052465572706709,49.16606357665856,laptop,excellent,3140.120141388127,evening,0.213043511278951,1
4,9.102755356473102,1,0.6408003051176256,40.4929506097032,desktop,good,3370.332958974265,night,0.03790347060846,1
0,0.8722825454701254,0,0.0954954191099418,9.427899615180948,laptop,poor,4296.444801605366,afternoon,0.2726454788405059,0
4,0.7185984354020112,1,0.9143249549813004,8.167998809882938,mobile,good,3109.862347093116,night,0.1978439034860357,1
0,4.716293081969399,0,0.4088760692551632,20.106489910651337,desktop,poor,3403.276022119826,night,0.0673107527095458,0
3,31.536863915665563,1,0.6512632706023563,48.765452335692665,desktop,excellent,3023.2107649394293,morning,0.1987749793121846,1
4,1.7234050289784286,0,0.0438489372162089,16.627444148463958,mobile,good,3624.8274315515087,morning,0.2831104778460662,0
0,13.402666596752024,0,0.4520698261452632,22.860172908142086,desktop,poor,2910.492238669932,morning,0.114227487215455,0
0,0.584860736812297,0,0.2672457126634721,17.496344757889887,mobile,good,3259.076778362154,night,0.2613754882195958,0
1,0.8572111793573065,0,0.4852957940950104,11.2265792305219,desktop,poor,4030.3701486952655,afternoon,0.229395285115462,0
9,40.05188394329045,1,0.8372386914920793,39.8848759071732,mobile,excellent,3509.93832007096,afternoon,0.1577605584684803,1
1,1.2765962753800728,0,0.4550675741999185,8.215052695127783,desktop,good,3416.7003221678083,evening,0.1748608083576128,0
1,3.8903018775038714,0,0.3731775744785858,28.8430563405444,laptop,excellent,3275.93978459408,night,0.1553036004692871,0
0,0.1577447011285822,0,0.5715329320432941,0.0,desktop,good,3403.2906316075537,night,0.0956395224132208,0
1,0.4460408740041955,0,0.5547014579087172,9.12730757229055,mobile,good,3502.9832357691685,night,0.1780788404844663,0
6,39.54415389378974,0,0.7747059160304823,66.22205603681253,desktop,good,4224.037091941545,morning,0.2531041588994933,1
1,0.0040415339804329,0,0.0860372220065355,14.72284433754601,laptop,excellent,3377.11710008307,morning,0.1983422035286089,0
8,16.3078584968753,1,0.5127567744323849,23.96323508951768,desktop,excellent,3337.188862924147,night,0.1660454860752983,1
0,0.053110039224393,0,0.3707421393398603,4.948705984354696,laptop,good,4010.363712396537,afternoon,0.109836893766601,0
2,0.4094191723449796,0,0.2126263097916811,25.741853921789712,mobile,good,3049.590440284726,afternoon,0.2815994439880117,0
4,25.762663593074063,1,0.7940002317148143,57.12196476958376,laptop,excellent,3264.402037117653,evening,0.1894376377749062,1
2,,0,0.0229216702544346,26.373810976289143,laptop,good,3839.681623561311,afternoon,0.1780831633339243,0
1,0.8831202611191182,0,0.4981777867615485,7.625148899051632,desktop,excellent,4308.302745273167,afternoon,0.2666488326653846,0
5,29.65244902179246,1,0.945786640519372,47.432685358246346,desktop,good,3887.7165052012624,evening,0.0260319846176984,1
5,85.58349946732328,1,0.756690323140147,46.53568960674512,laptop,poor,3869.292054642487,morning,0.1832839577107959,1
0,1.9269045962464229,0,0.1250302074052952,21.552336285137606,mobile,poor,3754.1984673514985,evening,0.1946240811709962,0
0,1.8969544603200983,0,0.4092755733039204,16.08611358041821,mobile,poor,2894.071215635254,night,0.1585010136936075,0
0,0.870757601202305,0,0.0417367100918488,32.92321330992446,mobile,good,4443.419407186071,afternoon,0.1242002048654174,0
4,0.8041807688941081,0,0.3859643962861775,13.06385311695757,mobile,poor,2050.226087594036,morning,0.0885918625323094,0
1,2.039197639502744,0,0.1134465922670093,17.921972948833407,mobile,good,4003.511819004612,morning,0.0362881986715477,0
0,0.3971778197168982,0,0.1037589087836672,33.538964456951646,desktop,good,4561.151921572698,morning,0.2005765255674839,0
0,2.172707519113331,0,0.4510624726097868,17.394894681127795,laptop,excellent,3839.7894632513808,afternoon,0.2084755139344522,0
5,9.26698395669149,1,0.6098552313575258,29.621037390735417,desktop,excellent,3893.9773856716297,evening,0.1373705356434413,1
1,0.4176307028475593,0,0.4087062576423165,28.955415800780507,mobile,poor,3143.0570837442438,evening,0.230957401703668,0
1,2.7944678344886493,0,0.368438990836439,24.617601815353503,laptop,excellent,4177.952625953423,night,0.0231815178801531,0
0,0.6801494250626146,1,0.3248175830376791,14.3764535803122,desktop,good,3894.549209355996,night,0.2146862150915357,0
7,3.9997280458639626,0,0.6342500380987477,46.85986421630148,laptop,good,4858.9328847280485,evening,0.1274485599530701,1
1,7.413042343323012,0,0.588334764545576,3.771702458048125,desktop,excellent,3151.9443290731183,morning,0.0999219888158824,0
1,2.3142893303364653,0,0.3260936746251802,12.054779091873629,desktop,good,3208.9878487852784,afternoon,0.0565796793814775,0
2,0.6405550279174099,0,0.1926319712279912,11.407083791726611,desktop,excellent,3474.705513003883,night,0.0654746497534714,0
1,4.181646728964257,0,0.2374503631715926,25.198338123847552,desktop,excellent,3890.713813767378,evening,0.1077289150609173,0
1,0.7979253547946282,1,0.5739425144712957,19.750571476892024,laptop,good,4119.7288548943625,evening,0.0826670010363686,0
1,0.8687722872762063,0,0.5747011826691019,10.885087587787195,mobile,excellent,3924.866459633842,night,0.2209955625674363,0
3,2.7906310470964977,0,0.0634673441364401,20.69758919704179,mobile,good,3405.493883375615,morning,0.0218046467522432,0
1,1.057173359912624,0,0.5933025796680561,18.262703710561023,desktop,excellent,4146.906316118945,evening,0.1393556594435156,0
0,1.7106440696494016,0,0.3611540586090789,13.625514853723082,desktop,good,4171.724728321763,night,0.2366406791716078,0
6,10.840280267428655,0,0.827924474286937,46.79311490192337,desktop,good,3440.272229756105,afternoon,0.2975394210137299,1
8,66.45144336585716,0,0.5331273484771,43.48638549396054,laptop,excellent,3570.6025793005856,morning,0.2746550186150089,1
2,25.261353431682057,0,0.5660898288769358,69.873299533071,desktop,excellent,3100.763217090086,afternoon,0.1798383418976149,1
3,26.672592485911,0,0.5723664666690361,55.69972541262669,desktop,good,3142.8432935674305,morning,0.0904810698891493,1
0,2.064598384919151,0,,27.706107907355413,mobile,good,4253.140928396486,morning,0.1212990178042626,0
1,0.0668446824540671,0,0.2507939603222905,17.638944304540193,desktop,good,3245.713158873375,morning,0.0682228487584136,0
0,0.6580284630295297,0,0.1366670049706808,0.0,desktop,good,4312.584683615344,night,0.0610606567445414,0
0,1.3793563120334282,0,0.2556878449683011,27.86104027802098,mobile,excellent,2904.420937114315,afternoon,0.1306379654367444,0
1,0.0069607127261697,0,0.205069442842057,8.862031231571233,desktop,good,3713.572736541333,morning,0.2465779907819789,0
0,1.5281764981141728,0,0.4786227374854262,11.213022423457383,desktop,poor,2312.3164269865847,night,0.0651395783815295,0
2,,0,0.2009137287457271,17.30698431921536,mobile,excellent,3977.796695325725,night,0.2539743827655133,0
0,,0,0.1027769746930022,18.13765923308388,mobile,good,4326.4143442535415,morning,0.0739559716913949,0
1,0.490657379011115,0,0.2418453256201368,22.61342356793512,mobile,good,4339.588502629106,night,0.0859637753155388,0
1,5.575212320156309,0,0.0088820536910784,6.860282041094884,desktop,excellent,3234.058375830479,afternoon,0.144175295326197,0
3,1.837599683496768,0,0.4756202703367911,14.885441131017156,mobile,good,2945.857374521764,evening,0.0208775542188926,0
9,7.9409750204448,0,0.6020365292009034,47.88905920381976,desktop,excellent,3746.334564972271,morning,0.1365155114424416,1
