candidate_id,as_of_date,days_since_signup,days_since_last_event,events_7d,events_14d,events_30d,events_90d,apply_30d,apply_90d,login_30d,distinct_event_types_30d,recency_trend_ratio,seniority_enc,city_tier_enc,channel_enc,device_enc,fairness_group,churned
C101746,2025-06-01,144,1,1,1,3,15,0,1,1,3,2.0,2,2,1,0,group_A,0
C101370,2025-09-01,177,1,1,1,1,3,1,1,0,1,2.0,0,1,3,1,group_A,1
C101368,2025-08-01,191,2,2,4,9,13,0,0,4,3,1.0,0,0,0,0,group_A,0
C109378,2025-07-01,57,2,1,3,5,14,1,3,2,3,0.6666666666666666,1,2,1,0,group_B,0
C100609,2025-06-01,73,5,2,2,4,8,1,2,1,4,3.0,2,2,1,0,group_A,0
C109656,2025-05-01,33,1,2,5,7,8,2,2,2,3,0.75,1,1,0,0,group_A,0
C109874,2025-05-01,53,1,1,3,7,12,2,3,3,3,0.6666666666666666,0,1,1,2,group_B,0
C105290,2025-09-01,149,0,1,1,2,6,0,0,1,2,2.0,1,0,2,0,group_A,1
C100724,2025-10-01,156,13,0,2,4,7,2,3,1,3,0.3333333333333333,1,0,0,0,group_A,0
C111357,2025-06-01,17,1,1,2,4,4,1,1,2,3,1.0,2,0,1,2,group_A,0
C110973,2025-07-01,115,5,1,1,2,10,0,0,1,2,2.0,2,1,3,0,group_B,1
C102858,2025-10-01,122,1,7,10,19,57,2,5,7,5,2.0,1,1,0,0,group_B,0
C107811,2025-09-01,62,26,0,0,2,10,1,2,0,2,1.0,0,0,1,2,group_A,0
C100307,2025-10-01,29,11,0,1,1,1,0,0,0,1,0.5,0,2,3,0,group_B,0
C105822,2025-07-01,111,6,1,3,3,11,0,1,1,2,0.6666666666666666,0,1,0,0,group_A,0
C110526,2025-09-01,174,54,0,0,0,3,0,0,0,0,1.0,1,2,3,0,group_B,1
C101066,2025-10-01,232,10,0,1,1,1,0,0,0,1,0.5,1,1,1,0,group_A,1
C108727,2025-03-01,47,17,0,0,2,3,1,1,0,2,1.0,3,1,0,0,group_A,0
C111019,2025-10-01,50,0,3,4,5,8,2,3,1,4,2.0,3,1,1,2,group_A,0
C105153,2025-08-01,46,6,1,2,4,8,3,4,0,2,1.0,2,1,3,1,group_A,0
C101733,2025-08-01,138,6,1,1,3,16,0,1,1,2,2.0,1,1,0,0,group_B,0
C109907,2025-06-01,140,1,3,3,3,4,0,0,1,3,4.0,1,0,1,2,group_B,0
C107898,2025-09-01,164,4,2,3,8,24,1,2,3,3,1.5,2,0,3,0,group_B,0
C100547,2025-10-01,50,1,2,4,13,17,1,1,7,5,1.0,1,1,1,0,group_B,0
C109966,2025-06-01,41,11,0,2,6,6,0,0,3,4,0.3333333333333333,0,2,3,1,group_A,0
C110624,2025-04-01,75,3,1,1,2,14,0,1,1,2,2.0,0,1,2,0,group_A,0
C110094,2025-06-01,47,7,1,1,3,6,0,0,1,3,2.0,3,2,2,1,group_A,0
C108121,2025-03-01,40,11,0,2,8,10,1,1,3,4,0.3333333333333333,1,1,0,0,group_A,0
C107571,2025-04-01,50,1,3,6,11,15,1,2,5,6,1.0,1,1,0,0,group_A,0
C107428,2025-09-01,182,53,0,0,0,2,0,1,0,0,1.0,0,0,1,0,group_B,0
C104879,2025-08-01,79,4,1,2,6,21,0,5,3,4,1.0,0,1,0,0,group_B,1
C102261,2025-05-01,119,1,2,2,16,36,2,4,7,4,3.0,0,0,1,0,group_A,0
C104064,2025-07-01,48,15,0,0,6,10,0,1,4,2,1.0,0,0,2,0,group_B,0
C107012,2025-09-01,102,1,2,3,5,21,1,3,2,4,1.5,0,0,0,1,group_A,1
C105357,2025-10-01,134,5,1,1,2,13,0,1,1,2,2.0,2,1,0,0,group_B,0
C101862,2025-07-01,98,5,2,3,4,9,1,2,1,3,1.5,2,2,2,0,group_A,0
C106822,2025-10-01,271,8,0,3,4,19,0,0,2,2,0.25,1,0,3,2,group_B,0
C101809,2025-09-01,220,10,0,2,7,24,0,3,2,4,0.3333333333333333,1,0,0,2,group_B,0
C100011,2025-04-01,76,9,0,1,3,10,1,2,0,2,0.5,0,1,3,0,group_B,0
C111733,2025-06-01,56,9,0,2,7,9,2,2,4,3,0.3333333333333333,0,0,0,0,group_A,0
C109654,2025-03-01,44,3,2,5,10,14,2,3,5,4,0.75,1,0,0,2,group_B,0
C105737,2025-07-01,143,32,0,0,0,1,0,0,0,0,1.0,1,2,0,0,group_A,1
C107882,2025-06-01,111,5,1,2,5,17,1,2,2,4,1.0,1,2,2,0,group_B,0
C108713,2025-09-01,216,32,0,0,0,3,0,0,0,0,1.0,0,1,0,2,group_B,1
C105235,2025-09-01,167,2,2,4,8,27,1,3,4,3,1.0,1,0,0,2,group_A,0
C104152,2025-10-01,224,31,0,0,0,4,0,0,0,0,1.0,3,2,2,0,group_B,1
C102823,2025-10-01,259,18,0,0,2,7,0,0,1,2,1.0,1,0,2,2,group_A,0
C103134,2025-07-01,23,17,0,0,1,1,0,0,0,1,1.0,0,1,1,0,group_A,0
C107621,2025-10-01,37,2,2,4,9,11,1,1,3,4,1.0,2,0,1,0,group_A,0
C101568,2025-06-01,101,10,0,2,5,28,0,7,1,2,0.3333333333333333,3,0,2,2,group_A,0
C106345,2025-10-01,115,1,2,2,3,13,0,1,2,2,3.0,3,1,3,1,group_A,1
C109563,2025-04-01,88,12,0,3,13,29,4,7,6,3,0.25,1,2,0,1,group_A,0
C110552,2025-04-01,44,0,2,7,11,17,3,4,3,3,0.5,2,2,1,2,group_B,0
C106745,2025-09-01,164,4,1,3,4,22,1,4,1,3,0.6666666666666666,1,1,2,1,group_B,0
C109175,2025-07-01,133,5,1,1,1,11,0,1,0,1,2.0,2,0,2,0,group_A,0
C103540,2025-08-01,67,0,2,4,8,24,0,2,6,3,1.0,3,1,2,0,group_A,0
C106073,2025-10-01,64,0,3,6,10,20,0,1,2,5,1.0,3,1,3,0,group_A,0
C110933,2025-08-01,100,11,0,1,6,14,0,2,2,4,0.5,1,1,1,1,group_B,0
C103687,2025-09-01,210,52,0,0,0,2,0,0,0,0,1.0,0,0,2,0,group_B,0
C100347,2025-03-01,24,2,3,5,7,7,0,0,3,4,1.3333333333333333,2,0,0,0,group_A,0
C108275,2025-08-01,133,3,2,6,14,29,3,4,3,5,0.6,1,1,2,1,group_A,0
C109175,2025-10-01,225,44,0,0,0,3,0,2,0,0,1.0,2,0,2,0,group_A,1
C101919,2025-10-01,16,0,1,5,5,5,0,0,2,3,0.4,1,0,3,0,group_B,0
C100763,2025-06-01,116,45,0,0,0,5,0,0,0,0,1.0,1,0,2,2,group_A,1
C111166,2025-04-01,64,2,3,5,6,16,0,2,4,2,1.3333333333333333,0,1,2,0,group_A,0
C101456,2025-06-01,142,1,2,4,13,44,1,2,8,4,1.0,1,1,0,0,group_A,0
C105055,2025-04-01,36,12,0,2,4,6,0,0,2,2,0.3333333333333333,1,2,2,0,group_A,0
C107980,2025-09-01,178,3,1,3,5,7,1,1,2,4,0.6666666666666666,0,0,2,2,group_A,0
C110415,2025-06-01,112,26,0,0,1,8,0,1,1,1,1.0,0,2,2,0,group_B,0
C110972,2025-08-01,89,0,1,3,7,32,2,7,4,3,0.6666666666666666,1,0,0,0,group_A,0
C106969,2025-07-01,17,17,0,0,0,0,0,0,0,0,0.0,1,1,2,2,group_B,0
C106931,2025-10-01,160,2,2,5,9,25,1,4,2,5,0.75,1,0,1,0,group_A,0
C101691,2025-04-01,29,0,5,8,16,16,2,2,9,4,1.5,3,0,2,2,group_B,0
C105107,2025-08-01,184,7,1,4,6,15,1,3,3,4,0.5,2,0,0,0,group_A,0
C107146,2025-07-01,120,27,0,0,5,15,1,2,3,3,1.0,2,1,2,2,group_B,0
C106179,2025-10-01,228,16,0,0,1,6,0,1,0,1,1.0,0,1,2,1,group_A,0
C103427,2025-05-01,56,2,4,6,9,18,2,5,5,3,1.6666666666666667,0,1,1,0,group_B,0
C109498,2025-10-01,228,26,0,0,2,4,0,0,0,2,1.0,2,0,2,0,group_A,0
C105672,2025-05-01,94,39,0,0,0,4,0,0,0,0,1.0,1,1,2,0,group_A,0
C101706,2025-04-01,81,1,2,2,6,19,0,0,3,3,3.0,0,1,0,1,group_B,0
C107441,2025-08-01,14,3,2,4,4,4,0,0,1,3,1.0,1,2,2,0,group_A,0
C107114,2025-10-01,20,7,1,1,1,1,0,0,0,1,2.0,0,0,0,2,group_B,0
C102907,2025-04-01,62,1,2,3,4,6,0,1,0,2,1.5,0,0,0,0,group_B,1
C104920,2025-05-01,107,2,1,1,2,6,0,0,2,1,2.0,1,0,0,2,group_A,1
C105401,2025-08-01,42,0,3,8,20,23,4,5,7,5,0.6666666666666666,3,1,0,0,group_B,0
C100106,2025-09-01,123,25,0,0,2,11,0,1,1,2,1.0,0,2,3,0,group_A,0
C105336,2025-08-01,69,2,2,4,5,13,0,1,3,3,1.0,0,0,0,2,group_A,1
C100152,2025-07-01,136,13,0,2,5,16,0,3,4,2,0.3333333333333333,1,1,0,0,group_A,1
C109023,2025-10-01,9,1,2,2,2,2,0,0,1,2,3.0,3,1,0,0,group_A,0
C102497,2025-09-01,182,4,1,1,1,2,1,1,0,1,2.0,0,0,3,1,group_A,0
C106915,2025-07-01,127,57,0,0,0,1,0,0,0,0,1.0,0,0,3,0,group_A,1
C110420,2025-06-01,96,10,0,1,4,19,1,3,1,4,0.5,1,1,3,2,group_A,0
C108074,2025-08-01,114,13,0,1,4,11,1,1,2,3,0.5,0,1,2,2,group_B,0
C100756,2025-10-01,129,9,0,1,1,3,0,0,0,1,0.5,3,1,1,1,group_A,0
C102116,2025-03-01,37,7,1,2,6,8,1,1,5,2,1.0,0,1,0,0,group_A,0
C111834,2025-05-01,55,16,0,0,4,10,1,1,2,3,1.0,2,0,2,0,group_A,0
C104138,2025-04-01,25,0,1,3,5,5,4,4,0,2,0.6666666666666666,1,1,1,2,group_A,0
C106511,2025-07-01,74,0,2,2,7,20,0,0,3,3,3.0,0,2,2,2,group_A,0
C103471,2025-06-01,12,0,6,8,8,8,1,1,1,4,2.3333333333333335,0,1,2,1,group_B,0
C111111,2025-07-01,115,53,0,0,0,4,0,1,0,0,1.0,0,0,1,2,group_B,1
C105742,2025-09-01,183,40,0,0,0,3,0,0,0,0,1.0,2,1,0,2,group_A,1
C100377,2025-06-01,13,2,1,2,2,2,0,0,1,2,1.0,2,1,0,0,group_A,0
C102878,2025-06-01,80,6,1,6,8,19,2,2,2,5,0.3333333333333333,0,1,3,0,group_A,0
C110573,2025-06-01,33,3,2,10,16,17,3,3,6,4,0.3333333333333333,0,2,2,1,group_A,0
C100930,2025-10-01,20,3,1,2,3,3,0,0,2,2,1.0,2,2,0,2,group_A,0
C101146,2025-10-01,17,5,3,5,6,6,1,1,1,4,1.3333333333333333,2,0,0,2,group_B,0
C104295,2025-07-01,177,0,3,4,8,24,1,4,1,5,2.0,0,0,0,2,group_A,0
C104729,2025-08-01,29,0,1,2,5,5,1,1,1,3,1.0,2,0,0,2,group_A,0
C103895,2025-05-01,81,17,0,0,2,7,0,0,0,2,1.0,1,1,0,0,group_A,0
C100759,2025-07-01,33,7,1,1,5,5,1,1,2,4,2.0,1,1,2,0,group_A,0
C102165,2025-05-01,78,0,1,1,5,15,0,0,2,4,2.0,1,0,2,0,group_B,0
C102324,2025-09-01,104,3,1,1,2,22,0,3,0,1,2.0,0,0,0,1,group_A,0
C106868,2025-10-01,135,6,1,2,9,31,3,7,5,3,1.0,2,1,2,0,group_B,0
C100828,2025-04-01,15,9,0,1,1,1,0,0,1,1,0.5,1,1,2,0,group_B,0
C111347,2025-10-01,27,8,0,4,7,7,2,2,3,3,0.2,0,0,0,2,group_A,0
C102817,2025-06-01,78,11,0,1,4,11,0,1,1,3,0.5,0,0,0,2,group_A,0
C101911,2025-09-01,181,22,0,0,3,8,0,1,1,2,1.0,0,1,1,0,group_B,0
C101024,2025-08-01,114,2,3,3,3,7,0,0,0,2,4.0,2,1,2,0,group_A,1
C110729,2025-08-01,149,4,1,1,3,20,0,2,3,1,2.0,1,1,0,0,group_A,0
C111159,2025-09-01,107,10,0,1,3,11,1,2,1,3,0.5,3,2,3,2,group_A,1
C109865,2025-08-01,96,0,1,1,4,10,0,1,2,2,2.0,2,0,0,0,group_A,0
C109120,2025-10-01,80,0,2,4,9,29,1,5,4,3,1.0,1,0,2,0,group_B,0
C100919,2025-09-01,44,7,1,3,6,9,0,1,3,3,0.6666666666666666,2,2,2,1,group_A,0
C102333,2025-08-01,115,31,0,0,0,4,0,0,0,0,1.0,2,0,2,0,group_A,0
C106978,2025-09-01,34,0,1,3,5,5,0,0,3,3,0.6666666666666666,0,1,3,0,group_A,0
C104215,2025-05-01,116,39,0,0,0,7,0,1,0,0,1.0,0,1,2,2,group_A,0
C106839,2025-04-01,8,2,3,3,3,3,1,1,2,2,4.0,1,1,1,2,group_B,0
C110600,2025-09-01,101,3,1,1,6,29,2,4,2,3,2.0,1,1,0,0,group_B,0
C106179,2025-08-01,167,5,1,1,2,18,1,4,0,2,2.0,0,1,2,1,group_A,0
C110206,2025-10-01,206,14,0,1,3,5,1,1,1,3,0.5,1,1,3,0,group_B,1
C105992,2025-06-01,55,0,3,3,9,18,0,1,4,3,4.0,0,2,1,1,group_A,0
C111523,2025-04-01,41,41,0,0,0,0,0,0,0,0,0.0,3,0,0,0,group_B,0
C102813,2025-10-01,253,27,0,0,1,5,0,1,0,1,1.0,0,2,0,2,group_A,1
C110270,2025-06-01,136,4,1,1,1,3,0,1,1,1,2.0,0,2,3,2,group_A,1
C103788,2025-05-01,106,21,0,0,2,9,0,1,0,1,1.0,0,1,0,0,group_B,0
C100858,2025-10-01,92,19,0,0,2,17,0,2,1,2,1.0,1,0,3,2,group_A,1
C100861,2025-08-01,172,13,0,1,1,5,0,1,0,1,0.5,0,2,2,0,group_B,0
C106324,2025-07-01,150,40,0,0,0,4,0,0,0,0,1.0,3,0,0,2,group_A,0
C106316,2025-08-01,93,3,2,4,12,31,3,6,5,4,1.0,0,1,3,0,group_B,0
C104753,2025-09-01,173,31,0,0,0,4,0,1,0,0,1.0,1,0,1,2,group_B,0
C102090,2025-07-01,119,1,2,3,4,10,1,1,2,3,1.5,1,2,0,2,group_B,0
C111988,2025-07-01,169,7,1,1,1,2,0,0,0,1,2.0,0,1,1,0,group_A,1
C111887,2025-07-01,80,2,2,3,6,20,1,1,3,3,1.5,3,0,3,0,group_A,0
C101563,2025-10-01,228,0,3,3,5,13,0,0,4,2,4.0,1,1,2,0,group_B,0
C102090,2025-08-01,150,1,1,2,4,13,1,2,2,3,1.0,1,2,0,2,group_B,0
C111596,2025-10-01,10,2,4,4,4,4,0,0,3,2,5.0,3,0,1,2,group_B,0
C104902,2025-09-01,36,4,2,5,10,11,1,1,3,5,0.75,2,0,3,0,group_A,0
C104970,2025-08-01,133,17,0,0,1,7,0,0,0,1,1.0,1,0,2,1,group_B,1
C102120,2025-09-01,117,15,0,0,1,3,0,1,1,1,1.0,1,0,3,1,group_B,0
C110412,2025-10-01,264,31,0,0,0,6,0,0,0,0,1.0,3,0,3,2,group_B,0
C108872,2025-05-01,13,13,0,0,0,0,0,0,0,0,0.0,1,2,3,0,group_B,0
C102667,2025-05-01,101,0,2,2,5,17,1,4,3,3,3.0,1,0,3,0,group_A,0
C107425,2025-03-01,54,1,2,4,7,14,0,1,4,2,1.0,0,1,1,0,group_B,0
C106172,2025-04-01,51,0,4,8,16,30,2,4,7,5,1.0,2,0,1,0,group_B,0
C110635,2025-05-01,75,1,1,4,10,20,1,4,3,5,0.5,0,1,1,0,group_B,0
C107674,2025-10-01,265,31,0,0,0,4,0,1,0,0,1.0,0,2,0,0,group_B,1
C101605,2025-05-01,60,1,2,6,12,30,2,3,3,4,0.6,2,0,1,0,group_A,0
C103411,2025-06-01,143,17,0,0,3,5,0,1,1,3,1.0,3,0,0,0,group_A,0
C100401,2025-10-01,151,26,0,0,1,1,0,0,0,1,1.0,2,1,1,0,group_A,0
C102034,2025-04-01,82,7,2,4,7,22,0,3,5,2,1.0,3,1,1,2,group_B,0
C104559,2025-09-01,51,3,3,5,10,20,1,1,4,5,1.3333333333333333,3,0,1,0,group_A,0
C107532,2025-05-01,29,0,5,6,11,11,1,1,4,3,3.0,1,1,2,1,group_B,0
C110605,2025-09-01,93,42,0,0,0,9,0,2,0,0,1.0,1,0,0,0,group_A,1
C104131,2025-03-01,20,5,3,7,10,10,3,3,3,4,0.8,2,2,3,0,group_B,0
C109298,2025-05-01,37,4,2,3,7,7,3,3,0,3,1.5,0,0,2,2,group_B,0
C110688,2025-05-01,37,9,0,2,3,5,1,2,1,3,0.3333333333333333,0,2,1,0,group_B,0
C107050,2025-08-01,207,16,0,0,2,5,0,2,1,2,1.0,0,0,1,0,group_A,1
C102610,2025-05-01,104,2,2,2,6,22,1,2,1,3,3.0,0,0,0,0,group_A,0
C111682,2025-07-01,147,1,5,7,15,30,0,2,6,5,2.0,0,0,2,2,group_A,0
C108212,2025-09-01,222,44,0,0,0,1,0,0,0,0,1.0,0,1,2,0,group_B,1
C102754,2025-08-01,206,1,1,2,3,7,0,1,1,2,1.0,0,1,2,0,group_B,0
C102113,2025-03-01,10,0,3,3,3,3,1,1,2,2,4.0,0,0,2,0,group_B,0
C103081,2025-09-01,145,43,0,0,0,4,0,1,0,0,1.0,1,1,3,0,group_A,1
C100231,2025-08-01,133,3,1,1,7,15,1,3,2,5,2.0,1,1,0,2,group_A,0
C100148,2025-10-01,175,10,0,3,8,26,0,5,5,2,0.25,0,0,0,1,group_A,0
C107449,2025-08-01,113,44,0,0,0,11,0,0,0,0,1.0,0,0,3,1,group_A,0
C101791,2025-07-01,116,6,1,1,5,18,1,1,3,3,2.0,3,1,3,0,group_A,0
C110635,2025-08-01,167,8,0,2,3,12,1,1,2,2,0.3333333333333333,0,1,1,0,group_B,0
C104242,2025-06-01,55,0,2,2,7,10,1,2,3,4,3.0,0,1,0,1,group_B,0
C101831,2025-03-01,33,6,1,3,5,5,2,2,2,3,0.6666666666666666,3,2,1,2,group_B,0
C105297,2025-09-01,60,6,1,2,6,9,0,0,4,3,1.0,3,1,2,2,group_A,0
C110094,2025-05-01,16,1,2,3,3,3,0,0,2,2,1.5,3,2,2,1,group_A,0
C101294,2025-09-01,216,12,0,1,2,8,0,2,2,1,0.5,0,2,3,1,group_A,0
C109055,2025-09-01,69,8,0,2,6,17,0,3,4,2,0.3333333333333333,1,2,2,0,group_A,0
C108235,2025-09-01,169,7,1,1,4,12,2,2,2,2,2.0,2,0,3,0,group_A,0
C111406,2025-03-01,36,4,2,3,5,6,1,1,3,3,1.5,1,2,2,1,group_B,0
C111069,2025-06-01,63,2,3,7,19,38,4,5,5,4,0.8,0,1,3,0,group_A,0
C102446,2025-06-01,27,10,0,2,4,4,0,0,1,3,0.3333333333333333,0,0,2,0,group_A,0
C110656,2025-09-01,117,55,0,0,0,6,0,0,0,0,1.0,2,2,0,0,group_B,0
C105128,2025-10-01,96,4,2,5,6,14,0,2,4,3,0.75,0,0,0,0,group_B,0
C110379,2025-10-01,40,9,0,2,3,5,0,0,2,2,0.3333333333333333,2,2,0,0,group_A,0
C106420,2025-09-01,39,14,0,1,3,6,0,1,2,2,0.5,2,1,0,0,group_B,0
C102767,2025-06-01,147,3,4,8,10,17,2,4,5,4,1.0,0,0,3,0,group_A,0
C103353,2025-09-01,94,3,1,1,6,27,0,4,4,3,2.0,0,2,0,0,group_B,0
C101947,2025-06-01,105,1,2,2,5,22,1,4,1,4,3.0,1,0,0,0,group_A,0
C101333,2025-08-01,107,2,1,1,1,2,0,1,0,1,2.0,0,0,2,2,group_B,0
C107291,2025-09-01,109,6,1,2,7,23,2,6,2,4,1.0,2,2,0,1,group_B,0
C102652,2025-08-01,205,3,1,2,12,29,3,7,3,3,1.0,1,2,0,2,group_B,0
C105740,2025-06-01,14,1,3,5,5,5,0,0,4,2,1.3333333333333333,2,0,1,0,group_B,0
C100576,2025-09-01,202,0,3,4,8,14,2,2,2,5,2.0,0,0,0,0,group_A,1
C111435,2025-06-01,149,6,1,1,2,16,1,4,1,2,2.0,2,0,1,0,group_B,0
C103933,2025-07-01,33,7,2,3,9,9,1,1,5,4,1.5,0,1,1,0,group_B,0
C107436,2025-09-01,139,29,0,0,1,5,0,1,1,1,1.0,0,0,0,0,group_B,0
C100388,2025-04-01,31,13,0,1,2,2,0,0,0,2,0.5,0,0,0,0,group_A,0
C101567,2025-10-01,56,9,0,2,10,16,2,2,6,3,0.3333333333333333,1,0,0,1,group_A,0
C100730,2025-10-01,125,4,1,3,5,16,1,1,3,3,0.6666666666666666,1,1,0,0,group_A,1
C111499,2025-03-01,41,2,2,5,18,22,5,5,7,4,0.75,0,1,0,0,group_A,0
C111525,2025-10-01,133,59,0,0,0,2,0,0,0,0,1.0,0,0,0,2,group_B,0
C102512,2025-07-01,160,11,0,1,2,19,1,4,1,2,0.5,0,1,3,0,group_A,0
C111532,2025-09-01,212,9,0,1,2,7,0,1,1,2,0.5,0,1,2,1,group_A,0
C109567,2025-09-01,16,10,0,1,1,1,0,0,1,1,0.5,1,0,0,0,group_A,0
C105500,2025-05-01,90,0,2,2,2,9,0,2,2,1,3.0,0,0,2,2,group_A,0
C102148,2025-05-01,36,0,4,8,11,12,1,1,4,4,1.0,1,1,2,1,group_B,0
C107722,2025-08-01,108,30,0,0,1,7,0,1,1,1,1.0,3,2,2,0,group_B,0
C111572,2025-06-01,48,4,1,1,6,13,1,4,4,3,2.0,0,2,2,1,group_A,0
C100080,2025-08-01,179,2,2,3,9,25,1,5,4,3,1.5,0,1,0,2,group_B,0
C111449,2025-09-01,134,8,0,1,2,5,0,0,0,2,0.5,2,1,0,0,group_B,1
C104621,2025-10-01,270,22,0,0,1,1,1,1,0,1,1.0,1,2,3,1,group_B,1
C102571,2025-06-01,114,1,5,8,15,33,1,2,6,5,1.5,1,0,2,0,group_A,0
C108811,2025-09-01,22,0,3,3,3,3,0,0,1,2,4.0,1,2,0,2,group_B,0
C106390,2025-08-01,81,10,0,1,2,14,1,5,1,2,0.5,3,1,0,0,group_A,1
C101622,2025-05-01,78,8,0,1,4,10,1,3,2,3,0.5,2,0,2,2,group_B,0
C105093,2025-06-01,134,2,1,2,2,10,1,1,1,2,1.0,0,0,0,2,group_B,0
C107390,2025-03-01,54,0,2,3,10,22,3,4,4,4,1.5,1,0,0,0,group_B,0
C106452,2025-05-01,109,8,0,1,1,13,0,2,0,1,0.5,1,0,0,0,group_A,0
C104936,2025-03-01,37,1,2,2,7,11,1,2,4,3,3.0,3,0,2,2,group_A,0
C109301,2025-05-01,35,1,1,2,9,10,1,1,5,5,1.0,1,1,2,1,group_A,0
C104857,2025-08-01,11,0,3,4,4,4,1,1,1,4,2.0,0,2,0,1,group_A,0
C101032,2025-10-01,126,12,0,1,2,7,1,1,1,2,0.5,1,0,0,0,group_B,1
C108574,2025-07-01,179,0,1,1,2,4,1,2,0,2,2.0,2,0,3,0,group_A,1
C105650,2025-07-01,142,4,5,6,14,52,3,6,5,5,3.0,1,0,0,1,group_B,0
C109448,2025-08-01,88,41,0,0,0,7,0,2,0,0,1.0,1,0,0,2,group_B,0
C107576,2025-07-01,140,7,1,1,1,7,0,0,1,1,2.0,3,2,0,1,group_A,0
C106373,2025-08-01,63,1,3,4,9,19,0,0,4,4,2.0,1,1,0,2,group_A,0
C107906,2025-06-01,15,1,3,6,6,6,2,2,1,4,1.0,0,2,0,0,group_B,0
C104850,2025-06-01,112,0,1,3,5,19,0,4,3,3,0.6666666666666666,1,0,1,0,group_A,0
C106744,2025-09-01,171,19,0,0,1,2,0,0,1,1,1.0,2,0,2,0,group_A,0
C110828,2025-10-01,109,0,1,4,8,22,1,3,5,3,0.5,0,0,2,0,group_B,0
C104363,2025-07-01,163,6,1,1,1,4,0,0,0,1,2.0,2,0,2,2,group_A,0
C107375,2025-05-01,93,30,0,0,1,6,0,2,0,1,1.0,1,2,1,2,group_A,0
C100318,2025-04-01,56,6,2,3,5,7,0,0,5,1,1.5,0,1,1,1,group_B,0
C107400,2025-07-01,42,0,1,3,7,13,0,0,4,2,0.6666666666666666,0,1,2,1,group_A,0
C106786,2025-10-01,81,8,0,2,6,8,0,0,1,4,0.3333333333333333,3,0,2,0,group_A,0
C101722,2025-10-01,83,8,0,1,5,26,1,3,2,3,0.5,3,1,0,1,group_A,1
C105903,2025-09-01,121,4,3,4,8,16,0,1,5,3,2.0,2,0,0,0,group_A,0
C110829,2025-08-01,63,3,4,4,7,11,0,1,4,3,5.0,0,1,0,2,group_A,0
C105793,2025-10-01,259,0,1,2,5,16,2,4,2,3,1.0,2,1,2,2,group_A,0
C109219,2025-04-01,75,32,0,0,0,8,0,1,0,0,1.0,0,1,0,0,group_A,1
C109988,2025-10-01,88,1,5,7,14,38,1,5,8,5,2.0,0,1,2,2,group_A,0
C109450,2025-07-01,54,12,0,3,9,17,2,3,2,5,0.25,1,1,3,2,group_A,0
C103901,2025-06-01,124,0,6,6,8,31,2,7,2,5,7.0,1,0,2,0,group_B,0
C107825,2025-06-01,77,0,3,7,12,34,3,6,4,3,0.8,3,0,3,0,group_A,0
C102256,2025-07-01,70,6,1,2,7,19,1,4,4,3,1.0,3,0,1,0,group_B,0
C100849,2025-10-01,58,3,2,4,7,15,0,1,2,4,1.0,1,0,0,0,group_B,0
C109037,2025-09-01,113,12,0,1,3,20,0,0,1,2,0.5,0,0,3,1,group_B,0
C108418,2025-06-01,11,3,2,3,3,3,1,1,2,2,1.5,0,0,2,0,group_B,0
C107430,2025-06-01,95,0,2,2,6,26,1,3,1,4,3.0,0,1,1,0,group_A,0
C111701,2025-08-01,209,1,9,15,25,54,4,6,7,6,1.4285714285714286,2,0,0,0,group_B,0
C108640,2025-10-01,49,1,3,5,12,22,3,4,6,5,1.3333333333333333,2,0,0,0,group_A,0
C104671,2025-07-01,11,0,4,5,5,5,0,0,2,3,2.5,0,0,0,0,group_A,0
C105301,2025-05-01,116,4,3,4,5,7,0,1,1,2,2.0,0,0,0,0,group_A,0
C110158,2025-10-01,226,7,1,3,4,9,0,0,1,3,0.6666666666666666,0,2,0,1,group_B,0
C109720,2025-08-01,107,6,1,1,1,6,0,2,1,1,2.0,0,0,3,0,group_A,0
C103725,2025-04-01,84,3,1,4,5,21,1,3,3,3,0.5,3,2,0,0,group_A,1
C108783,2025-06-01,20,0,3,7,9,9,0,0,2,4,0.8,0,1,0,0,group_A,0
C106938,2025-10-01,160,2,2,2,6,29,0,3,4,3,3.0,2,2,2,0,group_A,0
C101148,2025-08-01,42,8,0,2,9,11,0,0,5,3,0.3333333333333333,1,1,1,2,group_A,0
C109270,2025-10-01,251,4,1,2,5,12,0,0,1,3,1.0,0,0,2,0,group_A,0
C106878,2025-09-01,22,9,0,2,2,2,2,2,0,1,0.3333333333333333,1,0,0,0,group_A,0
C105796,2025-05-01,48,1,1,3,6,9,3,3,0,3,0.6666666666666666,0,0,0,1,group_A,0
C106950,2025-08-01,42,19,0,0,3,7,0,0,2,2,1.0,1,0,0,2,group_B,0
C100759,2025-10-01,125,28,0,0,1,7,0,2,1,1,1.0,1,1,2,0,group_A,1
C101421,2025-08-01,209,0,2,2,5,22,3,8,1,3,3.0,2,0,0,0,group_A,0
C104730,2025-03-01,14,3,3,3,3,3,1,1,0,2,4.0,1,1,0,0,group_A,0
C104183,2025-06-01,70,4,1,3,10,20,3,7,6,3,0.6666666666666666,0,0,2,2,group_B,0
C109672,2025-10-01,210,18,0,0,1,7,0,2,0,1,1.0,2,2,2,0,group_A,0
C106741,2025-06-01,92,0,4,4,9,28,1,4,6,4,5.0,1,1,1,0,group_B,0
C109153,2025-06-01,53,3,1,1,7,12,1,2,3,4,2.0,1,0,0,0,group_B,0
