job_id,candidate_id,skill_overlap,years_experience,distance_km,salary_gap_pct,candidate_activity_score,candidate_past_response_rate,job_fill_urgency,recruiter_rating,candidate_group,relevance
job_00158,job_00158_c036,0.6752907266796766,3.5262131415937183,25.23101826193814,8.811104516829992,0.331362864043547,0.6318111075274311,0.2325082603768456,4.619628724528363,A,0
job_00158,job_00158_c037,0.9118915262124152,2.6477489736474795,17.533838530005838,-3.345487306990137,0.4322234740435035,0.7399801795800149,0.2325082603768456,4.619628724528363,A,0
job_00158,job_00158_c038,0.7848219877038434,17.03472542647262,20.131731197828238,-0.398919004566778,0.5627292519772051,0.6803167149106653,0.2325082603768456,4.619628724528363,B,0
job_00158,job_00158_c039,0.1711898831878936,7.555445404759428,31.3714646753174,-0.2009695551573632,0.5210941965030244,0.7615841492994545,0.2325082603768456,4.619628724528363,A,0
job_00161,job_00161_c000,0.3626694873421427,4.7957278077261005,6.779460131002625,7.294307884985855,0.688357579453869,0.5188059226325138,0.1255254091451928,4.525677577392893,B,1
job_00161,job_00161_c001,0.3692908517388205,27.40387803860427,54.15933139531612,-20.71747691087877,0.6458115257460454,0.295507257749762,0.1255254091451928,4.525677577392893,B,1
job_00161,job_00161_c002,0.6516704631725785,5.374292968602893,1.8646521523454136,19.241718639050017,0.5669994114818862,0.1641617724663292,0.1255254091451928,4.525677577392893,B,1
job_00161,job_00161_c003,0.1869819783968988,4.6803054144117295,21.72372044957497,-4.501982368805957,0.0235133430144915,0.4735816675099457,0.1255254091451928,4.525677577392893,A,0
job_00161,job_00161_c004,0.4040871636483781,9.257144811655618,12.665155768628884,-1.083023455847402,0.5153358291285336,0.2979129400456708,0.1255254091451928,4.525677577392893,B,2
job_00161,job_00161_c005,0.4675033572930347,7.94768158032913,45.7152219425319,-5.306377041065831,0.1746213750500542,0.6230032850615208,0.1255254091451928,4.525677577392893,A,0
job_00161,job_00161_c006,0.2763315208403882,14.118545416851514,15.244499748025248,-11.38312138700326,0.1491665770064629,0.5264660845289829,0.1255254091451928,4.525677577392893,A,0
job_00161,job_00161_c007,0.6795982998313301,5.800850917429543,52.3507375624672,12.196413452541876,0.3355514941099948,0.1772378532737326,0.1255254091451928,4.525677577392893,A,1
job_00161,job_00161_c008,0.24055922539083,5.85468654792074,2.709963406548875,-5.607431666594871,0.390755093083474,0.7340399715967187,0.1255254091451928,4.525677577392893,B,0
job_00161,job_00161_c009,0.4456978784557291,11.382882858842764,17.79003039331815,-11.942514691016989,0.3349507527395503,0.2814406539967837,0.1255254091451928,4.525677577392893,A,0
job_00161,job_00161_c010,0.397460068776719,11.55730655680184,13.01934116102864,-11.082482449099349,0.3564196924446993,0.1905790986024619,0.1255254091451928,4.525677577392893,B,1
job_00161,job_00161_c011,0.2612324139138989,4.019892170137865,67.59990869833192,-14.265362266809875,0.164119204094076,0.6449714734709822,0.1255254091451928,4.525677577392893,A,0
job_00161,job_00161_c012,0.3768713529774313,1.0424561529237872,6.882014574299791,22.467517543311928,0.5622045532356577,0.5890372044138483,0.1255254091451928,4.525677577392893,A,0
job_00161,job_00161_c013,0.3653963518173191,6.249275347088742,5.077455018992204,1.9184989394744592,0.28055220530828,0.7278761885260305,0.1255254091451928,4.525677577392893,A,0
job_00161,job_00161_c014,0.677071443086051,7.916483896066092,4.611152049138735,-11.972216653746084,0.1522274469338424,0.899595280396305,0.1255254091451928,4.525677577392893,B,0
job_00161,job_00161_c015,0.4791220166817017,3.534053278047488,3.525707700192997,-12.312779362036505,0.3403381243100415,0.6933119109695851,0.1255254091451928,4.525677577392893,A,0
job_00161,job_00161_c016,0.0560629471757652,7.168458052822185,9.61138054804456,15.509628571920077,0.453614386924416,0.4669637550316926,0.1255254091451928,4.525677577392893,A,0
job_00161,job_00161_c017,0.2670227898016767,1.869198993697716,6.227587695879213,4.022577489927457,0.3476116754379436,0.2527074771002259,0.1255254091451928,4.525677577392893,A,1
job_00161,job_00161_c018,0.0846500492990843,3.007404807660188,7.426187877003585,-22.39285058338712,0.4056596157938517,0.7226546987697927,0.1255254091451928,4.525677577392893,A,0
job_00161,job_00161_c019,0.5525509384107267,2.3668920706635115,0.0325469981287657,-44.878170057560695,0.375852782092037,0.6214726448784572,0.1255254091451928,4.525677577392893,B,0
job_00161,job_00161_c020,0.87438369374755,5.557604109926782,4.410936013303477,2.1277162438542447,0.2575473920672569,0.5882712347880311,0.1255254091451928,4.525677577392893,B,1
job_00161,job_00161_c021,0.0464658563359116,2.2212170934302518,10.554836074467644,20.53701844303407,0.2694891495691101,0.3740311906324932,0.1255254091451928,4.525677577392893,A,0
job_00161,job_00161_c022,0.1707655153054605,9.044408351182652,0.6223931227601147,-11.702031858119929,0.5411063184002386,0.8077128798095762,0.1255254091451928,4.525677577392893,B,0
job_00161,job_00161_c023,0.7945387420628773,3.510943894431945,4.210353659332136,9.157433812632132,0.592309031948582,0.4423630822092903,0.1255254091451928,4.525677577392893,A,0
job_00161,job_00161_c024,0.5477440845845982,3.836769453179945,33.64065853608589,26.68502156178344,0.3429915281168117,0.550721079114319,0.1255254091451928,4.525677577392893,B,1
job_00161,job_00161_c025,0.3387992148422437,4.51769886885787,5.829246690682125,-19.61367709942129,0.1875271064690488,0.3098180131122676,0.1255254091451928,4.525677577392893,A,0
job_00161,job_00161_c026,0.3832540930374787,2.52687363473983,18.54872831541244,-14.513223953166824,0.2512877518812598,0.9175312775207286,0.1255254091451928,4.525677577392893,A,1
job_00161,job_00161_c027,0.2852880399671209,4.923655094073191,61.83375584217864,-5.269460179924114,0.1318684556567229,0.1695375010503894,0.1255254091451928,4.525677577392893,B,0
job_00161,job_00161_c028,0.8255456588191066,3.7055178643165902,0.2930084318212737,5.715805985790056,0.6352280245827987,0.7852006386210798,0.1255254091451928,4.525677577392893,A,1
job_00161,job_00161_c029,0.3283094028513068,3.2664202826093907,6.116368547414273,5.124379132517587,0.6690797967736116,0.3510312644947244,0.1255254091451928,4.525677577392893,A,1
job_00161,job_00161_c030,0.1888421875653054,5.91587939635895,18.186906101428743,-1.8405294884451813,0.5452522466702984,0.3702626239435521,0.1255254091451928,4.525677577392893,A,0
job_00161,job_00161_c031,0.9077271461527228,2.524754743693697,40.923573323038966,38.65274567054469,0.3356141291888404,0.7435782805487161,0.1255254091451928,4.525677577392893,B,0
job_00161,job_00161_c032,0.6518678418015932,3.973548181229119,19.868214404620566,12.322893467319677,0.4424054569822395,0.305166285824703,0.1255254091451928,4.525677577392893,B,1
job_00161,job_00161_c033,0.4556882677094743,4.267097105771888,3.2569696636167658,-5.070508687190338,0.850355652423294,0.6417578591004619,0.1255254091451928,4.525677577392893,A,0
job_00161,job_00161_c034,0.3735146212974679,5.747990110606526,30.040850457932954,-2.826547472201349,0.210264039067934,0.6346656592316807,0.1255254091451928,4.525677577392893,B,1
job_00161,job_00161_c035,0.5558313726228093,5.011785052694944,7.140397599761526,-5.584163021758975,0.2979652263688359,0.8482910057133273,0.1255254091451928,4.525677577392893,B,0
job_00161,job_00161_c036,0.4631761924533115,5.966518236998163,7.576861376065183,18.770682377675687,0.8112698129346122,0.8695193209548133,0.1255254091451928,4.525677577392893,A,2
job_00161,job_00161_c037,0.6741517715540064,3.276272078608549,49.86733671424214,-22.75383021827933,0.498196244446257,0.7333110849401594,0.1255254091451928,4.525677577392893,A,2
job_00161,job_00161_c038,0.3891425315135522,3.4936722982122843,3.8817225445555983,-3.5574501772125524,0.198745763369612,0.7041063717170489,0.1255254091451928,4.525677577392893,A,2
job_00161,job_00161_c039,0.5750390810411095,1.025725906815539,3.701016768199176,-28.31146797707409,0.2983201835862237,0.1205759377088337,0.1255254091451928,4.525677577392893,B,1
job_00165,job_00165_c000,0.5356159148920129,3.603726788872122,18.2694270208552,-4.447259767447994,0.3416808650342223,0.3293621787811948,0.5133306056414418,3.626845614695874,A,1
job_00165,job_00165_c001,0.5050260605521563,2.018453164573123,5.508619729088644,-23.427077921702622,0.1362723179487091,0.3065920366042737,0.5133306056414418,3.626845614695874,A,0
job_00165,job_00165_c002,0.5312610830114429,6.081806517673617,9.35425975772235,-13.790089245467255,0.1717327392525426,0.5770169465363597,0.5133306056414418,3.626845614695874,B,2
job_00165,job_00165_c003,0.8818199364870636,10.728433750735345,15.89062896117625,7.35660442148346,0.1362491748883967,0.5926269182254542,0.5133306056414418,3.626845614695874,A,2
job_00165,job_00165_c004,0.7615275974344266,1.5737047025597608,43.301954783397896,18.27314203649059,0.2782520065818695,0.7746014596871621,0.5133306056414418,3.626845614695874,A,0
job_00165,job_00165_c005,0.6816045989458485,8.288820270382814,15.064537080815269,12.675502306331351,0.2737056110360195,0.18425658026464,0.5133306056414418,3.626845614695874,A,1
job_00165,job_00165_c006,0.3085048820125896,5.796655930044605,0.7503186886990099,-14.848912868949238,0.1615877592756837,0.8052557333087854,0.5133306056414418,3.626845614695874,A,0
job_00165,job_00165_c007,0.2021028155631946,3.023759763439256,8.348521182122628,18.142720583499944,0.339464816751413,0.1162076677656571,0.5133306056414418,3.626845614695874,B,0
job_00165,job_00165_c008,0.6548107986890846,9.526990463632854,12.787608728135332,14.810225572053673,0.3425393969182442,0.3077975152089557,0.5133306056414418,3.626845614695874,A,2
job_00165,job_00165_c009,0.20756274124965,10.749467538184364,12.191369725356047,4.0017707820257655,0.3890491362979347,0.4255609968073056,0.5133306056414418,3.626845614695874,A,1
job_00165,job_00165_c010,0.4610207110037007,3.9379115535351463,7.102591773582913,19.079970417427536,0.0925006885239623,0.3954872430609958,0.5133306056414418,3.626845614695874,A,2
job_00165,job_00165_c011,0.1403767391465475,5.584075821408536,19.716067757607465,36.010168610659875,0.3126997629886751,0.198863723440631,0.5133306056414418,3.626845614695874,A,0
job_00165,job_00165_c012,0.660806269272526,4.128679019631262,3.898065648204871,-3.05279918081322,0.4917792267565266,0.2699036008977356,0.5133306056414418,3.626845614695874,A,2
job_00165,job_00165_c013,0.661082182380464,0.8928102362821171,3.138640157498887,-5.566172797498032,0.1125915910873986,0.2159037169499339,0.5133306056414418,3.626845614695874,A,2
job_00165,job_00165_c014,0.5456003089263128,5.239961758916728,6.270259754882436,-8.245004990401599,0.6282376745490305,0.3926203011491707,0.5133306056414418,3.626845614695874,A,1
job_00165,job_00165_c015,0.1825187860220244,5.398964227444997,32.1370520355472,-5.701188220920025,0.6447817707165249,0.3901599554195535,0.5133306056414418,3.626845614695874,A,0
job_00165,job_00165_c016,0.2334551985190385,3.5263429262092427,55.984680626202696,12.761011796005496,0.2432122796566861,0.3712381795316716,0.5133306056414418,3.626845614695874,A,0
job_00165,job_00165_c017,0.2117781677463025,0.2556912090832726,13.898319448594195,-22.437951208532045,0.6254236559140139,0.353177197929838,0.5133306056414418,3.626845614695874,B,0
job_00165,job_00165_c018,0.3780491578452377,4.664233781943548,2.542330285017244,-22.57492229895933,0.3006595268260403,0.6530991491524933,0.5133306056414418,3.626845614695874,A,0
job_00165,job_00165_c019,0.6800639088746694,9.464706431389612,1.8248304654972087,6.220782173989113,0.62319368869191,0.7743538505004491,0.5133306056414418,3.626845614695874,A,1
job_00165,job_00165_c020,0.9076480046298842,5.007972304105145,7.812976539227344,-2.532249591735628,0.1568316539036042,0.7155261681242006,0.5133306056414418,3.626845614695874,A,1
job_00165,job_00165_c021,0.7166560536318354,2.289210385581096,7.927555357580674,16.27930155001215,0.2466535984266145,0.3579806403372679,0.5133306056414418,3.626845614695874,B,1
job_00165,job_00165_c022,0.3777599697056889,3.2458525413825137,23.11862380656033,-20.65694527583648,0.1802804869808149,0.5046104955345034,0.5133306056414418,3.626845614695874,A,0
job_00165,job_00165_c023,0.442695582823607,2.2980755108532427,2.118560615024373,-6.690879073870307,0.4146531197939044,0.3253777855141185,0.5133306056414418,3.626845614695874,A,0
job_00165,job_00165_c024,0.5077523088297967,0.9361916894207584,17.02568794822919,-3.271959946440129,0.6279276942980747,0.6280403170479214,0.5133306056414418,3.626845614695874,A,0
job_00165,job_00165_c025,0.553210919307938,4.638280660074287,38.393493872627246,10.766832152184673,0.0798960877204018,0.6893201911300629,0.5133306056414418,3.626845614695874,A,0
job_00165,job_00165_c026,0.2665759165290708,1.6090067785945328,14.106263054140811,-2.125657687199973,0.6002921950449683,0.855955546622207,0.5133306056414418,3.626845614695874,B,0
job_00165,job_00165_c027,0.8071838533690001,8.14282599897888,71.69019774408382,-12.771271635107642,0.4705730400548601,0.93056007036746,0.5133306056414418,3.626845614695874,A,1
job_00165,job_00165_c028,0.5912957033347209,3.3001226339637624,7.002308218603078,6.095979924290333,0.3020048505899973,0.3548607224916712,0.5133306056414418,3.626845614695874,B,0
job_00165,job_00165_c029,0.6294949998751461,5.448970658642151,11.567576786690775,0.091819102971094,0.6436785841966698,0.4795858672538384,0.5133306056414418,3.626845614695874,B,2
job_00165,job_00165_c030,0.8604366818225891,1.7370912146355837,20.01995290891225,-7.749855672867881,0.5320030163716183,0.3637136175330647,0.5133306056414418,3.626845614695874,A,0
job_00165,job_00165_c031,0.5899829492355411,3.047642354050561,2.694928182095187,-18.927164009488585,0.7162048455546186,0.5517476559096766,0.5133306056414418,3.626845614695874,B,1
job_00165,job_00165_c032,0.2060436827593607,16.945131532283934,25.352500872232813,14.05638865153808,0.2709878643772997,0.2651574810189208,0.5133306056414418,3.626845614695874,A,0
job_00165,job_00165_c033,0.6432728606616495,5.003665617792401,35.6840667874791,-4.797608747762892,0.0992974810405747,0.380957255853251,0.5133306056414418,3.626845614695874,A,1
job_00165,job_00165_c034,0.7214303482379026,1.9096609700632896,17.241154784376043,-0.1124901386072808,0.6730942870312127,0.7293054658150074,0.5133306056414418,3.626845614695874,A,2
job_00165,job_00165_c035,0.644154723387998,7.755826773512604,35.42060440290954,8.57849179389577,0.3313687463200948,0.8474771671650032,0.5133306056414418,3.626845614695874,B,1
job_00165,job_00165_c036,0.333968340240556,3.922752988248473,3.5363983343800327,-14.624738828892577,0.3273210288213862,0.3077363452460582,0.5133306056414418,3.626845614695874,A,0
job_00165,job_00165_c037,0.2405063690428684,4.640582435397937,8.232536408538133,9.487902064333747,0.2389965631692533,0.5673274300995149,0.5133306056414418,3.626845614695874,B,2
job_00165,job_00165_c038,0.3642134118939324,7.641972846688046,0.6769998670307456,10.963205529526425,0.5389595066479683,0.3058020840630316,0.5133306056414418,3.626845614695874,B,1
job_00165,job_00165_c039,0.2948309939517429,5.915561869767961,55.39443491654739,-10.750121675815464,0.1361586030422825,0.5401063563277805,0.5133306056414418,3.626845614695874,B,0
job_00175,job_00175_c000,0.7243980181611654,2.0052076367797733,49.76624404782222,-2.890228988315785,0.2515781379395638,0.7229170794453694,0.4415611650042081,2.990424389709818,B,1
job_00175,job_00175_c001,0.4888679308387629,0.9616751015520102,4.541668194705932,23.93018063171952,0.4379967275089047,0.6501010034327123,0.4415611650042081,2.990424389709818,B,2
job_00175,job_00175_c002,0.5826172097556047,10.719366286234164,3.3435685226849743,13.58840845020724,0.3475898329184923,0.3347357608748814,0.4415611650042081,2.990424389709818,B,0
job_00175,job_00175_c003,0.8005015695161979,9.365034651916329,12.656161841461785,12.221039632994009,0.4331425507315833,0.7420210737284949,0.4415611650042081,2.990424389709818,A,2
job_00175,job_00175_c004,0.6395002587071411,7.313690701944787,2.3968463282966024,-31.242516312375976,0.5112920119403513,0.7088747819166479,0.4415611650042081,2.990424389709818,A,2
job_00175,job_00175_c005,0.4031411680510552,4.536126994755548,26.74131650216731,-28.301369227637583,0.9631896135197736,0.190134374328475,0.4415611650042081,2.990424389709818,B,1
job_00175,job_00175_c006,0.4031563332966403,5.612508058026173,50.89943877547711,-2.0234601916137223,0.5908452468143143,0.8435946868014799,0.4415611650042081,2.990424389709818,B,0
job_00175,job_00175_c007,0.4367980765333515,5.261989025615073,8.436342437375474,-13.068793822714788,0.3149600913978173,0.2830650896090975,0.4415611650042081,2.990424389709818,B,0
job_00175,job_00175_c008,0.5363340596954105,2.183675429123832,0.2466272162364697,-7.120800527753778,0.3014337843113294,0.4963611055137845,0.4415611650042081,2.990424389709818,B,1
job_00175,job_00175_c009,0.7882562573653833,7.979350671036102,9.869718065561544,-8.574889505557236,0.234748470640621,0.7260954770299356,0.4415611650042081,2.990424389709818,A,1
job_00175,job_00175_c010,0.2142326975614664,4.908436036412759,45.4563441644705,1.9522034736243896,0.3941549299757083,0.768809330293941,0.4415611650042081,2.990424389709818,A,2
job_00175,job_00175_c011,0.2728212634079917,2.6552309690601046,35.96088539113663,-7.197103006635124,0.2992394513958272,0.1642365032863316,0.4415611650042081,2.990424389709818,B,0
job_00175,job_00175_c012,0.0786586529604563,9.08807734325288,10.266190608675377,22.794773882239507,0.1782991310511867,0.924986104716864,0.4415611650042081,2.990424389709818,A,0
job_00175,job_00175_c013,0.2476317057993088,1.1066673644519938,6.613634196181684,-36.87702835435091,0.2626305138683583,0.5482441728951244,0.4415611650042081,2.990424389709818,B,0
job_00175,job_00175_c014,0.6413186859735024,5.309439840462024,4.652682026256998,7.1174679778697545,0.3622252358061975,0.9343406131709756,0.4415611650042081,2.990424389709818,B,2
job_00175,job_00175_c015,0.3543709637674772,2.957694616681549,3.666344276251518,-3.327675255683208,0.3454401664304584,0.6901421972221672,0.4415611650042081,2.990424389709818,A,1
job_00175,job_00175_c016,0.3033343313154307,3.1989364323210343,9.921300780778845,5.117713734767148,0.5445353719935871,0.729163977172563,0.4415611650042081,2.990424389709818,A,0
job_00175,job_00175_c017,0.6203992978569036,1.9878601153448383,2.3695465485462157,5.680454046661514,0.5577946781019717,0.5233451094006351,0.4415611650042081,2.990424389709818,A,0
job_00175,job_00175_c018,0.3704623935165541,12.483226397313617,34.299195129989535,-11.868739954513998,0.3567922250559287,0.3453475999834094,0.4415611650042081,2.990424389709818,A,1
job_00175,job_00175_c019,0.6683236299815274,8.042298631735722,24.87904744301652,-1.8107578022059423,0.4892675487745854,0.3309918863390749,0.4415611650042081,2.990424389709818,B,2
job_00175,job_00175_c020,0.4409797643205929,12.189900923616053,13.779886744274952,8.285641146455214,0.639625381379445,0.8761895265922615,0.4415611650042081,2.990424389709818,A,0
job_00175,job_00175_c021,0.1712545380526559,1.6459422820516785,12.929363098849985,-9.759831136070954,0.1652093564211551,0.4350265797178424,0.4415611650042081,2.990424389709818,B,0
job_00175,job_00175_c022,0.7923470009569001,2.930661063059397,21.790081967807005,9.229038687753052,0.1243521867892488,0.7143406101634381,0.4415611650042081,2.990424389709818,A,2
job_00175,job_00175_c023,0.8307045989123123,4.393671422692133,9.270996128296282,13.987511965670867,0.3715742319013274,0.5010815393775354,0.4415611650042081,2.990424389709818,A,0
job_00175,job_00175_c024,0.3203881075672831,6.1922080910274,40.25301704165524,-21.409610944322655,0.6251640814222201,0.1282113289523356,0.4415611650042081,2.990424389709818,B,0
job_00175,job_00175_c025,0.4202018116717482,5.801141181011155,2.574290195170406,-14.102497132287146,0.3876916235145012,0.2608338793655213,0.4415611650042081,2.990424389709818,B,0
job_00175,job_00175_c026,0.31802374452623,1.5001137990014624,6.1460384775614285,-35.75603268417037,0.5120243877953369,0.8370019515333941,0.4415611650042081,2.990424389709818,A,0
job_00175,job_00175_c027,0.0819750635230018,2.838330219238399,0.8564606411395216,19.787889979240948,0.1495753774562931,0.2578694016347284,0.4415611650042081,2.990424389709818,B,1
job_00175,job_00175_c028,0.2459658109289286,4.302606980683263,28.15290350988825,-11.143903786983527,0.5365508796005448,0.7258592350516402,0.4415611650042081,2.990424389709818,B,0
job_00175,job_00175_c029,0.8467694900288678,7.13338316298926,1.881056967804998,28.00243480788064,0.7731530030568214,0.5349479464484768,0.4415611650042081,2.990424389709818,B,1
job_00175,job_00175_c030,0.2985340251237041,7.1314806370515536,41.90438743180879,-4.80824961731412,0.4533277352433403,0.7381945268444889,0.4415611650042081,2.990424389709818,B,0
job_00175,job_00175_c031,0.6190856887227976,7.118132494178667,8.120325881701202,30.75718756259977,0.3957521367727676,0.7477644428776242,0.4415611650042081,2.990424389709818,B,1
job_00175,job_00175_c032,0.4434127618049911,7.3629379136511215,9.146078064752162,-2.5218562434743443,0.6793068392004892,0.4836811752009686,0.4415611650042081,2.990424389709818,B,2
job_00175,job_00175_c033,0.5203396994326643,13.730641054213413,3.774929884232119,-18.183855169692837,0.2824429090364228,0.5301619051735564,0.4415611650042081,2.990424389709818,A,2
job_00175,job_00175_c034,0.3467829890636624,11.584303476880304,6.645507917523628,0.5091423949694344,0.2979538037320398,0.6707146571025938,0.4415611650042081,2.990424389709818,B,2
job_00175,job_00175_c035,0.5510754543656167,8.986112451119716,31.896083348913656,-7.291864574873037,0.3290426540838702,0.6050481195381374,0.4415611650042081,2.990424389709818,B,0
job_00175,job_00175_c036,0.6491946731680881,3.095169755960484,5.464551620463642,-4.459455317785135,0.3677597642559456,0.8105247730077336,0.4415611650042081,2.990424389709818,B,1
job_00175,job_00175_c037,0.5088269068885739,9.797610131461354,2.099422150018629,15.825987183477636,0.4192747979389548,0.3391639536818646,0.4415611650042081,2.990424389709818,A,0
job_00175,job_00175_c038,0.6096322640392563,2.465183909450205,42.72602794484813,11.2553257120224,0.1219070794298665,0.1587282830660801,0.4415611650042081,2.990424389709818,B,1
job_00175,job_00175_c039,0.4066196200506501,2.117079665055268,18.45356003495344,3.8969030080817135,0.1805314213933162,0.2830836465138093,0.4415611650042081,2.990424389709818,B,0
job_00186,job_00186_c000,0.4281465036002998,3.4395204401196784,4.459868337500355,-18.80764946265393,0.1714619923932841,0.3560202508045614,0.447001545317257,3.8770245823476497,B,1
job_00186,job_00186_c001,0.2612499079307445,12.633119025890446,10.293020422608643,10.072995912634177,0.620750211646274,0.9352270924270812,0.447001545317257,3.8770245823476497,B,1
job_00186,job_00186_c002,0.4980298619366335,5.58899099984794,8.094104394788442,-4.078748879360004,0.5235424572811984,0.4665093682010989,0.447001545317257,3.8770245823476497,A,0
job_00186,job_00186_c003,0.7979880208034039,7.37896920275881,5.436428796532788,-13.348812583910744,0.489560323871009,0.2508324880236114,0.447001545317257,3.8770245823476497,A,1
job_00186,job_00186_c004,0.7524332409213925,5.36766090923687,68.88316901235741,-23.48805699271295,0.3856389131377669,0.7418451836853082,0.447001545317257,3.8770245823476497,A,1
job_00186,job_00186_c005,0.3988404206665691,5.955408853756478,3.852370748787858,-10.474661965880337,0.8513125921091874,0.4093259314784645,0.447001545317257,3.8770245823476497,A,2
job_00186,job_00186_c006,0.4822206557157259,2.691279354606096,5.2929726012563005,-8.104845234281184,0.6989646738329922,0.5112000905481082,0.447001545317257,3.8770245823476497,B,1
job_00186,job_00186_c007,0.6781404540580197,3.361273630840275,5.85798830821937,-30.319712990021333,0.9148411254424132,0.469011242123436,0.447001545317257,3.8770245823476497,B,1
job_00186,job_00186_c008,0.2927702422988837,15.034920500532182,18.025216116718354,2.8571968906757603,0.2613056853848679,0.6515366360141744,0.447001545317257,3.8770245823476497,B,2
job_00186,job_00186_c009,0.5159913916636235,10.300743103843518,7.142924967344537,-15.151324983288411,0.5363557754526678,0.2911333207428678,0.447001545317257,3.8770245823476497,B,1
job_00186,job_00186_c010,0.1323376488191747,13.254989952553863,31.804317895146347,-13.936983594783882,0.6956823940768755,0.3505577742505987,0.447001545317257,3.8770245823476497,A,0
job_00186,job_00186_c011,0.4750370305120667,12.414742171712192,5.794387842673583,-3.66689980302958,0.3522322081657059,0.54194359622512,0.447001545317257,3.8770245823476497,B,1
job_00186,job_00186_c012,0.4159650208098322,2.423273280755298,21.536001079730173,6.330913898328711,0.7288550850720924,0.669201059900164,0.447001545317257,3.8770245823476497,B,0
job_00186,job_00186_c013,0.7449756383162737,2.011114640903416,22.0142393001548,-26.959780529378914,0.4262338107292484,0.6892063087539284,0.447001545317257,3.8770245823476497,B,1
job_00186,job_00186_c014,0.4216157287994202,1.7577850148526306,16.468536040794547,-13.718605050339946,0.4813329722832404,0.7969129120825454,0.447001545317257,3.8770245823476497,B,1
job_00186,job_00186_c015,0.3183151452832574,2.8395661792141,92.00008395209906,-12.609468349284429,0.6148930192206142,0.1449857364327673,0.447001545317257,3.8770245823476497,B,0
job_00186,job_00186_c016,0.6713259486299142,6.31591429058977,64.84302570151989,-24.931209113843305,0.2826384673139125,0.7439206251518559,0.447001545317257,3.8770245823476497,A,0
job_00186,job_00186_c017,0.514638732563934,4.033192524803495,8.593123363512658,12.082908767370228,0.1932782474795669,0.4708451273031382,0.447001545317257,3.8770245823476497,B,1
job_00186,job_00186_c018,0.7395312950711213,15.318141019348149,30.36613818533057,8.189637330938842,0.226376685487727,0.7148998466354216,0.447001545317257,3.8770245823476497,A,1
job_00186,job_00186_c019,0.1548809424607662,3.6385574145418578,0.0017277437902007,-7.9074017411362,0.6580829792682358,0.8020976376071209,0.447001545317257,3.8770245823476497,B,0
job_00186,job_00186_c020,0.3623564074753654,6.0956181762235815,10.353231897551522,-6.490552833775457,0.3472974393358661,0.8019844541231445,0.447001545317257,3.8770245823476497,A,2
job_00186,job_00186_c021,0.3407629587691568,3.787094894356173,21.126874359949877,20.231017440897407,0.5267028817727661,0.5995119174223341,0.447001545317257,3.8770245823476497,B,2
job_00186,job_00186_c022,0.0801511660110445,3.12286399276556,45.44919761375741,-16.259818663490133,0.3004493535137965,0.3093112271321552,0.447001545317257,3.8770245823476497,B,0
job_00186,job_00186_c023,0.4456237133856366,2.911839496906685,19.98160619489286,-18.067239661883075,0.1928535905163414,0.6863976696427706,0.447001545317257,3.8770245823476497,A,1
job_00186,job_00186_c024,0.8680663680537899,2.0826203496595355,10.719040538158517,6.494744226835008,0.1466562971942895,0.1452054093227414,0.447001545317257,3.8770245823476497,B,2
job_00186,job_00186_c025,0.6624832790423986,13.503853477916962,61.95825058389253,-16.90953346147911,0.2541396272160095,0.3751535319494973,0.447001545317257,3.8770245823476497,B,0
job_00186,job_00186_c026,0.7266533007648627,3.652678055760484,9.535318281756034,0.7817020235193255,0.3323864674900422,0.6836800358469443,0.447001545317257,3.8770245823476497,A,2
job_00186,job_00186_c027,0.6397240814882831,8.326490416992725,21.53714408133095,-13.266734582624714,0.2182046404306908,0.549494747561574,0.447001545317257,3.8770245823476497,A,1
job_00186,job_00186_c028,0.7530643750788862,6.688656345544306,3.990167337234856,-9.339679571720376,0.4089110328400173,0.6072526174695396,0.447001545317257,3.8770245823476497,A,1
job_00186,job_00186_c029,0.8170131488838984,12.64153287479798,8.787261219153457,-3.643122946194244,0.2280322981548346,0.6829194660936012,0.447001545317257,3.8770245823476497,A,2
job_00186,job_00186_c030,0.3969756096883165,0.3728329903938884,42.134369723502495,-25.923725774864145,0.1666761904215699,0.6118209742425342,0.447001545317257,3.8770245823476497,B,0
job_00186,job_00186_c031,0.4340270740516063,9.268011388774347,3.716936404609179,20.40269988321294,0.4548179545461216,0.6019079815035693,0.447001545317257,3.8770245823476497,B,0
job_00186,job_00186_c032,0.445174783069544,11.485477180347123,6.439654420331221,3.409694590786845,0.3193907387907198,0.0961296889863713,0.447001545317257,3.8770245823476497,A,2
job_00186,job_00186_c033,0.8762137081852612,2.445443489189709,36.78972513396569,-9.865845161908656,0.7299811194395094,0.2760955878990103,0.447001545317257,3.8770245823476497,A,1
job_00186,job_00186_c034,0.3032704182868314,2.6786278269723978,1.5471961606983675,-18.95294318124638,0.8480914442594311,0.1053391666824367,0.447001545317257,3.8770245823476497,A,0
job_00186,job_00186_c035,0.4101822951706507,8.197458313136508,10.393261490312783,-31.035205858866167,0.2150936061329523,0.8591694199548615,0.447001545317257,3.8770245823476497,B,0
job_00186,job_00186_c036,0.955777639043384,4.4885693343788,1.396004588043661,12.24354761015316,0.7199576380460797,0.510078225296939,0.447001545317257,3.8770245823476497,B,2
job_00186,job_00186_c037,0.1598652529562088,2.241551926882116,29.80772280586157,-1.5040528292733386,0.1684019423616198,0.4074836678801145,0.447001545317257,3.8770245823476497,B,2
