job_id,candidate_id,skill_overlap,years_experience,distance_km,salary_gap_pct,candidate_activity_score,candidate_past_response_rate,job_fill_urgency,recruiter_rating,candidate_group,relevance
job_00177,job_00177_c012,0.7876165931175947,3.1840760924661904,22.961985531657334,5.981920138576267,0.3138026333607079,0.6272837777988791,0.381394295338126,4.013758723034708,B,1
job_00177,job_00177_c013,0.6163064155798228,6.020196037248113,14.611019620384656,-33.32830360573631,0.1468688349907163,0.6665621050003778,0.381394295338126,4.013758723034708,A,1
job_00177,job_00177_c014,0.066009426119656,7.018161391571942,16.99155434199221,-4.042305991679298,0.2583854746285187,0.7873816614144158,0.381394295338126,4.013758723034708,A,0
job_00177,job_00177_c015,0.3428248981904603,3.3059425124102777,15.39767256425171,-31.902134439564243,0.1771145761268578,0.2831425633767216,0.381394295338126,4.013758723034708,B,1
job_00177,job_00177_c016,0.1558279583426617,3.7088957841430847,2.4622529144488103,-15.299525023765566,0.2391568896153672,0.7925370897412595,0.381394295338126,4.013758723034708,A,0
job_00177,job_00177_c017,0.5866650778887785,4.572455957862417,10.09969451350288,-26.424747487414624,0.2931342720718211,0.5162090438825246,0.381394295338126,4.013758723034708,A,0
job_00177,job_00177_c018,0.7552446396461537,2.1172198457709817,15.109346295115214,-2.4142204265190728,0.6766468136879781,0.4503795355707192,0.381394295338126,4.013758723034708,A,2
job_00177,job_00177_c019,0.5116946369409007,8.546133273566433,5.855332512710934,-10.779970149762608,0.1541549171804391,0.4571052967398309,0.381394295338126,4.013758723034708,B,0
job_00177,job_00177_c020,0.397900588770307,2.3549499605637063,2.126837560584379,2.3884769809248927,0.3806551270184647,0.8623241708707369,0.381394295338126,4.013758723034708,A,0
job_00177,job_00177_c021,0.5601934030572087,4.557925389038386,28.76338449558225,9.298665821415907,0.5919861340438483,0.5771467475204698,0.381394295338126,4.013758723034708,A,1
job_00177,job_00177_c022,0.4918889865174259,1.1880809331873636,56.93619914055682,-6.737431849262514,0.0070339378719755,0.8312878629321194,0.381394295338126,4.013758723034708,A,0
job_00177,job_00177_c023,0.3749135287647641,4.457784937017785,2.5985954058666354,-10.077944243160514,0.351762325424493,0.5944702160889048,0.381394295338126,4.013758723034708,A,1
job_00177,job_00177_c024,0.659851261038553,9.42680687016498,13.392453101009224,-0.164307234354497,0.4588628850246102,0.3440578120711657,0.381394295338126,4.013758723034708,A,2
job_00177,job_00177_c025,0.4840931523589644,2.3111813374546166,17.46374147637522,6.574910672803071,0.203803613093727,0.7723885827605113,0.381394295338126,4.013758723034708,A,0
job_00177,job_00177_c026,0.8196893477780582,6.641645725371292,3.5646869553970806,-14.774577840890398,0.3517181899213372,0.4833807853820933,0.381394295338126,4.013758723034708,A,1
job_00177,job_00177_c027,0.5725661237750542,4.198747264754213,6.244208988603996,-13.688256637870952,0.6853840558258829,0.398874050749071,0.381394295338126,4.013758723034708,B,2
job_00177,job_00177_c028,0.5810504471082288,5.084974268317501,0.1659477827413731,13.917939999415532,0.0753611922092834,0.3231877055281478,0.381394295338126,4.013758723034708,B,0
job_00177,job_00177_c029,0.6377246042361613,10.090308304885282,17.989501461596504,11.36623457874133,0.4227393200143847,0.7522525350173275,0.381394295338126,4.013758723034708,A,1
job_00177,job_00177_c030,0.5182576962585127,6.197132000562491,3.120420889174742,15.266734124629703,0.1201890120312182,0.3116841275053456,0.381394295338126,4.013758723034708,B,1
job_00177,job_00177_c031,0.3309023899568857,0.9636147096223504,3.174146895380613,8.737537547884186,0.0941936000394579,0.2672006020627798,0.381394295338126,4.013758723034708,B,0
job_00177,job_00177_c032,0.1705029399298068,4.416618313276993,22.20881750697191,-6.197013950022417,0.4481823076515542,0.7949148249888194,0.381394295338126,4.013758723034708,A,1
job_00177,job_00177_c033,0.8068888616689034,6.83830147921654,8.023512932102301,-29.11728635673073,0.446839370793204,0.4879442149056988,0.381394295338126,4.013758723034708,B,1
job_00177,job_00177_c034,0.3670718615681181,2.1198361250688595,4.52011435483591,0.5720403959026408,0.434601763671547,0.2953675423460767,0.381394295338126,4.013758723034708,A,2
job_00177,job_00177_c035,0.6844134589961309,5.198979504446335,10.873448483342049,24.989233935439923,0.424080236683687,0.5837211280432134,0.381394295338126,4.013758723034708,B,1
job_00177,job_00177_c036,0.5648245783705279,8.519999077824586,1.0308805194232222,3.557851857452103,0.4115665362406106,0.3211360374720548,0.381394295338126,4.013758723034708,A,1
job_00177,job_00177_c037,0.332396249540537,12.58554071171186,1.6766964831584037,-7.817724824878881,0.1267524552931525,0.8741593020250239,0.381394295338126,4.013758723034708,B,1
job_00177,job_00177_c038,0.3500372768574453,6.326113918240947,12.204313523906832,-26.36699496907436,0.5483286338803552,0.5549539798006119,0.381394295338126,4.013758723034708,A,1
job_00177,job_00177_c039,0.5127242424210293,11.643656334357305,4.661586836628296,-24.621291584352072,0.1695932867434985,0.2012504257936099,0.381394295338126,4.013758723034708,A,0
job_00182,job_00182_c000,0.6591556712898858,9.101456399999108,32.03674927679414,-6.114171087997748,0.568214840465681,0.8387238488073744,0.1593787238538503,3.8792164697951774,A,1
job_00182,job_00182_c001,0.8403506323702118,4.567844729164479,2.9321864230324293,11.377944678547834,0.568061178912073,0.7993980264579147,0.1593787238538503,3.8792164697951774,A,2
job_00182,job_00182_c002,0.5026840209051976,7.39750843549015,9.188507299380497,-1.0639747368229435,0.1533638807402908,0.5878887687744453,0.1593787238538503,3.8792164697951774,B,1
job_00182,job_00182_c003,0.7805137609744657,7.176704957227148,0.373181023588945,19.35211021343586,0.4813539494005736,0.6063562402064744,0.1593787238538503,3.8792164697951774,A,0
job_00182,job_00182_c004,0.3656789793823677,3.790615684172513,0.1405204640969641,21.04245424259984,0.1586232907743848,0.0631769911382409,0.1593787238538503,3.8792164697951774,A,2
job_00182,job_00182_c005,0.0551969704317827,4.516619489356154,30.75066193912417,-25.801298411563597,0.3119538206018068,0.1499838291346627,0.1593787238538503,3.8792164697951774,B,0
job_00182,job_00182_c006,0.8048919599773671,8.429878765589715,9.807425600364745,6.751619377674232,0.2202707282716879,0.330272040999449,0.1593787238538503,3.8792164697951774,B,1
job_00182,job_00182_c007,0.6213263293446049,2.3516643968238844,2.3095861892080327,22.56593405736505,0.4569780782324906,0.9405949025990912,0.1593787238538503,3.8792164697951774,B,0
job_00182,job_00182_c008,0.3696879664482969,8.401489734189353,0.4866249123500074,16.002380105730968,0.5479328897836573,0.3609005662563714,0.1593787238538503,3.8792164697951774,A,0
job_00182,job_00182_c009,0.2360755110414838,4.282289248874733,7.222033837005625,-33.8719860791706,0.4096622459616803,0.2812714181105559,0.1593787238538503,3.8792164697951774,B,0
job_00182,job_00182_c010,0.5909417873073702,6.277272173265968,4.134902142801527,28.30353116293965,0.7674777902130223,0.4407878802573783,0.1593787238538503,3.8792164697951774,A,0
job_00182,job_00182_c011,0.4836629600117317,1.8806667380862117,11.406246526028369,-21.749277659274888,0.1604936131509772,0.7121215561762728,0.1593787238538503,3.8792164697951774,A,0
job_00182,job_00182_c012,0.5068746714974685,3.222109041037096,10.616303214869308,-26.852419994502984,0.821992795909797,0.6956308482682363,0.1593787238538503,3.8792164697951774,A,0
job_00182,job_00182_c013,0.5627554512514997,9.647469358830644,41.39842957730636,-25.501586169519385,0.3214103035314879,0.6588728422682039,0.1593787238538503,3.8792164697951774,B,0
job_00182,job_00182_c014,0.9166107924806112,15.287148663303244,8.293129273255728,8.421293550946837,0.6761340139707933,0.3708271910470083,0.1593787238538503,3.8792164697951774,B,1
job_00182,job_00182_c015,0.7124909723995806,11.855225147284331,14.209040710189038,-14.377736668793064,0.5607301141253418,0.4804833631251053,0.1593787238538503,3.8792164697951774,A,2
job_00182,job_00182_c016,0.4423496799750374,4.5491687908760845,23.14924496293701,-11.693804702424975,0.5369466253152884,0.0330590979233574,0.1593787238538503,3.8792164697951774,A,0
job_00182,job_00182_c017,0.4252057451651077,3.635634664188209,38.91824688272071,-8.577012314064445,0.1982373280855825,0.4889069967068498,0.1593787238538503,3.8792164697951774,B,1
job_00182,job_00182_c018,0.388196637369025,6.714616893247843,2.95007464949886,17.82897176203179,0.0473615909309726,0.1430657287301923,0.1593787238538503,3.8792164697951774,B,2
job_00182,job_00182_c019,0.3643829366182029,5.932654325210835,6.915566645606872,10.596851264536902,0.4501069578638335,0.5327645346914234,0.1593787238538503,3.8792164697951774,B,0
job_00182,job_00182_c020,0.5574328902111884,0.4276832743464838,5.525312844773207,-19.81788488961172,0.4917313015273352,0.7469421738426508,0.1593787238538503,3.8792164697951774,B,0
job_00182,job_00182_c021,0.9847344792467324,6.856625104335684,0.7710623652397015,-11.586207439017532,0.2946532151174794,0.5472854479393419,0.1593787238538503,3.8792164697951774,A,2
job_00182,job_00182_c022,0.6584814063497124,2.145039044191896,48.92923942805421,-23.76320503355368,0.8422541577300866,0.3213122294503338,0.1593787238538503,3.8792164697951774,B,1
job_00182,job_00182_c023,0.433457268942247,1.0016401514619762,86.55008850982074,-10.814960021778337,0.2079504077392418,0.3619815540129991,0.1593787238538503,3.8792164697951774,B,0
job_00182,job_00182_c024,0.2969112816507375,3.2459751772991865,9.117176915569928,6.280728288324454,0.5597174669795899,0.8913064650441471,0.1593787238538503,3.8792164697951774,B,1
job_00182,job_00182_c025,0.3254569473738148,7.511706927160156,0.6744414900120683,-4.553545400186611,0.5060297793790599,0.4661459059930505,0.1593787238538503,3.8792164697951774,B,2
job_00182,job_00182_c026,0.698474604227555,3.813859872562041,9.101739658231564,-17.366521507528635,0.4114707905263332,0.3592000181064607,0.1593787238538503,3.8792164697951774,B,1
job_00182,job_00182_c027,0.4500807509845363,7.104949553729039,19.9770889701039,13.231371300132736,0.1239763368667408,0.0873275852539233,0.1593787238538503,3.8792164697951774,B,0
job_00182,job_00182_c028,0.5394264113219245,6.641271151061384,4.353069483121209,0.5559727256294333,0.1282886361242975,0.4192383901946943,0.1593787238538503,3.8792164697951774,B,1
job_00182,job_00182_c029,0.2952808536153456,3.4992140487136725,19.773269594688564,-14.345696256187074,0.3914327835487416,0.3420349413660195,0.1593787238538503,3.8792164697951774,B,0
job_00182,job_00182_c030,0.8881032578695225,14.567533754987624,15.356805392627209,22.62475395933834,0.4434386983999121,0.1384939826093648,0.1593787238538503,3.8792164697951774,B,2
job_00182,job_00182_c031,0.3773413163000984,1.3254646097627591,1.7063715006111595,4.921208295373086,0.1902510362527236,0.3851036032852015,0.1593787238538503,3.8792164697951774,A,0
job_00182,job_00182_c032,0.9009499993906928,2.2671955929970014,4.78618090444259,-0.9288243696356404,0.5029009958527644,0.769228432458693,0.1593787238538503,3.8792164697951774,A,0
job_00182,job_00182_c033,0.4280622554633608,3.060585485839136,55.37025488079119,6.299551420692501,0.3376703436515925,0.2013538035925268,0.1593787238538503,3.8792164697951774,A,0
job_00182,job_00182_c034,0.5307837776417179,1.5680847190867602,5.174511259608542,-21.944292719526587,0.3062634097488799,0.3419214585157066,0.1593787238538503,3.8792164697951774,B,0
job_00182,job_00182_c035,0.786416635226653,4.581671253352032,11.814948078883804,-22.49060261170772,0.494696442308891,0.2971032396737956,0.1593787238538503,3.8792164697951774,B,2
job_00182,job_00182_c036,0.2364845842217351,3.4120437989675065,11.980848814354722,-11.44342836077505,0.3352774456991338,0.317593772474875,0.1593787238538503,3.8792164697951774,A,1
job_00182,job_00182_c037,0.8726457269918129,4.945269996089147,10.236160147354088,12.932490206197398,0.5523719289464539,0.5791168863638184,0.1593787238538503,3.8792164697951774,B,1
job_00182,job_00182_c038,0.0118977379380808,2.417882842222621,8.485130807101942,-9.59113389451944,0.3435910845981638,0.4588204423258024,0.1593787238538503,3.8792164697951774,A,0
job_00182,job_00182_c039,0.2003484262744057,5.14589653088078,19.57538960796136,-5.912137606195032,0.2842791792496285,0.1979710355604561,0.1593787238538503,3.8792164697951774,B,0
job_00187,job_00187_c000,0.6520002669409573,7.136700041089569,0.6911512933741047,-6.446751900394309,0.835589835849944,0.5887459863452198,0.2590228073359453,4.000909999334986,A,1
job_00187,job_00187_c001,0.8450142020208654,12.682714553419682,99.711181527734,-16.377558428188223,0.1045045455253335,0.848312928937653,0.2590228073359453,4.000909999334986,B,1
job_00187,job_00187_c002,0.6543039005244847,1.9165606811142597,22.777991250569627,8.501242542052164,0.3872734294734697,0.90176720411951,0.2590228073359453,4.000909999334986,B,2
job_00187,job_00187_c003,0.1584011785817343,4.696945588708685,0.6868292880636349,10.680961250846453,0.4572416075446543,0.302375101580843,0.2590228073359453,4.000909999334986,B,0
job_00187,job_00187_c004,0.2346263250458222,0.5256673382036878,4.73103808436096,-3.0125417070712444,0.2673612946040297,0.5177126162376678,0.2590228073359453,4.000909999334986,A,2
job_00187,job_00187_c005,0.3479895524921217,6.521005755905048,1.3843814101429897,-4.483720086799463,0.5824966004830022,0.1708146718727724,0.2590228073359453,4.000909999334986,B,1
job_00187,job_00187_c006,0.3331774953945194,2.599870666055732,4.01459212308235,6.901391185126805,0.8417220954942157,0.0958755159208847,0.2590228073359453,4.000909999334986,B,1
job_00187,job_00187_c007,0.2808854591139014,5.34051378080377,24.52528957582064,1.6872176027476056,0.30230593069954,0.252105948375858,0.2590228073359453,4.000909999334986,B,1
job_00187,job_00187_c008,0.2128125607082671,1.061138662001374,1.1110765852743978,-13.72237411685069,0.5363584596266076,0.2894139399520735,0.2590228073359453,4.000909999334986,A,0
job_00187,job_00187_c009,0.409036841211362,2.14335096395251,3.680252634281159,-30.588663318121505,0.1741081233887216,0.9334613146982812,0.2590228073359453,4.000909999334986,B,0
job_00187,job_00187_c010,0.6985020229456025,3.4609717018724178,2.4486875049422063,-3.09812934804208,0.341267149766423,0.5922645436781928,0.2590228073359453,4.000909999334986,A,0
job_00187,job_00187_c011,0.4050900607804328,15.251721139696514,6.248872837890077,-7.798816703893357,0.345245621475851,0.7896502794422652,0.2590228073359453,4.000909999334986,B,2
job_00187,job_00187_c012,0.849583210959385,7.05472331930665,6.545467845982691,-18.559248966054856,0.2684071325998584,0.2640257096548103,0.2590228073359453,4.000909999334986,B,2
job_00187,job_00187_c013,0.5643091842770828,5.826924802633412,1.515684740752293,15.928571749651034,0.0939502771801419,0.6919088056117462,0.2590228073359453,4.000909999334986,B,2
job_00187,job_00187_c014,0.1947028343448152,3.000152362283337,3.079487476166761,-20.74790625213309,0.5626132130235126,0.619276527085862,0.2590228073359453,4.000909999334986,B,0
job_00187,job_00187_c015,0.253766116179891,5.203679413363069,25.08347893685806,-11.912417315448904,0.1823356096786966,0.5965734304806974,0.2590228073359453,4.000909999334986,A,0
job_00187,job_00187_c016,0.815007585491754,7.599800290960769,29.494448586105914,13.76021841594789,0.6702982530435165,0.2092920317045608,0.2590228073359453,4.000909999334986,B,0
job_00187,job_00187_c017,0.6846676387826373,5.76339732686999,18.96643862479789,13.151374692066772,0.1599181089527003,0.7152407969787433,0.2590228073359453,4.000909999334986,B,1
job_00187,job_00187_c018,0.5453276542512054,1.919667047551354,0.1158051188982553,-28.01679317910078,0.3343352721946068,0.4407318565779292,0.2590228073359453,4.000909999334986,B,2
job_00187,job_00187_c019,0.4920795914169077,6.633081384362066,3.990818745881892,-1.641018279141436,0.363906751303265,0.7230864013386749,0.2590228073359453,4.000909999334986,B,2
job_00187,job_00187_c020,0.2723271569584254,13.114407249909764,3.2962996237173297,-10.839668961287764,0.5294205353579423,0.1815521226486882,0.2590228073359453,4.000909999334986,A,0
job_00187,job_00187_c021,0.4925631532378915,5.197803418049208,14.13907435043645,27.735228479007567,0.25587530957478,0.5951943119831229,0.2590228073359453,4.000909999334986,B,0
job_00187,job_00187_c022,0.1682636667346429,8.179238279818794,9.440360233882224,27.11238933415083,0.0192366090951055,0.3223599448358769,0.2590228073359453,4.000909999334986,A,1
job_00187,job_00187_c023,0.7579186153219845,4.102036287457999,6.214735759582513,-10.415270274210275,0.5375070923190176,0.6669269617235581,0.2590228073359453,4.000909999334986,A,0
job_00187,job_00187_c024,0.5675018324929356,2.687078343658464,20.05676511688213,-9.444393186677896,0.538118730252324,0.7791562170816215,0.2590228073359453,4.000909999334986,B,1
job_00187,job_00187_c025,0.2622461458106276,3.9700685166281993,1.5548928027488846,1.0227016781457603,0.1787923996156621,0.7173610498124185,0.2590228073359453,4.000909999334986,A,1
job_00187,job_00187_c026,0.7678737264672683,0.9159957112453287,18.132012758100668,15.846146567317248,0.6136516965545288,0.2861415691407015,0.2590228073359453,4.000909999334986,B,2
job_00187,job_00187_c027,0.4494195428802072,3.92500347549087,8.245871956388239,9.294413445756437,0.4541709797499078,0.68392340451508,0.2590228073359453,4.000909999334986,A,1
job_00187,job_00187_c028,0.3541403467183938,1.4575641454474395,10.990978204581172,-16.518281545734446,0.2079528819856438,0.7658443974879839,0.2590228073359453,4.000909999334986,B,0
job_00187,job_00187_c029,0.7459893980471147,1.5682756826446236,4.114084010643731,16.24595405357706,0.0750666905301948,0.3976868103653263,0.2590228073359453,4.000909999334986,B,1
job_00187,job_00187_c030,0.4083621107092348,8.799679527081304,32.95619353457375,-4.966765208132823,0.8136043374509822,0.7171549740359768,0.2590228073359453,4.000909999334986,B,2
job_00187,job_00187_c031,0.4967187851894487,9.591776438579082,9.581539908304835,-18.57384374461841,0.4584043388815374,0.9005776832867046,0.2590228073359453,4.000909999334986,A,1
job_00187,job_00187_c032,0.3230513794461437,5.666379176617018,1.803652550512045,23.54783710610912,0.4559902663857109,0.0691352548482204,0.2590228073359453,4.000909999334986,A,0
job_00187,job_00187_c033,0.3325897014913689,11.012924586870668,0.6420290816908423,19.45202308056118,0.2421483552029452,0.333119160342079,0.2590228073359453,4.000909999334986,A,1
job_00187,job_00187_c034,0.2155648347630222,11.605534552209246,60.93073374879971,-16.905106493872548,0.1968401469489108,0.6839084420045815,0.2590228073359453,4.000909999334986,A,0
job_00187,job_00187_c035,0.677749156977149,4.132378409821957,1.3221025846854453,10.487276846036744,0.4763947540515048,0.2273288614139965,0.2590228073359453,4.000909999334986,B,2
job_00187,job_00187_c036,0.2218661879943138,3.6633148240862585,5.583349152062126,19.53205171713554,0.3943919569331929,0.3366064627411804,0.2590228073359453,4.000909999334986,A,1
job_00187,job_00187_c037,0.3151959595836937,8.303593234520052,23.29536470505385,15.330948955565422,0.6196350697345724,0.2806394417627771,0.2590228073359453,4.000909999334986,A,2
job_00187,job_00187_c038,0.5468427959449029,3.5417848864604715,14.010767787169888,-8.977254813377716,0.6940443422207809,0.5904249431757682,0.2590228073359453,4.000909999334986,A,0
job_00187,job_00187_c039,0.4773804087515552,3.9011528239965534,29.47998166269161,-15.551368099600737,0.3602990567348366,0.2732548535191906,0.2590228073359453,4.000909999334986,B,1
job_00189,job_00189_c000,0.6872175651702751,2.4150954519777086,16.559226968974766,-13.085121108501856,0.4837108587605382,0.2435163353762239,0.5361622106306511,3.573927867710553,A,2
job_00189,job_00189_c001,0.7534048136205249,2.4262235518436457,3.185449912236465,-23.60141845001897,0.367317175112851,0.1319689296279032,0.5361622106306511,3.573927867710553,B,1
job_00189,job_00189_c002,0.3588096573691518,14.002753933468364,6.360366590069146,8.140603458042788,0.1241887421352227,0.570571342994274,0.5361622106306511,3.573927867710553,A,1
job_00189,job_00189_c003,0.5079401570420389,3.328417366125152,18.37767894993635,6.640573774248367,0.4486960041182682,0.3226916247214298,0.5361622106306511,3.573927867710553,B,0
job_00189,job_00189_c004,0.4091241781358541,1.7822226300993176,27.307713995950817,-5.923783329410071,0.3705386513437743,0.4286575490344352,0.5361622106306511,3.573927867710553,B,0
job_00189,job_00189_c005,0.8086098506470785,4.971750512734714,5.747785698295499,-16.478996115231343,0.25910429068187,0.5215838572072466,0.5361622106306511,3.573927867710553,B,1
job_00189,job_00189_c006,0.6787815313895743,5.708188256640611,44.540438911935446,3.267797994818008,0.5676935332925764,0.5381071987964214,0.5361622106306511,3.573927867710553,A,0
job_00189,job_00189_c007,0.7203790425567038,3.2321021054475123,14.593330827873617,-25.979837543714822,0.6713817975927777,0.6266675239736068,0.5361622106306511,3.573927867710553,A,1
job_00189,job_00189_c008,0.3439343609320188,4.989081027477341,45.02768686583067,42.87820748984879,0.2946378307034163,0.3468664267804587,0.5361622106306511,3.573927867710553,B,1
job_00189,job_00189_c009,0.2586099362171251,1.6697375485511765,4.288280370102973,1.4334790441811809,0.3066379024141396,0.3003556113739459,0.5361622106306511,3.573927867710553,B,0
job_00189,job_00189_c010,0.5111678650038621,1.5511725571243318,15.748973710578554,20.671126542035843,0.2873674891519713,0.5630354660384206,0.5361622106306511,3.573927867710553,A,0
job_00189,job_00189_c011,0.3352046782613364,2.76000722604177,0.555981492621527,10.60053971236461,0.7249406321748553,0.1634646042982555,0.5361622106306511,3.573927867710553,A,0
job_00189,job_00189_c012,0.6075710081235856,10.817957876720438,27.135639867180785,-3.125179225560856,0.3071952551583141,0.7542283347100132,0.5361622106306511,3.573927867710553,A,1
job_00189,job_00189_c013,0.5537331771330609,3.4443625789623145,5.290682423266079,-10.639569720417246,0.2516121505592471,0.6472243809957999,0.5361622106306511,3.573927867710553,B,2
job_00189,job_00189_c014,0.4638825912449605,6.371466633409385,12.670279977583771,14.440343219742942,0.4419812438785162,0.5294166751955438,0.5361622106306511,3.573927867710553,A,0
job_00189,job_00189_c015,0.4489985820416094,6.162384503484839,12.615710226731943,0.297597587665339,0.2787940612070363,0.960296715211144,0.5361622106306511,3.573927867710553,B,2
job_00189,job_00189_c016,0.1257880044813064,3.78570257388308,8.259249217963971,15.423289175048124,0.6261783515249493,0.6314925678449749,0.5361622106306511,3.573927867710553,B,0
job_00189,job_00189_c017,0.6423625992802346,6.947117605925528,7.634057852672923,-1.5771335904543695,0.1569858295989974,0.4950945811311064,0.5361622106306511,3.573927867710553,A,0
job_00189,job_00189_c018,0.5536673801627624,11.67312018007168,1.544907600595251,26.113004689851323,0.4920416473153971,0.3430486677994422,0.5361622106306511,3.573927867710553,A,1
job_00189,job_00189_c019,0.1958219682450253,4.635979996913654,18.61502560034206,6.805572401176328,0.3889076065084054,0.2377569182174639,0.5361622106306511,3.573927867710553,B,0
job_00189,job_00189_c020,0.2434494232140434,4.881739159527143,4.9598530266091885,-11.560857137509982,0.4357853874199809,0.7945152303786257,0.5361622106306511,3.573927867710553,B,0
job_00189,job_00189_c021,0.3305957268547653,6.662686358845685,8.35752409710384,14.815211609017732,0.3909658840966992,0.7122739674743385,0.5361622106306511,3.573927867710553,B,1
job_00189,job_00189_c022,0.6495468221642987,7.638157482781215,28.64974626407388,4.629511969520216,0.7454570766670808,0.7207211250817144,0.5361622106306511,3.573927867710553,A,2
job_00189,job_00189_c023,0.4017102901970054,7.455332385381486,11.365246474708144,-8.20198318526155,0.6740318956960959,0.5667230121077538,0.5361622106306511,3.573927867710553,B,2
job_00189,job_00189_c024,0.5587924368821021,11.866544483602253,8.502272644845256,-4.899463242975479,0.1318222375477352,0.9720791816095572,0.5361622106306511,3.573927867710553,B,2
job_00189,job_00189_c025,0.3699862367102008,3.731070256404461,7.4496182385939775,-11.784722187115111,0.6102259479524166,0.1652454560352798,0.5361622106306511,3.573927867710553,A,1
job_00189,job_00189_c026,0.5037753964075796,6.187461285503991,25.807111688890597,-11.413398816049488,0.6954328289475677,0.3343817682221167,0.5361622106306511,3.573927867710553,A,1
job_00189,job_00189_c027,0.3296867191898387,3.1174595611080607,3.3104802662709334,9.961616270199176,0.1816470232858171,0.610901510612923,0.5361622106306511,3.573927867710553,B,0
job_00189,job_00189_c028,0.3073817587229291,4.614066245324721,17.672500584943887,21.98737445585906,0.3636429281185796,0.7819059284315697,0.5361622106306511,3.573927867710553,B,1
job_00189,job_00189_c029,0.1659564801469961,5.874102585691583,14.084496889846877,6.307410207936725,0.4791867853616989,0.5633318975226225,0.5361622106306511,3.573927867710553,A,0
job_00189,job_00189_c030,0.6057806261153696,3.474603523704003,21.73562772251023,-2.1768212380791447,0.4925491676385993,0.910031829752308,0.5361622106306511,3.573927867710553,A,0
job_00189,job_00189_c031,0.2736214251218116,6.663231715545162,1.4710806109651342,-3.206942199690256,0.6156379713843215,0.2696478416487823,0.5361622106306511,3.573927867710553,A,1
job_00189,job_00189_c032,0.2942477788365622,8.187156751798177,18.269143782758416,3.5913130775973703,0.1164670258743719,0.4572117905527718,0.5361622106306511,3.573927867710553,A,1
job_00189,job_00189_c033,0.5115419888014301,2.629809255881515,14.11589442228416,5.996431010744459,0.6240586736196475,0.1980283828482472,0.5361622106306511,3.573927867710553,B,1
job_00189,job_00189_c034,0.1478165896345399,6.960794129295973,5.884006648492593,-15.533208827414173,0.3532845842249925,0.8485276828456676,0.5361622106306511,3.573927867710553,B,0
job_00189,job_00189_c035,0.2334170125363352,2.910431308073483,0.194480690714656,-3.624419300416285,0.2336292964428756,0.9477948942463652,0.5361622106306511,3.573927867710553,B,0
job_00189,job_00189_c036,0.6731187346536829,4.231312722497649,2.776143232281462,5.662451845854326,0.3959238569172886,0.7712953732265808,0.5361622106306511,3.573927867710553,A,0
job_00189,job_00189_c037,0.4807807052035961,7.96495658286828,4.281863238651319,-14.002926885872736,0.314931033806807,0.7708825229512255,0.5361622106306511,3.573927867710553,A,1
job_00189,job_00189_c038,0.6165789842175524,5.781703719007625,11.418682444838106,22.68727108423258,0.3595179217935437,0.6664557405682427,0.5361622106306511,3.573927867710553,A,2
job_00189,job_00189_c039,0.6892932151645775,5.020455099035969,1.978155889997431,40.2494222280124,0.2397481410087113,0.4932119947635107,0.5361622106306511,3.573927867710553,A,2
job_00195,job_00195_c000,0.2967718512162432,8.301086803165305,13.547097729542717,4.428495267249762,0.5788288455343046,0.2637164204768389,0.3765358132344257,4.955308383292879,A,1
job_00195,job_00195_c001,0.9410522331140396,3.331341212353502,11.304093834281824,8.296257907411913,0.1979738349138091,0.3258903867883185,0.3765358132344257,4.955308383292879,B,0
job_00195,job_00195_c002,0.2923729296435737,6.756342343919789,6.508249680293132,3.376288971511159,0.6492765626689617,0.5080829769896005,0.3765358132344257,4.955308383292879,B,2
job_00195,job_00195_c003,0.4688646194651221,3.263382620342585,13.265143406457984,10.25304321504308,0.2062066610640428,0.1152084510499032,0.3765358132344257,4.955308383292879,A,1
job_00195,job_00195_c004,0.6157620152450921,1.027476470036337,19.11081292902637,3.9179996965952144,0.1915617133239669,0.2013954536973001,0.3765358132344257,4.955308383292879,A,1
job_00195,job_00195_c005,0.5735730987539628,3.1829477152952905,6.91958114789633,5.014018313642948,0.3144809713861865,0.3236316896267888,0.3765358132344257,4.955308383292879,A,1
job_00195,job_00195_c006,0.6408206599589252,9.561781489464202,30.03236801870529,26.52644823391924,0.3103935291382914,0.3124137453750619,0.3765358132344257,4.955308383292879,A,0
job_00195,job_00195_c007,0.5345687697840191,7.31560728074141,55.01298262601647,22.89002937947596,0.2155886441519882,0.5994250420394611,0.3765358132344257,4.955308383292879,A,2
job_00195,job_00195_c008,0.3698456816666219,9.403219636813024,7.812103795407611,-17.515627204282495,0.1617079631310088,0.2594027243991397,0.3765358132344257,4.955308383292879,B,0
job_00195,job_00195_c009,0.3403896410197367,6.803766512585309,8.089817570299017,-0.7626408624406974,0.1627180197684019,0.647973721019882,0.3765358132344257,4.955308383292879,B,1
job_00195,job_00195_c010,0.3210327463701345,7.211992746264554,37.880471861479606,-2.2567425014917832,0.4732055211828938,0.8369236033759968,0.3765358132344257,4.955308383292879,A,2
job_00195,job_00195_c011,0.4252095585825042,1.7290269958271414,4.110712998224225,-27.6181454983691,0.5318789678164764,0.3502238386087696,0.3765358132344257,4.955308383292879,B,1
job_00195,job_00195_c012,0.8258060107551976,2.997379248095019,5.725889581797449,25.315289199770632,0.7196016823066178,0.5757128187573792,0.3765358132344257,4.955308383292879,B,2
job_00195,job_00195_c013,0.5641652331330984,7.789566689292412,4.888098263371136,-14.448437933129924,0.5364664533765062,0.7111797653297823,0.3765358132344257,4.955308383292879,A,1
