query_id,candidate_id,skill_match,experience_years,distance_km,past_ctr,embedding_sim,recency_days,relevance
100,100_27,0.2925291682965959,3.189760834525428,7.83326503166866,0.1440554732088885,0.9584422586239422,12,0
100,100_28,0.4625180670619834,3.400230499633784,4.52082971943112,0.0665208626970528,0.8202233714291332,12,0
100,100_29,0.582317879585734,2.835461290086158,22.175458190956093,0.1491629068701897,0.549930342186461,12,2
100,100_30,0.6103320715479259,0.7928561360746167,0.5007525336418486,0.0710393618282314,0.5331125085375688,12,1
100,100_31,0.2829777092243689,4.453119046642383,71.46991361156448,0.4002806259327171,0.6834906282576927,12,0
100,100_32,0.6841271579610035,1.6520977216825892,0.3434348491852422,0.1779845884906404,0.5182730906096892,12,1
100,100_33,0.7125684647604205,4.630968333053153,6.86515914643614,0.0947110347436077,0.2433455823558484,12,0
100,100_34,0.2697934284377626,5.168869120906658,3.6048514387735255,0.287990116971165,0.827410397471367,12,2
100,100_35,0.4835197062981113,3.1683575596026485,35.1926552505353,0.3725670505210671,0.286204103769025,12,0
100,100_36,0.4024213169807916,4.716193178163991,0.0214777289389233,0.2469559798389987,0.7174102425743086,12,2
100,100_37,0.7715321284795987,1.8316827824771225,0.4647125977073817,0.0236293308967016,0.6367646999401879,12,2
100,100_38,0.3282282789531511,1.3880674865285194,22.918135414030097,0.109461290312678,0.8347650862064664,12,0
100,100_39,0.1259872380361987,1.7568129395632135,22.448352388645706,0.0924347610504698,0.655254070198811,12,0
103,103_0,0.5634354147441106,2.969726345411322,8.568457120779303,0.0397463980097032,0.5819221005819919,45,1
103,103_1,0.0923585215939755,3.994823777040739,5.980912134372707,0.2067821458574086,0.5036846290628169,45,0
103,103_2,0.4331899336683124,6.217943067068849,4.087553229065277,0.1280479349307965,0.4463086922468462,45,0
103,103_3,0.6355086184549764,3.490305257422819,27.04939945931864,0.0346748297636331,0.4024257708581182,45,0
103,103_4,0.7108574470550861,4.186691169723894,31.358591834141404,0.3174927912868235,0.7116414095393643,45,2
103,103_5,0.667123079282646,8.602056420259359,6.895752683799682,0.1666730657969003,0.4058712536465834,45,1
103,103_6,0.101357359445628,4.043680317808386,12.54004039610768,0.4872535046213572,0.7436055624716129,45,0
103,103_7,0.4726587693090435,2.3669258351478457,21.791780221773397,0.1139597176174926,0.4914756024869577,45,0
103,103_8,0.691439695853539,8.494529180279933,34.664815182689296,0.1170741723595464,0.5672594646699486,45,1
103,103_9,0.5378140885600119,3.762929559356862,14.49596042696164,0.0694428841513287,0.5990498882808757,45,0
103,103_10,0.1475065246640311,1.0570121084644708,5.4182852472527046,0.0358803583123719,0.5827403322478624,45,0
103,103_11,0.2910177873749397,2.592362994222492,16.566521973251398,0.0070199495755368,0.5411225286344371,45,0
103,103_12,0.5347081853052035,11.68910470597,19.16403636683181,0.0182118698430392,0.887468376894225,45,3
103,103_13,0.3392729021516834,6.551694089330987,14.129753140502109,0.212958662462636,0.7031829966470242,45,0
103,103_14,0.708022619942854,1.9785264264041933,29.41115714606521,0.2763571290096597,0.0397976952226138,45,0
103,103_15,0.1420478066643822,7.142344502814002,19.1875144585534,0.0374550732766069,0.4625205578939381,45,0
103,103_16,0.9731227107662116,2.569235219085372,9.245537837214226,0.0463246701328176,0.7674911600942619,45,3
103,103_17,0.46528814870673,1.607072846714373,1.763295990401009,0.188702144769244,0.3536400607105161,45,0
103,103_18,0.8549988937216777,6.178371499114437,15.124363277216649,0.1285020220236898,0.5008363039173119,45,2
103,103_19,0.8103315803435422,1.1031372355557632,12.866521586040523,0.1939761250322983,0.5142807053740084,45,1
103,103_20,0.4006943020977117,1.638792709813566,21.7451579974523,0.1027317100883861,0.7865738103236871,45,0
103,103_21,0.6157692403898914,3.4405843766001416,4.607618743217137,0.1349799229329947,0.3115917408255964,45,1
103,103_22,0.3663138960115151,3.8992076652593344,38.571497517653725,0.2475791843140159,0.3374113784901143,45,0
103,103_23,0.5280492425638961,5.524616037634349,3.618956740052497,0.2943425927293152,0.5909934086209941,45,1
103,103_24,0.716707213381629,1.338121109568862,47.755335929576646,0.4855437095008649,0.5620464397710438,45,0
103,103_25,0.7196941826501597,3.4888849462393057,15.166080238626398,0.0942735898568128,0.5939715556612645,45,2
103,103_26,0.6368134001053093,0.3172170611807535,28.36692481709086,0.0241052983264717,0.5580071515865779,45,0
103,103_27,0.7164722521446981,0.4074043094132482,13.470375665858144,0.0096670931224246,0.4786698504235015,45,1
103,103_28,0.5559902730596971,1.709497749230629,3.883787457211873,0.0589650415029392,0.6008544036782085,45,0
103,103_29,0.4004313880939147,5.520371166733989,20.357417666308603,0.030933253450457,0.5369640698220072,45,0
103,103_30,0.8528552666982588,4.585606510038092,1.4384827910093203,0.1013991657405019,0.4551627289121912,45,2
103,103_31,0.614922174191961,2.5602145721193565,5.641811634642317,0.0571045532328196,0.4885873501536082,45,2
103,103_32,0.3286553144331555,0.5533540465273569,33.07015398183667,0.4186453458146025,0.4028659178730095,45,0
103,103_33,0.2278734052539852,3.865956737496676,12.783673782247122,0.6102500562749827,0.3725727458082269,45,1
103,103_34,0.2909642560179602,17.37688186510368,5.918190509628388,0.0844948015392811,0.6003639482681835,45,2
103,103_35,0.8454653123059466,3.0927713590584824,16.277900091554677,0.1586796668795045,0.2647682858903846,45,1
103,103_36,0.4707161038215967,1.1078822114269558,7.216317530681007,0.0261707663498737,0.6239991888943541,45,0
103,103_37,0.4452754368907565,2.910208250585444,23.86896205685694,0.137204291636409,0.4525111902096791,45,1
103,103_38,0.2857413205036894,0.6733300300294786,10.778002202167212,0.4095573640852434,0.4814300104065294,45,0
103,103_39,0.3792585669113701,1.961319004749076,1.707374316624228,0.2444352793324498,0.4680935895087318,45,0
105,105_0,0.575588093458989,5.393187617241918,20.90577292341744,0.3422201463849713,0.5957073687450608,9,1
105,105_1,0.7248242851582379,7.257390537796737,13.890576471069163,0.1235013957528586,0.4719989173923829,9,2
105,105_2,0.3076950496303408,3.854699847031216,38.85046358521488,0.0917232681438622,0.2672285915076325,9,0
105,105_3,0.1386356220312629,4.630779667692646,42.89499457932246,0.1538256462009528,0.4889391445227183,9,0
105,105_4,0.6945626531302747,5.826091075708165,3.2466480078605198,0.4192333945857078,0.3280891597386022,9,2
105,105_5,0.5469096552513678,1.1643447687291482,7.504195629839177,0.0546458271901475,0.3743206570863909,9,0
105,105_6,0.6704425513742314,0.2839285925299166,18.25920110437053,0.1461492264482332,0.7088061234037498,9,0
105,105_7,0.9341209677962972,5.278058364368022,15.611481647370343,0.0997182641357569,0.5156144646115031,9,1
105,105_8,0.7107354076700491,3.937819806632755,9.513112897274738,0.1509396272470229,0.4854428264874523,9,2
105,105_9,0.4394759889044206,1.0592445235511805,17.75672639484763,0.0758315697927679,0.2884189579681863,9,0
105,105_10,0.4221732072351289,5.542830410854495,4.952847547848901,0.2616433907234092,0.4917558991312443,9,0
105,105_11,0.6154659695681776,1.0346491734595735,12.429425508663453,0.2031350341189823,0.4729670633190706,9,0
105,105_12,0.5600036970814835,3.6986205136350967,15.045740707798576,0.4955464941919246,0.3233054031507785,9,0
105,105_13,0.7198376879506486,5.3527737885067,9.529800743395985,0.0794947527805143,0.6953007265836115,9,1
105,105_14,0.1581084042148544,6.785566400616355,55.83480705276221,0.1136974971277206,0.6866831280979191,9,0
105,105_15,0.3533805053171136,2.5984360721353386,106.41657768110436,0.0632281200449241,0.3605910522053994,9,0
105,105_16,0.7677811352869539,6.467407736201439,1.017730708621255,0.2831327327587665,0.5712493920127464,9,2
105,105_17,0.688948058620874,2.8910335110485623,1.086583317448072,0.0237207047297652,0.1665103538147055,9,0
105,105_18,0.7972808123981814,1.559487434583328,2.5250945628247043,0.2047210755761736,0.5572831013230781,9,1
105,105_19,0.3684570611045321,2.0278186044422486,11.419594527665858,0.162483444872025,0.6406420395347899,9,0
105,105_20,0.6144980564867947,2.319283453911265,2.208785827483814,0.1382114425637634,0.2979000606527865,9,1
105,105_21,0.4630970890850445,0.0909581182684718,1.139711936798175,0.1475362118422393,0.5027034122825951,9,0
105,105_22,0.5025723213915609,5.789274450046098,0.9332697958752404,0.2061495364512194,0.5229692523189617,9,1
105,105_23,0.8450681022452763,4.513696164004197,14.88382262220138,0.1290505519995657,1.0,9,3
105,105_24,0.2238303074306926,2.050994346710776,18.525330578610102,0.2201111159053052,0.9645460642000688,9,0
105,105_25,0.776559936389198,4.778309627438033,16.8765188017114,0.1948324123634287,0.5579454359114489,9,3
105,105_26,0.8146237354682458,1.0163436949942786,43.104954590771285,0.0838677718403739,0.3805352369668917,9,1
105,105_27,0.333807113442291,4.926008995849926,22.10803282619425,0.3443685845189849,0.5440024632822285,9,0
105,105_28,0.2920676769456331,5.602620950595188,18.4649581452215,0.3297923254908568,0.7027278754253623,9,0
105,105_29,0.1913707484713867,0.8485219061109854,47.93004495524825,0.3360137038567462,0.1986865822769583,9,0
105,105_30,0.3607393177377163,6.100213637750595,28.404231824201883,0.1120387320282969,0.1235410350119714,9,0
105,105_31,0.4316711723752532,2.9192078578146416,0.0152738340473189,0.2934486642442134,0.2937263656531578,9,0
105,105_32,0.2547552842603308,2.932059887707098,8.952660778469753,0.2201979053153373,0.6372221907333404,9,1
105,105_33,0.722237850101304,0.8563231772672651,37.08036759185854,0.238684087231566,0.6477147956799462,9,0
105,105_34,0.7886652605293343,6.889747940840381,4.050895175001636,0.1361981385549303,0.5796130058925119,9,2
105,105_35,0.2296656114889199,6.926568811227624,3.4022215186080373,0.0110363363451294,0.6999360080733931,9,0
105,105_36,0.2541159014714299,9.38936469451779,19.59327476880213,0.0528389648096198,0.4673145948313574,9,0
105,105_37,0.8632893174670565,7.424689122013919,29.28698488071401,0.1565860045292538,0.4512286984846498,9,2
105,105_38,0.4755720086408394,3.9071165052278167,8.978266747189348,0.2582476227748478,0.5693176873441897,9,1
105,105_39,0.4091600761652399,4.29464025830839,21.283124907557905,0.2563272523946727,0.8080315426984072,9,1
112,112_0,0.3252659697560443,7.525545385124741,8.89095867350283,0.0978133767775387,0.5588615524104598,0,0
112,112_1,0.7879888258100961,2.3696141889420126,43.29332653936978,0.0850348248858271,0.6691150204596944,0,1
112,112_2,0.0491952525479024,3.6958013826345537,32.265825303108215,0.1082988731733743,0.5813797245098501,0,0
112,112_3,0.6883464531331406,1.6930787604084256,1.0775705421253514,0.0578257834076612,0.205523140023124,0,0
112,112_4,0.2051753215367836,1.318011253725283,3.736222818033999,0.0109561218810177,0.6109000366169517,0,0
112,112_5,0.0186255532823672,6.610530825663395,15.238384273863351,0.1283775161284354,0.4689413840535787,0,0
112,112_6,0.6555413174641267,1.7606370263911546,13.43199548068548,0.1562529373427796,0.659356147083292,0,1
112,112_7,0.4175003379427039,3.605672101696861,1.098638259051121,0.0967396178817353,0.3709249807284599,0,0
112,112_8,0.605082517409185,5.122842870810888,2.133543337143703,0.0611673073388339,0.2242697361825826,0,0
112,112_9,0.5987422187600544,4.006810235678573,0.9493964521544352,0.1411355662627748,0.4188125739803937,0,1
112,112_10,0.5311772334058025,0.9543908425418388,20.39390768193168,0.1860059364658729,0.5883864093648525,0,0
112,112_11,0.4840484185246072,3.093157889393884,2.1802106288302525,0.0424159054515267,0.5689317376138007,0,1
112,112_12,0.5667260848161928,5.660522200308546,43.68199039399917,0.0228891927790828,0.5030408996503007,0,0
112,112_13,0.4235094476522751,3.120163348773957,8.373826139708106,0.012098011867609,0.3899187176818278,0,0
112,112_14,0.1934546466627056,3.232827981039195,30.31531961127752,0.2710219082835464,0.4762466707968466,0,0
112,112_15,0.2369164933606977,6.268446120503629,81.37754390598803,0.0694502628566144,0.7667162297369374,0,0
112,112_16,0.4263136644160583,5.324265742822771,29.720893877606443,0.012285179213682,0.9593860087137792,0,1
112,112_17,0.885711871137102,2.4087023606348663,3.645662202973683,0.1233420040815072,0.5766044118924238,0,2
112,112_18,0.708866663704052,8.75091893268798,16.808799458433366,0.418228342474073,0.6845305260176149,0,3
112,112_19,0.7446448216346326,1.831292979774528,7.763285403552314,0.1827688442385956,0.3690725604689674,0,0
112,112_20,0.4006464861813823,2.3087905081377955,4.173516780494905,0.1372765152718665,0.7435892919926135,0,1
112,112_21,0.4462835635502291,3.567697701666901,36.84575341391363,0.0114946533752452,0.4371438201857815,0,0
112,112_22,0.3697797026948105,5.133052995840115,3.4981767981583105,0.1708201398903864,0.2719797953930372,0,0
112,112_23,0.2717052977002818,7.902342092317118,14.891945596689377,0.0456779207913997,0.7074107111506522,0,1
112,112_24,0.8692131564347435,2.3752832137893938,26.017249192939,0.0142847834079929,0.5161357212115231,0,3
112,112_25,0.4316968032559621,3.6605735741500007,1.2800726040683936,0.1097178218133443,0.7508798260648825,0,2
112,112_26,0.6158288150025355,8.768434017563543,0.272112408250042,0.2271613777694275,0.6487459615368438,0,2
112,112_27,0.0775661033170645,6.569656914239255,19.84056032609448,0.3986069985925408,0.2671428045780116,0,0
112,112_28,0.2719589765637551,4.591405037344251,14.8421043425654,0.1586734651078525,0.5332290428389103,0,0
112,112_29,0.669618305716256,4.003674254017712,2.6822910414363648,0.2784220376293608,0.3385762261588644,0,2
112,112_30,0.7265233477689134,0.8464757012194413,6.5541796544181015,0.0720098495812824,0.727482034225523,0,2
112,112_31,0.504887451197316,5.076859626131862,7.839392356778744,0.2847508410650618,0.5155166798652288,0,1
112,112_32,0.6183429497868802,2.5277397438604754,5.3561321566966384,0.3324465437154931,0.3815127387133731,0,0
112,112_33,0.3594885430713034,7.1435415101724615,16.030215086233483,0.5265996209721114,0.1345665987584188,0,0
112,112_34,0.3428337795472925,3.878378619770512,4.434929898106103,0.0492791155677925,0.7099152173666488,0,1
112,112_35,0.5231242398997756,1.120880302449055,50.44078895609072,0.0747062399644498,0.4383229256373581,0,0
112,112_36,0.5182143084071589,1.495892695942582,42.78400586512596,0.1451815887396497,0.45287480326175,0,0
112,112_37,0.334755846571406,12.151007364400355,2.6346725555082253,0.2020205051521705,0.5870860736155762,0,1
112,112_38,0.7666664131744959,5.304247910270118,2.4633444534171582,0.2016135330310843,0.3408004676706129,0,2
112,112_39,0.464215247470133,2.302131902954477,21.29918175954282,0.6133104756408947,0.2267320108178644,0,0
117,117_0,0.808406244130566,4.915640584100502,11.080925122328164,0.071666794123306,0.3823639878321843,48,2
117,117_1,0.626858502495125,8.122384216170648,10.188763955582472,0.063075213088733,0.5990768576701169,48,3
117,117_2,0.1847319544280283,0.0673255590769817,0.3727815584081719,0.0937847484663234,0.5767714079694123,48,0
117,117_3,0.5789041549473041,2.3350817440968226,0.2364282923529835,0.065434389916364,0.5242456312975595,48,2
117,117_4,0.7255613999893733,11.374151058486136,16.289368846099023,0.2314353626927322,0.3935444587795088,48,1
117,117_5,0.523227559252295,2.9419083043959104,6.677156389213029,0.0432099775372555,0.4148641787139745,48,0
117,117_6,0.6349800214023658,4.071588236956122,19.24595417030303,0.4642578446970562,0.3630851201801187,48,1
117,117_7,0.3532028021724623,15.77038294954498,4.570638921481996,0.0681041168844306,0.1901174688952951,48,0
117,117_8,0.4085689024168032,10.522545770655697,28.27461076113728,0.333645652067942,0.7212462866116249,48,2
117,117_9,0.4086441031503561,5.089443833492436,5.305372900780422,0.2186787840429791,0.6203584190649503,48,1
117,117_10,0.2041910972817237,3.02473070548839,26.782963905375485,0.174131417161809,0.7322511850253022,48,0
117,117_11,0.1156554533447611,6.256043724423506,5.877493543959834,0.0445964108178074,0.4372130231043071,48,0
117,117_12,0.1934842683252897,2.143102598301833,0.5488060044653092,0.2809496994406771,0.5882073015474656,48,0
117,117_13,0.4587105107595863,2.259994121102304,1.7225203146092145,0.0694044628305514,0.3474235945094137,48,0
117,117_14,0.5781923429135774,1.253728615738081,21.23525736503901,0.3285658775097053,0.3974691050777816,48,0
117,117_15,0.4626894248790262,1.9484278788167744,5.006087321197968,0.0599922295979646,0.8688883535607881,48,2
117,117_16,0.4352839293922342,2.979229110727469,35.48558481114788,0.0257957118351433,0.4328309846170532,48,0
117,117_17,0.6464584947678097,4.80287338733483,10.81291404656649,0.1755842591513058,0.6705211609511954,48,0
117,117_18,0.5408921775301258,5.151841356578663,1.5780487709996678,0.4040347695744067,0.5452097001727932,48,1
117,117_19,0.3887727543695005,2.722512545585116,20.80408278379572,0.4523613450673671,0.2489178426598027,48,0
117,117_20,0.4670091661615618,4.141213680178459,3.5460680498226504,0.1765970302961071,0.4757798348092187,48,0
117,117_21,0.1492644397972384,8.569663197388527,8.418409493363203,0.0199412220485452,0.5680029973781094,48,0
117,117_22,0.4607098355064836,6.01173788261295,19.52215788974632,0.291131699692172,0.6277518452081154,48,0
117,117_23,0.3215302359529171,1.7514644739910084,0.7452017089852694,0.0721798422949223,0.1783351103241934,48,0
117,117_24,0.8450004940065478,3.435668227225817,3.566929249635818,0.2120295546879354,0.326235542437474,48,1
117,117_25,0.8018519808264679,7.787594301629863,19.376851612266783,0.1648569297987665,0.555886211502541,48,3
117,117_26,0.0847786230522232,1.9921434137625944,21.96012945820756,0.037101158952349,0.3306475231812091,48,0
117,117_27,0.8039753135545447,1.6451669449087043,16.174575927025096,0.2789297664171417,0.7194068690907399,48,2
117,117_28,0.2495136281507695,2.1436446727827763,1.024064091675732,0.0185970403466402,0.488796385362528,48,0
117,117_29,0.6812062549177103,3.0446166620856943,49.42237993909044,0.1845390270301835,0.5875781597043838,48,1
117,117_30,0.3935169687341624,1.7279496371055123,15.823363698510464,0.0401987520597045,0.7332492315003314,48,1
117,117_31,0.3684302637337612,2.2150727890331487,0.3276363273250871,0.0395588976241771,0.2813703928416327,48,0
117,117_32,0.2425177277558021,8.767976764924857,39.94567840079429,0.1814875325971879,0.5832359983480758,48,0
117,117_33,0.3918247142619382,7.932798379088113,12.709603399773483,0.1118375589714234,0.5242520246001985,48,0
117,117_34,0.7956079172355044,0.3939711223079291,15.524225659202289,0.0798869765722384,0.529726928837164,48,1
117,117_35,0.2221047725427554,0.7680447317706959,10.276787258669051,0.1867903348867917,0.4597280219228824,48,0
117,117_36,0.5087178477562397,6.006672503283621,19.96838293050141,0.3766945392825103,0.5286681276229882,48,1
117,117_37,0.2774980593615251,2.069958731560429,5.3120448139199565,0.1850341004937195,0.0,48,0
117,117_38,0.7633443894821219,1.569205651396118,9.07727996420436,0.1712061092674041,0.7239501626483811,48,2
117,117_39,0.6183891729552077,4.550119802431929,2.0012512753007723,0.3302805541323801,0.2594840464773018,48,1
126,126_0,0.8308385804121878,13.697824275266113,6.787738507922774,0.1282464269218713,0.6240188080839131,30,3
126,126_1,0.3971595239697972,2.078294812233214,0.8563762653886741,0.0273239909128588,0.516424622742618,30,0
126,126_2,0.7069718655050325,3.245666854866086,13.106710002236044,0.1025517822174388,0.9525926730986752,30,3
126,126_3,0.5055183049009323,1.7241409260310945,8.747130626852504,0.0314544106538128,0.2513962147995033,30,0
126,126_4,0.8050680123810898,1.845031146266016,21.05720047057067,0.1182264693398858,0.4607691325152158,30,2
126,126_5,0.7908193161823944,3.560380772510558,0.7321109190590737,0.0777436927333477,0.3133221437352892,30,1
126,126_6,0.7567592742276336,2.364954727732514,40.52806650041054,0.2546954258514396,0.3136737828646346,30,0
126,126_7,0.5118676548803439,1.8435670737795111,47.104145882357095,0.0763627851652171,0.3519103220327315,30,0
126,126_8,0.3480549765008667,2.1836408588809206,8.951131954665454,0.3239361374311149,0.3022895385318271,30,0
126,126_9,0.5453754019070255,2.0564311788948144,2.7780343529978007,0.2507658199417247,0.5334615045533135,30,0
126,126_10,0.5258168896237694,3.929816079470811,18.300718973302704,0.1834567612404661,0.5113393807236316,30,0
126,126_11,0.6237656259578268,1.240169217469284,33.65727896894976,0.3600840706509807,0.4943241926274673,30,0
126,126_12,0.1673746527001857,5.665299222740933,33.5710081706474,0.0951787139472025,0.728289122361704,30,0
126,126_13,0.81192959575711,6.177682932145816,30.91833798438514,0.190716085004293,0.60045961091721,30,2
126,126_14,0.2842792026834004,5.860773532989648,0.4543101263095551,0.1501193906315469,0.6503823510817293,30,0
126,126_15,0.574827473105124,2.2687135966510925,2.3304279160098664,0.0818471540908434,0.5290576824244559,30,1
126,126_16,0.8218287816316784,2.2911663855232507,4.171398080662168,0.0403269815219964,0.5556542411532027,30,1
126,126_17,0.6164876458314297,4.111649802427112,6.710988013543714,0.1263293406588853,0.6669868895189662,30,1
126,126_18,0.2020571945989594,2.272170553123108,35.97771831362531,0.3089772504049364,0.2942269164820604,30,0
126,126_19,0.6427491225951697,3.72935737237267,0.1496751785013148,0.1696187249374807,0.3822625631314169,30,1
126,126_20,0.6508169765416715,3.650106966282552,7.431916552803769,0.1436130140327172,0.5131701446053811,30,2
126,126_21,0.1841484253413878,3.270505362540385,8.871893908854142,0.2352830887640189,0.50747429510979,30,0
126,126_22,0.4870790561838415,5.522432966335423,25.90588979080537,0.0738363460383241,0.2441807255973977,30,0
126,126_23,0.4299151821506742,3.690883911559648,12.476718546528229,0.0677749082820779,0.6371669760789925,30,0
126,126_24,0.6960636322038579,1.1074814839497964,12.209829447480068,0.0929474667308861,0.7591024482146729,30,0
126,126_25,0.6290647154612685,4.976588890498,25.33251112193138,0.1073145572123245,0.7454578530501759,30,2
126,126_26,0.3662861649829405,0.8175339961749177,3.670722339109561,0.0112081957929451,0.3752123455633696,30,0
126,126_27,0.6017215746012499,9.603785537161212,2.7326634670836736,0.4289725420437029,0.6529870161286715,30,2
126,126_28,0.2119316323502947,1.5846244301010066,6.429465397524246,0.207968416522583,0.427429116939589,30,0
126,126_29,0.3063342031976347,1.626059732808855,1.2128787940695038,0.1239702621917109,0.5126883405233968,30,0
126,126_30,0.2139590633551859,8.876172579406532,3.755313117887714,0.061930005101186,0.6983689078583335,30,1
126,126_31,0.364726693449343,2.919588459563726,1.8126673317498423,0.0675794489380639,0.7413146141566552,30,2
126,126_32,0.5026021823489161,2.601205272481506,6.065757265537669,0.0416975664089487,0.4204392910748106,30,0
126,126_33,0.7099185414247036,2.4590705433737448,35.33590870312425,0.2293065370480882,0.4065268740633663,30,0
126,126_34,0.2998008680779111,2.967648162192919,12.04689933158798,0.3254715979287866,0.7696969702111116,30,0
126,126_35,0.7929497148940593,8.29383885087261,13.129693637623715,0.0168073098961878,0.4818330794376869,30,1
126,126_36,0.9134282828273684,2.273164349619593,9.241094474024084,0.1326531352845505,0.0,30,1
126,126_37,0.3213224274845142,8.44689909000576,19.096280466282277,0.0844314389857178,0.5791932410207602,30,0
126,126_38,0.3699839209319943,3.917740708228288,2.359429529035068,0.0724297683775008,0.3557556940003919,30,1
126,126_39,0.2813910044343597,7.256510714601174,3.703210707944456,0.0646664343025416,0.4488317280819661,30,1
138,138_0,0.080799064578426,0.6534081968711609,4.769777765983237,0.2829211467867113,0.3430663278897549,58,0
138,138_1,0.4340607158429072,1.574993028880691,28.79984191668338,0.012652571853336,0.209795113108622,58,0
138,138_2,0.2449471297297987,3.705171372494461,5.21991660689296,0.1674588345827035,0.4609394155479007,58,0
138,138_3,0.4178002993816552,4.842497741610198,37.3107658959222,0.014161730706885,0.5675761952771436,58,0
138,138_4,0.3893940286641678,5.187244334681256,3.468063930461156,0.2658709030908951,0.8484329144224,58,1
138,138_5,0.7442645392566795,4.775184199670794,49.00849457133466,0.1507022899603768,0.4023928055856453,58,0
138,138_6,0.7845089791141767,4.348152547430884,26.60895972324999,0.0928565064639937,0.7149003551087842,58,3
138,138_7,0.6575084271347629,2.9199030498337137,15.393299874006969,0.1051161480393309,0.6680584633510438,58,2
138,138_8,0.8046736906564418,4.86374520946922,20.377343749310807,0.0329438476181891,0.3667282758225011,58,1
138,138_9,0.4663688599697266,2.890508016022123,39.54345774944099,0.4450992789401208,0.5052025855713498,58,0
138,138_10,0.4372891152330031,9.056483210070688,28.238788809596716,0.0057939720253961,0.5073456271859481,58,1
138,138_11,0.4006337818832168,3.311355998704513,23.41347692434964,0.1991674677556059,0.250419057329097,58,0
138,138_12,0.3109948193101835,1.5282358532583464,52.10743512965893,0.3209501647179728,0.4545981251918936,58,0
138,138_13,0.5444717821008832,16.11478661836395,21.621289375243688,0.2104920274808417,0.3483022455538026,58,1
138,138_14,0.3348558953592646,0.3649723109861477,11.941184678474004,0.0200524738853929,0.4583390408566759,58,0
138,138_15,0.5349225879561842,2.343931884203079,47.29695532273395,0.0368298967490065,0.4705421269104741,58,0
138,138_16,0.4179703769227181,3.41867503222089,4.108970619829975,0.418167033675364,0.4905636594117167,58,1
138,138_17,0.4804655325338524,3.488493090252064,0.106542791741162,0.1196369375423793,0.3911343742237465,58,1
138,138_18,0.3524506430498454,1.9419451982255116,13.998348296670304,0.0890919939612363,0.3089018693328594,58,0
138,138_19,0.5549598725557199,2.116473820915968,24.533021141567477,0.0437973120775839,0.1812365069351451,58,0
138,138_20,0.4836028443265685,4.408757454137015,22.59221166281468,0.0160181319157378,0.6672054914900152,58,1
138,138_21,0.7643155691917107,0.5969098991226127,12.304867923584515,0.1618067643275327,0.5034935424195619,58,2
138,138_22,0.8383969187983737,3.917655517274568,8.31539156328381,0.1330725288799065,0.6836324447134499,58,3
138,138_23,0.6325524595241745,7.964240286504251,7.529547194649673,0.0683213680161145,0.4712980486460552,58,1
138,138_24,0.5344898382547206,2.821351894728414,6.552767636733061,0.1136408770616202,0.4958774852682795,58,0
138,138_25,0.1655180219215475,6.052384325657296,7.499828606897618,0.0138116212872053,0.4500225209701131,58,0
138,138_26,0.3303752492963105,3.862628170811172,5.785201408459144,0.1672789793218126,0.4329738931941513,58,0
138,138_27,0.6012400003074869,0.9507032339371988,24.378856172696224,0.1038674604600299,0.541809595423484,58,0
138,138_28,0.2312186357501269,0.3849707233652032,20.90645848715205,0.2791829561533605,0.444496003551088,58,0
138,138_29,0.5646044857602681,3.2453358803666776,10.458035107181905,0.1747340836838966,0.6723096121190211,58,2
138,138_30,0.4041183688000356,0.9019350446967176,3.456033133782308,0.2949401774184571,0.748865897692317,58,2
138,138_31,0.7548105955033485,5.921524318485564,134.7908765796476,0.0974284633134426,0.7336194975653187,58,0
138,138_32,0.590269133509616,3.682283360746113,19.144454993934964,0.1274157549157907,0.7772857569473479,58,2
138,138_33,0.8628341720813315,9.03061684427139,16.61053304833881,0.0093445828584742,0.2933051249431205,58,2
138,138_34,0.2132436259113274,1.61185403880009,2.030511398319946,0.0383514346739349,0.7159426997457725,58,0
138,138_35,0.2811787267010117,1.2484640487734786,112.99211698308812,0.049089410557989,0.5156393360441786,58,0
138,138_36,0.4453009459772124,4.761295900787132,1.937095185745423,0.1930188289867422,0.5180760816251718,58,1
138,138_37,0.2962175232149014,7.134015428141646,24.47047392043504,0.037246037899954,0.3704039426734095,58,0
138,138_38,0.5638605827737573,6.535159860654462,13.619534341657348,0.0861838828587243,0.4320595478120418,58,1
138,138_39,0.9435530050683554,8.485943619737416,18.420204400583795,0.2820978170272639,0.1029975954207482,58,0
141,141_0,0.8130744958143779,1.6920474109646666,14.409079882352833,0.3509000985236959,0.3736008405388741,28,1
141,141_1,0.266018468515512,3.0511149430115614,6.048582230796609,0.1557909816819667,0.6177991214852444,28,0
141,141_2,0.3508312658710239,1.4917851401729276,56.43663418687153,0.0055147011847281,0.2258047755824335,28,0
141,141_3,0.0790948670562481,1.8800779684452271,19.158064481356284,0.2566225252214169,0.615732638368026,28,0
141,141_4,0.5456230392116134,8.027819501980739,1.8823310037464045,0.0730570607594287,0.4570062263950821,28,3
141,141_5,0.9184030159367188,1.4635132450241843,16.204235790638357,0.2029655344634972,0.6509791221613159,28,1
141,141_6,0.1729812426790795,0.6392540657256347,5.926106829263215,0.3166407169412254,0.7040945647107273,28,0
141,141_7,0.6047109667533678,1.0771646966572987,5.359760160300169,0.1539454975484411,0.6140766431135767,28,2
141,141_8,0.5522972848163659,3.328638100049314,1.5814608975827733,0.321229227734509,0.300634659346686,28,0
