skill_overlap,experience_match,education_match,location_match,successful_match,student_id,job_id
0.1428571428571428,1,0,0,0,S00717,J00099
0.4,1,0,0,1,S00207,J00035
0.0,0,1,0,0,S00376,J00128
0.1428571428571428,0,1,0,0,S00455,J00178
0.3333333333333333,0,1,0,0,S00069,J00072
0.0,0,0,0,0,S00081,J00024
0.4285714285714285,0,1,0,0,S00986,J00148
0.6,0,1,0,0,S00764,J00141
0.3333333333333333,0,0,1,0,S00650,J00192
0.3333333333333333,0,1,0,1,S00557,J00162
0.0,0,0,0,0,S00361,J00181
0.0,0,1,0,0,S00238,J00181
0.6,0,1,0,1,S00127,J00050
0.25,1,1,0,1,S00847,J00095
0.0,1,1,0,1,S00059,J00133
0.0,0,1,0,0,S00109,J00079
0.0,1,1,0,0,S00069,J00049
0.0,1,0,0,0,S00820,J00152
0.2,0,1,0,0,S00952,J00120
0.0,0,1,0,0,S00004,J00174
0.6,0,0,0,1,S00482,J00012
0.0,1,1,1,1,S00730,J00145
0.5,1,0,1,1,S00962,J00170
0.0,1,0,0,0,S00316,J00134
0.0,0,0,0,0,S00034,J00081
0.2857142857142857,1,1,0,1,S00603,J00011
0.0,0,1,1,1,S00962,J00067
0.2,1,1,0,0,S00465,J00196
0.5714285714285714,1,0,0,0,S00954,J00061
0.3333333333333333,0,1,0,0,S00676,J00179
0.25,1,0,0,0,S00633,J00095
0.2,0,1,0,0,S00901,J00137
0.0,0,1,0,0,S00004,J00026
0.3333333333333333,0,1,0,0,S00180,J00067
0.25,0,0,0,0,S00095,J00110
0.6666666666666666,0,0,0,0,S00793,J00033
0.2,0,1,0,0,S00372,J00084
0.1666666666666666,0,1,0,0,S00543,J00142
0.0,1,0,0,0,S00617,J00025
0.2,0,1,0,0,S00877,J00141
0.1428571428571428,0,1,0,1,S00141,J00019
0.2,1,0,0,0,S00518,J00167
0.0,1,0,0,1,S00938,J00042
0.2,1,1,0,1,S00830,J00163
0.0,0,1,0,0,S00789,J00156
0.3333333333333333,0,1,0,0,S00416,J00186
0.3333333333333333,0,1,1,0,S00140,J00142
0.0,1,1,0,0,S00461,J00057
0.0,0,0,1,0,S00892,J00092
0.3333333333333333,0,1,0,1,S00978,J00015
0.0,1,1,0,0,S00137,J00044
0.1666666666666666,0,1,0,1,S00383,J00094
0.0,1,1,0,0,S00734,J00003
0.2,1,1,0,0,S00996,J00082
0.2,0,0,1,0,S00204,J00111
0.0,1,0,1,1,S00170,J00159
0.0,0,0,0,0,S00341,J00105
0.0,1,0,0,0,S00627,J00068
0.2,0,0,1,0,S00180,J00024
0.25,0,0,0,0,S00604,J00058
0.0,1,1,1,1,S00971,J00199
0.1428571428571428,1,0,0,0,S00721,J00189
0.2,0,1,0,0,S00158,J00065
0.3333333333333333,0,1,0,0,S00516,J00074
0.0,1,1,0,0,S00171,J00114
0.3333333333333333,1,1,0,1,S00568,J00039
0.4285714285714285,0,1,0,0,S00565,J00019
0.0,0,1,0,0,S00815,J00075
0.3333333333333333,0,1,0,1,S00864,J00177
0.4,0,0,0,0,S00775,J00156
0.1666666666666666,1,1,0,1,S00070,J00079
0.0,1,0,0,0,S00233,J00158
0.3333333333333333,0,1,0,0,S00432,J00155
0.3333333333333333,0,1,0,0,S00056,J00179
0.6,0,1,0,0,S00946,J00137
0.0,1,1,0,1,S00549,J00036
0.0,0,1,0,0,S00311,J00149
0.4,0,0,1,0,S00400,J00156
0.3333333333333333,0,0,0,0,S00763,J00186
0.0,0,1,0,0,S00613,J00066
0.1666666666666666,0,1,0,0,S00676,J00079
0.3333333333333333,0,1,0,0,S00756,J00187
0.3333333333333333,1,1,1,0,S00521,J00183
0.25,0,0,0,1,S00179,J00193
0.0,0,1,0,0,S00666,J00181
0.4,1,0,1,1,S00833,J00080
0.3333333333333333,0,1,0,0,S00195,J00072
0.0,0,1,0,0,S00857,J00181
0.2,1,1,0,0,S00695,J00041
0.1666666666666666,0,1,0,0,S00988,J00083
0.1666666666666666,1,0,0,1,S00704,J00152
0.0,0,1,0,0,S00033,J00087
0.5,0,0,1,0,S00389,J00113
0.1666666666666666,0,1,0,1,S00732,J00149
0.0,0,0,0,0,S00985,J00084
0.5,0,0,0,0,S00648,J00048
0.4,0,1,0,0,S00548,J00016
0.0,1,1,0,1,S00222,J00049
0.0,0,1,0,0,S00723,J00123
0.3333333333333333,1,0,0,0,S00388,J00045
0.1428571428571428,0,1,0,1,S00519,J00020
0.3333333333333333,0,0,0,0,S00217,J00179
0.0,1,0,0,0,S00336,J00061
0.1428571428571428,0,1,0,0,S00354,J00114
0.4,0,1,0,0,S00129,J00141
0.0,0,1,0,0,S00648,J00124
0.25,1,0,0,0,S00582,J00127
0.2857142857142857,1,1,0,1,S00712,J00148
0.0,0,1,0,0,S00748,J00129
0.6666666666666666,1,0,0,1,S00949,J00045
0.1666666666666666,1,1,1,1,S00787,J00165
0.5,0,0,0,0,S00380,J00029
0.0,0,1,0,0,S00106,J00092
0.2857142857142857,0,1,0,0,S00686,J00020
0.0,1,0,0,0,S00509,J00189
0.5,0,1,0,0,S00434,J00110
0.0,1,1,1,1,S00268,J00196
0.1666666666666666,1,1,0,1,S00443,J00037
0.2,1,1,0,0,S00625,J00077
0.4,0,0,0,0,S00571,J00130
0.6666666666666666,0,1,1,1,S00307,J00070
0.2,1,1,0,1,S00130,J00041
0.3333333333333333,0,0,1,0,S00150,J00150
0.3333333333333333,1,0,0,1,S00505,J00045
0.1428571428571428,0,0,0,0,S00962,J00007
0.0,0,0,1,0,S00035,J00162
0.2,0,1,1,0,S00774,J00008
0.1428571428571428,1,1,0,0,S00597,J00133
0.0,1,0,0,0,S00374,J00040
0.5,0,1,0,0,S00873,J00018
0.4,0,1,0,0,S00535,J00174
0.3333333333333333,0,1,0,1,S00104,J00067
0.0,1,0,0,0,S00350,J00158
0.0,0,1,0,0,S00891,J00078
0.2,1,0,0,0,S00389,J00168
0.0,0,1,0,0,S00038,J00195
0.3333333333333333,0,1,0,0,S00183,J00181
0.7142857142857143,1,0,0,1,S00128,J00101
0.1428571428571428,0,1,0,0,S00158,J00148
0.5,0,1,0,0,S00389,J00018
0.1428571428571428,1,0,0,0,S00038,J00101
0.1428571428571428,0,1,0,1,S00585,J00143
0.5,1,1,0,1,S00147,J00176
0.25,1,1,0,1,S00598,J00146
0.5,0,0,0,1,S00458,J00134
0.5,1,1,0,0,S00437,J00021
0.1666666666666666,1,1,0,1,S00021,J00097
0.3333333333333333,1,1,0,1,S00915,J00063
0.4,0,1,0,0,S00670,J00182
0.4,0,1,0,1,S00813,J00198
0.2,0,1,0,0,S00145,J00163
0.3333333333333333,0,1,1,0,S00767,J00131
0.1666666666666666,0,1,0,0,S00785,J00123
0.6666666666666666,0,1,0,1,S00990,J00179
0.1428571428571428,0,1,0,0,S00293,J00040
0.3333333333333333,1,0,0,1,S00482,J00158
0.0,1,1,0,0,S00522,J00145
0.1428571428571428,1,1,0,1,S00511,J00109
0.25,1,1,0,1,S00699,J00127
0.2,0,1,0,0,S00345,J00016
0.0,0,0,0,0,S00747,J00012
0.25,0,1,0,0,S00122,J00032
0.2857142857142857,0,1,0,0,S00415,J00171
0.4,0,1,0,0,S00163,J00108
0.2,0,1,0,0,S00118,J00163
0.0,1,0,1,0,S00509,J00192
0.1666666666666666,0,0,0,0,S00654,J00029
0.1666666666666666,0,1,0,1,S00838,J00097
0.6666666666666666,0,1,1,0,S00898,J00150
0.3333333333333333,0,1,1,0,S00515,J00192
0.0,1,0,1,1,S00038,J00045
0.2,0,0,0,0,S00672,J00144
0.3333333333333333,0,1,0,1,S00061,J00103
0.0,1,0,0,0,S00665,J00054
0.1428571428571428,1,1,0,0,S00106,J00115
0.1428571428571428,0,1,1,1,S00824,J00117
0.3333333333333333,1,0,0,0,S00075,J00054
0.0,1,1,0,1,S00515,J00165
0.0,0,1,0,0,S00741,J00070
0.2857142857142857,0,0,1,0,S00400,J00091
0.0,1,0,1,1,S00226,J00122
0.0,1,1,0,0,S00254,J00146
0.5,0,1,1,0,S00908,J00183
0.2,1,1,1,1,S00295,J00038
0.0,0,1,0,0,S00779,J00012
0.25,1,1,0,0,S00549,J00098
0.0,0,1,0,0,S00024,J00187
0.3333333333333333,0,0,0,0,S00404,J00085
0.0,1,1,0,0,S00897,J00057
0.0,1,0,0,0,S00966,J00056
0.1428571428571428,0,1,0,1,S00001,J00143
0.0,1,1,1,1,S00352,J00139
0.2,1,1,0,1,S00376,J00010
0.25,0,1,0,0,S00446,J00018
0.0,0,0,0,0,S00618,J00197
0.0,1,1,0,0,S00598,J00158
0.0,1,1,0,0,S00688,J00191
0.3333333333333333,0,0,0,0,S00887,J00068
0.25,0,0,0,0,S00194,J00002
0.25,0,0,0,1,S00296,J00056
0.0,1,1,0,1,S00053,J00187
0.0,1,0,1,1,S00319,J00068
0.1428571428571428,1,0,0,0,S00530,J00011
0.3333333333333333,1,1,0,1,S00482,J00112
0.0,0,1,0,0,S00779,J00128
0.0,0,1,0,0,S00410,J00066
0.2857142857142857,0,1,0,0,S00547,J00118
0.0,0,1,0,0,S00758,J00116
0.2857142857142857,1,1,0,1,S00320,J00119
0.0,1,1,0,0,S00828,J00121
0.1428571428571428,1,0,0,0,S00281,J00006
0.2857142857142857,0,1,0,1,S00162,J00148
0.1428571428571428,0,1,0,0,S00857,J00171
0.0,0,1,0,0,S00362,J00198
0.6666666666666666,0,1,0,0,S00656,J00062
0.0,0,0,0,0,S00363,J00014
0.75,1,1,0,1,S00992,J00043
0.1428571428571428,1,0,0,0,S00302,J00004
0.3333333333333333,1,1,0,1,S00995,J00039
0.0,1,1,0,0,S00915,J00062
0.0,1,0,0,1,S00186,J00011
0.2857142857142857,1,1,0,1,S00929,J00117
0.25,0,1,1,1,S00375,J00032
0.4,0,1,0,1,S00720,J00153
0.4,0,0,0,0,S00503,J00130
0.25,0,0,0,0,S00604,J00058
0.4285714285714285,0,0,0,0,S00599,J00107
0.3333333333333333,0,0,0,0,S00705,J00047
0.0,0,0,0,0,S00604,J00071
0.0,1,1,1,0,S00852,J00122
0.6666666666666666,0,1,0,0,S00514,J00097
0.5,1,0,0,1,S00099,J00136
0.0,0,1,0,0,S00880,J00166
0.1666666666666666,0,0,0,0,S00874,J00105
0.2,1,1,0,0,S00223,J00159
0.0,0,0,1,0,S00835,J00162
0.0,0,0,0,0,S00048,J00052
0.1666666666666666,0,1,0,0,S00028,J00064
0.25,1,0,0,0,S00539,J00136
0.3333333333333333,1,1,0,0,S00727,J00191
0.3333333333333333,0,1,0,0,S00310,J00155
0.1428571428571428,0,1,0,0,S00206,J00148
0.1666666666666666,0,0,1,0,S00525,J00051
0.0,1,0,0,0,S00385,J00026
0.1666666666666666,0,0,0,1,S00555,J00094
0.0,1,1,0,0,S00042,J00176
0.3333333333333333,0,1,0,0,S00539,J00074
0.0,0,1,0,1,S00656,J00114
0.0,1,1,0,0,S00822,J00186
0.2,0,1,0,0,S00210,J00084
0.4285714285714285,0,0,0,1,S00317,J00091
0.3333333333333333,0,0,0,0,S00979,J00047
0.0,1,1,0,0,S00187,J00096
0.3333333333333333,0,1,0,0,S00146,J00151
0.0,0,1,0,0,S00983,J00132
0.0,1,1,1,0,S00415,J00191
0.0,1,0,0,1,S00159,J00056
0.2,1,0,1,1,S00704,J00129
0.4,0,0,0,0,S00291,J00156
0.0,1,1,0,1,S00472,J00044
0.2,1,1,0,1,S00132,J00180
0.6666666666666666,0,0,0,1,S00623,J00162
0.2,1,0,0,1,S00285,J00080
0.1428571428571428,1,0,0,0,S00112,J00107
0.1666666666666666,1,1,0,0,S00873,J00042
0.3333333333333333,1,1,0,0,S00822,J00044
0.0,1,0,0,0,S00881,J00013
0.6666666666666666,0,1,0,0,S00077,J00067
0.2,0,0,0,0,S00962,J00168
0.3333333333333333,0,1,0,0,S00160,J00097
0.1428571428571428,1,1,0,0,S00908,J00126
0.0,1,1,1,1,S00532,J00088
0.0,0,0,0,0,S00856,J00137
0.6666666666666666,1,0,0,1,S00190,J00033
0.3333333333333333,1,0,0,1,S00919,J00096
0.0,0,1,0,0,S00624,J00179
0.2857142857142857,1,1,0,0,S00246,J00189
0.5,0,1,0,0,S00261,J00176
0.3333333333333333,1,1,0,1,S00811,J00112
0.0,1,0,0,0,S00041,J00052
0.0,0,1,1,0,S00071,J00032
0.25,1,1,0,1,S00627,J00057
0.6666666666666666,0,0,0,1,S00686,J00085
0.0,0,1,0,0,S00076,J00155
0.2,0,1,0,0,S00303,J00024
0.1666666666666666,0,1,0,1,S00954,J00123
0.0,1,1,0,1,S00913,J00158
0.0,0,1,0,0,S00049,J00066
0.2,1,1,0,1,S00030,J00046
0.0,0,1,0,0,S00621,J00008
0.6666666666666666,0,1,0,0,S00279,J00070
0.2,0,1,0,0,S00916,J00141
0.0,0,0,0,0,S00210,J00105
0.1666666666666666,1,0,1,0,S00374,J00175
0.0,1,1,0,0,S00268,J00030
0.0,0,0,0,0,S00013,J00085
0.0,1,1,0,0,S00221,J00186
0.1666666666666666,0,0,0,0,S00573,J00175
0.5,1,1,1,1,S00514,J00165
0.5,0,0,0,0,S00806,J00152
0.2,0,1,0,0,S00626,J00046
0.1666666666666666,0,1,0,0,S00145,J00022
0.1666666666666666,0,1,0,0,S00340,J00083
0.1666666666666666,1,0,0,0,S00114,J00031
0.3333333333333333,0,1,1,0,S00688,J00131
0.0,1,1,0,0,S00571,J00041
0.25,0,1,0,0,S00649,J00089
0.0,0,1,0,0,S00065,J00089
0.4,0,0,0,0,S00111,J00144
0.1666666666666666,0,0,0,0,S00193,J00031
0.1666666666666666,1,1,1,1,S00160,J00093
0.1428571428571428,0,0,0,0,S00982,J00100
0.3333333333333333,0,1,0,0,S00325,J00064
0.0,0,1,0,0,S00540,J00187
0.1428571428571428,1,1,0,0,S00122,J00114
0.0,1,0,0,0,S00713,J00197
0.0,0,1,0,0,S00978,J00084
0.3333333333333333,1,1,0,0,S00026,J00158
0.2,1,1,0,0,S00553,J00163
0.1428571428571428,1,1,1,1,S00767,J00188
0.25,0,1,0,0,S00721,J00127
0.1428571428571428,0,1,1,0,S00725,J00114
0.0,1,1,0,1,S00560,J00104
0.3333333333333333,1,0,0,1,S00530,J00068
0.2857142857142857,0,1,1,0,S00855,J00148
0.0,1,0,0,0,S00823,J00146
0.0,0,0,0,0,S00027,J00187
0.1666666666666666,0,0,1,0,S00280,J00085
0.0,0,0,1,0,S00543,J00172
0.1428571428571428,0,1,0,0,S00978,J00171
0.4,1,0,0,0,S00636,J00144
0.4,0,0,0,0,S00658,J00172
0.0,0,1,0,0,S00539,J00149
0.1666666666666666,0,1,0,0,S00792,J00064
0.0,1,1,0,0,S00321,J00133
0.1666666666666666,0,1,0,0,S00141,J00123
0.1666666666666666,1,1,0,1,S00548,J00157
0.3333333333333333,1,0,0,1,S00448,J00184
0.1428571428571428,1,0,1,1,S00262,J00004
0.0,1,1,0,0,S00952,J00098
0.25,0,1,0,0,S00418,J00116
0.1428571428571428,0,0,0,0,S00827,J00178
0.3333333333333333,1,0,0,1,S00925,J00054
0.2,1,0,0,1,S00539,J00080
0.2,0,1,0,0,S00135,J00141
0.1428571428571428,1,0,0,0,S00181,J00109
0.6666666666666666,1,0,0,0,S00719,J00045
0.0,0,1,0,0,S00168,J00137
0.3333333333333333,0,1,0,0,S00172,J00083
0.3333333333333333,1,0,0,1,S00506,J00086
0.0,0,1,0,0,S00084,J00040
0.1428571428571428,1,1,0,0,S00967,J00126
0.1666666666666666,0,1,0,0,S00475,J00186
0.2857142857142857,1,1,0,1,S00315,J00011
0.75,1,1,1,0,S00777,J00170
0.2,1,0,0,0,S00044,J00025
0.3333333333333333,0,1,1,0,S00232,J00199
0.2857142857142857,0,0,0,0,S00087,J00100
0.6666666666666666,0,1,1,0,S00584,J00150
0.4285714285714285,0,0,0,0,S00910,J00117
0.1428571428571428,1,1,0,0,S00133,J00102
0.0,0,0,1,0,S00695,J00173
